submit_date,dep_version,target_game_id,start_count,avg_dep_pred,avg_dep_adj,avg_dep_value,avg_adrev_pred,avg_adrev_adj,avg_adrev_value,avg_cost,avg_max_cost,avg_actual_max_cst
2026-05-21,unified-user-value-v14-mesh-v2a-21-model,500265950,757,0.10896777494782038,1,2.5357785158520474,,,,8187058.9207397653,0,100000000
2026-05-21,unified-user-value-v11-payer-v4-13-model,500265950,2423,0.14686608828600922,1,2.7862597445728441,,,,14200584.89475858,0,100000000
2026-05-21,unified-user-value-v12-dedp-10-model,500265950,7584,0.10090763174215442,1,2.569501896954113,,,,8348592.1785337646,0,100000000
2026-05-21,unified-user-value-v3-mesh-twr-20-model,500265950,740,0.12257850199932427,1,2.5883814331081108,,,,10119042.974324325,0,100000000
2026-05-21,unified-user-value-v11-payer-v3-12-model,500265950,28761,0.14049170296063082,1,2.7672628753367392,,,,13928529.847675629,0,100000000
2026-05-21,unified-user-value-v12-dedp-d28-20-model,500265950,23,0.0886176033043478,1,3.2007203608695649,,,,4879120.4782608692,0,100000000
2026-05-21,unified-user-value-v14-mesh-v2a-20-model,500265950,100695,0.11063316864607772,1,2.59482052316371,,,,9456123.0178856961,0,100000000
2026-05-21,unified-user-value-v12-noct-10-model,500265950,38138,0.10628302209781333,1,2.6747438301352982,,,,9742949.35208978,0,100000000
2026-05-21,unified-user-value-v12-null-10-model,500265950,4066,0.10520796795363996,1,2.7219273890309914,,,,10989171.488932617,0,100000000
2026-05-22,unified-user-value-v12-m-v2a-d28-20-model,500265950,40808,0.089891955343670615,1,3.2319862801730035,,,,8563245.3211380076,0,100000000
2026-05-22,unified-user-value-v3-mesh-twr-20-model,500265950,2426,0.16869717427580386,1,2.7325829155976935,,,,19184634.450123645,0,100000000
2026-05-22,unified-user-value-v12-dedp-10-model,500265950,8902,0.107319218185857,1,2.5086101107840935,,,,10050827.64682094,0,100000000
2026-05-22,unified-user-value-v12-null-10-model,500265950,5651,0.14067296455832584,1,2.7856430047956122,,,,16865000.208458647,0,100000000
2026-05-22,unified-user-value-v12-nctc-10-model,500265950,11684,0.11548312524257968,1,2.6184417413471439,,,,11608466.522595013,0,100000000
2026-05-22,unified-user-value-v12-noct-d28-20-model,500265950,56627,0.078507203791779834,1,3.4507335753739348,,,,7896292.98700265,0,100000000
2026-05-22,unified-user-value-v11-payer-v3-12-model,500265950,1898,0.15552783751601737,1,2.7525935263435222,,,,15382485.669652257,0,100000000
2026-05-22,unified-user-value-v12-noct-10-model,500265950,27163,0.11770569958014943,1,2.7057125977027581,,,,13034589.231933147,0,100000000
2026-05-22,unified-user-value-v14-mesh-v2a-21-model,500265950,5,0.0742296234,1,2.56953226,,,,4514684.6,0,100000000
2026-05-22,unified-user-value-v12-nctc-d28-20-model,500265950,8566,0.074008825065649153,1,3.4321106665304639,,,,7836967.9235348953,0,100000000
2026-05-22,unified-user-value-v12-null-d28-20-model,500265950,2028,0.067281749058579934,1,3.179036471301778,,,,5642278.975838257,0,100000000
2026-05-22,unified-user-value-v12-full-10-model,500265950,12466,0.11837525373283328,1,2.5789304813733374,,,,11528732.229905345,0,100000000
2026-05-22,unified-user-value-v14-mesh-v2a-20-model,500265950,204173,0.10088406330446235,1,2.5806307690314041,,,,9692674.691242259,0,100000000
2026-05-22,unified-user-value-v12-q2-d28-20-gpu-model,500265950,7888,0.0663377952678118,1,3.1218837916835618,,,,2208687.0264959438,0,100000000
2026-05-22,unified-user-value-v12-dedp-d28-20-model,500265950,3190,0.086760458711504659,1,3.0696338768652076,,,,6463213.6642633276,0,100000000
2026-05-23,unified-user-value-v12-null-d28-20-model,500265950,3080,0.083034178234642833,1,3.1883946328896107,,,,8560520.16655843,0,100000000
2026-05-23,unified-user-value-v14-mesh-v2a-22-model,500265950,15040,0.10157921209131646,1,2.5648480013164856,,,,10114268.948603729,0,100000000
2026-05-23,unified-user-value-v12-noct-10-model,500265950,34723,0.10774189786563379,1,2.6436086866716608,,,,11842198.100941742,0,100000000
2026-05-23,unified-user-value-v12-full-10-model,500265950,13227,0.12985675859497239,1,2.6312527477961756,,,,14827485.495426005,0,100000000
2026-05-23,unified-user-value-v12-dedp-10-model,500265950,15467,0.093879821839173677,1,2.5480879334648012,,,,9469374.5259584971,0,100000000
2026-05-23,unified-user-value-v12-null-10-model,500265950,9570,0.11511829036208998,1,2.67939883266458,,,,13817696.158202721,0,100000000
2026-05-23,unified-user-value-v12-dedp-d28-20-model,500265950,5926,0.093551632032062029,1,3.0387981648835676,,,,8091354.4730003355,0,100000000
2026-05-23,unified-user-value-v14-mesh-v2a-20-model,500265950,283773,0.10379652473076907,1,2.5887253049511352,,,,10754623.983648879,0,100000000
2026-05-23,unified-user-value-v12-nctc-d28-20-model,500265950,29932,0.088042752310156486,1,3.4027511641788073,,,,10897692.203661632,0,100000000
2026-05-23,unified-user-value-v12-m-v2a-d28-20-model,500265950,88405,0.1047579329040856,1,3.17913598278491,,,,11618678.768610366,0,100000000
2026-05-23,unified-user-value-v12-noct-d28-20-model,500265950,69176,0.0833116599429036,1,3.4201594551621906,,,,10468882.115285661,0,100000000
2026-05-23,unified-user-value-v12-nctc-10-model,500265950,9258,0.10645223865496878,1,2.5513904801252965,,,,11118740.720241936,0,100000000
2026-05-23,unified-user-value-v3-mesh-twr-20-model,500265950,9339,0.15276708920615692,1,2.7014583701188557,,,,17093137.593960855,0,100000000
2026-05-24,unified-user-value-v12-m-v2a-d28-20-model,500265950,103226,0.10484142574532197,1,3.2899765095673565,,,,11704666.738408944,0,100000000
2026-05-24,unified-user-value-v12-noct-d28-20-model,500265950,77594,0.088060121003950151,1,3.4205045437340527,,,,10783224.021522284,0,100000000
2026-05-24,unified-user-value-v3-mesh-twr-20-model,500265950,10488,0.13202614782899505,1,2.8241159133676539,,,,15689258.581617061,0,100000000
2026-05-24,unified-user-value-v12-nctc-10-model,500265950,10212,0.10914561917212116,1,2.6571831642773156,,,,12001485.36290638,0,100000000
2026-05-24,unified-user-value-v12-noct-10-model,500265950,37764,0.10249891878193432,1,2.6399504956307531,,,,10679749.586749293,0,100000000
2026-05-24,unified-user-value-v12-dedp-d28-20-model,500265950,3419,0.099952610172067927,1,2.970669029599295,,,,7837334.7379350644,0,100000000
2026-05-24,unified-user-value-v12-full-10-model,500265950,12405,0.11595102188063661,1,2.6305937249931466,,,,12903851.915759755,0,100000000
2026-05-24,unified-user-value-v14-mesh-v2a-20-model,500265950,326557,0.0927313528788203,1,2.7165635791027261,,,,10382115.402566761,0,100000000
2026-05-24,unified-user-value-v12-null-10-model,500265950,13147,0.099749807857815523,1,2.7331398810451093,,,,12251743.131817112,0,100000000
2026-05-24,unified-user-value-v12-dedp-10-model,500265950,22117,0.089767105235049882,1,2.5480078800786656,,,,8439971.2388660517,0,100000000
2026-05-24,unified-user-value-v12-null-d28-20-model,500265950,2032,0.080656404153198816,1,3.2042723048720481,,,,7942038.3144685,0,100000000
2026-05-24,unified-user-value-v12-nctc-d28-20-model,500265950,27509,0.08279631067709127,1,3.3909350417499762,,,,9340341.9638663828,0,100000000
2026-05-24,unified-user-value-v14-mesh-v2a-22-model,500265950,17924,0.091981176916525353,1,2.7001013958156661,,,,10183863.909897374,0,100000000
2026-05-25,unified-user-value-v3-mesh-twr-20-model,500265950,4843,0.15994574545668,1,2.839121930064012,,,,21763316.556473274,0,100000000
2026-05-25,unified-user-value-v12-noct-10-model,500265950,39142,0.10564491929544995,1,2.638249991081195,,,,12911418.153901177,0,100000000
2026-05-25,unified-user-value-v14-mesh-v2a-g2-model,500265950,6,0.068503067166666667,1,2.6645143499999997,,,,7397948.333333334,0,100000000
2026-05-25,unified-user-value-v14-mesh-v2a-22-model,500265950,11815,0.098887560384891951,1,2.6457255309183156,,,,11817182.218705036,0,100000000
2026-05-25,unified-user-value-v12-dedp-10-model,500265950,14704,0.10232463349113155,1,2.6216110630644702,,,,12198109.84963277,0,100000000
2026-05-25,unified-user-value-v12-noct-d28-20-model,500265950,53408,0.077050247199363445,1,3.3912077436844603,,,,9924408.3071450237,0,100000000
2026-05-25,unified-user-value-v14-mesh-v2a-20-model,500265950,209835,0.10214023287087905,1,2.667177839803657,,,,12534355.254390329,0,100000000
2026-05-25,unified-user-value-v12-null-10-model,500265950,9295,0.11265042564448624,1,2.7459230242711175,,,,15730004.168585243,0,100000000
2026-05-25,unified-user-value-v12-nctc-10-model,500265950,9168,0.11225769419572429,1,2.6498313854384774,,,,13619555.596204186,0,100000000
2026-05-25,unified-user-value-v12-m-v2a-d28-20-model,500265950,80575,0.093369685818244022,1,3.1504913755184623,,,,10520882.986459814,0,100000000
2026-05-25,unified-user-value-v12-full-10-model,500265950,20705,0.1019662073598406,1,2.6208273456894453,,,,12279514.106302802,0,100000000
2026-05-25,unified-user-value-v8-mmp-v2a-20-gpu-model,500265950,69,0.088975909846376822,1,2.5142707739130441,,,,8302521.0289855059,0,100000000
2026-05-25,unified-user-value-v12-nctc-d28-20-model,500265950,31014,0.0691044141664281,1,3.4074403091765,,,,8493283.5102211684,0,100000000
2026-05-25,unified-user-value-v12-q2-d28-20-gpu-model,500265950,18633,0.072298345123555013,1,3.2803855338485448,,,,5885419.0055814926,0,100000000
2026-05-25,unified-user-value-v12-null-d28-20-model,500265950,2836,0.076371660622849141,1,3.1360936675952003,,,,7893606.3434414649,0,100000000
2026-05-25,unified-user-value-v12-dedp-d28-20-model,500265950,5654,0.090663201114892109,1,2.8981574574460587,,,,6914245.48249027,0,100000000
2026-05-26,unified-user-value-v12-q2-d28-20-gpu-model,500265950,43222,0.073516865307350424,1,3.2295439057100537,,,,6323756.4643468522,0,100000000
2026-05-26,unified-user-value-v3-mesh-twr-20-model,500265950,3758,0.24177789094896235,1,2.570094862474722,,,,33380152.167110156,0,100000000
2026-05-26,unified-user-value-v14-mesh-v2a-20-model,500265950,43422,0.1651417726105667,1,2.6062794273524923,,,,23190464.397264034,0,100000000
2026-05-26,unified-user-value-v12-noct-10-model,500265950,11217,0.17199598447740938,1,2.6154465931104571,,,,23902610.648390796,0,100000000
2026-05-26,unified-user-value-v12-full-10-model,500265950,25045,0.10105493968802952,1,2.6088142510840484,,,,13875817.630584959,0,100000000
2026-05-26,unified-user-value-v14-mesh-v2a-22-model,500265950,4277,0.18736083449826987,1,2.5488376376899646,,,,26379854.245265409,0,100000000
2026-05-26,unified-user-value-v9-ua-d28-20-model,500265950,84,0.12263318335119049,1,2.7338281964285724,,,,8557294.85714286,0,100000000
2026-05-26,unified-user-value-v9-ua-20-model,500265950,156,0.24751004162179469,1,2.6320320505128194,,,,42330665.506410278,0,100000000
2026-05-26,unified-user-value-v12-dedp-10-model,500265950,3409,0.15314438971108832,1,2.6988678903226755,,,,22759124.355822839,0,100000000
2026-05-26,unified-user-value-v14-mesh-v2a-g2-model,500265950,1563,0.21460088297485597,1,2.5126541815738936,,,,30509571.519513756,0,100000000
2026-05-26,unified-user-value-v12-nctc-10-model,500265950,2992,0.17148113957770753,1,2.5344005106784779,,,,22908357.285093591,0,100000000
2026-05-26,unified-user-value-v12-noct-d28-20-model,500265950,16019,0.089427342412298,1,3.0013364792059458,,,,8278726.417067226,0,100000000
2026-05-26,unified-user-value-v12-null-d28-20-model,500265950,23850,0.072436332291329,1,3.1289960120712839,,,,6828601.6084276745,0,100000000
2026-05-26,unified-user-value-v8-mmp-v2a-20-gpu-model,500265950,382,0.093919098714659588,1,2.5544773013088973,,,,9652174.675392678,0,100000000
2026-05-26,unified-user-value-v12-m-v2a-d28-20-model,500265950,85787,0.075585536236585787,1,2.96641808238894,,,,7176900.0578059647,0,100000000
2026-05-26,unified-user-value-v12-dedp-d28-20-model,500265950,13949,0.086183757255452131,1,2.8064098781418023,,,,6280490.4271273958,0,100000000
2026-05-26,unified-user-value-v12-nctc-d28-20-model,500265950,13461,0.0800018149887081,1,3.2216500916499515,,,,8992962.0942723546,0,100000000
2026-05-26,unified-user-value-v12-null-10-model,500265950,2870,0.171945797857317,1,2.7473076038641113,,,,26632361.866550546,0,100000000
2026-05-27,unified-user-value-v12-q2-d28-20-gpu-model,500265950,9,0.069661787444444442,1,3.219801311111111,,,,6183657.555555556,0,100000000
2026-05-27,unified-user-value-v14-mesh-v2a-20-model,500265950,7885,0.23180546799513022,1,2.6589049217805942,,,,36448458.029549807,0,100000000
2026-05-27,unified-user-value-v3-mesh-twr-20-model,500265950,3604,0.27908605735385672,1,2.5586843316176511,,,,40605701.385127671,0,100000000
2026-05-27,unified-user-value-v12-m-v2a-d28-20-model,500265950,121424,0.075806895205884947,1,2.9440087256069645,,,,7298400.5993378591,0,100000000
2026-05-27,unified-user-value-v12-noct-10-model,500265950,6,0.26835695566666667,1,2.9996866,,,,56392297.666666664,0,100000000
2026-05-27,unified-user-value-v12-nctc-d28-20-model,500265950,4,0.15290828525,1,3.32759175,,,,24601864.75,0,100000000
2026-05-27,unified-user-value-v12-full-10-model,500265950,15,0.09919712114,1,2.7764489266666668,,,,14184067.066666665,0,100000000
2026-05-27,unified-user-value-v12-nctc-10-model,500265950,1,0.38135275,1,3.3175013,,,,77361958,0,100000000
2026-05-27,unified-user-value-v14-mesh-v2a-g2-model,500265950,9613,0.23050148531316991,1,2.6415731676750243,,,,35745028.517424226,0,100000000
2026-05-27,unified-user-value-v12-dedp-d28-20-model,500265950,11,0.10483722381818182,1,2.9631005727272721,,,,12040584.363636361,0,100000000
2026-05-27,unified-user-value-v12-null-d28-20-model,500265950,14,0.036933512642857144,1,2.9293245785714288,,,,2660275.5714285714,0,100000000
2026-05-27,unified-user-value-v14-mesh-v2a-22-model,500265950,6422,0.23004267829803793,1,2.6678271773699751,,,,36404731.468234174,0,100000000
2026-05-27,unified-user-value-v9-ua-20-model,500265950,1434,0.25971682528172974,1,2.6056724768131132,,,,40338966.069037683,0,100000000
2026-05-27,unified-user-value-v12-noct-d28-20-model,500265950,21,0.073368475776190489,1,2.854550547619048,,,,6253442.4761904757,0,100000000
2026-05-27,unified-user-value-v9-ua-d28-20-model,500265950,1992,0.094888825476706656,1,2.7390546342369477,,,,7851299.1285140542,0,100000000
2026-05-28,unified-user-value-v14-mesh-v2a-22-model,500265950,5656,0.21764746904657004,1,2.6570056545579872,,,,35866049.664427169,0,100000000
2026-05-28,unified-user-value-v9-ua-d28-20-model,500265950,1769,0.0985936501188242,1,2.6866248014132226,,,,8051906.3985302374,0,100000000
2026-05-28,unified-user-value-v14-mesh-v2a-g2-model,500265950,8797,0.21430972688935979,1,2.6284449841718724,,,,33982766.442650862,0,100000000
2026-05-28,unified-user-value-v3-mesh-twr-20-model,500265950,3165,0.27115614864707682,1,2.5457947854597123,,,,40620697.593048938,0,100000000
2026-05-28,unified-user-value-v14-mesh-v2a-20-model,500265950,7142,0.21919128963846252,1,2.6353423301204173,,,,35297076.2451694,0,100000000
2026-05-28,unified-user-value-v9-ua-20-model,500265950,1353,0.25986265088396149,1,2.5682015308499642,,,,37977963.818181835,0,100000000
2026-05-28,unified-user-value-v12-m-v2a-d28-20-model,500265950,108673,0.083073003541317469,1,2.9945920260313033,,,,8425936.8230563216,0,100000000
2026-05-29,unified-user-value-v3-twr-sml-20-model,500265950,357,0.24626351146834735,1,2.3503491527731093,,,,31429717.450980395,0,100000000
2026-05-29,unified-user-value-v3-mesh-twr-20-model,500265950,4024,0.23908146992462762,1,2.5241957760487082,,,,35796651.483349942,0,100000000
2026-05-29,unified-user-value-v14-mesh-v2a-22-model,500265950,6246,0.21249658727340709,1,2.4571771638504663,,,,31480053.487351939,0,100000000
2026-05-29,unified-user-value-v12-m-v2a-d28-20-model,500265950,77687,0.087044954622324117,1,2.9937423415127413,,,,9161377.6052750032,0,100000000
2026-05-29,unified-user-value-v14-mesh-v2a-20-model,500265950,7827,0.21682112434568809,1,2.4556006726012516,,,,31939522.108342905,0,100000000
2026-05-29,unified-user-value-v9-ua-d28-20-model,500265950,1618,0.11039144756137205,1,2.6694603700247188,,,,9247315.2818294074,0,100000000
2026-05-29,unified-user-value-v9-ua-20-model,500265950,1596,0.25860336055325822,1,2.4969447961904714,,,,36727367.9279449,0,100000000
2026-05-29,unified-user-value-v14-mesh-v2a-g2-model,500265950,8775,0.21574801143365233,1,2.4275456526495738,,,,30564878.388489988,0,100000000
2026-05-30,unified-user-value-v3-3-g4-twr-10-model,500265950,201,0.23126975798009952,1,2.3954504895522395,,,,31960118.875621893,0,100000000
2026-05-30,unified-user-value-v14-mesh-v2a-20-model,500265950,7739,0.21254767165244892,1,2.4206304848559186,,,,30643537.362062365,0,100000000
2026-05-30,unified-user-value-v12-m-v2a-d28-20-model,500265950,77334,0.082127198829284653,1,3.0027349341738456,,,,8640937.64001602,0,100000000
2026-05-30,unified-user-value-v9-ua-d28-20-model,500265950,1743,0.097327134903155532,1,2.7682146375788848,,,,9103315.029833639,0,100000000
2026-05-30,unified-user-value-v9-ua-20-model,500265950,1587,0.24168615621802136,1,2.4760908359987392,,,,34595151.933207326,0,100000000
2026-05-30,unified-user-value-v14-mesh-v2a-22-model,500265950,6549,0.21570450647321704,1,2.4291247410352708,,,,31361382.221407894,0,100000000
2026-05-30,unified-user-value-v3-mesh-twr-20-model,500265950,3796,0.2385974942180718,1,2.5097700553082229,,,,35991934.270284578,0,100000000
2026-05-30,unified-user-value-v14-mesh-v2a-g2-model,500265950,8020,0.21105014537340397,1,2.4201652005710774,,,,30319999.650374036,0,100000000
2026-05-30,unified-user-value-v3-twr-sml-20-model,500265950,841,0.24259699244672994,1,2.3625740124375731,,,,31773559.060642075,0,100000000
2026-05-31,unified-user-value-v9-ua-20-model,500265950,1854,0.20948772940280497,1,2.2158904934951451,,,,25194637.346817676,0,100000000
2026-05-31,unified-user-value-v12-m-v2a-d28-20-model,500265950,134537,0.067023027948979907,1,2.8697937660532071,,,,5831222.8037491553,0,100000000
2026-05-31,unified-user-value-v9-ua-d28-20-model,500265950,2010,0.086489199833432812,1,2.73563376985075,,,,8136190.6945273606,0,100000000
2026-05-31,unified-user-value-v3-3-g4-twr-10-model,500265950,1190,0.19613870275739523,1,2.1776899307310935,,,,22863083.504201654,0,100000000
2026-05-31,unified-user-value-v3-twr-sml-20-model,500265950,1332,0.20998720087462464,1,2.2762305322972982,,,,26231672.143393386,0,100000000
2026-05-31,unified-user-value-v14-mesh-v2a-20-model,500265950,6974,0.20022029933197566,1,2.5148919758918913,,,,30625148.458847176,0,100000000
2026-05-31,unified-user-value-v3-mesh-twr-20-model,500265950,4712,0.19544583912911712,1,2.3765350303904977,,,,27298074.322368432,0,100000000
2026-05-31,unified-user-value-v14-mesh-v2a-22-model,500265950,6838,0.19945042385176973,1,2.4878894382260874,,,,30056333.952178992,0,100000000
2026-05-31,unified-user-value-v14-mesh-v2a-g2-model,500265950,9188,0.20584994046480193,1,2.4149088420962106,,,,29142257.995102365,0,100000000
2026-06-01,unified-user-value-v14-mesh-v2a-20-model,500265950,5381,0.20038684542826615,1,2.489744268509571,,,,29108121.527597118,0,100000000
2026-06-01,unified-user-value-v14-mesh-v2a-22-model,500265950,5181,0.19641185251800791,1,2.5204483057209082,,,,29196896.740976609,0,100000000
2026-06-01,unified-user-value-v14-mesh-v2a-g2-model,500265950,6718,0.20077935908736236,1,2.4946065494179797,,,,29035439.668949142,0,100000000
2026-06-01,unified-user-value-v3-mesh-twr-20-model,500265950,3756,0.22412703083024482,1,2.4519820548322695,,,,32351103.367412157,0,100000000
2026-06-01,unified-user-value-v3-twr-sml-20-model,500265950,908,0.24911504157885456,1,2.2908054189647573,,,,30203582.7147577,0,100000000
2026-06-01,unified-user-value-v12-m-v2a-d28-20-model,500265950,81199,0.080984511211093874,1,2.911284348383596,,,,7666365.2766782818,0,100000000
