submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-03,d7,unified-user-value-v3-3-twr-sml-10-model,140631,143426,0.045497997845743335,14.505072084210674,0.9868568249896983,0.062369631650086715,31.337281507537,2.9968850423968116
2026-07-04,d28,unified-user-value-v3-3-twr-sml-10-model,140631,55439,0.036763069216018136,17.696875182767563,0.894762566804718,0.05947499271450962,40.33683187221162,3.2440212050445965
2026-07-04,d28,unified-user-value-v8-temporal-10-model,140631,3731,0.033424235834445315,18.217606707317092,0.7874204972511771,0.04832629446879825,44.574422909407666,2.819189230643601
2026-07-04,d7,unified-user-value-v14-q3a-con2-10-model,140631,11978,0.06347612101360131,15.759147630030062,1.414101813229243,0.08761740949003015,36.45917645892478,4.466970852329401
2026-07-04,d7,unified-user-value-v3-3-twr-sml-10-model,140631,120169,0.04796915316649375,15.147536230225766,1.0818130439452498,0.06554029702709711,32.93627782799644,3.302339491201236
2026-07-04,d28,unified-user-value-v14-q3a-con2-10-model,140631,5190,0.03770682867969702,18.26740330455391,0.9392482164607917,0.05415796420838848,44.9112771186296,3.4301376580585514
2026-07-04,d7,unified-user-value-v8-temporal-10-model,140631,6400,0.04166731953620907,13.449533691406243,1.0075217738747604,0.05505199298262606,26.729610595703154,2.6455703616142316
2026-07-04,d7,unified-user-value-v14-mesh-v2a-20-model,140631,16883,0.04000657620427402,15.784215880945677,1.0364980849451404,0.05611195695835673,33.20542404224874,3.0373079660521842
2026-07-04,d7,unified-user-value-v9-mesh-sm-20-model,140631,1773,0.005333310578097085,5.496721846265297,0.0381273646750059,0.009293167204095768,9.839681948636523,0.12562090406001045
2026-07-04,d7,unified-user-value-v3-q3a-10-model,140631,32507,0.05121749920234381,14.531692212446561,1.2013464745868805,0.07000615985713227,31.44665764296916,3.597150467754013
2026-07-04,d28,unified-user-value-v3-q3a-10-model,140631,18935,0.0384813016583636,18.19895915735797,0.9500819098556417,0.05534932442219219,44.99717791054668,3.4923971475890387
2026-07-04,d28,unified-user-value-v14-mesh-v2a-20-model,140631,9225,0.03886631462803149,17.671483066566605,0.9133366060306428,0.05653350385437219,43.751055521538674,3.4249433353398904
2026-07-05,d28,unified-user-value-v14-mesh-v2a-20-model,140631,16776,0.03212165402439224,16.831698863525904,0.7312809327778088,0.04697390093866412,40.246953303480325,2.7293261702065976
2026-07-05,d7,unified-user-value-v3-3-twr-sml-10-model,140631,160522,0.05662845280190603,15.95654114973336,1.349420544407868,0.07706230292519459,36.03310819544989,4.095594355296032
2026-07-05,d28,unified-user-value-v3-q3a-10-model,140631,33208,0.0315489029917446,16.85016606520866,0.7263448072542437,0.04604016854952824,40.088821354636856,2.667724495879816
2026-07-05,d28,unified-user-value-v14-q3a-con2-10-model,140631,9119,0.0311949019664544,17.262500514559523,0.7559800423024388,0.045187607306346377,41.01581994223617,2.763701027010642
2026-07-05,d7,unified-user-value-v3-q3a-10-model,140631,50130,0.04156556947488598,14.651672058896853,0.9258484783130753,0.0577895631529532,31.675534080141674,2.7579606515643564
2026-07-05,d28,unified-user-value-v8-temporal-10-model,140631,6516,0.030559364749728143,17.46124683471455,0.6916372956052896,0.044573143408150676,41.6114971800184,2.4272512736826894
2026-07-05,d7,unified-user-value-v8-temporal-10-model,140631,8669,0.04310012530642461,13.837683123774397,1.0474957974260388,0.057060174785802775,27.76145334669511,2.798641833209546
2026-07-05,d7,unified-user-value-v14-q3a-con2-10-model,140631,13315,0.06160011742735464,14.940814518400263,1.3497862970206833,0.08470824381663217,34.4819552666166,4.260516442797762
2026-07-05,d28,unified-user-value-v3-3-twr-sml-10-model,140631,93257,0.02996004721573897,16.706700354360454,0.6976976887163867,0.04899540351935649,37.178509969957865,2.544434873593003
2026-07-05,d7,unified-user-value-v9-mesh-sm-20-model,140631,19,0.0038415518295215937,4.5810008801912,0.019253413290961793,0.007196565060631225,8.008929051850972,0.06583247608260105
2026-07-05,d7,unified-user-value-v14-mesh-v2a-20-model,140631,19081,0.04049065153413419,15.26415885661198,0.976125362276888,0.05670599274298043,32.467744245331126,2.9181630275900847
2026-07-06,d28,unified-user-value-v14-mesh-v2a-20-model,140631,13757,0.03203766564346682,14.898260101915387,0.6512111459926325,0.04651860802890355,33.780837362221774,2.2690822966810504
2026-07-06,d7,unified-user-value-v3-3-twr-sml-10-model,140631,135961,0.0409962187033535,13.822243947712968,0.9813779960318804,0.05618865025558966,30.574925955329164,2.929524094073927
2026-07-06,d7,unified-user-value-v3-q3a-10-model,140631,44629,0.04912577565110758,16.440741306101426,1.2633517840422,0.06701767531421912,35.81856003103358,3.7053701120439135
2026-07-06,d28,unified-user-value-v3-q3a-10-model,140631,27425,0.02842123115616393,14.731222286854639,0.5605451814575104,0.04141962670837101,32.84790620982045,1.9264849436876335
2026-07-06,d28,unified-user-value-v8-temporal-10-model,140631,4592,0.030159767911824602,17.221603127722062,0.6665439638941972,0.044326395938620804,41.2701505335366,2.364484899966142
2026-07-06,d28,unified-user-value-v14-q3a-con2-10-model,140631,8190,0.031294725867156294,15.284746140729233,0.6555179439025106,0.0449548135677458,34.49267753955064,2.236681902483655
2026-07-06,d7,unified-user-value-v14-mesh-v2a-20-model,140631,19891,0.037096673141371446,15.400724636106583,0.9518190612710044,0.05188262039221955,31.105478275601925,2.655557462718829
2026-07-06,d7,unified-user-value-v14-q3a-con2-10-model,140631,13695,0.0544170542588501,14.532457671595466,1.2002724980733475,0.07439291509410323,32.045338741329,3.6167661401554403
2026-07-06,d7,unified-user-value-v8-temporal-10-model,140631,6862,0.04308376684719742,13.93050040075781,1.0800014930576098,0.0568063832413382,27.198348923418816,2.6633204024027717
2026-07-06,d28,unified-user-value-v3-3-twr-sml-10-model,140631,81309,0.030348116133815578,15.015967019282284,0.6293664731116191,0.05066911334899807,31.295972977677803,2.1545656532711863
2026-07-07,d28,unified-user-value-v3-3-twr-sml-10-model,140631,46986,0.031150653139006227,14.619137702680149,0.6382674603790254,0.05346803616974331,29.997776957341244,2.1930321406972735
2026-07-07,d28,unified-user-value-v3-q3a-10-model,140631,18656,0.031095739104153163,14.65943263883912,0.643092962808892,0.045931172743329876,32.90109295217801,2.2200157255669475
2026-07-07,d28,unified-user-value-v14-mesh-v2a-20-model,140631,9416,0.03241988563920419,14.571075737792851,0.6599873823304686,0.048213512710537844,33.18013933561772,2.3434689486027485
2026-07-07,d28,unified-user-value-v8-temporal-10-model,140631,2793,0.031469896878557634,17.585895542427515,0.740548240041546,0.046522268205827735,42.852851996061645,2.7166799291931025
2026-07-07,d7,unified-user-value-v8-temporal-10-model,140631,6417,0.048680722351216864,14.641460183886561,1.1599555429461872,0.06375569585366507,29.095380191288733,3.046523892101102
2026-07-07,d7,unified-user-value-v3-q3a-10-model,140631,46619,0.04735607342865377,14.345254717765256,1.074239354553075,0.06534101538616321,30.319901421630654,3.124023397159245
2026-07-07,d7,unified-user-value-v14-q3a-con2-10-model,140631,43667,0.058821629819438295,14.817563355909478,1.2244685262992403,0.08007711349414962,32.43129322486092,3.6845062019641186
2026-07-07,d28,unified-user-value-v14-q3a-con2-10-model,140631,14840,0.030653709727179398,14.69224860263319,0.6429040512325954,0.04512391298377395,32.88759482498924,2.214926308198717
2026-07-07,d7,unified-user-value-v3-3-twr-sml-10-model,140631,107997,0.03974879626235585,13.743793013347595,0.9104343279269663,0.0547338095080157,29.2984570028565,2.7071491681464304
2026-07-07,d7,unified-user-value-v14-mesh-v2a-20-model,140631,20140,0.038998669249233946,15.348161135612454,0.9512610445599774,0.053792901628137484,31.30168065046365,2.640197532787452
2026-07-08,d28,unified-user-value-v6-mmp-session2-10-model,140631,1121,0.028692646993560514,15.088754705825522,0.5842032424094494,0.04155062790414861,33.34856820404268,1.970821416660991
2026-07-08,d28,unified-user-value-v3-3-twr-sml-10-model,140631,25442,0.031206669383076993,15.47590689212681,0.6873294182176083,0.0535666621091883,31.330054654536028,2.311269897655566
2026-07-08,d7,unified-user-value-v8-temporal-10-model,140631,5845,0.052684788830368,16.12607864627892,1.2148029862559675,0.06937324272658271,32.500160393498604,3.191603491712168
2026-07-08,d7,unified-user-value-v3-q3a-10-model,140631,23689,0.050004494789558644,14.364775383616832,1.0927662149539084,0.06863309977863682,30.163664438135807,3.1676131678470982
2026-07-08,d7,unified-user-value-v6-mmp-session2-10-model,140631,4067,0.04131767431465044,14.815479392058032,0.9058548885333252,0.05713850091240582,32.474197811654776,2.8439633923078707
2026-07-08,d28,unified-user-value-v14-mesh-v2a-20-model,140631,4830,0.02929769939745149,14.891920527044523,0.6310128318511252,0.04299395979002725,33.307867103432535,2.188712696262537
2026-07-08,d28,unified-user-value-v3-q3a-10-model,140631,11200,0.03156939534214221,15.445579403990063,0.6808493028385724,0.04601304173401455,34.70761917193021,2.335851910524319
2026-07-08,d28,unified-user-value-v14-q3a-con2-10-model,140631,9368,0.028772547093826303,15.17302234648997,0.6354520778154269,0.0417749637249779,33.481947729645576,2.1585864296645227
2026-07-08,d7,unified-user-value-v14-mesh-v2a-20-model,140631,13149,0.03813220444472477,15.203974366396551,0.9362808721033076,0.052858606948490726,31.40706678064736,2.7018977666727837
2026-07-08,d7,unified-user-value-v3-3-twr-sml-10-model,140631,87106,0.03978331041448834,13.479447634204316,0.8645735214414176,0.0551594221159213,28.330343381914055,2.4833446216099326
2026-07-08,d7,unified-user-value-v14-q3a-con2-10-model,140631,28737,0.06078107230004627,14.547295298743778,1.2841929726342283,0.08251654221095062,31.839821865104245,3.8167827944834047
2026-07-08,d28,unified-user-value-v8-temporal-10-model,140631,1280,0.03443026542663579,16.210998535156254,0.6973722696304328,0.04913860857486724,37.24187011718749,2.454928731918333
2026-07-09,d28,unified-user-value-v14-q3a-con2-10-model,140631,13951,0.028128574883197206,15.004596863286192,0.617159769640764,0.04129341920370403,33.705362560381474,2.1191081460017873
2026-07-09,d7,unified-user-value-v3-q3a-10-model,140631,8730,0.0661237976668491,19.059264032073372,1.7639432935507158,0.08796702709394633,40.09020081615126,4.928452534364252
2026-07-09,d7,unified-user-value-v3-3-twr-sml-10-model,140631,26716,0.05877918914364277,18.02849796236336,1.6300865152778512,0.07920799799389508,37.567729778035705,4.476677167663716
2026-07-09,d7,unified-user-value-v6-mmp-session2-10-model,140631,2159,0.06168334999808886,18.63512476841127,1.5916913108949369,0.08327573181689477,40.727572081982416,4.75514645949731
2026-07-09,d7,unified-user-value-v8-temporal-10-model,140631,1714,0.07988400275676655,19.021682650233355,2.1511040757667756,0.10356363588063834,38.75789454492409,5.788025009173083
2026-07-09,d7,unified-user-value-v10-ffd-10-model,140631,1064,0.04799485206604004,20.156220629699245,1.5100179399762832,0.06459699358258925,43.255374765037615,3.9007461375759944
2026-07-09,d28,unified-user-value-v9-gge-6a-10-model,140631,1546,0.02459951619448065,14.38903943109021,0.5164376335772161,0.03641305539136834,31.81250242351098,1.7463954651757192
2026-07-09,d7,unified-user-value-v9-gge-jd-10-model,140631,44,0.08821834217418324,29.95241477272727,2.9135936390269883,0.11696104569868607,50.19886363636364,7.189819335937499
2026-07-09,d28,unified-user-value-v6-mmp-session2-10-model,140631,4795,0.02848329219830374,14.829508906261012,0.619957052120005,0.041557392206762155,33.4099174170349,2.139973960390917
2026-07-09,d28,unified-user-value-v3-3-twr-sml-10-model,140631,43142,0.028942715449624644,14.679426377326164,0.6227356705887602,0.049164933161575754,30.397855679639978,2.1252044059362434
2026-07-09,d7,unified-user-value-v14-mesh-v2a-20-model,140631,27,0.01825637675830404,13.67882991720129,0.4696792622993665,0.02582414905730359,28.937231169806584,1.550892984598047
2026-07-09,d28,unified-user-value-v10-ffd-10-model,140631,1531,0.028198180272874115,14.886136216949122,0.6229006895578906,0.04128003414312124,33.885489513327485,2.192488614479497
2026-07-09,d28,unified-user-value-v9-gge-jd-10-model,140631,46,0.037856018600944924,15.195200313692506,0.7232244437479455,0.053737545426449054,35.130346059799194,2.483421807946718
2026-07-09,d28,unified-user-value-v3-q3a-10-model,140631,16907,0.029843837555465626,15.109687075127262,0.6420268224380102,0.04380582669755321,34.34147535821773,2.237629923051685
2026-07-09,d7,unified-user-value-v14-q3a-con2-10-model,140631,10630,0.07667048769185593,19.96281749764824,2.1492931950910985,0.10126180891035204,43.075209460254015,6.0363511552927225
2026-07-09,d28,unified-user-value-v8-temporal-10-model,140631,3663,0.03907257307106246,13.180041547229052,0.6180698979008307,0.05699740229426205,29.95008787196285,2.0826617966510534
2026-07-09,d28,unified-user-value-v14-mesh-v2a-20-model,140631,5,0.02698715510778129,8.152052116394042,0.26277984753251077,0.03921392764896155,14.390683937072755,0.7103801444172859
2026-07-09,d7,unified-user-value-v9-gge-6a-10-model,140631,984,0.059062929657416614,18.29737519054882,1.5046239868412157,0.0797217977725393,36.93964367378051,4.095917430350451
2026-07-10,d7,unified-user-value-v6-mmp-session2-10-model,140631,4276,0.044331146357101794,13.55133667563142,0.8176997624567665,0.06174002104099938,27.503877017072075,2.4060155013881075
2026-07-10,d7,unified-user-value-v3-3-twr-sml-10-model,140631,59067,0.04463401853413599,14.719792645428114,1.0153523387537928,0.061672188412380965,31.26720318663556,2.9493116499262975
2026-07-10,d28,unified-user-value-v10-ffd-10-model,140631,3920,0.03451292872046089,16.285696180894686,0.7582746257644374,0.050043984888149984,38.26096413804561,2.693245407866014
2026-07-10,d28,unified-user-value-v3-q3a-10-model,140631,15417,0.030107645735153923,15.650391936271243,0.639173813521583,0.04389132218231343,36.06179468418489,2.229582662776006
2026-07-10,d7,unified-user-value-v9-gge-6a-10-model,140631,7166,0.04331043057357872,13.540937674434842,0.9447673898218342,0.0598528080401792,26.648488740231688,2.590521983051642
2026-07-10,d28,unified-user-value-v6-mmp-session2-10-model,140631,1783,0.025569769634736703,15.819449482175406,0.5588812230731255,0.03742753998786458,36.470427069046245,1.9702971818848038
2026-07-10,d7,unified-user-value-v14-q3a-con2-10-model,140631,29617,0.0529627992142687,14.684042579008684,1.1691936664611569,0.072581199025562,30.8113567587872,3.3599548095121983
2026-07-10,d7,unified-user-value-v8-temporal-10-model,140631,4329,0.05652322965231134,14.88365889928388,1.2800244547032582,0.07439467989013267,29.7497708044583,3.3402007824004802
2026-07-10,d7,unified-user-value-v10-ffd-10-model,140631,7000,0.041078810010637595,14.49972098214286,0.9769001661028202,0.055535274641854405,30.307463169642855,2.75076511710031
2026-07-10,d7,unified-user-value-v3-q3a-10-model,140631,20676,0.050689496300302984,14.674143254860699,1.1548462853161399,0.07016218089116455,30.303239943049945,3.292646921356727
2026-07-10,d28,unified-user-value-v14-q3a-con2-10-model,140631,12451,0.029187506336049968,16.118076719564467,0.6581049375447918,0.042363423974651204,37.27335189047714,2.30029463158457
2026-07-10,d28,unified-user-value-v9-gge-jd-10-model,140631,4033,0.030836737794131767,15.927749640912642,0.6720330480801592,0.04465946674595407,36.99875640549915,2.359998597990935
2026-07-10,d7,unified-user-value-v9-gge-jd-10-model,140631,6465,0.043779584408175136,14.524248356535194,1.0592476451664348,0.060774617147187515,29.51562137470996,3.0182671802871854
2026-07-10,d28,unified-user-value-v8-temporal-10-model,140631,3354,0.030987394374968034,13.293730433810381,0.48094548479602195,0.04626180731830806,29.223157051282055,1.622740898519025
2026-07-10,d28,unified-user-value-v9-gge-6a-10-model,140631,3726,0.031822584393073755,15.808931856467654,0.6887504468159956,0.04610082535676482,36.63697471352458,2.3885136280464776
2026-07-10,d28,unified-user-value-v3-3-twr-sml-10-model,140631,30481,0.030125081580470944,15.182600823421293,0.6281523066215067,0.051618442256315546,32.163703107539696,2.174846906386697
2026-07-11,d7,unified-user-value-v9-gge-jd-10-model,140631,10880,0.044120991054703296,14.724020565257366,1.0281288224108083,0.06061910390853875,30.773026051240866,2.9695769225849746
2026-07-11,d28,unified-user-value-v3-3-twr-sml-10-model,140631,37579,0.027687318641481336,14.208796428233244,0.5399214011953051,0.048418653368293776,29.22241520182804,1.882516864764891
2026-07-11,d7,unified-user-value-v8-temporal-10-model,140631,2713,0.05375022005867884,13.121740232215247,1.0991275448488058,0.07168395045583097,26.92985739955769,3.0559121401512965
2026-07-11,d7,unified-user-value-v9-gge-6a-10-model,140631,13316,0.03680051142978187,13.397596171898504,0.7946928506428927,0.05140224463519258,27.271961362270932,2.265788012418923
2026-07-11,d7,unified-user-value-v14-q3a-con2-10-model,140631,39417,0.04871947326159811,13.02646918683562,0.9734166451844736,0.06699568556273082,28.01199197046955,2.8811269293129707
2026-07-11,d28,unified-user-value-v3-q3a-10-model,140631,18204,0.027612035295508746,15.019935754741105,0.5754487421810552,0.04056538593060068,34.578346351651504,2.0448458975493926
2026-07-11,d7,unified-user-value-v6-mmp-session2-10-model,140631,11050,0.048844154927525515,15.413112273755669,1.0889235083118267,0.06830792509053084,33.899929298642625,3.4044465678633666
2026-07-11,d7,unified-user-value-v10-ffd-10-model,140631,9408,0.038135462573596464,14.667040351296754,0.9119682928331851,0.05276757625698233,30.51979615088224,2.585216414360772
2026-07-11,d28,unified-user-value-v9-gge-6a-10-model,140631,4348,0.02724936478928968,14.380706425972141,0.5354480418441846,0.039957158189142604,32.704017901650815,1.8831935263893855
2026-07-11,d7,unified-user-value-v3-q3a-10-model,140631,38585,0.05271398662454922,13.048101796358683,1.0924643191893326,0.0726321131296074,27.27680870966701,3.159508015829256
2026-07-11,d28,unified-user-value-v6-mmp-session2-10-model,140631,4416,0.029186489484585364,15.258234108865675,0.6255588370261672,0.04275573699715104,35.444391371709315,2.2441387775273287
2026-07-11,d7,unified-user-value-v3-3-twr-sml-10-model,140631,104746,0.0398560810432357,14.583733656893802,0.8972730623668091,0.05484317640203642,31.06075261823836,2.6269414073320645
2026-07-11,d28,unified-user-value-v14-q3a-con2-10-model,140631,15162,0.029801241504052552,15.257941130117747,0.6360242435565726,0.04356581810344321,35.18680505566384,2.24142284285316
2026-07-11,d28,unified-user-value-v8-temporal-10-model,140631,779,0.04718236470253081,13.583650914634145,0.7708053099175619,0.06846709734974236,31.276195442875483,2.727851994995584
2026-07-11,d28,unified-user-value-v10-ffd-10-model,140631,4619,0.03279830613092644,15.448289475159164,0.6847104995323866,0.047964146477623905,36.05082435188783,2.4373906434903403
2026-07-11,d28,unified-user-value-v9-gge-jd-10-model,140631,4394,0.02865970297274767,15.232502177296624,0.6076946932669123,0.04196284046797418,35.44172846939976,2.1693815612992986
2026-07-12,d28,unified-user-value-v6-mmp-session2-10-model,140631,4985,0.029904412854065362,15.448329468476475,0.6322835694895753,0.04381095688305969,35.74320022153521,2.246322381375182
2026-07-12,d28,unified-user-value-v14-q3a-con2-10-model,140631,17994,0.030363549813715706,15.354823097661171,0.6547267668271278,0.044448880141203885,35.64436757718242,2.336141990880866
2026-07-12,d28,unified-user-value-v10-ffd-10-model,140631,5695,0.032059355560726685,14.741154747390242,0.6312323785939717,0.04729256132091025,33.99751626069976,2.2528124031323795
2026-07-12,d7,unified-user-value-v8-temporal-10-model,140631,1,0.0250244140625,12.125,0.302734375,0.03759765625,23.375,0.87890625
2026-07-12,d7,unified-user-value-v9-gge-6a-10-model,140631,13399,0.04076610288385834,13.173526825695966,0.832970655002705,0.05738546086902162,27.1251743367042,2.431408643348864
