submit_date,post_install_window,adrev_model_version,target_game_id,start_count,avg_adrev_d0_value,avg_adrev_d7_value,avg_adrev_adj,avg_adrev_value
2026-07-08,d7,unified-user-value-v14-mesh-v2a-20-model,125423,4296,0.13970908874041413,0.36314435383813026,0.0,0.363144353861266
2026-07-08,d7,unified-user-value-v8-temporal-10-model,125423,2486,0.14575200222810236,0.4501071233281377,0.0,0.4501071233306519
2026-07-08,d7,unified-user-value-v3-q3a-10-model,125423,6120,0.1436343909868231,0.38527550790824133,0.0,0.38527550792091597
2026-07-08,d7,unified-user-value-v3-3-twr-sml-10-model,125423,22551,0.16193069506048854,0.49897254374459593,0.0,0.49897254372903205
2026-07-08,d7,unified-user-value-v14-q3a-con2-10-model,125423,8898,0.17251017238885313,0.5673344809973097,0.0,0.5673344809876371
2026-07-09,d7,unified-user-value-v10-ffd-10-model,125423,858,0.12886474182555716,0.4505133639960296,0.0,0.45051336399184105
2026-07-09,d7,unified-user-value-v6-mmp-session2-10-model,125423,2318,0.1504022896135542,0.4939252904409784,0.0,0.49392529042234656
2026-07-09,d7,unified-user-value-v3-q3a-10-model,125423,4530,0.16349331011572177,0.44106042453521666,0.0,0.44106042451666644
2026-07-09,d7,unified-user-value-v3-3-twr-sml-10-model,125423,22649,0.14698553348493967,0.47052742761304334,0.0,0.4705274276035588
2026-07-09,d7,unified-user-value-v9-gge-6a-10-model,125423,564,0.17217270871426207,0.5527634857394174,0.0,0.5527634856985808
2026-07-09,d7,unified-user-value-v8-temporal-10-model,125423,1648,0.13779890190050453,0.445703450915883,0.0,0.4457034509253637
2026-07-09,d7,unified-user-value-v14-q3a-con2-10-model,125423,6684,0.17429430794387715,0.5933211010990554,0.0,0.5933211010784719
2026-07-10,d7,unified-user-value-v3-3-twr-sml-10-model,125423,13720,0.15070071651358644,0.4276726147176222,0.0,0.42767261468298107
2026-07-10,d7,unified-user-value-v14-q3a-con2-10-model,125423,6461,0.18547978922966896,0.6210046864721994,0.0,0.621004686510914
2026-07-10,d7,unified-user-value-v8-temporal-10-model,125423,1252,0.16469327786479118,0.4907759888865321,0.0,0.49077598889776347
2026-07-10,d7,unified-user-value-v9-gge-jd-10-model,125423,2661,0.1908738954494608,0.5956062394306654,0.0,0.595606239310785
2026-07-10,d7,unified-user-value-v3-q3a-10-model,125423,3052,0.16660748303014683,0.4339448021405024,0.0,0.4339448021295872
2026-07-10,d7,unified-user-value-v10-ffd-10-model,125423,2956,0.1599501376223012,0.5377887937470922,0.0,0.537788793725305
2026-07-10,d7,unified-user-value-v6-mmp-session2-10-model,125423,979,0.18605367253335667,0.6408722578444201,0.0,0.6408722578273751
2026-07-10,d7,unified-user-value-v9-gge-6a-10-model,125423,1618,0.17861280217306305,0.5377082588940825,0.0,0.537708258896168
2026-07-11,d7,unified-user-value-v3-3-twr-sml-10-model,125423,14539,0.16252965026515437,0.4714699812149911,0.0,0.47146998124850437
2026-07-11,d7,unified-user-value-v9-gge-6a-10-model,125423,1658,0.1838341357480776,0.5435045930243505,0.0,0.5435045929740654
2026-07-11,d7,unified-user-value-v9-gge-jd-10-model,125423,2190,0.19158238798515956,0.5760528703802792,0.0,0.5760528703022836
2026-07-11,d7,unified-user-value-v6-mmp-session2-10-model,125423,2007,0.17437829291814616,0.5400463611733924,0.0,0.5400463612047837
2026-07-11,d7,unified-user-value-v3-q3a-10-model,125423,6307,0.17372899851595638,0.5272675298446153,0.0,0.5272675298207388
2026-07-11,d7,unified-user-value-v10-ffd-10-model,125423,2249,0.17938783339470327,0.586790201026845,0.0,0.5867902010280116
2026-07-11,d7,unified-user-value-v8-temporal-10-model,125423,612,0.14916772780075577,0.44949380712571474,0.0,0.44949380710947706
2026-07-11,d7,unified-user-value-v14-q3a-con2-10-model,125423,5537,0.17787347607219078,0.5585748453055863,0.0,0.5585748453563302
2026-07-12,d7,unified-user-value-v14-q3a-con2-10-model,125423,8,0.09576416015625,0.3138427734375,0.0,0.3138427725
2026-07-12,d7,unified-user-value-v9-gge-6a-10-model,125423,2,0.23046875,0.60693359375,0.0,0.606933595
2026-07-12,d7,unified-user-value-v3-3-twr-sml-10-model,125423,20,0.18883056640625,0.5694824218750001,0.0,0.569482421
2026-07-12,d7,unified-user-value-v10-ffd-10-model,125423,2,0.165771484375,0.5966796875,0.0,0.596679685
2026-07-12,d7,unified-user-value-v3-q3a-10-model,125423,15,0.19698893229166667,0.5679687499999999,0.0,0.56796875
2026-07-12,d7,unified-user-value-v9-gge-jd-10-model,125423,2,0.146484375,0.4453125,0.0,0.4453125
2026-07-12,d7,unified-user-value-v6-mmp-session2-10-model,125423,3,0.20393880208333334,0.6018880208333334,0.0,0.60188802
