submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-01,d28,unified-user-value-v3-3-twr-sml-10-model,125423,13368,0.05301360478444609,17.909531178506885,1.2664530232975337,0.07349488282009597,42.27993343846307,4.1278957432629975
2026-07-01,d28,unified-user-value-v14-mesh-v2a-g2-model,125423,61,0.056241384677810334,20.75428676409799,1.490822726326277,0.07850107359394554,49.859239621240576,4.921248225678427
2026-07-02,d7,unified-user-value-v3-3-twr-sml-10-model,125423,176423,0.05506000357515627,15.335877231143336,1.3404641748342958,0.07029404938682136,30.793841851331784,3.559505410441779
2026-07-02,d7,unified-user-value-v3-q3a-10-model,125423,53607,0.05945229725386328,15.335355719635462,1.401031021003809,0.07623939569937697,31.26036478444974,3.746321083144785
2026-07-02,d7,unified-user-value-v8-temporal-10-model,125423,24503,0.025809932853603137,10.130330979880004,0.6371740294209217,0.03258687413206328,18.35421842478478,1.5467544426914341
2026-07-02,d28,unified-user-value-v14-q3a-con2-20-model,125423,930,0.05896867207199548,18.675676008065523,1.460706488960373,0.07898140433873421,44.53613187754025,4.697815511489327
2026-07-02,d7,unified-user-value-v9-gge2r-10-gpu-model,125423,1,0.0029842702206224203,2.4454832077026367,0.007297982927411795,0.005638960748910904,3.7485642433166504,0.021138006821274757
2026-07-02,d28,unified-user-value-v14-mesh-v2a-g2-model,125423,6,0.08830701187252998,25.00886686642965,3.2067065238952637,0.11667635353902975,65.73367102940877,11.012748390436172
2026-07-02,d7,unified-user-value-v14-q3a-con2-20-model,125423,6554,0.06122487084982698,16.877901377021644,1.58368538878915,0.07746825965395933,35.52136457697596,4.352388703244695
2026-07-02,d28,unified-user-value-v8-temporal-10-model,125423,931,0.0962475245032222,23.668803705692817,2.6254643687116084,0.1248334235202613,54.830592105263165,7.797953047378486
2026-07-02,d28,unified-user-value-v6-mmp-session2-20-model,125423,3,0.09101122703092793,16.32290426890055,3.0349207390099764,0.1046756946016103,32.80559412638346,6.805603012442589
2026-07-02,d28,unified-user-value-v3-3-twr-sml-10-model,125423,37878,0.05609193932429651,18.607503521942252,1.3476110749349368,0.0826932015090025,41.89995723307233,4.353147639490255
2026-07-02,d7,unified-user-value-v14-q3a-con2-10-model,125423,28,0.04577364240373884,15.70535714285714,1.24459593636649,0.05948380061558314,31.35044642857143,3.157608032226563
2026-07-02,d28,unified-user-value-v3-q3a-10-model,125423,12114,0.0563414600638284,18.04691849276235,1.323920687467755,0.07663400039753053,42.86730146823353,4.262538242003068
2026-07-02,d28,unified-user-value-v14-mesh-v2a-20-model,125423,5645,0.057699189931983835,18.277765835968143,1.3275041021248482,0.07908923721027665,43.582607423953014,4.347524900731541
2026-07-02,d7,unified-user-value-v6-mmp-session2-20-model,125423,15,0.007246968274315197,6.6321605364481595,0.07784962023918827,0.00987126847418646,11.012560621897379,0.18772988562316942
2026-07-02,d7,unified-user-value-v14-mesh-v2a-g2-model,125423,24,0.04770441224172828,14.375370184580486,1.6768285208090676,0.059513716245419346,31.0199356675148,4.783948409817336
2026-07-02,d28,unified-user-value-v9-gge2r-10-gpu-model,125423,1,0.13621750473976135,21.08977508544922,2.8727965354919434,0.1946742981672287,54.69843292236328,10.6483793258667
2026-07-02,d7,unified-user-value-v14-mesh-v2a-20-model,125423,24438,0.054545759272778584,15.714629204981135,1.3498825240071572,0.06907449825896275,32.16710283828645,3.6463840935726064
2026-07-02,d28,unified-user-value-v14-q3a-con2-10-model,125423,7,0.09529649146965571,10.373659270150322,0.816369788987296,0.13134092305387768,22.460433415004186,2.3896280101367404
2026-07-03,d28,unified-user-value-v14-q3a-con2-20-model,125423,12,0.10004572205555937,16.786561767260235,1.7960869117329517,0.13768397194022935,42.09395066897074,6.106629776457946
2026-07-03,d28,unified-user-value-v8-temporal-10-model,125423,1110,0.08213641364295204,23.15926238738739,2.210328880516256,0.10842821619532127,53.75765765765772,6.645306671417514
2026-07-03,d7,unified-user-value-v8-temporal-10-model,125423,13978,0.026255050183434187,9.925929921126034,0.61346000113155,0.033267476217892514,18.033903723708697,1.4861439233311335
2026-07-03,d7,unified-user-value-v3-q3a-10-model,125423,49459,0.06738461350292652,15.116513646404105,1.5052884093634202,0.08553687077439762,31.02685684101981,3.9970221803206663
2026-07-03,d7,unified-user-value-v3-3-twr-sml-10-model,125423,209945,0.05202734062791986,14.259779998184026,1.2242997382162926,0.0651395490537526,29.282913344864188,3.203933041091594
2026-07-03,d28,unified-user-value-v14-q3a-con2-10-model,125423,3346,0.05068767456369042,18.198601854681197,1.2621680416325933,0.06855097649715634,43.10176974602674,4.093165515463315
2026-07-03,d7,unified-user-value-v14-mesh-v2a-20-model,125423,25893,0.0507528454993513,15.45729414185999,1.2962557305142863,0.06367320078097627,31.221369245161615,3.428456934764581
2026-07-03,d7,unified-user-value-v14-q3a-con2-10-model,125423,19912,0.062046863464956734,15.91878758725894,1.4720744430276436,0.07814572964053693,33.72319651780324,3.974756222692721
2026-07-03,d28,unified-user-value-v3-q3a-10-model,125423,14500,0.05019063683281008,18.55931833057566,1.293901924233607,0.06777187221027418,44.444384044022335,4.169184722103394
2026-07-03,d28,unified-user-value-v14-mesh-v2a-20-model,125423,6952,0.04786652971824626,17.660586497914625,1.1354456138043953,0.06535116519009512,42.27270217234714,3.717904230764337
2026-07-03,d28,unified-user-value-v3-3-twr-sml-10-model,125423,41664,0.047553505352203575,18.155140943996898,1.198968635346657,0.07037153571334477,40.832459886688575,3.871944689168771
2026-07-03,d7,unified-user-value-v14-q3a-con2-20-model,125423,60,0.059165811538696274,19.359374999999993,1.9539642651875821,0.0727599779764811,42.54114583333331,5.252980613708497
2026-07-03,d7,unified-user-value-v9-mesh-sm-20-model,125423,311,0.018965017642933752,7.271758441756397,0.3149345762841628,0.027159929200226432,13.42498380884864,0.9253952314132382
2026-07-04,d28,unified-user-value-v3-3-twr-sml-10-model,125423,42863,0.04854402583223171,18.640160667449386,1.184847914935649,0.07245257525109569,42.30320607841026,3.8865034915372387
2026-07-04,d7,unified-user-value-v14-mesh-v2a-20-model,125423,29513,0.05009176249961043,14.612936214757193,1.1858800397992109,0.06312354372663277,29.92619687846119,3.2408104087728633
2026-07-04,d7,unified-user-value-v9-mesh-sm-20-model,125423,368,0.013094846734208224,7.44917448998793,0.2705760346318683,0.01876971315165142,15.601334746765062,0.9502699236315841
2026-07-04,d7,unified-user-value-v14-q3a-con2-10-model,125423,18641,0.05549147323978595,14.44139053363553,1.2995834422721604,0.0708200888510688,30.3965812925808,3.6351382766796525
2026-07-04,d28,unified-user-value-v8-temporal-10-model,125423,1835,0.11339788410903964,22.925476839237025,2.687783073404502,0.14775675012240302,54.87942779291553,8.495084690852769
2026-07-04,d7,unified-user-value-v3-3-twr-sml-10-model,125423,203049,0.04948761369535178,14.155935074477087,1.1475267190857001,0.06216944438552156,29.046705013321915,3.0087212449246734
2026-07-04,d7,unified-user-value-v8-temporal-10-model,125423,14787,0.04321472543388936,12.649403825995808,1.0214458914326145,0.054579449133674116,24.74737998326235,2.6227188910400927
2026-07-04,d28,unified-user-value-v14-q3a-con2-10-model,125423,3545,0.05179705488210156,19.592614557376567,1.3230477184309761,0.07007799606375555,47.73749398996864,4.390049408818952
2026-07-04,d28,unified-user-value-v3-q3a-10-model,125423,14696,0.052820953440274314,19.091679170086913,1.3111671929167996,0.07122141647325403,46.36620213841709,4.307901650065245
2026-07-04,d28,unified-user-value-v14-mesh-v2a-20-model,125423,7212,0.048285628820437444,18.668773628395254,1.173919921453466,0.06570198703842726,45.55702287986812,3.8998255445044
2026-07-04,d7,unified-user-value-v3-q3a-10-model,125423,70157,0.051095611779069336,13.674150588145112,1.1539788229876673,0.06441943140090499,27.969142980208705,3.0860259530787504
2026-07-05,d7,unified-user-value-v3-3-twr-sml-10-model,125423,230104,0.050035157708159,14.72286413833528,1.187183349541312,0.06304958757708977,30.978049242815178,3.267526525641032
2026-07-05,d28,unified-user-value-v3-q3a-10-model,125423,24884,0.04839490597150856,16.887419229208355,1.089590628863964,0.0674955390749362,40.69830413076223,3.6976085331029838
2026-07-05,d28,unified-user-value-v14-mesh-v2a-20-model,125423,12031,0.0491729761975823,17.44627736342254,1.0982641105631392,0.06877573759956042,42.44309527689088,3.774844505709545
2026-07-05,d7,unified-user-value-v14-q3a-con2-10-model,125423,21198,0.05974097061364175,14.08946561880839,1.344005136762502,0.0759034821734989,29.159545195891138,3.6533626052880903
2026-07-05,d7,unified-user-value-v3-q3a-10-model,125423,63090,0.06079788661927555,15.973070464812201,1.4521449509806748,0.07662322326401069,34.1806112795212,3.956337666779848
2026-07-05,d7,unified-user-value-v14-mesh-v2a-20-model,125423,31988,0.044944344910260156,14.63396129397818,1.1062331046483382,0.0567559062268286,29.198415738333807,2.8848641828299924
2026-07-05,d7,unified-user-value-v8-temporal-10-model,125423,17580,0.047095555512062855,13.579004906143368,1.1067161270918422,0.05926200602546893,27.17302243316272,2.912005660368449
2026-07-05,d28,unified-user-value-v3-3-twr-sml-10-model,125423,67879,0.047794415365285135,17.250946747049998,1.1042068598998638,0.07228098878365714,39.11320841409185,3.6828720629724727
2026-07-05,d7,unified-user-value-v9-mesh-sm-20-model,125423,3,4.954903949207315E-4,5.0035719871521,0.0022972841591884694,9.421136928722262E-4,8.01703675587972,0.007322128086040418
2026-07-05,d28,unified-user-value-v8-temporal-10-model,125423,2611,0.09960628971200662,22.483390583109887,2.4097250679451454,0.13076406673926697,53.29724602642659,7.481255205871049
2026-07-05,d28,unified-user-value-v14-q3a-con2-10-model,125423,5488,0.04906088312062596,17.783654625818155,1.1695497497566094,0.06812810717065228,43.01454106251285,3.9746049547063254
2026-07-06,d28,unified-user-value-v14-mesh-v2a-20-model,125423,7789,0.044753311991458766,18.07290519075105,1.0985170426147428,0.06174550106395791,42.48713613652297,3.601181271376405
2026-07-06,d7,unified-user-value-v14-q3a-con2-10-model,125423,20098,0.0579864481460877,14.21761493680965,1.321820041435562,0.07418849621053712,29.967658862200217,3.639756093654883
2026-07-06,d28,unified-user-value-v3-3-twr-sml-10-model,125423,48798,0.04824796799993588,18.19559389535528,1.1690722941479053,0.07440952374485799,39.414198484829896,3.7525223402533867
2026-07-06,d7,unified-user-value-v14-mesh-v2a-20-model,125423,29162,0.04551089662800755,15.383924912109705,1.1832846332531273,0.05738991284486215,30.88292636533518,3.1073973262564385
2026-07-06,d28,unified-user-value-v3-q3a-10-model,125423,16297,0.046597096169707385,17.458514207900393,1.11722513934475,0.06384051025456366,40.72469298870434,3.6041365746787797
2026-07-06,d28,unified-user-value-v14-q3a-con2-10-model,125423,3911,0.048721280082123515,18.917801478792416,1.3233441743163354,0.06618276827743809,44.56824033067093,4.317269045447483
2026-07-06,d28,unified-user-value-v8-temporal-10-model,125423,1837,0.10264107709873217,24.005443658138276,2.6011128599512636,0.13415606254199688,57.87081518780623,8.257846373348828
2026-07-06,d7,unified-user-value-v3-q3a-10-model,125423,46086,0.059148688238072546,17.685889051176098,1.6753854564208537,0.07428218789881405,36.56061561537125,4.394164623705325
2026-07-06,d7,unified-user-value-v8-temporal-10-model,125423,15245,0.03952271545781746,13.338756559527704,1.018071801062688,0.0496613509813735,26.175021523450276,2.5875663555892188
2026-07-06,d7,unified-user-value-v3-3-twr-sml-10-model,125423,158197,0.04863749273565523,14.725739455789313,1.2127561425135231,0.06152503241264211,30.50624295775207,3.3179708980064633
2026-07-07,d28,unified-user-value-v3-3-twr-sml-10-model,125423,34192,0.05620751645012164,19.977804646683857,1.444888374984134,0.08379017711660915,43.311758735600094,4.530874460033771
2026-07-07,d28,unified-user-value-v3-q3a-10-model,125423,14327,0.05921532837439441,19.463041722786986,1.4741980229924296,0.07924651826802477,45.74595239525733,4.656101228852921
2026-07-07,d28,unified-user-value-v14-mesh-v2a-20-model,125423,6503,0.05540224156469393,18.995497184937733,1.335012173999665,0.07512963469335761,44.625202696524624,4.326175108962932
2026-07-07,d7,unified-user-value-v8-temporal-10-model,125423,13390,0.04396194131784787,14.473598534353986,1.2103826815553171,0.055138991276794065,28.139739311053088,2.941768936972025
2026-07-07,d28,unified-user-value-v14-q3a-con2-10-model,125423,9504,0.05669790588812133,19.48984130814372,1.4169500323886035,0.07583769076567969,45.3568071519534,4.462058923802827
2026-07-07,d7,unified-user-value-v14-mesh-v2a-20-model,125423,28487,0.044002238534281334,15.375197759339766,1.1694683183312342,0.05451697682227522,30.74754509104555,3.0556130405205324
2026-07-07,d28,unified-user-value-v8-temporal-10-model,125423,1456,0.1056491673647701,26.754534040178577,2.8826305263645,0.13801497155493428,65.04600575206044,9.114512600741554
2026-07-07,d7,unified-user-value-v14-q3a-con2-10-model,125423,56106,0.05798546218591183,15.327167827415943,1.3924953190905487,0.07374472258048739,32.65896347427196,3.889130743604689
2026-07-07,d7,unified-user-value-v3-3-twr-sml-10-model,125423,115332,0.049106058125943104,13.866735679386485,1.2061166700048196,0.062466432997146125,28.455335398566753,3.2705210082030662
2026-07-07,d7,unified-user-value-v3-q3a-10-model,125423,44190,0.05042982826299812,15.317441552104592,1.4253288339397754,0.0633793239411145,31.400436326091896,3.8093294555230734
2026-07-08,d28,unified-user-value-v6-mmp-session2-10-model,125423,1104,0.052961241267795535,19.50054904559385,1.3504213862182477,0.07029945724175565,45.15541564273658,4.214025318863864
2026-07-08,d7,unified-user-value-v6-mmp-session2-10-model,125423,5063,0.05166988968025109,15.16426155441439,1.2315802592052045,0.06517843057721721,31.587145714003597,3.277811432788897
2026-07-08,d28,unified-user-value-v3-3-twr-sml-10-model,125423,24505,0.05383248602537171,18.97634761396706,1.3143729641089639,0.07985208414164201,40.39554640400336,4.09110576805487
2026-07-08,d7,unified-user-value-v8-temporal-10-model,125423,11689,0.0627050367808237,16.886638880571468,1.5465249691357064,0.07827023298137244,33.37798624775424,3.945275400935026
2026-07-08,d7,unified-user-value-v3-q3a-10-model,125423,49053,0.05290042902986689,15.654174757405253,1.2956660324369502,0.06746929697437978,31.396118898181577,3.6384667209963313
2026-07-08,d7,unified-user-value-v3-3-twr-sml-10-model,125423,117112,0.05207620343086923,15.767061792344073,1.3971294760093296,0.06525373966900395,32.11528540787879,3.6318472560959143
2026-07-08,d28,unified-user-value-v14-mesh-v2a-20-model,125423,4350,0.050418893985788825,18.400930821895564,1.1780526707863865,0.06805087377239644,42.45673259241837,3.7248712469351566
2026-07-08,d7,unified-user-value-v14-mesh-v2a-20-model,125423,22442,0.05621453754448628,16.846512656491882,1.5011868484272837,0.07057916358616399,34.08345120194942,4.031881622922018
2026-07-08,d28,unified-user-value-v14-q3a-con2-10-model,125423,7472,0.05491749408047995,18.986723096008188,1.3984042925907745,0.07292184103820774,43.718025042011334,4.34398108125241
2026-07-08,d7,unified-user-value-v14-q3a-con2-10-model,125423,50805,0.05968789060851887,16.033977186054493,1.5069738538090918,0.07547536871703348,33.73922996014174,4.099019226203373
2026-07-08,d28,unified-user-value-v3-q3a-10-model,125423,10310,0.056248259533177004,19.18573352393309,1.3947622360558642,0.07538769345716557,44.775269599104206,4.411867299230817
2026-07-08,d28,unified-user-value-v8-temporal-10-model,125423,915,0.14421088213477626,27.030464480874308,3.7010437345244207,0.18481968947447053,67.45935792349734,11.7638904008709
2026-07-09,d7,unified-user-value-v3-q3a-10-model,125423,53908,0.05212671048383632,14.563478808803902,1.3385427872947266,0.06587279834715094,29.373494831472144,3.5136408153057483
2026-07-09,d28,unified-user-value-v14-q3a-con2-10-model,125423,6941,0.06245343528210677,21.486411448944366,1.6836820246766377,0.08342530226687746,51.77428661669178,5.419547619284603
2026-07-09,d28,unified-user-value-v3-q3a-10-model,125423,9631,0.06297200180004998,20.00899031533349,1.5327133717457646,0.08537165039470634,48.45710149577262,5.045975912989146
2026-07-09,d7,unified-user-value-v9-gge-6a-10-model,125423,4795,0.05861508896005289,16.285471519812262,1.4156951458784786,0.07526432008514558,34.29707703336804,3.932689156000264
2026-07-09,d28,unified-user-value-v10-ffd-10-model,125423,906,0.07010971449456117,22.384090380426528,1.8183367230706353,0.09384209307962481,54.78290171549543,6.026181050013973
2026-07-09,d7,unified-user-value-v14-q3a-con2-10-model,125423,52481,0.05959381134130567,15.766519222432887,1.4745270741385401,0.07600964672504447,33.385679757912406,4.149882383497917
2026-07-09,d28,unified-user-value-v3-3-twr-sml-10-model,125423,24014,0.06024904327910993,20.855566618970148,1.546053146744377,0.09249879077554873,45.52188081544059,4.983236063770079
2026-07-09,d7,unified-user-value-v14-mesh-v2a-20-model,125423,16,0.025032194714185607,7.576312378048897,0.27334620898909634,0.03187290803180076,13.151166409254074,0.8734588094812354
2026-07-09,d28,unified-user-value-v6-mmp-session2-10-model,125423,2623,0.06380559195934303,20.278495880287643,1.6218638301441213,0.08564605975553416,48.79755649064902,5.245382619234355
2026-07-09,d7,unified-user-value-v9-gge-jd-10-model,125423,134,0.06929697919247754,21.217000932835823,1.8966123381657387,0.08529667356121005,45.558302238805965,5.432836845739565
2026-07-09,d28,unified-user-value-v9-gge-6a-10-model,125423,880,0.055386662687487855,20.8280070380731,1.4409457551569413,0.07573998089246745,50.015986178138064,4.767041663374667
2026-07-09,d7,unified-user-value-v8-temporal-10-model,125423,13338,0.0525204567720479,14.167943563502748,1.2309679450222286,0.06542307446789092,27.544468225183728,3.0644909071768573
2026-07-09,d7,unified-user-value-v10-ffd-10-model,125423,4248,0.039265564718264374,15.118993496939723,1.0774340528552828,0.050191729306725684,31.941878898893606,2.955077293453473
2026-07-09,d7,unified-user-value-v6-mmp-session2-10-model,125423,11610,0.050000650650668395,15.135897798234284,1.2882097098870489,0.06354997509209681,31.306766795865617,3.487050135150027
2026-07-09,d28,unified-user-value-v9-gge-jd-10-model,125423,19,0.08801857295053962,18.54894921654149,1.612542395872113,0.1188377079455868,48.34037052957636,5.835251224276267
2026-07-09,d28,unified-user-value-v14-mesh-v2a-20-model,125423,3,0.11054413300007582,10.494311650594076,0.9219530075788498,0.1450476519142588,19.163419723510742,2.230641414721807
2026-07-09,d7,unified-user-value-v3-3-twr-sml-10-model,125423,143324,0.050593954376893666,15.425895774172528,1.2845634527680994,0.06418735727001146,31.794384303658198,3.425317791889563
2026-07-09,d28,unified-user-value-v8-temporal-10-model,125423,1477,0.10389567938864686,24.489019126608024,2.710041870034539,0.13402749011866852,61.58039945836149,8.711585704103557
2026-07-10,d7,unified-user-value-v3-3-twr-sml-10-model,125423,138672,0.05584164242490336,17.9509711427866,1.4896812202733183,0.07019732637750827,36.179255838417234,3.916602732889844
2026-07-10,d28,unified-user-value-v10-ffd-10-model,125423,4203,0.06994303514585477,21.523041097147235,1.7504964886902565,0.09402492172601178,53.01789544486958,5.8017576841671
2026-07-10,d7,unified-user-value-v6-mmp-session2-10-model,125423,5556,0.0648466357230453,16.99431779832609,1.7308071368542297,0.08126449808102887,34.218512362760926,4.491973187959503
2026-07-10,d28,unified-user-value-v6-mmp-session2-10-model,125423,2265,0.0546688858685639,21.15389681915048,1.4312904038202316,0.07350288324214052,51.19166554962559,4.657345104351162
2026-07-10,d7,unified-user-value-v14-q3a-con2-10-model,125423,58504,0.06356549697524269,15.793527338942647,1.5098845426726226,0.08089219079208121,33.28444809863442,4.178555296495311
2026-07-10,d28,unified-user-value-v3-3-twr-sml-10-model,125423,28424,0.05845996468279558,20.875824849252613,1.5203021255127211,0.08788444350440958,46.53299775091807,4.88799877799662
2026-07-10,d7,unified-user-value-v9-gge-6a-10-model,125423,15008,0.05760433210699421,15.057219482942427,1.3831890933930497,0.07283505755685149,31.12455596598486,3.664555587494043
2026-07-10,d28,unified-user-value-v3-q3a-10-model,125423,15991,0.06045505698453067,20.9945280285775,1.544810806261563,0.08165267377531131,51.212317283810634,5.091959086425483
2026-07-10,d28,unified-user-value-v14-q3a-con2-10-model,125423,10730,0.05847611354816624,21.253071817458512,1.5584269017232821,0.07828964674411096,51.602000485462,5.130296759702234
2026-07-10,d28,unified-user-value-v9-gge-jd-10-model,125423,3437,0.05677099519002253,20.976349062894638,1.464676334459731,0.07677863076525383,50.978597228874605,4.85756182320907
2026-07-10,d7,unified-user-value-v3-q3a-10-model,125423,73263,0.04318285231661018,13.494945009759387,1.1291265294887134,0.05460169803871192,27.346825499399387,3.0156390602233962
2026-07-10,d7,unified-user-value-v10-ffd-10-model,125423,14988,0.04829076249853334,15.409483837069672,1.3409416968261891,0.05964165544204463,32.11596881672005,3.5077816829828987
2026-07-10,d7,unified-user-value-v8-temporal-10-model,125423,14312,0.06285397911235044,14.727673892537748,1.48164328947755,0.07795054745814053,29.036214693089665,3.70659514590307
2026-07-10,d28,unified-user-value-v8-temporal-10-model,125423,2662,0.09385719628910819,23.91379836589027,2.521668426261464,0.119303930441658,54.89473375281742,7.364890954800787
2026-07-10,d7,unified-user-value-v9-gge-jd-10-model,125423,17905,0.0555067997277032,16.37777157218654,1.388246661636024,0.06981405957522127,33.8322046914269,3.7223312622939613
2026-07-10,d28,unified-user-value-v9-gge-6a-10-model,125423,3962,0.05744240531893244,21.385486457397253,1.5229657036748891,0.07740579402010585,52.11300735726975,5.03022117469075
2026-07-11,d28,unified-user-value-v3-3-twr-sml-10-model,125423,26847,0.059350721769902345,19.885767398664026,1.4930895503959942,0.09252549282868144,43.196650424851484,4.707000362074985
2026-07-11,d7,unified-user-value-v8-temporal-10-model,125423,5025,0.07450662062535839,14.550662313432833,1.70167199452718,0.0929233399196644,29.24601057213931,4.270378226664518
2026-07-11,d7,unified-user-value-v9-gge-6a-10-model,125423,16250,0.06664499815060544,16.586674519230773,1.6499652424152105,0.08354559469956636,34.689947596153885,4.380285406024645
2026-07-11,d7,unified-user-value-v14-q3a-con2-10-model,125423,65430,0.06574554711867235,15.442659617148093,1.514249292947494,0.08357005400084111,33.80201312471348,4.292849341157421
2026-07-11,d7,unified-user-value-v6-mmp-session2-10-model,125423,16179,0.06753974105218498,16.5212669587119,1.7458138631812097,0.08512175920919002,34.87812567603057,4.7206762290146855
2026-07-11,d28,unified-user-value-v3-q3a-10-model,125423,13106,0.057506385056295156,20.297808972793742,1.4731416903478844,0.07808512046511583,49.09856089073234,4.801951594612562
2026-07-11,d28,unified-user-value-v9-gge-jd-10-model,125423,3208,0.06004142367381611,20.315339695820196,1.526084064340953,0.0813589763270838,49.346231384170274,4.9897530301412445
2026-07-11,d28,unified-user-value-v10-ffd-10-model,125423,3502,0.07048827998611477,20.861664937605962,1.7365825245322326,0.09551258437830945,51.09300356282975,5.733683952027724
2026-07-11,d7,unified-user-value-v9-gge-jd-10-model,125423,17341,0.06475721579866783,17.385692686407967,1.6411198382352572,0.0807682068508381,36.770589300645966,4.418465427499649
2026-07-11,d7,unified-user-value-v3-3-twr-sml-10-model,125423,119166,0.06553156138463799,18.425155678318472,1.8080041182656785,0.08254187755056482,38.43367261844822,4.776806283480921
2026-07-11,d28,unified-user-value-v14-q3a-con2-10-model,125423,9595,0.0613046138483359,21.054434460149903,1.6207909691550524,0.08212235080558845,50.87171987075862,5.235512403694215
2026-07-11,d7,unified-user-value-v3-q3a-10-model,125423,66440,0.07207519686200548,18.04420235833085,1.8625708529634835,0.09049202525457803,37.913398954884215,4.971267306897948
2026-07-11,d28,unified-user-value-v6-mmp-session2-10-model,125423,3360,0.058653481077068276,20.124380081962983,1.4807799093292222,0.07923306922680877,48.252092404308804,4.769853988985825
2026-07-11,d7,unified-user-value-v10-ffd-10-model,125423,15385,0.051886721474031026,16.2951307076698,1.4395843746060046,0.06531730813177364,35.34929771286957,4.0493544126355046
2026-07-11,d28,unified-user-value-v9-gge-6a-10-model,125423,3379,0.05927423321430006,21.10027294266184,1.5433598648292397,0.07978999513697126,50.952899877825374,5.009034568186258
2026-07-11,d28,unified-user-value-v8-temporal-10-model,125423,867,0.11100127540245204,23.672343569780832,2.667689410322954,0.14185437969132986,56.96545198961941,8.130495557598037
2026-07-12,d28,unified-user-value-v6-mmp-session2-10-model,125423,3577,0.054657969134860526,19.38061375234062,1.3260281095664652,0.0746789864954115,45.71449403320229,4.225943750549397
2026-07-12,d28,unified-user-value-v14-q3a-con2-10-model,125423,10468,0.05765972376771398,19.665211534495636,1.4478944665147688,0.07837748521041314,47.27676272134907,4.729007267764272
2026-07-12,d7,unified-user-value-v3-3-twr-sml-10-model,125423,122027,0.08522038465072683,20.464726492395116,2.2524848384846674,0.10633339589469001,42.63168570019334,5.807847739662979
2026-07-12,d28,unified-user-value-v9-gge-6a-10-model,125423,3490,0.052643061031173555,20.62671698936419,1.3777109543653459,0.07196815945695086,49.704851670046665,4.513867884862331
2026-07-12,d7,unified-user-value-v9-gge-6a-10-model,125423,16793,0.07818593570987728,17.577176874292796,1.8276729346358054,0.09963754872742486,37.525366317066705,5.1777978637110085
2026-07-12,d28,unified-user-value-v9-gge-jd-10-model,125423,3348,0.05255362469827492,19.650096277039857,1.2679449065942816,0.07243753164816295,47.013281681204376,4.167578021755936
2026-07-12,d28,unified-user-value-v3-q3a-10-model,125423,14362,0.05325709932449588,19.28586608968301,1.3273153022980828,0.07307373765992162,46.088172872656344,4.347524219694056
