submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-04,d7,unified-user-value-v14-mesh-v2a-20-model,500037987,489,0.07815059555403066,28.681935983689034,2.7838511851698087,0.09536015428126558,60.664848677707376,7.2835284998156675
2026-07-04,d7,unified-user-value-v3-q3a-10-model,500037987,798,0.1031868726687324,27.65264724310776,3.6375385944108287,0.12352798576641809,55.055216165413505,8.668153079231276
2026-07-04,d7,unified-user-value-v14-q3a-con2-10-model,500037987,691,0.1531759943872388,28.713910998552805,5.050440786888902,0.1828826153502623,56.99118125904486,11.719660845920776
2026-07-04,d7,unified-user-value-v3-3-twr-sml-10-model,500037987,4773,0.08046877621455482,27.178644851246606,2.7142444341257157,0.09889510670423539,57.29598130106862,7.036237977621525
2026-07-04,d7,unified-user-value-v8-temporal-10-model,500037987,1189,0.1469596962251013,23.391163793103438,3.9389047839242535,0.17642486225766643,47.29097455845248,9.579758165261627
2026-07-05,d7,unified-user-value-v14-q3a-con2-10-model,500037987,1352,0.14332030369685247,30.26849112426038,4.903691715037327,0.17282546342477292,60.44350961538466,11.75868324415219
2026-07-05,d7,unified-user-value-v14-mesh-v2a-20-model,500037987,1889,0.06422065216892933,25.666853465877416,2.0817501629200366,0.08255976676702301,52.30231727425417,5.3958723264809985
2026-07-05,d7,unified-user-value-v8-temporal-10-model,500037987,1812,0.15606364193341593,26.027292011589374,4.5633689762477525,0.18586762956699263,53.664855822295806,11.225630871770646
2026-07-05,d7,unified-user-value-v3-3-twr-sml-10-model,500037987,12936,0.09436800690735275,23.266495873917766,2.828279774794985,0.11568185880586696,47.056091044372195,7.002653361398948
2026-07-05,d7,unified-user-value-v3-q3a-10-model,500037987,1264,0.11911037602002113,26.688439477848114,3.9828411054007735,0.14251130743871773,53.67790743670888,9.447841402850564
2026-07-06,d7,unified-user-value-v14-q3a-con2-10-model,500037987,1380,0.13875409554744086,32.021286231884034,5.035947628297663,0.16689003654148268,63.00278532608695,12.230398603798676
2026-07-06,d7,unified-user-value-v3-3-twr-sml-10-model,500037987,8666,0.08817714811774503,26.38091031040852,2.9693071289203354,0.1093455089478411,53.88120420320791,7.410562726110392
2026-07-06,d7,unified-user-value-v14-mesh-v2a-20-model,500037987,1517,0.07503007793705878,25.377058879120547,2.542678449873862,0.09315870165064087,51.332795299663225,6.421898623071393
2026-07-06,d7,unified-user-value-v3-q3a-10-model,500037987,1878,0.12857944033524216,27.88071585463258,4.228585500178872,0.15571180065345994,54.08003860489875,9.922608591877976
2026-07-06,d7,unified-user-value-v8-temporal-10-model,500037987,1428,0.1532215043610215,25.04982930672268,4.267800467354909,0.1824796393471938,52.28573616946775,10.604324383562016
2026-07-07,d7,unified-user-value-v8-temporal-10-model,500037987,1148,0.14290496613505846,24.525737695993012,4.0715789794921955,0.17167410368703387,50.920255335365844,10.324184191766928
2026-07-07,d7,unified-user-value-v14-mesh-v2a-20-model,500037987,1663,0.067373774949446,23.610622168160795,2.1018743397294495,0.08300181136933339,46.764165653783856,5.252999301599943
2026-07-07,d7,unified-user-value-v3-q3a-10-model,500037987,1952,0.1267094494866548,26.48587986680325,3.9540190774886304,0.15507086769479192,53.52692751024587,9.748814692262764
2026-07-07,d7,unified-user-value-v3-3-twr-sml-10-model,500037987,7788,0.09057968362025524,21.969484302773527,2.480669837642097,0.11372272773589845,46.43545358243447,6.525151547126796
2026-07-07,d7,unified-user-value-v14-q3a-con2-10-model,500037987,2838,0.14567155885057953,26.61617446264977,4.454050527818609,0.18036831189747693,55.92916446441156,11.576113334585871
2026-07-08,d7,unified-user-value-v3-q3a-10-model,500037987,2202,0.12410282460696898,25.625273189146256,3.7689806031271305,0.15410527221513382,52.246565622161675,9.40922916422749
2026-07-08,d7,unified-user-value-v3-3-twr-sml-10-model,500037987,9113,0.08321427310008865,22.04571422692858,2.3322402701267446,0.10412646171932323,45.08423577581482,5.989757868116819
2026-07-08,d7,unified-user-value-v14-mesh-v2a-20-model,500037987,1227,0.0750954630287767,24.628390069015612,2.325305761499392,0.09364448201791555,49.253370878457424,5.966010216382929
2026-07-08,d7,unified-user-value-v8-temporal-10-model,500037987,1417,0.14824770198544743,23.926649611856,4.288582682693696,0.17691579534709653,50.93328775582213,10.745704451663926
2026-07-08,d7,unified-user-value-v14-q3a-con2-10-model,500037987,2589,0.14935988319016838,24.63335264580918,4.337908188225719,0.18463276509107812,51.76077877558905,11.208999557170971
2026-07-08,d7,unified-user-value-v6-mmp-session2-10-model,500037987,268,0.16395919002703774,28.160097947761198,4.979918978107506,0.1986595837037955,56.62511660447764,12.25595047224813
2026-07-09,d7,unified-user-value-v9-gge-6a-10-model,500037987,343,0.10132140668418593,19.836962463556866,2.488875052671739,0.12930344562141272,39.44392310495626,6.094586341791179
2026-07-09,d7,unified-user-value-v14-mesh-v2a-20-model,500037987,1,0.06618455052375793,44.185516357421875,2.924398422241211,0.08756335079669952,74.20811462402344,6.497910976409912
2026-07-09,d7,unified-user-value-v3-3-twr-sml-10-model,500037987,11826,0.11524253453616465,25.360779479536646,3.7584578192981977,0.1392259908250681,51.982999587772696,9.253165756166226
2026-07-09,d7,unified-user-value-v14-q3a-con2-10-model,500037987,3817,0.14834603071525063,27.389532027770475,5.040026078337869,0.17938188098630659,56.654759955462346,12.572264969395768
2026-07-09,d7,unified-user-value-v9-gge-jd-10-model,500037987,7,0.11723981584821429,21.674107142857146,3.4998604910714284,0.14013671874999997,41.83928571428571,8.091238839285714
2026-07-09,d7,unified-user-value-v3-q3a-10-model,500037987,3654,0.11066208762684078,26.76999093459224,3.828572215313587,0.1341272300883075,52.73641044061301,8.979135013239999
2026-07-09,d7,unified-user-value-v8-temporal-10-model,500037987,2142,0.14934225999563258,23.337141106442562,4.344264496163044,0.17898542829810976,48.02548727824463,10.642845916035684
2026-07-09,d7,unified-user-value-v10-ffd-10-model,500037987,444,0.1282308423841322,22.87908220720722,3.7122746373082065,0.15879665409122504,47.733600788288314,9.447808892877244
2026-07-09,d7,unified-user-value-v6-mmp-session2-10-model,500037987,919,0.13920905203502743,25.767954298150133,4.360976392478239,0.16755361629647955,50.54570184983683,10.138477678267817
2026-07-10,d7,unified-user-value-v9-gge-6a-10-model,500037987,968,0.1261632777442617,24.15829997417357,3.810466671778153,0.15443781387707425,48.5585614669421,9.607879890883265
2026-07-10,d7,unified-user-value-v3-3-twr-sml-10-model,500037987,9987,0.12273130553423067,25.911849466806835,3.9132433137199416,0.14879241237485677,51.87161278411929,9.405148824819907
2026-07-10,d7,unified-user-value-v14-q3a-con2-10-model,500037987,4628,0.1566032592654745,28.110985441875535,5.298980976655349,0.1886708046097948,56.865411624891934,12.745484875519924
2026-07-10,d7,unified-user-value-v6-mmp-session2-10-model,500037987,282,0.1464362178288454,28.22301640070923,4.735384460882094,0.17970903545406686,57.87943262411348,11.788641747007974
2026-07-10,d7,unified-user-value-v3-q3a-10-model,500037987,3581,0.13483467091398202,27.98706716001119,4.560258470677496,0.16266219824327813,55.38051958251883,10.864818565541222
2026-07-10,d7,unified-user-value-v10-ffd-10-model,500037987,1358,0.13525340062002375,26.693931793078068,4.4360581680320275,0.165339738174461,57.17330173048598,11.566796641286592
2026-07-10,d7,unified-user-value-v9-gge-jd-10-model,500037987,958,0.12228018854256718,25.09914861691023,3.891300910201102,0.14987362600816323,50.3264613778706,9.579756894041944
2026-07-10,d7,unified-user-value-v8-temporal-10-model,500037987,1916,0.11392245561444424,20.664617040709814,3.010951868427577,0.138357708996671,39.506638178496885,7.138498772161235
2026-07-11,d7,unified-user-value-v14-q3a-con2-10-model,500037987,3404,0.17082218613943992,27.712562426556968,5.462806172712721,0.20653447645391332,57.48622484576976,13.346761593667384
2026-07-11,d7,unified-user-value-v9-gge-jd-10-model,500037987,870,0.12542483011881492,28.94700071839081,4.499989757318607,0.15144092077496393,61.424066091954025,11.741845703124975
2026-07-11,d7,unified-user-value-v3-q3a-10-model,500037987,2349,0.16826870310504458,27.41825643891016,5.202636952601176,0.2011000696980429,54.234807364836065,12.260308419556843
2026-07-11,d7,unified-user-value-v3-3-twr-sml-10-model,500037987,8279,0.13693199890335736,25.62325990457785,4.305752828510234,0.16715041058177826,53.93788312296174,11.11167617799693
2026-07-11,d7,unified-user-value-v8-temporal-10-model,500037987,594,0.13091009634512443,21.05089962121214,3.390414870547929,0.16051722054529663,42.089330808080824,8.3169498122501
2026-07-11,d7,unified-user-value-v6-mmp-session2-10-model,500037987,857,0.11382059121771756,25.734958430571776,3.8430680727875224,0.14025511235311672,53.84550029171533,10.176310126394768
2026-07-11,d7,unified-user-value-v9-gge-6a-10-model,500037987,758,0.12931919601158626,24.88204980211082,3.9198731394745128,0.15796280158855666,49.74550626649077,9.301642989105794
2026-07-11,d7,unified-user-value-v10-ffd-10-model,500037987,934,0.1345598886559301,23.088865096359747,3.816586349454626,0.16542118570789274,46.478921306209855,9.27579656760238
2026-07-12,d7,unified-user-value-v3-3-twr-sml-10-model,500037987,10693,0.12472620592765668,23.889594828392358,3.7553789564571733,0.15323188255179515,50.57962276723092,9.670327870379579
2026-07-12,d7,unified-user-value-v3-q3a-10-model,500037987,2298,0.15734882371336387,25.165966329416904,4.761790143603124,0.19071596575571853,52.949290143603214,11.850667317708343
2026-07-12,d7,unified-user-value-v14-q3a-con2-10-model,500037987,2828,0.1619037185733693,24.818782045615244,4.958465489842087,0.19607895401950565,49.78011182814713,11.908278275075693
2026-07-12,d7,unified-user-value-v9-gge-6a-10-model,500037987,1053,0.1262817527720275,25.25933345204178,3.76428390749273,0.1544008463309814,48.384585707502396,8.516494794448903
2026-07-12,d7,unified-user-value-v6-mmp-session2-10-model,500037987,529,0.16623403624911381,29.34977551984875,5.464513998626535,0.20579820138970917,55.835479678638926,13.587243583116729
2026-07-12,d7,unified-user-value-v10-ffd-10-model,500037987,837,0.14118076994427636,26.16074895459971,4.545725067029286,0.17086503952919646,53.225209080047826,11.042607206027858
2026-07-12,d7,unified-user-value-v9-gge-jd-10-model,500037987,982,0.12899783381133859,23.34400458248475,3.8455409032507073,0.16020526614062905,49.60498345213857,10.220829546087371
2026-07-13,d7,unified-user-value-v9-gge-jd-10-model,500037987,698,0.15759432008409896,24.87999194126075,4.699582599978735,0.19209425087303011,50.991896489971325,11.728074388039484
2026-07-13,d7,unified-user-value-v14-q3a-con2-10-model,500037987,2732,0.16667640750265067,27.393461749633953,5.204053027039918,0.20222487107551976,54.837893484626605,12.398853218223843
2026-07-13,d7,unified-user-value-v3-q3a-10-model,500037987,3103,0.14844080881652927,28.639638051885253,4.978080294649322,0.17700664927181076,59.065168788269304,12.185217053053501
2026-07-13,d7,unified-user-value-v9-gge-6a-10-model,500037987,1089,0.105011679909446,27.374526515151512,3.331497906981751,0.1286534290996793,52.05742079889815,7.769960345643942
2026-07-13,d7,unified-user-value-v10-ffd-10-model,500037987,981,0.11672339794225045,25.347875254842013,3.5703649491709695,0.14297234926991723,53.06737385321097,8.950333186002798
2026-07-13,d7,unified-user-value-v6-mmp-session2-10-model,500037987,665,0.14442411723889786,27.43888627819547,4.4733905075187925,0.17725958573190786,56.95328947368415,11.491460401492008
2026-07-13,d7,unified-user-value-v3-3-twr-sml-10-model,500037987,8844,0.13913718460372865,24.731583559475343,4.113581303286371,0.16906165084597322,52.58936496494795,10.465902327628536
2026-07-14,d7,unified-user-value-v6-mmp-session2-10-model,500037987,587,0.13218688314980492,28.483629684838135,4.651186031620991,0.16053715434553664,61.15225724020445,12.0450614136366
2026-07-14,d7,unified-user-value-v9-gge-6a-10-model,500037987,292,0.12592503795885063,26.00053510273973,3.691973960562929,0.15239940277517666,53.471746575342436,9.32956559690711
2026-07-14,d7,unified-user-value-v14-q3a-con2-10-model,500037987,2889,0.1620305590499184,28.26857801142261,5.254787446388783,0.19768682884567534,57.83994245413638,12.846292645595332
2026-07-14,d7,unified-user-value-v3-3-twr-sml-10-model,500037987,3343,0.15164140637962886,25.492208532754983,4.553195881479847,0.18280198179673499,55.578260544421035,11.668717311593268
2026-07-14,d7,unified-user-value-v10-ffd-10-model,500037987,632,0.145569596109511,27.262213212025305,4.4145026870920665,0.17573706711394863,51.39739912974678,9.998100956784018
2026-07-14,d7,unified-user-value-v3-q3a-10-model,500037987,8870,0.12536011860362575,27.08140325535514,4.0302880701110215,0.15293220855472037,54.51705538331447,10.082984506290956
2026-07-14,d7,unified-user-value-v9-gge-jd-10-model,500037987,185,0.16093358220280832,25.724070945945957,4.591732210726351,0.1951197443781672,52.44780405405403,10.998518000422292
2026-07-15,d7,unified-user-value-v6-mmp-session2-10-model,500037987,475,0.12468158922697366,29.697993421052633,4.6342391807154595,0.1511783640008224,65.14328947368413,12.691375925164468
2026-07-15,d7,unified-user-value-v3-q3a-10-model,500037987,10653,0.12784282328388002,24.227991821552617,3.718849426344014,0.1572826877509125,49.22157637519959,9.317475943680396
2026-07-15,d7,unified-user-value-v10-ffd-10-model,500037987,684,0.14289022189134745,26.997395833333385,4.577068217316569,0.1736336758262232,53.64400584795321,10.91456612927175
2026-07-15,d7,unified-user-value-v14-q3a-con2-10-model,500037987,2212,0.15965897696358847,25.70464370479206,4.650953130739286,0.19726034961169273,52.96811426311028,11.711388144743168
2026-07-16,d7,unified-user-value-v3-q3a-10-model,500037987,9383,0.1286814637902221,25.511615088457866,3.7074123603327283,0.15820306157755806,52.36499020835559,9.2529772250596
2026-07-16,d7,unified-user-value-v14-q3a-con2-10-model,500037987,2121,0.15973896960052128,25.533526343705816,4.625526698003222,0.19481300666949333,52.240879891560624,11.476751044245054
2026-07-16,d7,unified-user-value-v6-mmp-session2-10-model,500037987,712,0.12117349967527932,26.502216467696638,3.8072861875041126,0.14663075864984737,50.10665379213484,8.75347437483541
2026-07-16,d7,unified-user-value-v10-ffd-10-model,500037987,692,0.14220375546141176,24.082031250000004,4.1284789157051565,0.17433235962266863,51.61533598265896,10.607634616035952
2026-07-17,d7,unified-user-value-v3-q3a-10-model,500037987,10894,0.11933691803197002,23.869833738755226,3.4506551491485418,0.14659837716125165,49.174872636313644,8.62356376332802
2026-07-17,d7,unified-user-value-v14-q3a-con2-10-model,500037987,2786,0.17309986013178316,26.045624326992105,5.182712793179062,0.2097174458938456,52.48976467157215,12.492386072382011
2026-07-17,d7,unified-user-value-v6-mmp-session2-10-model,500037987,715,0.1320180932958643,28.23098776223776,4.298240096085552,0.16117504626720935,60.60987762237764,11.569081980031688
2026-07-17,d7,unified-user-value-v10-ffd-10-model,500037987,978,0.14045114653729707,24.611292177914084,3.94223147277208,0.17461268107096356,53.72443762781185,10.557712796763138
2026-07-17,d7,unified-user-value-v8-temporal-10-model,500037987,656,0.12356038791377374,20.080602134146346,3.283699873017102,0.150488571422856,40.27229420731713,7.9707564377203335
2026-07-18,d7,unified-user-value-v3-q3a-10-model,500037987,8952,0.14187717757340104,26.79438079479448,4.476530042687517,0.17112408374653373,55.273484626340476,11.087954141925342
2026-07-18,d7,unified-user-value-v8-temporal-10-model,500037987,1401,0.13819130755253653,22.364795235546044,3.8864863502562343,0.16628587220414526,45.08560849393288,9.385142248073352
2026-07-18,d7,unified-user-value-v14-q3a-con2-10-model,500037987,4022,0.15995061676161998,25.023289874440593,4.697506427053542,0.19525006681695503,51.55389886872207,11.568695113885346
2026-07-18,d7,unified-user-value-v10-ffd-10-model,500037987,1150,0.1541463901685629,26.05711956521739,4.525444654381795,0.19185369076936137,55.46980978260863,11.746126019021748
2026-07-18,d7,unified-user-value-v6-mmp-session2-10-model,500037987,847,0.13815088733731629,28.59054014167649,4.7039454076197265,0.16982504384154545,63.371753246753244,13.195905989429587
2026-07-19,d7,unified-user-value-v8-temporal-10-model,500037987,1516,0.1264273258501118,21.987116589709757,3.5166640067792523,0.15408626143724732,46.53177564313988,9.155844977788997
2026-07-19,d7,unified-user-value-v3-q3a-10-model,500037987,10446,0.14268559220876578,26.500773322324306,4.570871588692196,0.17459077961071004,55.640810477694686,11.5083172115448
2026-07-19,d7,unified-user-value-v10-ffd-10-model,500037987,968,0.15713351226050012,26.014640366735538,4.600748550793359,0.19067399363872428,55.42497417355377,11.562981219331062
2026-07-19,d7,unified-user-value-v6-mmp-session2-10-model,500037987,695,0.13486914874838402,24.56429856115108,4.017933929223809,0.1676216290151474,51.86528776978419,10.681895918811819
2026-07-19,d7,unified-user-value-v14-q3a-con2-10-model,500037987,4416,0.15364056458507752,27.126517917798907,4.965647367463606,0.1873081533805186,56.719181668931114,12.203584947447833
2026-07-20,d7,unified-user-value-v10-ffd-10-model,500037987,733,0.1848551813934867,26.816827251023202,5.435876781260657,0.22070214660561274,57.19210436562074,13.468876899833733
2026-07-20,d7,unified-user-value-v3-q3a-10-model,500037987,9706,0.14232747765538523,27.925318424170634,4.763395622688885,0.17150558198134536,55.06426598238207,11.262749216616978
2026-07-20,d7,unified-user-value-v6-mmp-session2-10-model,500037987,514,0.16642557136743452,26.80222519455252,5.235175344266783,0.20267814606544096,55.15898589494162,13.527722785445034
2026-07-20,d7,unified-user-value-v14-q3a-con2-10-model,500037987,3537,0.19574785947058226,33.17994592875323,7.262125081587293,0.2304308704983422,66.36071352841384,16.65699432002041
2026-07-20,d7,unified-user-value-v8-temporal-10-model,500037987,1052,0.15623032820088775,24.552132842205353,4.541770790013072,0.18788147335270058,51.10185955323192,11.575349524900485
2026-07-21,d7,unified-user-value-v6-mmp-session2-10-model,500037987,592,0.1571327415672508,28.93530933277029,5.126563304179419,0.191450106131064,59.415593327702744,12.716366948308174
2026-07-21,d7,unified-user-value-v3-q3a-payer-10-model,500037987,1010,0.151261777216845,28.37133353960395,4.914613689762542,0.18326333678594897,55.614573019801995,11.37828598777846
2026-07-21,d7,unified-user-value-v14-con-zimln-10-model,500037987,277,0.14263288036580543,28.11789259927797,5.016479932874547,0.1721248695566336,54.75225631768953,11.352531130133132
2026-07-21,d7,unified-user-value-v3-q3a-10-model,500037987,11013,0.15447371789483164,26.711423431399243,4.801937088377074,0.18553427260913363,52.459447073912706,11.291377252620116
2026-07-21,d7,unified-user-value-v8-temporal-10-model,500037987,1356,0.15526304695106882,24.378134218289098,4.400179657612582,0.1859524453987412,49.65759817477874,10.66254949429044
2026-07-21,d7,unified-user-value-v14-q3a-con2-10-model,500037987,3413,0.17689068311126283,28.750183123351892,5.907944463265458,0.2110811127898212,58.25307647231178,14.023961118334293
2026-07-21,d7,unified-user-value-v10-ffd-10-model,500037987,1202,0.151361862157228,29.87589694259567,5.074461773509001,0.18349645935160136,60.627027870216374,12.419310710989489
2026-07-22,d7,unified-user-value-v10-ffd-10-model,500037987,1014,0.1692405866212863,30.289216592702186,5.824382955035746,0.20471940802399216,63.91796104536493,14.468016133505905
2026-07-22,d7,unified-user-value-v3-q3a-10-model,500037987,11579,0.15331294715934704,26.73732754339752,4.8728878167186505,0.18584198642450317,54.75209700751373,11.901430916236414
2026-07-22,d7,unified-user-value-v8-temporal-10-model,500037987,1222,0.14342859021575463,28.275406608019658,4.83118230192244,0.17323973760277062,58.51033142389524,11.892601899741722
2026-07-22,d7,unified-user-value-v3-q3a-payer-10-model,500037987,1112,0.16548101507502488,29.581089815647534,5.778510965031682,0.19873761101592324,59.122695593525194,13.624154509400304
2026-07-22,d7,unified-user-value-v14-con-zimln-10-model,500037987,1286,0.1590615238409205,24.723014677293918,4.712429064428825,0.19283717082781518,50.44427974339031,11.603305751391185
2026-07-22,d7,unified-user-value-v14-q3a-con2-10-model,500037987,1168,0.15968966484069833,28.551945098458933,5.400679601381902,0.19337940869266057,60.2738120719178,13.581417345020874
2026-07-22,d7,unified-user-value-v6-mmp-session2-10-model,500037987,605,0.1456117362030281,29.55067148760329,5.014994572410902,0.17904262069828258,64.34622933884296,13.267804913481397
2026-07-23,d7,unified-user-value-v10-ffd-10-model,500037987,1217,0.1520178613842953,27.01716567378798,4.863814567873095,0.18613196242120086,59.28114728841411,12.640013946307537
2026-07-23,d7,unified-user-value-v14-con-zimln-10-model,500037987,1796,0.14918850684219034,27.010422466592424,5.003796125042413,0.18096518994439675,54.51124025612471,12.239002049367539
2026-07-23,d7,unified-user-value-v14-q3a-con2-10-model,500037987,1544,0.14811478995288602,27.705988908678744,5.052409137468882,0.18077496296383547,59.099963568652875,12.851331720698061
2026-07-23,d7,unified-user-value-v3-q3a-10-model,500037987,15504,0.14692103853920177,26.4578475715944,4.627450444011872,0.17838153883553334,54.44463928663578,11.407349866979256
2026-07-23,d7,unified-user-value-v3-q3a-payer-10-model,500037987,1752,0.14972160722567082,27.1510862585616,4.629776941586853,0.18188697780103996,54.313695062785335,11.315318347112234
2026-07-23,d7,unified-user-value-v6-mmp-session2-10-model,500037987,1073,0.1392487439727072,32.59605807315934,5.421392122608202,0.17086603568184647,71.273939888164,14.388128303748251
2026-07-23,d7,unified-user-value-v8-temporal-10-model,500037987,1568,0.1263463278206027,25.75608856823983,4.176737512860983,0.15406218840151428,53.24153977997451,10.215443747384183
2026-07-24,d7,unified-user-value-v6-mmp-session2-10-model,500037987,1215,0.10844013386793108,25.49077932098766,4.013697846338092,0.13609140341173964,49.11161265432089,9.2736713927469
2026-07-24,d7,unified-user-value-v14-con-zimln-10-model,500037987,1280,0.12014381848275661,23.12669677734377,3.7244446218013776,0.14805642217397685,46.95583496093747,9.347044825553898
2026-07-24,d7,unified-user-value-v3-q3a-10-model,500037987,11654,0.11004956197795956,24.204892097134042,3.60173124978161,0.13639357651775527,49.371898865196385,8.861842453162636
2026-07-24,d7,unified-user-value-v10-ffd-10-model,500037987,1118,0.13462904314235632,23.792835979427576,4.0699318764674635,0.16635739184876056,52.7409156976744,11.059206722034329
2026-07-24,d7,unified-user-value-v3-q3a-payer-10-model,500037987,2339,0.1260851847406838,25.542035191321123,4.044765076101112,0.15547820919341845,52.54166443993162,10.241192266848323
2026-07-24,d7,unified-user-value-v8-temporal-10-model,500037987,1696,0.10316196702561294,21.934883549528283,3.1293545489041255,0.12846150263300496,45.16537072523582,7.790607128503188
2026-07-24,d7,unified-user-value-v14-q3a-con2-10-model,500037987,870,0.12834299679460176,23.941792385057454,4.310034811085666,0.16002537080611315,50.95233477011496,10.999782658719457
2026-07-25,d7,unified-user-value-v3-q3a-10-model,500037987,16027,0.11330895098996065,23.482001076308723,3.5357699105928133,0.13888159513458617,47.83715614665875,8.715613938020589
2026-07-25,d7,unified-user-value-v8-temporal-10-model,500037987,1885,0.10703051539251587,22.786339522546402,3.471691975479736,0.13224938794851962,46.18217423740057,8.392066562966265
2026-07-25,d7,unified-user-value-v6-mmp-session2-10-model,500037987,1419,0.09758449390457087,22.172772418957027,3.0863723701116803,0.12255528042062719,43.10274621212117,7.47784299091019
2026-07-25,d7,unified-user-value-v10-ffd-adrev-10-model,500037987,1028,0.12820093919330994,25.954196558852157,4.368945244221371,0.1592320690822974,52.53778574902724,10.689791371386336
2026-07-25,d7,unified-user-value-v3-q3a-payer-10-model,500037987,2499,0.11986681879783181,24.194415266106443,3.8640881828805718,0.14774485233546542,50.30085784313722,9.947583879743284
2026-07-26,d7,unified-user-value-v6-mmp-session2-10-model,500037987,1184,0.10454799033500052,21.923346442145267,3.2491416931152317,0.12991969327668895,42.48898067989867,7.368666107590131
2026-07-26,d7,unified-user-value-v3-q3a-10-model,500037987,21327,0.12770992958210842,26.17690493564503,4.434435524025808,0.15473525145276668,52.236132235546485,10.403215784035382
2026-07-26,d7,unified-user-value-v8-temporal-10-model,500037987,1856,0.10322233212405224,23.78284954202586,3.5476701012973124,0.1283038422979158,48.359762257543146,8.676862650904159
2026-07-26,d7,unified-user-value-v10-ffd-adrev-10-model,500037987,1515,0.1136796592485786,26.0573277640264,4.0765466066870335,0.13992650501012008,53.20357363861388,9.928043317637416
2026-07-26,d7,unified-user-value-v3-q3a-payer-10-model,500037987,1791,0.1337439858134669,27.621710985482952,5.009894383279781,0.1621712237879394,55.763635887772224,12.043565197406313
2026-07-26,d7,unified-user-value-v14-con3-10-model,500037987,101,0.15127850523089414,31.81466584158416,5.381710845645111,0.1862634337774598,68.06311881188121,14.120702158106436
2026-07-27,d7,unified-user-value-v14-con3z-10-model,500037987,261,0.1515152152927443,28.29909003831417,5.574246344438456,0.183444552951389,59.91942049808431,13.978366895653737
