submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-06,d7,unified-user-value-v3-q3a-10-model,500195275,909,0.20816743386985184,28.570303905390528,7.60210718337459,0.24446814340857909,56.81886001100108,17.314294661888056
2026-07-06,d7,unified-user-value-v14-q3a-con2-10-model,500195275,417,0.23629124044514382,34.29462679856116,9.685851318944842,0.2826659570780875,69.66254496402871,23.200993892386073
2026-07-06,d7,unified-user-value-v8-temporal-10-model,500195275,67,0.21430081040111945,28.570429104477608,8.149151702425371,0.24710401848180974,55.85074626865671,17.69369461287313
2026-07-07,d7,unified-user-value-v14-mesh-v2a-20-model,500195275,217,0.2058855275288738,29.818965983280943,7.504600839577788,0.23907323001802377,63.167587515395915,18.2604540258234
2026-07-07,d7,unified-user-value-v8-temporal-10-model,500195275,66,0.20566258285984843,34.41145833333333,11.047326290246211,0.2361746123342803,60.54261363636365,20.900331439393938
2026-07-07,d7,unified-user-value-v14-q3a-con2-10-model,500195275,886,0.22598445711501816,29.419335496613986,8.227743247830833,0.2693049514804953,60.62785694130921,19.94876573963036
2026-07-07,d7,unified-user-value-v3-q3a-10-model,500195275,658,0.19620094183368153,28.882931231003024,7.5262521668408,0.23145718560030398,58.977108662614,17.82070282817249
2026-07-07,d7,unified-user-value-v3-3-twr-sml-10-model,500195275,1761,0.22641170573193958,32.81800113571836,9.544365869334735,0.26228350715702203,65.27172061328781,21.752140424252936
2026-07-08,d7,unified-user-value-v8-temporal-10-model,500195275,99,0.1823903093434344,33.23358585858585,7.418096985479798,0.2128585661300505,65.0366161616162,16.04277146464646
2026-07-08,d7,unified-user-value-v14-q3a-con2-10-model,500195275,1047,0.2398652201509519,31.27971287010505,9.150073965048945,0.28299273734106384,62.440932425978914,21.105773750895423
2026-07-08,d7,unified-user-value-v6-mmp-session2-10-model,500195275,115,0.21651770550271737,31.379076086956523,8.417391304347827,0.25421620244565213,63.64347826086958,19.618444293478262
2026-07-08,d7,unified-user-value-v3-q3a-10-model,500195275,529,0.2375479050980622,36.210125236294864,10.537703804347814,0.2738690150933365,74.34038279773164,24.480494594754227
2026-07-08,d7,unified-user-value-v14-mesh-v2a-20-model,500195275,282,0.20585503066553074,37.46009566766993,8.89092112262568,0.23823853835780573,64.90474721725955,19.598134862192982
2026-07-08,d7,unified-user-value-v3-3-twr-sml-10-model,500195275,2326,0.22169585814275114,30.74258383490969,8.655818502962438,0.2583767603105855,61.71689595872748,19.821730320964082
2026-07-09,d7,unified-user-value-v9-gge-6a-10-model,500195275,17,0.17662138097426472,25.884191176470587,5.407054227941177,0.21705537683823528,48.64705882352942,11.607996323529411
2026-07-09,d7,unified-user-value-v3-q3a-10-model,500195275,665,0.23472202845982146,35.86875000000001,10.064999412593982,0.2679744404957711,70.7854793233083,21.717366658834592
2026-07-09,d7,unified-user-value-v9-gge-jd-10-model,500195275,2,0.178070068359375,17.25,3.119140625,0.224609375,32.1875,8.5888671875
2026-07-09,d7,unified-user-value-v3-3-twr-sml-10-model,500195275,1738,0.2153598359594136,31.998615506329124,8.755745311600979,0.25260976214129,65.21364355581136,20.479388799985575
2026-07-09,d7,unified-user-value-v8-temporal-10-model,500195275,103,0.21002434295358,29.596177184466015,7.515312120752427,0.2439041878413228,59.49939320388351,16.996548847087382
2026-07-09,d7,unified-user-value-v6-mmp-session2-10-model,500195275,198,0.22963622122099903,34.44097222222222,9.775705973307291,0.2691202645349986,74.98611111111109,24.56253082583648
2026-07-09,d7,unified-user-value-v10-ffd-10-model,500195275,19,0.22119140624999997,30.314144736842103,8.899825246710527,0.25420178865131576,57.71710526315789,19.31763980263158
2026-07-09,d7,unified-user-value-v14-q3a-con2-10-model,500195275,799,0.23552439359013205,32.21499530663327,9.270383756062252,0.27843936542993225,67.73498122653318,22.496563697786325
2026-07-10,d7,unified-user-value-v6-mmp-session2-10-model,500195275,98,0.24099731445312497,31.223214285714295,9.291234853316325,0.27932365573182416,56.58418367346939,19.733458227040817
2026-07-10,d7,unified-user-value-v9-gge-jd-10-model,500195275,156,0.2010314158904247,33.65384615384618,8.289134490184296,0.23388319749098563,68.20112179487181,19.086187900641026
2026-07-10,d7,unified-user-value-v3-3-twr-sml-10-model,500195275,1284,0.20704221874011305,35.306756230529636,8.95639142663307,0.24085352056865794,72.21455169392532,21.090417974834466
2026-07-10,d7,unified-user-value-v3-q3a-10-model,500195275,590,0.22014832577462912,31.930561440677963,8.643536480402547,0.25796208785752095,63.101906779660965,19.02420881885591
2026-07-10,d7,unified-user-value-v10-ffd-10-model,500195275,118,0.20656973628674524,28.12208686440678,6.9335658186573115,0.2414821042852886,56.25000000000001,15.550125380693858
2026-07-10,d7,unified-user-value-v14-q3a-con2-10-model,500195275,940,0.23122410469866786,34.75573470744679,9.445813118143287,0.2694738022824555,69.88367686170206,21.61664545586769
2026-07-10,d7,unified-user-value-v8-temporal-10-model,500195275,74,0.23444634514885979,32.26013513513516,9.519419077280405,0.2655219000739021,64.7356418918919,21.332902238175677
2026-07-10,d7,unified-user-value-v9-gge-6a-10-model,500195275,110,0.1851748379794034,35.123295454545456,8.538938210227274,0.22095891779119317,70.45852272727275,19.042569247159093
2026-07-11,d7,unified-user-value-v3-3-twr-sml-10-model,500195275,2312,0.24224642981294942,33.280837748702425,9.844632053045249,0.2786541183102092,67.98806498702427,22.590360542482184
2026-07-11,d7,unified-user-value-v14-q3a-con2-10-model,500195275,1099,0.2323047335957049,32.69998293903547,9.330464884625217,0.27111194391918775,65.18528207461331,21.139015760065956
2026-07-11,d7,unified-user-value-v8-temporal-10-model,500195275,27,0.23299379701967593,34.263888888888886,10.325557002314817,0.2649423104745369,68.08101851851853,22.90115017361111
2026-07-11,d7,unified-user-value-v9-gge-6a-10-model,500195275,267,0.22040663587020132,37.480922284644166,10.219609521301493,0.2532900692371839,73.71664325842706,22.596350509129206
2026-07-11,d7,unified-user-value-v9-gge-jd-10-model,500195275,220,0.20382732044566754,32.76235795454546,8.110948597301144,0.23944924094460218,63.789630681818146,18.44928089488637
2026-07-11,d7,unified-user-value-v6-mmp-session2-10-model,500195275,227,0.20723747892001648,31.67703744493391,8.633875103248904,0.23883164191561118,61.962279735682834,18.89806752477974
2026-07-11,d7,unified-user-value-v3-q3a-10-model,500195275,903,0.24600997029216828,33.34620708748617,10.010219299383992,0.2822874962689472,68.42113095238093,23.07490385780037
2026-07-11,d7,unified-user-value-v10-ffd-10-model,500195275,186,0.21383806454238077,33.85349462365592,8.94803479922715,0.25013027396253346,68.80544354838715,20.39117628528227
2026-07-12,d7,unified-user-value-v9-gge-jd-10-model,500195275,201,0.19863314652324326,28.031716417910445,7.341212637981964,0.23374157046797267,55.377487562189025,16.349939754353233
2026-07-12,d7,unified-user-value-v10-ffd-10-model,500195275,219,0.2379451385916095,37.12414383561641,10.24215182648402,0.27773950306792233,75.43778538812782,23.748251997716896
2026-07-12,d7,unified-user-value-v9-gge-6a-10-model,500195275,307,0.21420278145358318,35.02280130293157,9.706488891999193,0.25066522355965,67.86258143322478,20.919909151058654
2026-07-12,d7,unified-user-value-v3-3-twr-sml-10-model,500195275,2267,0.243286617432179,36.204482796647504,10.705348219701134,0.27766252205557995,74.35058722981915,24.573122001819637
2026-07-12,d7,unified-user-value-v3-q3a-10-model,500195275,1097,0.22387030435456068,31.365513901549704,8.639325958224129,0.25815998866760176,64.14625113947136,20.105389521137166
2026-07-12,d7,unified-user-value-v14-q3a-con2-10-model,500195275,920,0.2336704751719599,34.184714673913035,9.929034689198385,0.27284300430961245,69.18947010869556,22.94796726392664
2026-07-12,d7,unified-user-value-v6-mmp-session2-10-model,500195275,312,0.2039438883463544,29.141426282051274,7.582546136318106,0.24053456233097964,60.27954727564103,17.78421724759615
2026-07-13,d7,unified-user-value-v10-ffd-10-model,500195275,164,0.19861356223501805,37.577934451219505,9.592265059308305,0.2355825842880622,79.68921493902435,23.38137742949695
2026-07-13,d7,unified-user-value-v6-mmp-session2-10-model,500195275,303,0.19903000431879117,31.18461221122115,8.242442115305272,0.2344257619121287,64.25794141914191,19.402205161922424
2026-07-13,d7,unified-user-value-v14-q3a-con2-10-model,500195275,737,0.24506012749639577,33.08683853459971,9.773969507929113,0.28711666277985104,69.78294606512884,23.7953087898575
2026-07-13,d7,unified-user-value-v9-gge-jd-10-model,500195275,221,0.19488276831165158,31.208427601809973,7.941090303308821,0.22785279977375558,67.07324660633482,19.641826923076913
2026-07-13,d7,unified-user-value-v9-gge-6a-10-model,500195275,215,0.21638268759084298,34.86366279069766,9.15625227107558,0.25219953670058154,75.83037790697678,22.769095203488376
2026-07-13,d7,unified-user-value-v3-3-twr-sml-10-model,500195275,2273,0.2533064782226134,35.75283216014081,10.675214560190282,0.2906737959023043,73.17159315882098,24.751541748583936
2026-07-13,d7,unified-user-value-v3-q3a-10-model,500195275,782,0.2516473931119876,37.47802109974429,11.401891918133575,0.2863849922824088,75.17407289002563,25.330207375919105
2026-07-14,d7,unified-user-value-v14-q3a-con2-10-model,500195275,727,0.2340438402010618,38.892709766162305,10.921769216923144,0.2735321590628226,78.35600068775797,24.94753763862621
2026-07-14,d7,unified-user-value-v3-q3a-10-model,500195275,2513,0.2351321650367306,41.90403651014717,11.600474602380126,0.2713442710211591,82.00615549144456,25.55505259370022
2026-07-14,d7,unified-user-value-v9-gge-jd-10-model,500195275,54,0.18179434317129634,31.612268518518512,6.942328559027779,0.2179746274594907,67.05439814814814,17.500144675925927
2026-07-14,d7,unified-user-value-v3-3-twr-sml-10-model,500195275,972,0.23558771266858777,35.19286908436223,10.052811736432611,0.27290275165573524,71.43936471193429,22.8274860146605
2026-07-14,d7,unified-user-value-v6-mmp-session2-10-model,500195275,215,0.22909063294876442,39.39215116279073,11.760865961119183,0.2633745060410612,77.67209302325584,24.785515079941867
2026-07-14,d7,unified-user-value-v9-gge-6a-10-model,500195275,46,0.27376257854959224,47.87907608695653,14.943285071331525,0.30760391898777173,101.0529891304348,34.39748216711956
2026-07-14,d7,unified-user-value-v10-ffd-10-model,500195275,195,0.23330109425080117,41.187499999999986,11.387682792467947,0.2735367212540065,82.59423076923082,26.458338341346163
2026-07-15,d7,unified-user-value-v6-mmp-session2-10-model,500195275,165,0.23151189630681818,35.13106060606059,9.67111150568182,0.2682173295454544,73.97310606060603,23.449715909090923
2026-07-15,d7,unified-user-value-v10-ffd-10-model,500195275,215,0.21943955532340115,35.30857558139535,9.005280250726749,0.25955271166424415,66.89854651162793,20.562450036337204
2026-07-15,d7,unified-user-value-v14-q3a-con2-10-model,500195275,780,0.23990791516426282,37.36734775641028,10.433974358974364,0.280897130721655,77.69571314102566,25.591189653445518
2026-07-15,d7,unified-user-value-v3-q3a-10-model,500195275,3070,0.22605497875897052,40.86299877850162,10.859691388754607,0.26381002916963525,83.16888232899022,24.918905232084644
2026-07-16,d7,unified-user-value-v6-mmp-session2-10-model,500195275,267,0.23128552383251408,37.9952013108614,10.536977703651683,0.2649168093106274,75.63108614232206,23.710915554775283
2026-07-16,d7,unified-user-value-v3-q3a-10-model,500195275,3269,0.21823450125259305,35.37282999388198,9.391662130883859,0.2543279415024423,71.75298256347514,21.709753317145935
2026-07-16,d7,unified-user-value-v14-q3a-con2-10-model,500195275,1091,0.2547240427718267,36.86855522456466,10.700115647914755,0.2962025503408569,79.17526924839586,26.382801758707576
2026-07-16,d7,unified-user-value-v10-ffd-10-model,500195275,260,0.25680049015925477,39.86490384615386,11.190179912860573,0.3022597092848557,67.99338942307692,24.490857872596155
2026-07-17,d7,unified-user-value-v6-mmp-session2-10-model,500195275,421,0.21097457777009718,38.08513954869358,9.901419958989013,0.24387741994971024,76.43111638954869,22.249000241241088
2026-07-17,d7,unified-user-value-v10-ffd-10-model,500195275,397,0.24745143630943017,35.17372481108312,9.568340926086272,0.29102515693875936,73.4489137279597,23.619465325881627
2026-07-17,d7,unified-user-value-v8-temporal-10-model,500195275,101,0.20026843382580448,31.451423267326728,8.028823097153467,0.2361287032023515,66.03960396039602,19.3982827970297
2026-07-17,d7,unified-user-value-v3-q3a-10-model,500195275,5739,0.23571218200460245,36.22447834988678,9.925454878354252,0.2720366240503234,74.75870687402008,23.012067412931255
2026-07-17,d7,unified-user-value-v14-q3a-con2-10-model,500195275,1485,0.2523602726483587,39.98964646464642,11.511513408827861,0.2943961917350593,83.85997474747462,27.81565031828706
2026-07-18,d7,unified-user-value-v14-q3a-con2-10-model,500195275,1587,0.248620036268805,37.11966367359802,10.703903111708426,0.2911991342930356,77.69547495274097,25.8658638793715
2026-07-18,d7,unified-user-value-v3-q3a-10-model,500195275,6220,0.2527592674328964,36.72921774517686,10.965000792868238,0.291586048580059,76.54342845659177,25.72975108646507
2026-07-18,d7,unified-user-value-v6-mmp-session2-10-model,500195275,548,0.23247826012381675,37.60891879562048,10.714283295791523,0.26777454014242136,73.60760720802912,23.381395771555653
2026-07-18,d7,unified-user-value-v8-temporal-10-model,500195275,198,0.24839366566051138,42.56123737373738,12.524833293876265,0.28532147648358575,82.31565656565658,27.096590909090907
2026-07-18,d7,unified-user-value-v10-ffd-10-model,500195275,519,0.2534450170851399,38.258369460500944,10.942935068942683,0.2962127861949062,81.78179190751446,27.03542155888727
2026-07-19,d7,unified-user-value-v14-q3a-con2-10-model,500195275,1517,0.23003146549393325,35.26779828609091,9.436483605723662,0.2682260351111874,73.80415705339472,22.574312415025545
2026-07-19,d7,unified-user-value-v6-mmp-session2-10-model,500195275,557,0.18916597486184375,30.02070242369837,7.277105307450631,0.22298695754320016,59.90894299820468,16.877468581687594
2026-07-19,d7,unified-user-value-v3-q3a-10-model,500195275,7652,0.22179953938557498,40.23058514113959,10.633443326895213,0.2583312070999105,83.68603388003153,25.149577211099857
2026-07-19,d7,unified-user-value-v8-temporal-10-model,500195275,284,0.2190568950814261,33.16945422535209,8.91640762544014,0.2580143028581645,69.34485035211267,21.91303435849471
2026-07-19,d7,unified-user-value-v10-ffd-10-model,500195275,653,0.21048053665511643,29.865045941807058,7.812364750580263,0.24758423926454204,61.61093032159267,19.11533307810107
2026-07-20,d7,unified-user-value-v14-q3a-con2-10-model,500195275,829,0.25493895159124336,39.524389324487345,10.943593208119719,0.2944822967124364,83.82576899879382,26.786576918727384
2026-07-20,d7,unified-user-value-v6-mmp-session2-10-model,500195275,258,0.1914060134296269,32.77688953488373,7.901478848716082,0.22560864825581395,67.58793604651159,18.727629905523255
2026-07-20,d7,unified-user-value-v10-ffd-10-model,500195275,316,0.2081769146496738,32.39359177215189,8.409029803698575,0.24542950980270967,61.37598892405061,18.784893567049057
2026-07-20,d7,unified-user-value-v8-temporal-10-model,500195275,98,0.22501855966996168,35.5969387755102,10.070818219866066,0.2607334681919643,74.6709183673469,23.942900988520407
2026-07-20,d7,unified-user-value-v3-q3a-10-model,500195275,3614,0.21875689896550313,35.156837991145665,9.319370423883262,0.25294328699074903,72.36907685390143,21.849354290605973
2026-07-21,d7,unified-user-value-v8-temporal-10-model,500195275,46,0.16845968495244565,30.05434782608695,7.731848675271736,0.20023511803668478,56.475543478260875,16.4164402173913
2026-07-21,d7,unified-user-value-v3-q3a-payer-10-model,500195275,75,0.18448079427083333,29.616666666666664,6.803723958333332,0.21923828124999997,62.84166666666667,16.930937500000006
2026-07-21,d7,unified-user-value-v14-q3a-con2-10-model,500195275,425,0.2401768583409928,39.67022058823532,10.961723345588242,0.2805345243566175,83.56264705882357,26.141934742647063
2026-07-21,d7,unified-user-value-v10-ffd-10-model,500195275,120,0.2160537719726563,34.01953125000002,7.712263997395834,0.25726318359375006,71.61927083333336,19.29143880208333
2026-07-21,d7,unified-user-value-v6-mmp-session2-10-model,500195275,77,0.24376886541193185,34.6903409090909,9.329780083198056,0.28148542131696447,71.72646103896102,21.410765016233757
2026-07-21,d7,unified-user-value-v3-q3a-10-model,500195275,1292,0.2142207851350861,32.104102167182646,8.603644120065775,0.24875454267850217,63.873210139318886,19.54025939374516
2026-07-22,d7,unified-user-value-v3-q3a-10-model,500195275,1,0.185546875,154.0,28.625,0.2197265625,0.0,0.0
