submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-11,d7,unified-user-value-v9-gge-jd-10-model,105179,1477,0.19696497045502756,21.487823713608687,4.316418036303971,0.25443199638103303,46.19072126777253,12.76496421540195
2026-07-11,d7,unified-user-value-v8-temporal-10-model,105179,1610,0.13089647563347895,19.020657026397526,3.087247798457651,0.1664241299495934,41.36441673136647,8.798790072802436
2026-07-11,d7,unified-user-value-v3-3-twr-sml-10-model,105179,25586,0.12869642885982874,21.29866522463457,3.3279562557143434,0.16691034410390843,48.07016135533117,9.847636424692837
2026-07-11,d7,unified-user-value-v9-gge-6a-10-model,105179,2368,0.17702988313662021,20.95321407833616,4.186089929696675,0.22573947866220717,45.79424883868245,11.679913881662703
2026-07-11,d7,unified-user-value-v10-ffd-10-model,105179,1295,0.09410322237198879,21.85552606177605,2.5502162277928657,0.11725445401254289,46.673045366795385,6.795459167009152
2026-07-11,d7,unified-user-value-v6-mmp-session2-10-model,105179,1855,0.12183565000960783,24.91329599056602,3.8174202091289064,0.16303664256298978,56.974216644204816,11.941561269117512
2026-07-11,d7,unified-user-value-v3-q3a-10-model,105179,7562,0.1673676295905979,22.376144703782078,4.368653223899829,0.21511870154436544,49.14404051507545,12.611316158543886
2026-07-12,d7,unified-user-value-v3-q3a-10-model,105179,11165,0.17339165611113347,22.325559785042532,4.499776175841065,0.22210402817561728,48.69634670286624,12.731832955271122
2026-07-12,d7,unified-user-value-v6-mmp-session2-10-model,105179,3249,0.1271391380343228,19.681493344105867,3.3163586368778013,0.16524664599479394,44.562273968913416,9.981946602642582
2026-07-12,d7,unified-user-value-v3-3-twr-sml-10-model,105179,22107,0.17761271861987835,21.41396708338992,4.857461227772966,0.22611867618748435,47.617223546275035,13.549055813696924
2026-07-12,d7,unified-user-value-v10-ffd-10-model,105179,1001,0.08307391032948713,24.919237012987033,2.494874453806614,0.10337520854456442,51.58244880119885,6.973198019422134
2026-07-12,d7,unified-user-value-v14-q3a-con2-10-model,105179,10747,0.22353982624812863,20.914988630548038,5.620537068884443,0.28939039126833077,49.61323508886199,17.19182482313267
2026-07-12,d7,unified-user-value-v9-gge-6a-10-model,105179,2958,0.16075501097788114,25.45401242393511,4.285388719237593,0.20857092460077178,51.0948698444896,12.278212910652812
2026-07-12,d7,unified-user-value-v9-gge-jd-10-model,105179,1617,0.2036269109191612,22.7679586038961,5.373112303427724,0.25746451982688057,53.37127009894862,17.220774753785218
2026-07-13,d7,unified-user-value-v9-gge-jd-10-model,105179,2333,0.1796426426122693,22.428106917059566,4.588705780268015,0.23228498696769925,50.14917756108019,13.766697444989333
2026-07-13,d7,unified-user-value-v6-mmp-session2-10-model,105179,2661,0.09810577065861364,20.525169696542672,2.4519268503228493,0.13435264390937748,45.651734545283716,7.880777093800616
2026-07-13,d7,unified-user-value-v14-q3a-con2-10-model,105179,11630,0.20514889560889707,18.298565133276032,4.670703040169731,0.263447700834234,43.30385183791912,14.999095609817461
2026-07-13,d7,unified-user-value-v3-q3a-10-model,105179,19180,0.09713660617969846,28.172780484228355,2.487531103605528,0.1262256168256334,51.20028920099058,7.1650275404436075
2026-07-13,d7,unified-user-value-v3-3-twr-sml-10-model,105179,27330,0.15430652128005642,20.066960242865,3.832396445743694,0.19970043908751486,44.9443188574827,11.332642252419928
2026-07-13,d7,unified-user-value-v9-gge-6a-10-model,105179,2792,0.1595401727837272,25.29123947886817,4.0922571871547095,0.20723827798079628,51.07158287070197,12.01679130474955
2026-07-13,d7,unified-user-value-v10-ffd-10-model,105179,1230,0.078975127867567,26.260048272357672,2.383794350352714,0.09917547634946626,46.29500762195114,6.179518059211047
2026-07-14,d7,unified-user-value-v14-q3a-con2-10-model,105179,12537,0.18945712166329998,17.61401813133126,4.13617840446124,0.24812593230545404,42.23443669239053,13.678365416738675
2026-07-14,d7,unified-user-value-v9-gge-jd-10-model,105179,922,0.15416600957609825,20.971444549891558,3.4334540377470004,0.20128416859922574,48.04470580260303,10.759039475447182
2026-07-14,d7,unified-user-value-v6-mmp-session2-10-model,105179,3430,0.103422445388994,18.796004919825084,2.54831594350386,0.13765938434934485,43.51931942419822,7.788035596841978
2026-07-14,d7,unified-user-value-v9-gge-6a-10-model,105179,1100,0.14113538258455005,20.511100852272754,3.012107726118782,0.18395179361104969,43.02306818181816,9.005396503751928
2026-07-14,d7,unified-user-value-v10-ffd-10-model,105179,1772,0.06715744908722468,18.540023631489827,1.667195192039959,0.08539045960316548,36.865300507900564,4.199342942937503
2026-07-14,d7,unified-user-value-v3-q3a-10-model,105179,39730,0.12723660486007898,19.293047799207162,2.8399532106100924,0.1649958791974028,39.948293559652576,8.413213887047824
2026-07-14,d7,unified-user-value-v3-3-twr-sml-10-model,105179,22781,0.10562288074198077,18.367340793863256,2.4644152861096544,0.1392217280992293,42.4229463423468,7.531750092184685
2026-07-15,d7,unified-user-value-v6-mmp-session2-10-model,105179,2830,0.1138634553646451,19.695925353356916,2.8676152338830017,0.1507653251132359,45.50805543286211,8.838632359184547
2026-07-15,d7,unified-user-value-v10-ffd-10-model,105179,1208,0.07956348399058086,19.78670840231787,2.038247749505451,0.10121515651066962,42.202271316225165,5.572987288828719
2026-07-15,d7,unified-user-value-v14-q3a-con2-10-model,105179,8900,0.2233067685633559,19.41883075842696,5.003721379697982,0.29657305215181945,45.39380617977536,16.258389162856517
2026-07-15,d7,unified-user-value-v3-3-twr-sml-10-model,105179,5,0.1382080078125,13.60625,3.269775390625,0.18604736328125,38.675,13.37763671875
2026-07-15,d7,unified-user-value-v9-gge-jd-10-model,105179,1,0.10986328125,3.0625,0.3359375,0.19921875,5.1875,1.03125
2026-07-15,d7,unified-user-value-v3-q3a-10-model,105179,60661,0.11786398606997898,19.12042320745622,2.6810510838409694,0.15291014242312936,40.507729301981485,8.197035281925135
2026-07-16,d7,unified-user-value-v6-mmp-session2-10-model,105179,2920,0.09050256226160751,27.900527076198614,2.2032651088009105,0.1178910083558462,44.35185680650677,6.010171103804071
2026-07-16,d7,unified-user-value-v10-ffd-10-model,105179,616,0.0993135997227261,22.368861607142858,2.777344666518174,0.12260102606438965,46.795556006493484,7.219245489541582
2026-07-16,d7,unified-user-value-v3-q3a-10-model,105179,48933,0.13192945098819978,20.736277473790757,3.361556357313044,0.1686121547297416,43.90626181462413,9.606972098937659
2026-07-16,d7,unified-user-value-v14-q3a-con2-10-model,105179,6151,0.21896090991631523,21.61950419647209,5.420997824596791,0.2846453026472463,47.4973111587546,16.590519661981684
2026-07-17,d7,unified-user-value-v10-ffd-10-model,105179,1536,0.07466236369994762,25.630549112955745,1.94918420848747,0.09078151503733047,44.34863281250004,4.928671260674797
2026-07-17,d7,unified-user-value-v6-mmp-session2-10-model,105179,2698,0.15552270474303098,22.90278099518164,3.9640883625304753,0.2007155886749767,47.59427701074864,11.569747166955283
2026-07-17,d7,unified-user-value-v8-temporal-10-model,105179,1061,0.1708816639327642,18.302831939208254,3.5672281437836952,0.22685814735239995,39.03727320923655,10.362681449976423
2026-07-17,d7,unified-user-value-v14-q3a-con2-10-model,105179,7980,0.1793820414328038,21.364102639411037,4.361107552678959,0.23352812571931855,44.22520461309531,12.287849517334664
2026-07-17,d7,unified-user-value-v3-q3a-10-model,105179,62808,0.10481088575928998,28.679456886463463,2.630043973225483,0.1355486691435563,49.2859860358156,7.8651026168715115
2026-07-18,d7,unified-user-value-v3-q3a-10-model,105179,53370,0.13298193863995267,22.88881276934602,3.2726214260024817,0.16998107552567465,44.170504262694465,9.534578257427269
2026-07-18,d7,unified-user-value-v14-q3a-con2-10-model,105179,7846,0.20915230560934805,20.985101883125097,4.984694679142584,0.2689733997219042,46.6758838102218,15.332017141308631
2026-07-18,d7,unified-user-value-v10-ffd-10-model,105179,1308,0.07653593451969491,28.125274751529037,2.075134719183681,0.09292580474407301,47.564769686544345,5.440289159069008
2026-07-18,d7,unified-user-value-v6-mmp-session2-10-model,105179,2401,0.18064401536770322,22.85136401499374,4.705143499801383,0.2310945543459386,50.483301228654724,13.942620931690508
2026-07-18,d7,unified-user-value-v8-temporal-10-model,105179,2653,0.18034044194571983,20.70787492932527,4.253244658842928,0.23926979543755628,46.81503251036555,13.039051756156066
2026-07-19,d7,unified-user-value-v8-temporal-10-model,105179,2076,0.1749719411192139,21.640640052986523,4.604159176005106,0.23162603986975333,51.573379546001945,14.968350706302584
2026-07-19,d7,unified-user-value-v6-mmp-session2-10-model,105179,1681,0.16667874309011063,20.377017028554405,3.9585641092803114,0.21626074231855233,43.71966091612137,11.489828468858315
2026-07-19,d7,unified-user-value-v14-q3a-con2-10-model,105179,7094,0.2466889826099336,22.409904056244667,5.886729647886723,0.3132830794206427,49.78840503418379,17.262226053248103
2026-07-19,d7,unified-user-value-v3-q3a-10-model,105179,33176,0.1763779257622026,25.68459951282556,4.84660870209067,0.22498615046912313,56.932325419731164,13.872967721296552
2026-07-19,d7,unified-user-value-v10-ffd-10-model,105179,637,0.09620775242615354,25.62357731554162,2.9929787652271704,0.1169750493961376,54.88677394034539,8.188055023480807
2026-07-20,d7,unified-user-value-v10-ffd-10-model,105179,1865,0.09332785568032757,22.05533260723862,2.5457797216665963,0.11491525716500381,49.82040046916882,6.95625069544079
2026-07-20,d7,unified-user-value-v3-q3a-10-model,105179,34551,0.20692463221106563,21.320979087074136,4.947584023224069,0.2628677341686912,47.941904720558064,14.45052261189133
2026-07-20,d7,unified-user-value-v8-temporal-10-model,105179,3181,0.1545436921939651,21.57464732002516,3.8708305065079456,0.2052712450983842,49.58516877554226,11.908102937930394
2026-07-20,d7,unified-user-value-v6-mmp-session2-10-model,105179,2742,0.1336399560358124,19.692491794310694,3.1170340370384104,0.17243875803345762,42.68251960247986,9.584717525173337
2026-07-20,d7,unified-user-value-v14-q3a-con2-10-model,105179,10227,0.210765031830148,19.648116658110894,4.828870442555411,0.269380259492874,46.27160335386729,14.801548256486631
2026-07-21,d7,unified-user-value-v3-q3a-payer-10-model,105179,3485,0.15141335060469938,18.186961979913963,3.2108096567424758,0.20022803468033779,40.51612042682927,9.470184593529074
2026-07-21,d7,unified-user-value-v14-q3a-con2-10-model,105179,15293,0.15727982091629295,17.14619638069705,3.4111888357057785,0.20376254211949713,39.40452893071993,10.331419337655593
2026-07-21,d7,unified-user-value-v8-temporal-10-model,105179,3919,0.1368213690309749,19.81341700688954,3.283343268158666,0.1806303360353294,45.723673928298034,10.452446133788083
2026-07-21,d7,unified-user-value-v10-ffd-10-model,105179,2052,0.07299134082961503,24.67427357456141,2.350078060380663,0.09130126365676496,53.53122715643272,6.313287433825039
2026-07-21,d7,unified-user-value-v6-mmp-session2-10-model,105179,4294,0.1359621574976417,18.724450177573335,3.0158147092303054,0.17818536388357697,42.89914706567294,9.470198134905106
2026-07-21,d7,unified-user-value-v3-q3a-10-model,105179,34985,0.19413109184870417,23.106615781763598,4.352220314094573,0.24813312300574988,45.26814505323712,12.747421378702274
2026-07-21,d7,unified-user-value-v14-con-zimln-10-model,105179,1106,0.12470016686437796,15.321619292495479,2.5381300548532764,0.1612662475751497,34.39092167721522,8.103451430474228
2026-07-22,d7,unified-user-value-v14-con-zimln-10-model,105179,7252,0.13706242736126925,15.935789265030383,2.787536872662827,0.1763328999050793,34.764088785852174,8.242200497691938
2026-07-22,d7,unified-user-value-v6-mmp-session2-10-model,105179,5531,0.09696916142578593,31.299046002079145,2.407252691383066,0.12516592674144575,46.96235140571322,7.338791275300283
2026-07-22,d7,unified-user-value-v14-q3a-con2-10-model,105179,4726,0.18734860576616733,18.11873561812316,4.450796855388938,0.24145420536972761,41.22502595350184,13.56351308786312
2026-07-22,d7,unified-user-value-v3-q3a-10-model,105179,47966,0.14612550580615422,19.67692024037863,3.3148911511366688,0.19119937143316199,43.89573148167452,10.549821852474569
2026-07-22,d7,unified-user-value-v8-temporal-10-model,105179,3874,0.1679600139346147,20.4368647554208,3.8826178492623287,0.22101853656350307,48.05962224122356,12.050593270797622
2026-07-22,d7,unified-user-value-v3-q3a-payer-10-model,105179,2833,0.15042246019213243,20.65569019149311,3.9433423445244093,0.19684577236485246,44.54125485351212,10.585302012235157
2026-07-22,d7,unified-user-value-v10-ffd-10-model,105179,2331,0.08108681171863988,22.988896262333768,2.378599987578262,0.09941018369258176,46.86794830544823,5.909216086683439
2026-07-23,d7,unified-user-value-v3-q3a-10-model,105179,49293,0.13278146034586358,18.68604679543747,2.8884492327920186,0.17495561515042152,42.484467875763386,9.349988021411026
2026-07-23,d7,unified-user-value-v3-q3a-payer-10-model,105179,2512,0.15465101969849512,21.918310857882176,3.9766987607737216,0.20175277047855855,48.79364052547765,11.81902493489014
2026-07-23,d7,unified-user-value-v14-con-zimln-10-model,105179,6001,0.1432325155253092,16.618179522163018,2.9921886399276523,0.18351335828253804,34.8402258477753,8.215745817202563
2026-07-23,d7,unified-user-value-v10-ffd-10-model,105179,2684,0.0704404058381805,22.68164935730254,2.210624169663775,0.08765093651329543,46.76357873043962,5.716624224416895
2026-07-23,d7,unified-user-value-v8-temporal-10-model,105179,3558,0.17892701978292147,21.853745081506453,4.196283107530267,0.2340721581476737,51.08950779932551,12.904377804102676
2026-07-23,d7,unified-user-value-v14-q3a-con2-10-model,105179,4103,0.20228966449546534,17.443273214720907,4.296073018473116,0.26221996846502355,40.68814358396286,13.300925388935873
2026-07-23,d7,unified-user-value-v6-mmp-session2-10-model,105179,6720,0.07474023902655696,33.27208542596713,1.7487731550421053,0.09576627578630686,45.609877232142864,5.418778798267945
2026-07-24,d7,unified-user-value-v14-con-zimln-10-model,105179,4135,0.1412964728319658,17.12688935912938,2.9755981596378147,0.180636780495511,35.20382595223705,8.434868546408651
2026-07-24,d7,unified-user-value-v10-ffd-10-model,105179,1905,0.07600713289315927,22.239210137795304,2.319539873618778,0.09486212655315246,48.41260662729656,6.2723833920135865
2026-07-24,d7,unified-user-value-v14-q3a-con2-10-model,105179,2540,0.20043805227504938,17.707649483267698,4.684268533150977,0.2573179031920243,39.88057332677164,13.205070330402028
2026-07-24,d7,unified-user-value-v3-q3a-payer-10-model,105179,4476,0.16344111225666813,22.612893766755988,4.092368516781364,0.21672961608547486,51.463021531501404,12.375138986526164
2026-07-24,d7,unified-user-value-v6-mmp-session2-10-model,105179,4983,0.09514209485612637,29.71360751555287,2.2501427352655665,0.12195822731117975,48.70586400010046,7.0487360614575145
2026-07-24,d7,unified-user-value-v3-q3a-10-model,105179,40460,0.13873795764580635,19.499743573900133,3.2077415637903974,0.17880416532671825,42.9660635118018,9.696704964088553
2026-07-24,d7,unified-user-value-v8-temporal-10-model,105179,3415,0.17575998508738194,21.38803074670573,4.051986049244387,0.23033865988690885,50.49008967789168,12.461547773369594
2026-07-25,d7,unified-user-value-v14-q3a-con2-10-model,105179,1,0.0634765625,5.5,0.349609375,0.1015625,11.5,1.171875
2026-07-25,d7,unified-user-value-v6-mmp-session2-10-model,105179,2461,0.14112575054895285,29.35334340715155,3.3477017210054005,0.17694254455673936,52.743695398212154,9.859656823742283
2026-07-25,d7,unified-user-value-v10-ffd-adrev-10-model,105179,1998,0.07035380133518097,25.430766704204213,2.2422075920754083,0.0884870865920166,51.07151682932936,5.790429177346284
2026-07-25,d7,unified-user-value-v14-con-zimln-10-model,105179,5,0.08327789306640625,17.5,1.79884033203125,0.1154449462890625,37.2,5.226025390625001
2026-07-25,d7,unified-user-value-v3-q3a-10-model,105179,29427,0.16448047398329854,21.55043970036021,3.88495057946653,0.20887401600668612,48.18546663140986,11.65829487968569
2026-07-25,d7,unified-user-value-v8-temporal-10-model,105179,2098,0.20210264726862484,23.413995471877985,5.210808921246664,0.2608556507654251,55.473538786939955,16.19311420887966
2026-07-25,d7,unified-user-value-v3-q3a-payer-10-model,105179,3124,0.17493349294656368,23.29440420934699,4.549534969232142,0.22921415842907358,53.450124039692625,13.847008155646932
2026-07-25,d7,unified-user-value-v10-ffd-10-model,105179,4,0.1002197265625,55.359375,4.9296875,0.1263427734375,114.8125,13.87890625
2026-07-26,d7,unified-user-value-v3-q3a-10-model,105179,41402,0.1677495533919243,23.46999069338441,4.32368188579038,0.21093727964910614,55.62278128170141,13.427220181724097
2026-07-26,d7,unified-user-value-v10-ffd-adrev-10-model,105179,1665,0.08449574873612098,25.73780030030028,2.83559226359691,0.10492053346948954,53.9067192192192,7.405466920549091
2026-07-26,d7,unified-user-value-v3-q3a-payer-10-model,105179,4831,0.1691981749958047,23.964689311219217,4.796690798723729,0.2179150245274061,54.08425888791132,14.215555264475523
2026-07-26,d7,unified-user-value-v14-con3-10-model,105179,222,0.14471276815947118,26.30982545045045,3.92455763430209,0.18953160122708165,59.34318693693694,11.093369526906054
2026-07-26,d7,unified-user-value-v6-mmp-session2-10-model,105179,2343,0.17898910416022237,23.03876240396927,4.7969997762565235,0.22743400360242558,46.72382495731963,12.424338151489728
2026-07-26,d7,unified-user-value-v8-temporal-10-model,105179,2845,0.21319875868007893,23.496715729349706,5.241253559199708,0.2763178369491922,54.67577987697716,15.771930307746983
2026-07-27,d7,unified-user-value-v8-temporal-10-model,105179,3186,0.17156267993044594,24.108134220025082,4.660076875620794,0.21807908865916115,56.691168392969296,14.274098652230816
2026-07-27,d7,unified-user-value-v10-ffd-adrev-10-model,105179,2035,0.08576116727376736,21.96610104422602,2.373074011603501,0.10564271589461935,44.743972665847636,5.917255318194121
2026-07-27,d7,unified-user-value-v3-q3a-payer-10-model,105179,4714,0.14458892449237154,22.97117462611368,3.7223411613872224,0.18585436327456423,51.22729171086123,11.103036138431763
2026-07-27,d7,unified-user-value-v14-con3z-10-model,105179,776,0.14310778231964905,22.637644974226806,3.7035697932095877,0.18061899831614545,49.730166720360884,11.034127958042093
2026-07-27,d7,unified-user-value-v6-mmp-session2-10-model,105179,3818,0.1235963526572651,21.218457389339985,3.011210568417048,0.15943148618221584,45.748997348088054,8.856751160511687
2026-07-27,d7,unified-user-value-v3-q3a-10-model,105179,41653,0.1616127114670818,21.325291132991616,3.7804240263447433,0.2074747686118173,49.70297701396056,11.892140626214763
2026-07-27,d7,unified-user-value-v14-con3-10-model,105179,3370,0.09204073994025255,29.84029349035605,2.762842710647811,0.11710714308727396,58.12115170623151,7.9213841712793185
2026-07-28,d7,unified-user-value-v3-q3a-payer-10-model,105179,10805,0.12738005807834463,22.13940883850065,3.1031839600650897,0.16234020222286974,47.73507779962971,9.525504813575983
2026-07-28,d7,unified-user-value-v6-mmp-session2-10-model,105179,5583,0.11977647522241873,21.17396141187533,2.796662325929953,0.1548833757660283,45.373712609708036,7.928444924628712
2026-07-28,d7,unified-user-value-v3-q3a-10-model,105179,91279,0.09529308347329873,26.060267062385655,2.379850087256049,0.12312516200088473,46.900437378120905,7.217662720178783
2026-07-28,d7,unified-user-value-v10-ffd-adrev-10-model,105179,2871,0.09207802336210175,24.495205285614766,2.6621540203114433,0.11353576436602489,51.53958224486246,6.797435892703681
2026-07-28,d7,unified-user-value-v14-con3-10-model,105179,7840,0.13210708651767689,27.624991031568893,3.5862083113315113,0.16534268969707996,58.53244678730874,10.506965393071264
2026-07-28,d7,unified-user-value-v14-con3z-10-model,105179,8415,0.10354970761055181,22.66227996880571,2.459489441994612,0.13579412057721313,46.12510676619139,7.315141841052051
2026-07-28,d7,unified-user-value-v8-temporal-10-model,105179,1461,0.15688955445227573,20.417372518822724,3.4509417712076513,0.2023754971717663,47.34864818617384,10.748622894287106
2026-07-29,d7,unified-user-value-v14-con3z-10-model,105179,7526,0.11131027302081793,22.90498251893437,2.7316759194651117,0.14295356964418696,49.253556421073704,7.9495846198145514
2026-07-29,d7,unified-user-value-v14-con3zs-10-model,105179,5361,0.14915231643517363,18.656045980227585,3.300213463514111,0.19240084728005474,41.19436380805819,9.061939016070694
2026-07-29,d7,unified-user-value-v3-q3a-payer-10-model,105179,7957,0.1601624167922815,22.72662239223331,3.8752479535244624,0.20890603473591904,50.21929295745887,11.214360362008922
2026-07-29,d7,unified-user-value-v3-q3a-10-model,105179,60438,0.12798423298826808,23.199775751596647,3.160850491509226,0.163710171299166,49.129238977340464,9.437553124123442
2026-07-29,d7,unified-user-value-v10-ffd-adrev-10-model,105179,5264,0.07618610179306506,24.190045295877663,2.2538516887415474,0.09585389793825017,52.65880123242781,6.17567464283534
2026-07-29,d7,unified-user-value-v6-mmp-session2-10-model,105179,4986,0.13508774704761986,23.9275361637585,3.216636536855849,0.17396555911500058,49.26264164661043,9.31243200004221
2026-07-29,d7,unified-user-value-v14-con3-10-model,105179,5458,0.18212876419481133,23.24836392680469,4.1691211160175445,0.23450314130438876,50.241806751557306,12.015956048696383
2026-07-30,d7,unified-user-value-v3-q3a-payer-10-model,105179,6242,0.16714825567355762,21.696551586030132,3.964008267435341,0.22003653261647,48.64799192967005,11.857781964515647
2026-07-30,d7,unified-user-value-v10-ffd-adrev-10-model,105179,2609,0.08062491356618302,26.349277740513585,2.5500383992997433,0.10062108751730504,56.026410981218824,6.718917062977979
2026-07-30,d7,unified-user-value-v3-q3a-10-model,105179,56964,0.14300861743586618,26.000067476827443,3.766586294829467,0.18379338980181478,62.53672165753809,11.980958483525706
2026-07-30,d7,unified-user-value-v14-con3zs-10-model,105179,5554,0.12422607921206104,17.625281328772054,2.8078809722018523,0.15967984014077719,37.27025285830033,7.796407116459659
2026-07-30,d7,unified-user-value-v14-con3z-10-model,105179,5491,0.13770018279975796,19.12074303405572,2.79762517461532,0.17684301288374132,40.640442883809904,7.8919668796826254
2026-07-30,d7,unified-user-value-v6-mmp-session2-10-model,105179,4770,0.1067331063609952,22.159912211740018,2.719694183507554,0.13795952242125484,46.202764675052435,7.923309642263918
2026-07-30,d7,unified-user-value-v14-con3-10-model,105179,4679,0.19435597928473786,22.92885432250482,4.3610198397390905,0.24966844342462677,49.535185469651644,12.641662631898035
