submit_date,app_event_type,cpe_model_version,target_game_id,start_count,avg_cpe_pred,avg_cpe_adj
2026-07-09,purchase,unified-user-value-v3-q3a-10-model,13327,3981,0.04934719405081633,1.0
2026-07-09,purchase,unified-user-value-v3-3-twr-sml-10-model,13327,12898,0.05248685605179409,1.0
2026-07-09,purchase,unified-user-value-v8-temporal-10-model,13327,37,0.06076256023513513,1.0
2026-07-09,purchase,unified-user-value-v14-q3a-con2-10-model,13327,4597,0.06477976499789001,1.0
2026-07-10,purchase,unified-user-value-v14-q3a-con2-10-model,13327,4163,0.06281724070732898,1.0
2026-07-10,purchase,unified-user-value-v3-3-twr-sml-10-model,13327,12101,0.05122136473769767,1.0
2026-07-10,purchase,unified-user-value-v3-q3a-10-model,13327,4733,0.041728872633657224,1.0
2026-07-10,purchase,unified-user-value-v8-temporal-10-model,13327,49,0.028530510255102046,1.0
2026-07-11,purchase,unified-user-value-v3-q3a-10-model,13327,4441,0.04251061181007649,1.0
2026-07-11,purchase,unified-user-value-v14-q3a-con2-10-model,13327,4637,0.0648753767000972,1.0
2026-07-11,purchase,unified-user-value-v3-3-twr-sml-10-model,13327,10818,0.05125592625693294,1.0
2026-07-11,purchase,unified-user-value-v8-temporal-10-model,13327,27,0.027866504711111115,1.0
2026-07-12,purchase,unified-user-value-v3-q3a-10-model,13327,4075,0.046774997808269984,1.0
2026-07-12,purchase,unified-user-value-v14-q3a-con2-10-model,13327,4743,0.06642846254244135,1.0
2026-07-12,purchase,unified-user-value-v3-3-twr-sml-10-model,13327,18271,0.049280209415472544,1.0
2026-07-13,purchase,unified-user-value-v3-3-twr-sml-10-model,13327,15513,0.05258069822105326,1.0
2026-07-13,purchase,unified-user-value-v3-q3a-10-model,13327,5099,0.043983980147381904,1.0
2026-07-13,purchase,unified-user-value-v14-q3a-con2-10-model,13327,4976,0.06291242272698949,1.0
2026-07-14,purchase,unified-user-value-v3-q3a-10-model,13327,13470,0.04509375556149238,1.0
2026-07-14,purchase,unified-user-value-v3-3-twr-sml-10-model,13327,6601,0.05447684792842,1.0
2026-07-14,purchase,unified-user-value-v14-q3a-con2-10-model,13327,4563,0.06443776590103001,1.0
2026-07-15,purchase,unified-user-value-v14-q3a-con2-10-model,13327,3807,0.058564104203821965,1.0
2026-07-15,purchase,unified-user-value-v3-3-twr-sml-10-model,13327,3,0.04956054666666666,1.0
2026-07-15,purchase,unified-user-value-v3-q3a-10-model,13327,18637,0.04489249442045609,1.0
2026-07-16,purchase,unified-user-value-v3-q3a-10-model,13327,16059,0.042443041516057,1.0
2026-07-16,purchase,unified-user-value-v14-q3a-con2-10-model,13327,2727,0.05446666717180048,1.0
2026-07-17,purchase,unified-user-value-v8-temporal-10-model,13327,892,0.049792875606390105,1.0
2026-07-17,purchase,unified-user-value-v14-q3a-con2-10-model,13327,3343,0.05418829272013168,1.0
2026-07-17,purchase,unified-user-value-v3-q3a-10-model,13327,14027,0.04495717188693524,1.0
2026-07-18,purchase,unified-user-value-v14-q3a-con2-10-model,13327,3990,0.047602948449238,1.0
2026-07-18,purchase,unified-user-value-v8-temporal-10-model,13327,1898,0.0506337148532666,1.0
2026-07-18,purchase,unified-user-value-v3-q3a-10-model,13327,17927,0.04328932968076647,1.0
2026-07-19,purchase,unified-user-value-v3-q3a-10-model,13327,17858,0.04624495727073808,1.0
2026-07-19,purchase,unified-user-value-v14-q3a-con2-10-model,13327,3689,0.05214304831336408,1.0
2026-07-19,purchase,unified-user-value-v8-temporal-10-model,13327,2032,0.04797162782864184,1.0
2026-07-20,purchase,unified-user-value-v3-q3a-10-model,13327,6306,0.04701594779699504,1.0
2026-07-20,purchase,unified-user-value-v8-temporal-10-model,13327,852,0.04915029676596246,1.0
2026-07-20,purchase,unified-user-value-v14-q3a-con2-10-model,13327,1528,0.05832888320026172,1.0
2026-07-21,purchase,unified-user-value-v3-q3a-10-model,13327,2,0.046722411000000005,1.0
