submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-02,d7,unified-user-value-v8-temporal-10-model,13327,217213,0.009150857733615889,6.798738522210916,0.15859365630315425,0.01231380762581497,11.39576655460309,0.38932949803643574
2026-07-02,d28,unified-user-value-v14-q3a-con2-20-model,13327,7870,0.051140202163549156,21.09715330091784,1.5513906736548153,0.06701096746395424,47.73781227659545,4.738033062526761
2026-07-02,d7,unified-user-value-v9-gge2r-10-gpu-model,13327,69,0.010136236199616467,5.460764878038045,0.1393948140878068,0.01421396635882759,8.72875236082768,0.4178858863888309
2026-07-02,d7,unified-user-value-v14-q3a-con2-20-model,13327,30773,0.03407325123034565,13.493412955350456,0.7938609288255012,0.045038306538394676,27.838667927241442,2.333034059818754
2026-07-02,d28,unified-user-value-v8-temporal-10-model,13327,14525,0.06365010220499716,21.80975365748709,1.919896227628145,0.0821447249657109,51.47370912220315,6.063948535492411
2026-07-03,d28,unified-user-value-v14-q3a-con2-20-model,13327,110,0.053563614784401255,18.269974049654877,1.3432324236385864,0.07018721885344185,41.958770119060176,4.214743542738937
2026-07-03,d28,unified-user-value-v3-3-twr-sml-10-model,13327,320127,0.05364973410759278,20.73093141636434,1.5604760520338226,0.07981106897406937,43.24556086065452,4.709133122102396
2026-07-03,d7,unified-user-value-v14-q3a-con2-20-model,13327,519,0.03108033233524977,13.0162271194605,0.6280281640201638,0.04158589651589221,26.199873554913292,1.8044515326762702
2026-07-03,d7,unified-user-value-v3-q3a-10-model,13327,351625,0.025543169916629593,11.239965806078944,0.5733892571089595,0.03399906134003644,21.557467428012785,1.639831356722566
2026-07-03,d7,unified-user-value-v14-mesh-v2a-20-model,13327,182430,0.01677109735136803,9.498219058672168,0.3405462673607233,0.022522223127791,17.516798186478624,0.9314443781813185
2026-07-03,d7,unified-user-value-v14-q3a-con2-10-model,13327,103737,0.0315159843716013,12.957299996023606,0.7158273011289419,0.04158485453969336,26.24020140776675,2.1080968501163673
2026-07-03,d28,unified-user-value-v14-q3a-con2-10-model,13327,24606,0.05377682556513432,20.7604190293758,1.6007237662282012,0.07026247911621937,46.770192253006385,4.826023214763831
2026-07-03,d7,unified-user-value-v9-mesh-sm-20-model,13327,9410,0.00206083104531106,4.737544651593972,0.01639299634930198,0.0032814932673972557,7.444884825208861,0.04614440289025511
2026-07-03,d7,unified-user-value-v3-3-twr-sml-10-model,13327,1137590,0.02650712603801596,11.00687721685756,0.5645437262665384,0.035335776922725014,21.735092779747124,1.6652115572636785
2026-07-03,d28,unified-user-value-v3-q3a-10-model,13327,105723,0.053831382990693254,20.537535677516765,1.5816938554948612,0.07046484022707353,46.30592509719084,4.784248741874612
2026-07-03,d28,unified-user-value-v8-temporal-10-model,13327,9892,0.06370460635199497,21.966096340477094,1.9415136052681963,0.08245150762389074,51.88470481196926,6.105521204015581
2026-07-03,d28,unified-user-value-v14-mesh-v2a-20-model,13327,55468,0.05540782625800672,20.96789977125104,1.6120500847537076,0.07252869057798078,47.307122735997815,4.868964966809107
2026-07-03,d7,unified-user-value-v8-temporal-10-model,13327,132502,0.010350586810174398,6.89372342021252,0.17415931868957318,0.014010391327694643,11.615115833157237,0.44208681645482406
2026-07-04,d28,unified-user-value-v3-3-twr-sml-10-model,13327,299875,0.05288909904660752,21.064560613488357,1.5675938942798813,0.07997492879844541,43.460272012763056,4.723225582198634
2026-07-04,d7,unified-user-value-v14-mesh-v2a-20-model,13327,196070,0.01799632236788945,9.661667242833028,0.3547716006562824,0.024006106765197432,17.762439559040097,0.9651515786642288
2026-07-04,d7,unified-user-value-v9-mesh-sm-20-model,13327,9204,0.0020997274654064825,4.886809460575913,0.024793058769437208,0.0032872579939273137,7.774438331472735,0.078255918877218
2026-07-04,d7,unified-user-value-v3-q3a-10-model,13327,473376,0.022620869665657555,10.378208172520331,0.48447601784861444,0.030037286947917297,19.94114154564763,1.4111650271947676
2026-07-04,d7,unified-user-value-v8-temporal-10-model,13327,77758,0.021901326246775953,9.666745001318178,0.4106034617226673,0.029196865758722,16.84461687221896,1.0514850672136546
2026-07-04,d28,unified-user-value-v14-q3a-con2-10-model,13327,23735,0.05128959988508354,20.659389408005932,1.5342367912436032,0.06719603008787046,46.06046583539486,4.598534805624179
2026-07-04,d28,unified-user-value-v3-q3a-10-model,13327,99579,0.05252203191853899,20.76744764379272,1.540671267798195,0.06891424197072828,46.47563570796915,4.643475629227041
2026-07-04,d28,unified-user-value-v14-mesh-v2a-20-model,13327,52512,0.054921356272244495,21.4250322811936,1.6450607616491808,0.07189960422569336,48.28811788627737,4.969623745064636
2026-07-04,d7,unified-user-value-v3-3-twr-sml-10-model,13327,1163898,0.02805659622651207,11.437528255670811,0.5904962741370524,0.03729315791155116,22.739690422292146,1.7491457010549925
2026-07-04,d28,unified-user-value-v8-temporal-10-model,13327,15433,0.08382366966198622,25.22136310989441,2.513452102165791,0.10672253393844164,61.87566011144951,8.066501791197748
2026-07-04,d7,unified-user-value-v14-q3a-con2-10-model,13327,113307,0.03094556788463014,12.632199949583917,0.6834438247500207,0.040838113032654354,25.56529936367562,2.008854130212127
2026-07-05,d7,unified-user-value-v14-q3a-con2-10-model,13327,122421,0.030165796502324916,12.048527724001612,0.6406333299873129,0.04014956523342033,24.163853372787315,1.8877446447299162
2026-07-05,d28,unified-user-value-v8-temporal-10-model,13327,19035,0.08154164067021152,24.283019766220214,2.437765207934448,0.10309814461141192,59.696582775151015,7.860281885907135
2026-07-05,d7,unified-user-value-v8-temporal-10-model,13327,99667,0.02267597854261212,9.88082212204141,0.4136234009670291,0.030123211295783624,17.539564484107053,1.0860041241124039
2026-07-05,d7,unified-user-value-v14-mesh-v2a-20-model,13327,225202,0.019454120723842176,10.041845554959316,0.38848666293450584,0.02611203528950729,18.732158416426575,1.0543834312395226
2026-07-05,d28,unified-user-value-v14-q3a-con2-10-model,13327,29070,0.05317524532282676,20.332327446803912,1.5621250829635458,0.06949360671567399,45.54664176879242,4.738578534223433
2026-07-05,d28,unified-user-value-v3-3-twr-sml-10-model,13327,344847,0.05422408236829542,20.57959137423153,1.5789850955326532,0.08207422080588254,42.515822438910114,4.788021401203785
2026-07-05,d7,unified-user-value-v9-mesh-sm-20-model,13327,56,0.0024699463496550126,4.801331890480858,0.017563094640666216,0.0038701168383080842,7.382328195231301,0.05095159266472493
2026-07-05,d7,unified-user-value-v3-3-twr-sml-10-model,13327,1484296,0.026492035967221193,11.474583499938674,0.5729540311567434,0.035306641461476954,22.69476766047674,1.6930884199005172
2026-07-05,d28,unified-user-value-v14-mesh-v2a-20-model,13327,62454,0.055603600707472875,20.766930049120205,1.6078901314719516,0.07291985172846692,46.933136788716446,4.927839138937889
2026-07-05,d7,unified-user-value-v3-q3a-10-model,13327,430346,0.027049802932663097,11.420222550575566,0.5916905718638258,0.036131274560109554,22.40621452708981,1.6802889845227673
2026-07-05,d28,unified-user-value-v3-q3a-10-model,13327,121750,0.053603518680277684,20.28301750418388,1.5305711863040419,0.07027951157132309,45.42730918551179,4.661061722253529
2026-07-06,d7,unified-user-value-v14-q3a-con2-10-model,13327,85599,0.03187068007627653,12.562066474199494,0.6923522882148798,0.04268957414374055,25.44581310821391,2.06806971432192
2026-07-06,d7,unified-user-value-v14-mesh-v2a-20-model,13327,155699,0.018931617755998685,10.075999423956366,0.38185295655165635,0.025462876106531494,18.63671464005689,1.0372508164358298
2026-07-06,d7,unified-user-value-v8-temporal-10-model,13327,70553,0.02176377415604664,9.986648335294035,0.4056218123366023,0.028992442332454533,17.510899496655004,1.0416356833782379
2026-07-06,d28,unified-user-value-v3-3-twr-sml-10-model,13327,299118,0.05367599648718698,21.30010059402235,1.590188241496231,0.08117746587399215,43.89700038517015,4.843426608301242
2026-07-06,d7,unified-user-value-v3-q3a-10-model,13327,358633,0.023407038551120918,10.644591602871161,0.5040521375901609,0.03153011789006322,20.75347243038143,1.4539256512834398
2026-07-06,d28,unified-user-value-v3-q3a-10-model,13327,100233,0.053233871273378,20.81755193742586,1.5550018472126923,0.06970489213384332,46.9324950481759,4.768325469966597
2026-07-06,d28,unified-user-value-v8-temporal-10-model,13327,14940,0.08254290495212452,25.151008199464567,2.504383710174353,0.10517405825286834,62.054576639892844,8.107268731501536
2026-07-06,d28,unified-user-value-v14-q3a-con2-10-model,13327,26860,0.05148146340984275,20.5052096677466,1.512867179821214,0.06723048343510718,45.84735687315592,4.604812814471583
2026-07-06,d7,unified-user-value-v3-3-twr-sml-10-model,13327,979540,0.02552491988219494,10.994776534138456,0.5427054531151669,0.03430351651799584,21.54688018419364,1.5807515298331762
2026-07-06,d28,unified-user-value-v14-mesh-v2a-20-model,13327,52935,0.05628662591016678,21.32250805010342,1.6283433108458996,0.07383364754630652,48.40016437909571,5.032154225791853
2026-07-07,d28,unified-user-value-v3-3-twr-sml-10-model,13327,252823,0.054021403171522354,21.79046537575843,1.6204264290239665,0.08354146973619075,44.15464949729171,4.9294893713061345
2026-07-07,d28,unified-user-value-v14-q3a-con2-10-model,13327,76986,0.05146805970215328,21.105745143445723,1.5128327734602045,0.06806971358198304,46.39894582172574,4.571025031051657
2026-07-07,d7,unified-user-value-v8-temporal-10-model,13327,61508,0.02271504189976326,10.331060847775904,0.44112723983992314,0.03018477140264019,18.39041313731547,1.1228244998500474
2026-07-07,d7,unified-user-value-v14-q3a-con2-10-model,13327,228562,0.030621633789500134,12.123627304216164,0.6685662806843043,0.04092365584779157,24.47468421451284,1.9961237433998096
2026-07-07,d7,unified-user-value-v3-3-twr-sml-10-model,13327,683374,0.026538194852185636,11.46109708272847,0.590648747666359,0.03543407039152615,22.826953240465677,1.772697710850168
2026-07-07,d7,unified-user-value-v14-mesh-v2a-20-model,13327,143286,0.01992348402504951,10.310591604937644,0.40696491074148305,0.026783431633141043,18.98804596576262,1.1126625605235607
2026-07-07,d7,unified-user-value-v3-q3a-10-model,13327,298339,0.024206919405169662,11.394806484820974,0.5557261478746727,0.032368739494086606,22.217582363309884,1.5839601800090581
2026-07-07,d28,unified-user-value-v3-q3a-10-model,13327,103317,0.053166341096312186,21.248712616483786,1.5537192437143579,0.0704760286287413,47.05446563608796,4.730472312165683
2026-07-07,d28,unified-user-value-v8-temporal-10-model,13327,16488,0.08038291544777758,24.84527478317565,2.3706770216244526,0.10306174774762199,61.011189008673,7.692597214774208
2026-07-07,d28,unified-user-value-v14-mesh-v2a-20-model,13327,54844,0.055023677075090524,21.63788198755485,1.6067333297258273,0.07292727004092565,48.22281520742351,4.930079605508777
2026-07-08,d28,unified-user-value-v6-mmp-session2-10-model,13327,12282,0.054989745371946695,22.7539684948267,1.6697072614554695,0.0720112696001633,51.973404022055874,5.1574499701914975
2026-07-08,d28,unified-user-value-v14-q3a-con2-10-model,13327,82768,0.05375238945866216,21.84299928661261,1.6005674279124569,0.07071972703517104,49.22536443938669,4.885112990314914
2026-07-08,d28,unified-user-value-v8-temporal-10-model,13327,24654,0.07275376003076932,23.05656726596083,2.048293764113297,0.09267516858368662,54.927885054149456,6.450726479773031
2026-07-08,d7,unified-user-value-v14-q3a-con2-10-model,13327,210404,0.034257447896798056,12.440981546215882,0.7470960077053079,0.04546609151109774,25.418244967122824,2.243015739954515
2026-07-08,d7,unified-user-value-v3-q3a-10-model,13327,255524,0.02675100266340953,11.419382694971889,0.5826284973785691,0.035920690592385396,22.7649588443748,1.717108232876732
2026-07-08,d7,unified-user-value-v14-mesh-v2a-20-model,13327,127073,0.018239637546938865,10.458382589218736,0.39025697749494925,0.024442516079986955,19.261331086979652,1.0748894275103071
2026-07-08,d7,unified-user-value-v3-3-twr-sml-10-model,13327,664938,0.026299808444219926,11.187273392876465,0.5949534900879688,0.03520049878448721,22.066709978975577,1.7479890955812531
2026-07-08,d28,unified-user-value-v3-q3a-10-model,13327,112929,0.056348216930991124,22.277188219126543,1.6734997765142454,0.07412320371785666,50.527906797583334,5.122317480551832
2026-07-08,d28,unified-user-value-v14-mesh-v2a-20-model,13327,52778,0.05698371670355809,22.112409434203297,1.6587217129642025,0.0753205614795151,50.154932428018014,5.097753461469169
2026-07-08,d28,unified-user-value-v3-3-twr-sml-10-model,13327,273918,0.05626659127612716,22.39525916938973,1.6807376358603767,0.08738132703479023,45.94581307754878,5.136864397608613
2026-07-08,d7,unified-user-value-v8-temporal-10-model,13327,72620,0.024948194190445323,10.398702470910198,0.5129756565561515,0.03264936586281244,18.36075622676258,1.2563809614410042
2026-07-08,d7,unified-user-value-v6-mmp-session2-10-model,13327,25288,0.02830440529122154,12.16832897520563,0.6412507620313359,0.03753572429934849,24.609240610665093,1.882351479625368
2026-07-09,d7,unified-user-value-v3-q3a-10-model,13327,306072,0.025065417966021235,11.871701833024604,0.5727126902356039,0.03367550731509163,23.273252315835748,1.6615214821386122
2026-07-09,d28,unified-user-value-v14-q3a-con2-10-model,13327,91182,0.05198050395808388,21.19123173454094,1.5207929432701028,0.06845418327418523,48.074807702556434,4.676980581762002
2026-07-09,d7,unified-user-value-v8-temporal-10-model,13327,73783,0.023902909303931994,10.303392740367016,0.49031756791292563,0.031431649975720996,18.170177348610117,1.1921769445341783
2026-07-09,d7,unified-user-value-v6-mmp-session2-10-model,13327,71588,0.024525057698665583,10.952713574551606,0.5331717942782399,0.033008964223462695,21.650573965783355,1.5166724099189444
2026-07-09,d7,unified-user-value-v10-ffd-10-model,13327,21141,0.021353192075887532,11.718104778629195,0.45872146199912345,0.02919744996405173,23.819946283288434,1.387213647379671
2026-07-09,d28,unified-user-value-v3-q3a-10-model,13327,126753,0.05488419275399226,21.63902808893037,1.5949754530905802,0.07231642452460973,49.609111129177236,4.939430791338913
2026-07-09,d28,unified-user-value-v8-temporal-10-model,13327,25823,0.07221282140145842,21.58620222282463,2.0206345308253053,0.0920879941765326,50.86819344673354,6.283765263918066
2026-07-09,d28,unified-user-value-v9-gge-jd-10-model,13327,275,0.06223907743009147,21.506019333059147,1.8661899334065273,0.08164580809587443,51.402573977383724,6.136427758034656
2026-07-09,d28,unified-user-value-v9-gge-6a-10-model,13327,10590,0.05132422627812819,22.126773104913042,1.5388828459277355,0.06773128711153859,50.62799047620032,4.810403134525437
2026-07-09,d7,unified-user-value-v9-gge-jd-10-model,13327,672,0.02935127204372769,12.908365885416666,0.6577454351243519,0.038594060000919146,25.401762462797617,1.9011977286565869
2026-07-09,d28,unified-user-value-v10-ffd-10-model,13327,10599,0.054211598770674004,22.130362036262202,1.5993555297251356,0.07135046251760795,50.66354891785773,4.966297975502317
2026-07-09,d28,unified-user-value-v14-mesh-v2a-20-model,13327,23,0.05456097599665595,18.950109004974365,1.5339983335250746,0.07301662155710485,41.277923521788225,4.681756602013078
2026-07-09,d7,unified-user-value-v9-gge-6a-10-model,13327,20947,0.026355139991915758,12.213176782474818,0.5928874632029134,0.03540343819879239,23.683006516446266,1.6903612214511492
2026-07-09,d28,unified-user-value-v6-mmp-session2-10-model,13327,34503,0.05280298178208821,21.272475311086804,1.5239001560134535,0.06954844084659408,48.195107543606326,4.6829911993629265
2026-07-09,d28,unified-user-value-v3-3-twr-sml-10-model,13327,326618,0.0545535027763268,21.757922235250803,1.58992197236988,0.0846737263365992,44.889955069183344,4.900403076194846
2026-07-09,d7,unified-user-value-v14-mesh-v2a-20-model,13327,161,0.00832408763647588,8.030333098417481,0.16235196193942644,0.011466266555380451,14.276513657954903,0.5398828146042106
2026-07-09,d7,unified-user-value-v3-3-twr-sml-10-model,13327,824141,0.024965888203929105,11.212085741017013,0.5631461991441622,0.033501802800027417,21.592551507797246,1.62055662266358
2026-07-09,d7,unified-user-value-v14-q3a-con2-10-model,13327,255309,0.032741681730191666,13.079922393060949,0.7235103600999451,0.043673394351290855,26.535394181658248,2.201659855268596
2026-07-10,d7,unified-user-value-v8-temporal-10-model,13327,94900,0.021555515011444672,10.171612388040062,0.42895276671591537,0.028373513246863855,18.157803609062153,1.0791942999209718
2026-07-10,d7,unified-user-value-v9-gge-jd-10-model,13327,94235,0.026435871759814347,11.224254523266326,0.5770622367067483,0.03496742006157069,21.948758008569015,1.647105088909213
2026-07-10,d28,unified-user-value-v9-gge-6a-10-model,13327,32861,0.06061635946665474,23.031908649394264,1.8410029099575937,0.07898927944263985,53.2101019303364,5.679967329681329
2026-07-10,d28,unified-user-value-v8-temporal-10-model,13327,21541,0.07466750793329516,22.852093826888254,2.177039124331355,0.09510371937492104,53.282768905807536,6.631541715802303
2026-07-10,d28,unified-user-value-v6-mmp-session2-10-model,13327,14897,0.05866746397329095,22.717440823736652,1.7836905474555957,0.07598758409187634,51.80187586309797,5.457516806087872
2026-07-10,d7,unified-user-value-v3-q3a-10-model,13327,364444,0.024083517280756816,11.115088369200778,0.5285912691468064,0.03234212489442962,21.245999406801925,1.5139946394262571
2026-07-10,d7,unified-user-value-v10-ffd-10-model,13327,85874,0.02047806070766958,10.891742098161275,0.4392888625394366,0.027620036922913895,21.124231705027167,1.2612200460094771
2026-07-10,d28,unified-user-value-v3-3-twr-sml-10-model,13327,264595,0.060440623799203334,23.011539330924723,1.8382211190406252,0.09574758515164099,47.171515310282516,5.6635237007561905
2026-07-10,d28,unified-user-value-v9-gge-jd-10-model,13327,30360,0.059099530116377065,22.641926974058165,1.7620597228381287,0.0771893939394313,51.903648889339706,5.422666543286157
2026-07-10,d28,unified-user-value-v14-q3a-con2-10-model,13327,87035,0.057855741966904406,22.50895435091833,1.7594298478015413,0.07531278972547059,51.63589875708642,5.409789822471905
2026-07-10,d7,unified-user-value-v3-3-twr-sml-10-model,13327,675909,0.026422346876728342,11.145430224566095,0.5627686428367894,0.035339055471517854,21.738050790675956,1.6320985987599068
2026-07-10,d28,unified-user-value-v3-q3a-10-model,13327,122450,0.06038061910573616,22.89118584366321,1.8144206399689502,0.0787573590141544,52.789923803498674,5.585148418297269
2026-07-10,d7,unified-user-value-v9-gge-6a-10-model,13327,77889,0.0240400828157391,10.65688421583921,0.5011047704571013,0.032052973149365796,20.50934693522189,1.4171920245662428
2026-07-10,d7,unified-user-value-v6-mmp-session2-10-model,13327,41698,0.023794161163592488,11.408604541884493,0.523561074948836,0.03162202710893559,21.941825372320004,1.5320289474956441
2026-07-10,d7,unified-user-value-v14-q3a-con2-10-model,13327,291868,0.03244117623709967,13.249964506643387,0.7223529147064709,0.043124320317388415,26.253280565829442,2.155097700170749
2026-07-10,d28,unified-user-value-v10-ffd-10-model,13327,32292,0.06174882424355502,22.84315371037521,1.845508177358282,0.08059438979878436,52.8281133177775,5.705995221779088
2026-07-11,d7,unified-user-value-v10-ffd-10-model,13327,93948,0.020870199081475107,10.545642187034344,0.4292121720597243,0.02832919806108759,20.091738498291612,1.2379035638170206
2026-07-11,d28,unified-user-value-v9-gge-6a-10-model,13327,36222,0.0603723819807359,22.880339887896373,1.8412312478759587,0.0783952786715376,52.84410047054574,5.656877054286292
2026-07-11,d7,unified-user-value-v14-q3a-con2-10-model,13327,333527,0.03363370724574616,12.334001843366524,0.7022753750493704,0.044794373877237025,24.451171869144012,2.074543052923497
2026-07-11,d7,unified-user-value-v3-3-twr-sml-10-model,13327,872513,0.026800164845371836,11.260485678293628,0.5972252288637565,0.03547512755210153,21.96504847922037,1.7284717558431772
2026-07-11,d7,unified-user-value-v9-gge-jd-10-model,13327,100900,0.02791216002465242,11.42022593533203,0.6064828800186299,0.037227000684520714,22.24370524653124,1.7176789916636799
2026-07-11,d28,unified-user-value-v8-temporal-10-model,13327,13372,0.07248753457236289,22.32416266265333,2.0384074332933033,0.09244350669557287,53.308487417738455,6.325202405577539
2026-07-11,d28,unified-user-value-v10-ffd-10-model,13327,35313,0.06300711001881325,22.849128114637974,1.877545555130419,0.08198519592031567,53.003956042997366,5.77961670744911
2026-07-11,d28,unified-user-value-v9-gge-jd-10-model,13327,33358,0.05808827827951841,22.296731410184385,1.7285500797276063,0.07581133520953993,51.131664711573954,5.3055487238688315
2026-07-11,d7,unified-user-value-v3-q3a-10-model,13327,352690,0.029226795146401086,12.300384721710259,0.6863470686915502,0.0388720401086672,24.424895845147283,1.956463550698611
2026-07-11,d28,unified-user-value-v6-mmp-session2-10-model,13327,34369,0.06011149513302582,22.575051382788853,1.7906186861486713,0.07829728094106644,52.120272494079764,5.5239837222471095
2026-07-11,d28,unified-user-value-v14-q3a-con2-10-model,13327,96413,0.05813372158709229,22.56667968704391,1.7795233232710694,0.0755239064556624,51.89028860600583,5.44820696168579
2026-07-11,d28,unified-user-value-v3-3-twr-sml-10-model,13327,290930,0.061376438710674455,22.933643872220465,1.8674245113771317,0.09748719527901864,46.96552878925643,5.731218381080069
2026-07-11,d7,unified-user-value-v8-temporal-10-model,13327,41708,0.021978537411203647,9.65082950213387,0.4447178342855249,0.029165404211289242,17.16472559221256,1.1095397043196142
2026-07-11,d28,unified-user-value-v3-q3a-10-model,13327,135365,0.059774094677609295,22.673946113971834,1.8036536036410153,0.07774863243938067,52.17704694599479,5.515110863232246
2026-07-11,d7,unified-user-value-v6-mmp-session2-10-model,13327,112704,0.026500803679185538,11.090472193755303,0.5580080381675515,0.03523196653589342,21.48030786118953,1.5817923049978189
2026-07-11,d7,unified-user-value-v9-gge-6a-10-model,13327,95625,0.02409870360754671,10.148288643790853,0.4826762563917376,0.032242622455272756,19.345248447712446,1.397349446006227
2026-07-12,d7,unified-user-value-v3-3-twr-sml-10-model,13327,1043418,0.029453551720598013,11.222380264009734,0.6307410021416974,0.039349244416096295,22.17633250318901,1.8481976905038666
2026-07-12,d28,unified-user-value-v9-gge-6a-10-model,13327,40263,0.0589461024571358,22.827554482418662,1.7969024289943385,0.07675780707717876,52.73631132435979,5.52075460714552
2026-07-12,d28,unified-user-value-v8-temporal-10-model,13327,1,0.0118408203125,15.0625,0.1787109375,0.0184326171875,29.5,0.54296875
2026-07-12,d7,unified-user-value-v3-q3a-10-model,13327,422046,0.028107710415163134,11.610415226509673,0.6277401172873516,0.0373244945431032,22.31450133693957,1.7598260415715352
2026-07-12,d7,unified-user-value-v9-gge-jd-10-model,13327,113895,0.031486475549844614,11.97530167588567,0.6943921572896541,0.042114284424865596,23.59058000241454,2.000035091229164
