submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-10,d7,unified-user-value-v9-gge-6a-10-model,92272,1717,0.08349430748523491,29.793380532906202,2.644470676962001,0.11132658534641514,66.21989662201499,8.430691434119288
2026-07-10,d7,unified-user-value-v9-gge-jd-10-model,92272,1460,0.08043411137306537,27.966877140410983,2.6264984392140027,0.10858182123262589,64.39738869863018,8.466315083960959
2026-07-10,d7,unified-user-value-v14-q3a-con2-10-model,92272,11112,0.08434384301723216,27.880017098632088,2.6272598412330352,0.1166051004411848,69.07477417431585,9.036970933450066
2026-07-10,d7,unified-user-value-v3-q3a-10-model,92272,6810,0.08682779979600756,30.531855726872273,2.7825790436082323,0.11608856417534125,70.61264913729788,8.793469261527903
2026-07-10,d7,unified-user-value-v10-ffd-10-model,92272,2028,0.05600724746959921,26.753906249999947,1.7906975228875817,0.07544169247267973,59.379738350591715,5.358165116470005
2026-07-11,d7,unified-user-value-v8-temporal-10-model,92272,1861,0.07570721730309618,25.914679607737785,2.3593191713623156,0.09947910032113465,60.12143168995167,7.348697627506737
2026-07-11,d7,unified-user-value-v14-q3a-con2-10-model,92272,8660,0.08384838544744279,25.813856812933007,2.5550036617569747,0.11518444607494592,62.08748376154741,8.398798266404201
2026-07-11,d7,unified-user-value-v10-ffd-10-model,92272,3227,0.04442807517629456,19.559904710257214,1.1078832819619189,0.06063943948027592,41.03039781530818,3.2628466260665894
2026-07-11,d7,unified-user-value-v9-gge-jd-10-model,92272,1214,0.11472028012723466,31.45694759060956,3.818752194550717,0.15216640742646032,72.7382233319604,12.13527213132755
2026-07-11,d7,unified-user-value-v9-gge-6a-10-model,92272,2198,0.0783762792981246,27.66841304595084,2.4916132509545714,0.10654458574428678,64.56205214968143,8.232946303890875
2026-07-11,d7,unified-user-value-v6-mmp-session2-10-model,92272,2886,0.06787196216860814,26.635893104643074,2.2002184597551975,0.09338845631684688,59.12356527200273,6.9767737015204085
2026-07-11,d7,unified-user-value-v3-3-twr-sml-10-model,92272,31420,0.0620593752851917,28.910861911203035,2.165046181851787,0.08303394274374686,64.43542926479951,6.578274714605276
2026-07-11,d7,unified-user-value-v3-q3a-10-model,92272,7611,0.08691066048521495,28.43887650275916,2.8407877219238644,0.11524530760860678,64.25625533766927,8.678092515479552
2026-07-12,d7,unified-user-value-v6-mmp-session2-10-model,92272,2387,0.07547385851408962,25.29934279430248,2.2748895748219984,0.09778116655289819,52.57441348973606,6.214774474969815
2026-07-12,d7,unified-user-value-v14-q3a-con2-10-model,92272,5224,0.09449638314488104,24.291875538380527,2.621516808981558,0.13101655984180466,57.850928407350665,8.920505468184531
2026-07-12,d7,unified-user-value-v9-gge-jd-10-model,92272,1593,0.07689293659638843,24.836741800062782,2.5240433064931946,0.10266405909000056,56.17409172944132,7.6812408313164395
2026-07-12,d7,unified-user-value-v9-gge-6a-10-model,92272,1535,0.08105095698701435,27.4296111563518,2.579689309185418,0.11114023966587326,65.3508041530943,8.820537032832535
2026-07-12,d7,unified-user-value-v3-3-twr-sml-10-model,92272,35458,0.06781501381105037,28.448791968667162,2.2476862657224164,0.08910838528476632,61.42896745797849,6.474083597012293
2026-07-12,d7,unified-user-value-v3-q3a-10-model,92272,6914,0.09271113255963993,25.689138432889777,2.844542322111914,0.12357342619064199,59.676810637836304,9.042475232782811
2026-07-12,d7,unified-user-value-v10-ffd-10-model,92272,2260,0.04729712747894561,27.61941371681413,1.6032804269706225,0.06518051434407206,62.29784983407077,4.9768903074011375
2026-07-13,d7,unified-user-value-v3-3-twr-sml-10-model,92272,29129,0.09239210182608212,31.726145979951227,3.070580923617448,0.12180462777010953,71.79602962254118,9.348189767412373
2026-07-13,d7,unified-user-value-v9-gge-jd-10-model,92272,1968,0.08594971846758827,27.33895452235772,2.649869368328313,0.11478248262793068,63.02885226117886,8.398221023683629
2026-07-13,d7,unified-user-value-v3-q3a-10-model,92272,11864,0.07197783237281734,26.496842469866788,2.3029869331030675,0.0970371721245837,62.13108458361432,7.253948311345926
2026-07-13,d7,unified-user-value-v10-ffd-10-model,92272,3767,0.04956113156064737,26.343642155561483,1.7225452946641882,0.06811143081701464,62.49469488319616,5.620920790390533
2026-07-13,d7,unified-user-value-v6-mmp-session2-10-model,92272,3214,0.05618431847067306,25.06204301493466,1.7648169618997078,0.07569637021146046,51.128305849408946,5.061077337496463
2026-07-13,d7,unified-user-value-v9-gge-6a-10-model,92272,1823,0.09084043800994318,32.67403490126162,3.1806994640624495,0.12067409458882317,76.92942608337897,10.495653446467442
2026-07-13,d7,unified-user-value-v14-q3a-con2-10-model,92272,9067,0.08998326967579544,28.10636614922243,2.8435635430502297,0.12325731169971052,66.19731236903047,9.216445424294587
2026-07-14,d7,unified-user-value-v14-q3a-con2-10-model,92272,9269,0.07476801997777519,27.910126328352636,2.3948603794790566,0.10368187569764228,66.29811738051575,8.105352410993381
2026-07-14,d7,unified-user-value-v10-ffd-10-model,92272,2646,0.06083571325173815,27.379895360922138,2.0424025370510623,0.08210097490975281,62.64118598828422,6.2727010990757135
2026-07-14,d7,unified-user-value-v9-gge-jd-10-model,92272,481,0.10388811710222852,34.8042489604989,3.8491393027831013,0.1379904875884185,72.67882666320166,9.934157278334533
2026-07-14,d7,unified-user-value-v3-3-twr-sml-10-model,92272,10816,0.0883520818673648,29.845068937222642,2.8647160142131054,0.12049216543429019,73.46822849251123,9.862066089754252
2026-07-14,d7,unified-user-value-v6-mmp-session2-10-model,92272,2382,0.08131423825280776,27.416804418555866,2.4080948145023195,0.10823574354426388,62.0381572732997,7.563029868176354
2026-07-14,d7,unified-user-value-v9-gge-6a-10-model,92272,457,0.10812977262868396,33.823714442013134,3.3901173531096145,0.14665768078693397,81.63197483588614,11.37120486870897
2026-07-14,d7,unified-user-value-v3-q3a-10-model,92272,36609,0.07539253984590032,31.681154651178737,2.7010056045179183,0.10098886928815191,71.01363757033764,8.183663657148633
2026-07-15,d7,unified-user-value-v10-ffd-10-model,92272,1521,0.06110011896438145,28.36800419132152,2.131770917101178,0.08134300468941395,59.971790762656106,5.9433733873035
2026-07-15,d7,unified-user-value-v6-mmp-session2-10-model,92272,1834,0.07500913384956519,27.860959651035987,2.4139126784928866,0.10069220510667899,61.55992707197376,7.119859277357063
2026-07-15,d7,unified-user-value-v3-3-twr-sml-10-model,92272,2,0.143798828125,44.0625,4.09375,0.187255859375,124.25,14.5625
2026-07-15,d7,unified-user-value-v14-q3a-con2-10-model,92272,7521,0.06874403327786668,26.03029018747511,2.0963200560403497,0.09586112027852368,60.105654168328705,7.117639635712715
2026-07-15,d7,unified-user-value-v3-q3a-10-model,92272,40773,0.07497917713774077,29.353297333713524,2.6092541274348857,0.10045143027847415,65.73617229845733,7.997555860973594
2026-07-16,d7,unified-user-value-v10-ffd-10-model,92272,1432,0.06539253282813384,29.714920129189952,2.3073193747238085,0.08511054715630724,66.83797791550283,6.774772366997919
2026-07-16,d7,unified-user-value-v6-mmp-session2-10-model,92272,2504,0.0594490141914294,23.623496156150143,1.7515037890059513,0.07980407960117816,49.79701852036741,5.303140353851806
2026-07-16,d7,unified-user-value-v3-q3a-10-model,92272,53136,0.07761165476803751,26.45205331013814,2.4286982855750865,0.10366070674812537,59.33686157336844,7.568914556711492
2026-07-16,d7,unified-user-value-v14-q3a-con2-10-model,92272,8941,0.08504677085505269,28.074988116541792,2.7210707268236582,0.11556172720232118,62.95854245889723,8.447376745710624
2026-07-17,d7,unified-user-value-v10-ffd-10-model,92272,2623,0.06235315669732721,24.451177087304597,1.8011584352819785,0.08374314957159502,58.347550514677906,5.758621500868233
2026-07-17,d7,unified-user-value-v6-mmp-session2-10-model,92272,1346,0.1169828851368239,29.772299869985144,3.4224390083755094,0.15306928218031002,63.15727154531943,10.129949425163096
2026-07-17,d7,unified-user-value-v14-q3a-con2-10-model,92272,7446,0.10223844785892688,34.401820188692035,3.6278961984950517,0.13624276072307237,78.49350742009119,11.013740787511239
2026-07-17,d7,unified-user-value-v3-q3a-10-model,92272,30844,0.08480351332359143,30.163181554759486,2.81817718755563,0.11282048872698021,68.73177269079899,8.771416289876552
2026-07-17,d7,unified-user-value-v8-temporal-10-model,92272,1519,0.08406918201107513,34.241534315339024,2.9704785199444785,0.11200896150740926,76.62401250822889,9.220879299221588
2026-07-18,d7,unified-user-value-v3-q3a-10-model,92272,21794,0.10471053242497429,29.082920973088942,3.4334503045878044,0.13842303967097325,66.46372783220153,10.901604467656114
2026-07-18,d7,unified-user-value-v10-ffd-10-model,92272,2435,0.06157813179909088,24.138545944558548,1.799220172482596,0.0824133871027577,56.794680441478484,5.5846739970683155
2026-07-18,d7,unified-user-value-v6-mmp-session2-10-model,92272,1245,0.13978086877539425,29.188767570281144,4.087203844675575,0.18379432341181137,63.84721385542173,12.533805363053789
2026-07-18,d7,unified-user-value-v14-q3a-con2-10-model,92272,4881,0.12240076016217236,37.02176487912316,4.348120062792313,0.1630653829951675,85.33263547428795,13.490707137989586
2026-07-18,d7,unified-user-value-v8-temporal-10-model,92272,2380,0.09690995797389695,34.12742909663874,3.3049786094857843,0.12844083589666047,78.34878545168057,10.627030957646738
2026-07-19,d7,unified-user-value-v6-mmp-session2-10-model,92272,1644,0.1313417746782881,25.839596639294378,3.521216311303949,0.16999709925222287,58.84737112226276,11.655900672114399
2026-07-19,d7,unified-user-value-v14-q3a-con2-10-model,92272,3909,0.12011740707198387,35.03049653044245,4.047336768664852,0.1599691366106389,81.22665243668463,12.870507717254537
2026-07-19,d7,unified-user-value-v8-temporal-10-model,92272,1576,0.1230680531051558,35.708885231599005,4.346275155314334,0.16406951943024786,85.02817655456845,14.583761515351119
2026-07-19,d7,unified-user-value-v10-ffd-10-model,92272,1788,0.06265542864532822,27.290757829977604,2.0162789858961,0.08112766812045029,63.67296735178967,6.032802078281213
2026-07-19,d7,unified-user-value-v3-q3a-10-model,92272,25056,0.11315863541449922,37.50619830330055,4.19450525290512,0.15032290346625535,83.36213444384579,12.64797983391835
2026-07-20,d7,unified-user-value-v8-temporal-10-model,92272,1471,0.12345440447695165,35.59621430999321,4.451332149337054,0.1644864733895019,86.4308187457511,14.73903667934892
2026-07-20,d7,unified-user-value-v14-q3a-con2-10-model,92272,5104,0.12871604074131335,37.19148125244913,4.727609401212605,0.17140579802862901,86.49108542319756,14.370564499618864
2026-07-20,d7,unified-user-value-v10-ffd-10-model,92272,1782,0.07584667205810545,33.13719661896747,2.671981263508567,0.09762675673873346,74.51935150112242,7.786829887415835
2026-07-20,d7,unified-user-value-v3-q3a-10-model,92272,17632,0.11520928804324874,33.67898387874314,3.933861666712265,0.15294055045056712,75.77796761569888,12.133220836493141
2026-07-20,d7,unified-user-value-v6-mmp-session2-10-model,92272,1488,0.12081438302993781,27.32451276881722,3.4837610029405166,0.15610616822396553,61.74722782258065,11.19691897976782
2026-07-21,d7,unified-user-value-v14-q3a-con2-10-model,92272,5513,0.1158461941795688,37.23958994649007,4.187717895812266,0.15384926078930605,87.94942635588608,13.193923737076
2026-07-21,d7,unified-user-value-v8-temporal-10-model,92272,1951,0.1132035316533763,37.383168887749896,4.152197528410904,0.1505094046228549,86.89984302921579,13.075506776372691
2026-07-21,d7,unified-user-value-v3-q3a-payer-10-model,92272,1573,0.12471617245780235,40.27347226636995,4.606092604572272,0.16536584358191062,91.9609623331215,14.159313980364443
2026-07-21,d7,unified-user-value-v3-q3a-10-model,92272,18478,0.09603296310461158,36.08450674450692,3.5457622762598047,0.1284669651486089,81.9941543660027,11.141736958447279
2026-07-21,d7,unified-user-value-v10-ffd-10-model,92272,3433,0.0780238794092878,34.55319691232155,2.856987828455551,0.10256551703106659,81.95229664287781,8.942602453723522
2026-07-21,d7,unified-user-value-v14-con-zimln-10-model,92272,513,0.10384257355628664,34.445297270955145,3.5326920596712026,0.1375622070788407,82.29008284600395,11.304634198343086
2026-07-21,d7,unified-user-value-v6-mmp-session2-10-model,92272,1585,0.10949400892769129,29.674595820189253,3.488481087188236,0.14546927082049718,66.34231072555211,10.549884476044943
2026-07-22,d7,unified-user-value-v14-con-zimln-10-model,92272,2224,0.10141157718013495,31.538233475719434,3.7259780828901317,0.13537716436729172,69.34144559352525,10.057496146332454
2026-07-22,d7,unified-user-value-v14-q3a-con2-10-model,92272,1887,0.10857518463458206,36.741835585585555,3.9367694137079985,0.14496521578305097,84.63355359035502,12.306171734622366
2026-07-22,d7,unified-user-value-v3-q3a-payer-10-model,92272,1882,0.10797889174361026,37.16725059776834,4.000997658870431,0.14347902089199013,85.69445735919228,12.655800344080022
2026-07-22,d7,unified-user-value-v6-mmp-session2-10-model,92272,1551,0.09591301205387269,30.12977514506771,2.870186604660301,0.12892546859731369,66.42771800451312,9.085502816353369
2026-07-22,d7,unified-user-value-v3-q3a-10-model,92272,23321,0.09142069973824335,34.4973374319283,3.2409588046744746,0.12175776544317964,79.86595370052729,10.400554928677996
2026-07-22,d7,unified-user-value-v8-temporal-10-model,92272,1576,0.13078416180489608,34.81781408629443,4.429150905705955,0.1702258962059987,77.95145939086298,13.384469627728928
2026-07-22,d7,unified-user-value-v10-ffd-10-model,92272,1850,0.0733825482548895,35.18151182432429,2.7431160756703954,0.09613373215134079,78.03952702702712,8.386141951277443
2026-07-23,d7,unified-user-value-v14-q3a-con2-10-model,92272,1890,0.11783698298943737,37.709482473544966,4.381440734863275,0.15684712324192931,81.82903439153435,12.641101881562092
2026-07-23,d7,unified-user-value-v8-temporal-10-model,92272,1579,0.12830997102240968,34.991113837872035,4.547020765404824,0.16554603431706494,80.06634935085512,13.43556488790867
2026-07-23,d7,unified-user-value-v3-q3a-10-model,92272,26122,0.08912635731227958,34.11697635135131,3.1460208508753085,0.11813314064530576,79.5833468915091,10.116681999017867
2026-07-23,d7,unified-user-value-v3-q3a-payer-10-model,92272,3097,0.09852565655140152,41.023833548595384,4.117888134373432,0.12880412124224852,93.72078826283487,12.64247102278604
2026-07-23,d7,unified-user-value-v14-con-zimln-10-model,92272,2218,0.10482103315100581,29.978640667267825,3.6300910832755107,0.1388095368986415,64.12847300495926,9.957722092018779
2026-07-23,d7,unified-user-value-v6-mmp-session2-10-model,92272,1696,0.08816193522147406,29.424431566922202,2.77065273050992,0.11859683439416707,65.0448573850236,8.77526877061377
2026-07-23,d7,unified-user-value-v10-ffd-10-model,92272,1937,0.07172514325143393,32.77114255291692,2.6658848421316343,0.09379933996796316,77.36411009292722,8.282442249461546
2026-07-24,d7,unified-user-value-v10-ffd-10-model,92272,2019,0.07062095058265448,36.164283060921235,2.7429121073193348,0.09162357315207065,81.53106426448738,8.265049624998069
2026-07-24,d7,unified-user-value-v6-mmp-session2-10-model,92272,1316,0.09874264012716455,30.412685220364736,2.998734245184344,0.12973501761995931,63.23670212765961,8.983338434283128
2026-07-24,d7,unified-user-value-v14-con-zimln-10-model,92272,1125,0.10143666330973314,29.929541666666683,3.3471436462402337,0.13462904866536454,63.23145833333334,9.420078898111983
2026-07-24,d7,unified-user-value-v8-temporal-10-model,92272,1639,0.12559658467151386,32.08658099450885,3.9921040281862563,0.16358627496222433,73.29396735814537,12.175593936494264
2026-07-24,d7,unified-user-value-v10-ffd-adrev-10-model,92272,40,0.07588577270507815,36.02890625,2.8490356445312495,0.09562950134277343,76.88203125000004,7.747174072265624
2026-07-24,d7,unified-user-value-v14-q3a-con2-10-model,92272,894,0.10830920814667765,37.8138807326622,3.985010834081592,0.14471153711579254,84.90348853467574,12.017689442474571
2026-07-24,d7,unified-user-value-v3-q3a-10-model,92272,22271,0.10086738228781858,33.46864406066194,3.4575364854220063,0.13136927549778285,71.40590131224475,10.3750125463134
2026-07-24,d7,unified-user-value-v3-q3a-payer-10-model,92272,4040,0.10883751057162132,38.940060334158495,4.2284796648686465,0.1411403297197702,89.23435952970314,12.630196856508174
2026-07-25,d7,unified-user-value-v14-q3a-con2-10-model,92272,1,0.0400390625,12.25,0.490234375,0.049072265625,19.75,0.96875
2026-07-25,d7,unified-user-value-v14-con-zimln-10-model,92272,1,0.05029296875,38.25,1.921875,0.07373046875,85.0,6.28125
2026-07-25,d7,unified-user-value-v3-q3a-10-model,92272,28794,0.09548781705066615,31.483663588768508,3.128349164960254,0.12346533480523185,66.91981402375495,9.13964233933664
2026-07-25,d7,unified-user-value-v3-q3a-payer-10-model,92272,3906,0.10902393163318687,35.40896217357917,3.9356857979535658,0.1412306198143556,76.62023969534057,11.066208170916674
2026-07-25,d7,unified-user-value-v8-temporal-10-model,92272,2062,0.12274796053926185,32.191148611784634,3.926762814896413,0.15985765743903133,74.30426315470396,12.048030346371842
2026-07-25,d7,unified-user-value-v10-ffd-adrev-10-model,92272,2240,0.05698450037411282,32.24333844866065,2.2153429542269,0.07335578543799272,65.03789062500016,6.0299547195434595
2026-07-25,d7,unified-user-value-v6-mmp-session2-10-model,92272,1000,0.12397276115417466,30.185937500000016,3.887611244201657,0.15902987194061263,62.05875000000003,11.116241134643557
2026-07-26,d7,unified-user-value-v3-q3a-payer-10-model,92272,7147,0.10178964688792255,40.84036789911842,4.261270555363059,0.13027548933422795,93.35530642227526,12.681062571599107
2026-07-26,d7,unified-user-value-v10-ffd-adrev-10-model,92272,2124,0.06981248415571596,33.55903513418082,2.644132929333189,0.08932692160489646,74.3404543314502,7.743889077684074
2026-07-26,d7,unified-user-value-v14-con3-10-model,92272,273,0.07685466389079676,48.954097985348,3.2191721039377286,0.100622812906901,98.9209592490843,10.192029568738562
2026-07-26,d7,unified-user-value-v3-q3a-10-model,92272,31795,0.10689015061548995,34.20046366370501,3.735938347823817,0.14081219944456774,82.04362812549113,12.146305351539251
2026-07-26,d7,unified-user-value-v6-mmp-session2-10-model,92272,1003,0.12634088415448227,30.928667123629133,3.9968328656608274,0.16513311114173362,67.4497133599203,11.987775564906833
2026-07-26,d7,unified-user-value-v8-temporal-10-model,92272,2576,0.12812694851656137,34.120614567158434,4.280019985222663,0.16688651179675001,81.14980832686345,13.479630274802245
2026-07-27,d7,unified-user-value-v8-temporal-10-model,92272,1778,0.12520352364659162,36.11479717379076,4.561446990151508,0.16453317662594177,84.62139693475812,13.841440404628079
2026-07-27,d7,unified-user-value-v10-ffd-adrev-10-model,92272,1794,0.07483736833468195,35.28529124860645,2.9437171400191398,0.09642955584403816,77.07485019509477,8.648392353036597
2026-07-27,d7,unified-user-value-v6-mmp-session2-10-model,92272,1953,0.09108848200659837,33.285914298515024,3.238355973532306,0.12068994778947092,69.78685035842304,9.253813767518599
2026-07-27,d7,unified-user-value-v3-q3a-payer-10-model,92272,6231,0.10712519856751254,45.117329180709326,4.664369257738835,0.13611668894520915,105.77769168271529,14.348342065347415
2026-07-27,d7,unified-user-value-v14-con3-10-model,92272,2289,0.09310585028638801,44.19880406290955,4.106411261868933,0.12338409990449827,105.21850425950187,13.108992790332152
2026-07-27,d7,unified-user-value-v14-con3z-10-model,92272,511,0.06726323928385096,25.46462206457925,1.9988601594988358,0.08859378344392117,52.47193003913895,5.67972966322927
2026-07-27,d7,unified-user-value-v3-q3a-10-model,92272,21975,0.10331641554154383,36.306377986348096,3.861852547707411,0.13790905120294134,85.86647184300354,12.555538086701304
2026-07-28,d7,unified-user-value-v14-con3z-10-model,92272,1837,0.10097096715209666,27.243220944474672,3.013970756634586,0.13283167108609475,56.24334002449653,8.946810166343893
2026-07-28,d7,unified-user-value-v10-ffd-adrev-10-model,92272,1280,0.07251736670732503,34.14957275390627,2.797457003593443,0.09392215907573694,74.7274169921875,8.285624837875353
2026-07-28,d7,unified-user-value-v3-q3a-payer-10-model,92272,4788,0.09532480057618382,40.160272099519545,3.75831401178811,0.12237000266212962,89.02630599937336,11.481259301391955
2026-07-28,d7,unified-user-value-v6-mmp-session2-10-model,92272,1632,0.09945071678535604,33.02874157475492,3.7311282672134074,0.13008610349075467,69.52989047181387,10.663003500770122
2026-07-28,d7,unified-user-value-v3-q3a-10-model,92272,16679,0.10799828592882843,35.60075544097361,3.892892556093568,0.14153111261875195,80.92192558756533,11.861219719807233
2026-07-28,d7,unified-user-value-v8-temporal-10-model,92272,542,0.10561081228221042,33.501902675276696,3.675892734879497,0.1411046559520314,77.76747001845021,11.727864170426363
2026-07-28,d7,unified-user-value-v14-con3-10-model,92272,2898,0.10870926885295532,40.49896480331256,4.410123020801317,0.14045845779408397,88.69719418564529,12.56286115626619
2026-07-29,d7,unified-user-value-v3-q3a-payer-10-model,92272,5196,0.0995225965104897,33.55923727386464,3.3748096747981995,0.13051316607815214,72.51440410893,10.079441364220779
2026-07-29,d7,unified-user-value-v3-q3a-10-model,92272,20156,0.10258607277441519,36.652554992930156,3.964876261985732,0.1331616002999028,82.03514229633882,11.708240479130334
2026-07-29,d7,unified-user-value-v14-con3z-10-model,92272,3424,0.05137212369068766,22.08335919246492,1.4624965903914984,0.06962808942265615,45.234703563084096,4.338540833130066
2026-07-29,d7,unified-user-value-v10-ffd-adrev-10-model,92272,1726,0.06524900489444667,31.291230627172656,2.389698475012221,0.08556934414153027,66.6201658458865,6.826270022784572
2026-07-29,d7,unified-user-value-v14-con3zs-10-model,92272,1936,0.0850901369713555,30.00188855888428,2.8257495992439843,0.1116453997852389,60.99938662190079,7.945319246654678
2026-07-29,d7,unified-user-value-v6-mmp-session2-10-model,92272,1178,0.1069672977985065,33.85974639219008,3.8944823389749597,0.13930003064192836,69.76611576825135,10.858569263399977
2026-07-29,d7,unified-user-value-v14-con3-10-model,92272,2409,0.09884646919665363,36.36333151722704,3.7182711185187745,0.1295766994734431,78.87250933997515,11.199560232704838
2026-07-30,d7,unified-user-value-v10-ffd-adrev-10-model,92272,2969,0.05194455583957196,31.238643061636914,2.0596912560056624,0.06924291313919165,67.71243474233765,6.314847933960992
2026-07-30,d7,unified-user-value-v6-mmp-session2-10-model,92272,1490,0.09305583390613514,30.100734060402655,3.148649382111208,0.12253145307502486,61.42575503355705,8.73832180356019
2026-07-30,d7,unified-user-value-v14-con3zs-10-model,92272,2301,0.10300722872366434,34.901999130812776,3.6417904903141634,0.135337022634653,74.74769122120834,10.51554586782708
2026-07-30,d7,unified-user-value-v3-q3a-payer-10-model,92272,5358,0.09906807066834486,31.78179678751401,3.267357697011643,0.13042043473748124,67.79560936916765,9.47226023914301
2026-07-30,d7,unified-user-value-v14-con3-10-model,92272,3749,0.083031728891539,34.25834805948254,3.050790080072792,0.11078144041943083,78.85591157642016,9.79656773218952
2026-07-30,d7,unified-user-value-v3-q3a-10-model,92272,25290,0.09578207851917483,31.36924179517597,3.3668166018607053,0.12573410396568366,72.82712225682069,10.58880053117086
