submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-03,d7,unified-user-value-v3-3-twr-sml-10-model,500263133,2784,0.17138591168940764,23.89894261853448,5.597774198685575,0.19749079627552268,46.084461431393656,12.03002241288109
2026-07-04,d7,unified-user-value-v3-q3a-10-model,500263133,1006,0.19034819100533515,24.294156933399588,6.352526564247328,0.21908966731835552,48.4920477137177,14.192893906094678
2026-07-04,d7,unified-user-value-v3-3-twr-sml-10-model,500263133,2666,0.18247790096938266,24.21815219429853,5.97896592525817,0.20907743587050337,47.13441837021755,13.085513138538541
2026-07-04,d7,unified-user-value-v14-mesh-v2a-20-model,500263133,318,0.20939577642298143,24.581157517133285,6.603308550626883,0.24062282560281914,48.86572328753441,15.042579341750107
2026-07-04,d7,unified-user-value-v14-q3a-con2-10-model,500263133,426,0.21283306426285578,24.469263497652584,6.695856371955691,0.24781756333901844,47.7062059859155,15.285085185592727
2026-07-04,d7,unified-user-value-v8-temporal-10-model,500263133,95,0.20504359195106908,23.997039473684207,7.3867033305921055,0.23268047131990133,47.837500000000006,16.585089432565795
2026-07-05,d7,unified-user-value-v3-3-twr-sml-10-model,500263133,4820,0.21272240951348165,25.040855160788386,7.008706152191806,0.24436975851098547,48.95146524896266,15.428240726201867
2026-07-05,d7,unified-user-value-v8-temporal-10-model,500263133,209,0.22967295669482657,29.267344497607656,8.745686070200364,0.26002845581638784,51.70813397129186,17.813415819377994
2026-07-05,d7,unified-user-value-v14-q3a-con2-10-model,500263133,599,0.21975099184676267,27.740896285475817,7.9827289867878735,0.2564453736370512,53.554544031719544,17.701472669292567
2026-07-05,d7,unified-user-value-v3-q3a-10-model,500263133,1734,0.22503006087042463,26.851868872549026,7.61246702552805,0.2564760447923427,52.58010839618479,16.47054768598613
2026-07-05,d7,unified-user-value-v14-mesh-v2a-20-model,500263133,648,0.24470737235359066,29.183926033752954,8.549705904937218,0.28019630896031,56.6919746685911,18.963769306187263
2026-07-06,d7,unified-user-value-v3-q3a-10-model,500263133,1375,0.20752512983842317,26.241170454545465,7.22237406782671,0.23996602561257094,51.87114772727281,15.99589923650569
2026-07-06,d7,unified-user-value-v3-3-twr-sml-10-model,500263133,3662,0.1965785169783738,24.907576972965614,6.57608240566119,0.2260077625985095,48.504313728836706,14.35222931991568
2026-07-06,d7,unified-user-value-v14-mesh-v2a-20-model,500263133,468,0.22825452929977574,27.060008729115534,7.7356815865565824,0.2608703591434971,52.38829432084006,17.6451333711863
2026-07-06,d7,unified-user-value-v8-temporal-10-model,500263133,127,0.20911846010703738,31.123646653543314,8.485415961798726,0.23538640540415848,59.10494586614171,18.317709614911426
2026-07-06,d7,unified-user-value-v14-q3a-con2-10-model,500263133,391,0.25492548637682805,30.291280370843992,9.378221282568731,0.2937219722191696,59.85909526854221,20.942502073009916
2026-07-07,d7,unified-user-value-v8-temporal-10-model,500263133,204,0.201207815432081,28.030943627450963,7.137438007429534,0.2287768943637026,54.61412377450981,15.509830250459563
2026-07-07,d7,unified-user-value-v14-q3a-con2-10-model,500263133,1623,0.22801487723472166,26.91068815465187,7.866155430481739,0.2644716405016504,51.343181993222444,17.00815456764091
2026-07-07,d7,unified-user-value-v3-q3a-10-model,500263133,1496,0.19627763115785973,25.369485294117645,6.876524654939208,0.2262174126936151,49.966567095588246,15.307108098810378
2026-07-07,d7,unified-user-value-v3-3-twr-sml-10-model,500263133,3567,0.21650634414848233,25.715131763386587,7.388782600678745,0.24910299538028682,49.87467584805168,16.268322866839277
2026-07-07,d7,unified-user-value-v14-mesh-v2a-20-model,500263133,650,0.22314705221949582,27.143156080612766,7.804231191119894,0.25408260826594525,51.73644183452312,16.622139764703224
2026-07-08,d7,unified-user-value-v6-mmp-session2-10-model,500263133,198,0.19884049772012122,22.853061868686865,5.913055728180238,0.22643345534199408,42.94397095959593,12.66960128630051
2026-07-08,d7,unified-user-value-v3-3-twr-sml-10-model,500263133,2860,0.21510664666449275,24.729468968531478,6.970788072706101,0.24753622842001766,47.45240384615379,15.132238620144513
2026-07-08,d7,unified-user-value-v14-mesh-v2a-20-model,500263133,515,0.21766387418724,29.49844170820367,8.091583347542981,0.24611336553460253,54.99990125119107,16.868796398814354
2026-07-08,d7,unified-user-value-v3-q3a-10-model,500263133,1276,0.19837339993180922,25.131845121473365,6.539645873640776,0.23019597522891058,48.42143416927897,14.40487182999853
2026-07-08,d7,unified-user-value-v8-temporal-10-model,500263133,219,0.18023869762681927,24.338684360730603,5.870941022759704,0.2054479590289668,45.64997146118721,12.137173587328768
2026-07-08,d7,unified-user-value-v14-q3a-con2-10-model,500263133,1384,0.24274272312318673,26.96619851878615,8.44387067673524,0.2811466999825714,53.701679913294804,19.160186061969373
2026-07-09,d7,unified-user-value-v14-q3a-con2-10-model,500263133,1983,0.2291303318194889,24.711114788199705,7.563627534482555,0.267750300004875,50.70921583459409,17.81347643938324
2026-07-09,d7,unified-user-value-v3-q3a-10-model,500263133,2180,0.1899334391322707,23.569982798165128,6.183720635930331,0.21936500619310828,45.63076261467887,13.450702352261327
2026-07-09,d7,unified-user-value-v3-3-twr-sml-10-model,500263133,4381,0.22222130833573345,26.174992153617854,7.42571249663408,0.2562089270039033,51.35646827208406,16.37694883400986
2026-07-09,d7,unified-user-value-v8-temporal-10-model,500263133,496,0.1797753072554065,25.392609627016128,6.184319588445848,0.208065386741392,49.56514616935484,13.619015355263992
2026-07-09,d7,unified-user-value-v6-mmp-session2-10-model,500263133,414,0.20212846101770077,22.978977958937207,6.4692910604430836,0.23256694406702905,42.77928743961353,13.703367961201687
2026-07-09,d7,unified-user-value-v10-ffd-10-model,500263133,190,0.17528509842722037,21.94819078947368,5.393690892269739,0.20295390078895967,41.96759868421052,12.007497687088819
2026-07-09,d7,unified-user-value-v9-gge-6a-10-model,500263133,141,0.2087794094220967,24.598182624113477,7.023148340536347,0.23895653257978716,48.07734929078012,15.651935117464538
2026-07-10,d7,unified-user-value-v3-q3a-10-model,500263133,1952,0.19508310224189135,24.73632012038933,6.479535431158342,0.22620313675677214,49.733190317622956,15.031260005763317
2026-07-10,d7,unified-user-value-v10-ffd-10-model,500263133,568,0.22546719833159126,23.503438600352094,6.439201247524208,0.25914925588688387,47.73872139084504,15.324471487125878
2026-07-10,d7,unified-user-value-v9-gge-6a-10-model,500263133,379,0.21414128205392494,26.95588720316625,7.258213496145287,0.24830969656992086,51.558212401055414,15.695708664866425
2026-07-10,d7,unified-user-value-v3-3-twr-sml-10-model,500263133,3784,0.2017121435975929,27.151811079545446,7.0144487989881235,0.23410954586295188,54.19748447410153,16.023696157443343
2026-07-10,d7,unified-user-value-v8-temporal-10-model,500263133,456,0.1538416042662502,20.973273026315812,4.698693258720526,0.17919794718424487,39.05927905701758,9.684559069181748
2026-07-10,d7,unified-user-value-v14-q3a-con2-10-model,500263133,1938,0.2350870374555559,25.401049729102162,7.779684911202361,0.272252731401977,50.50753031475748,17.477999251201318
2026-07-10,d7,unified-user-value-v6-mmp-session2-10-model,500263133,272,0.19345106798059802,22.52159926470588,5.74600488999311,0.22600241268382357,43.28802849264705,12.884505328010114
2026-07-10,d7,unified-user-value-v9-gge-jd-10-model,500263133,395,0.21952035638350476,33.39774525316456,8.947533252571194,0.2508514790595333,58.332753164557005,18.504466228243682
2026-07-11,d7,unified-user-value-v9-gge-6a-10-model,500263133,445,0.21109536846032298,28.783075842696633,7.388820279582161,0.24113728383953656,54.60835674157298,16.06616046348315
2026-07-11,d7,unified-user-value-v3-q3a-10-model,500263133,2000,0.23331852722167976,26.55334375000002,7.909176696777345,0.26724098968505927,51.60854687499999,17.333709472656203
2026-07-11,d7,unified-user-value-v14-q3a-con2-10-model,500263133,2065,0.23188620468028798,26.76354418886199,8.063682811081263,0.2661176482932627,52.25083232445523,17.553015993871085
2026-07-11,d7,unified-user-value-v8-temporal-10-model,500263133,152,0.15558142411081424,26.50863486842106,5.478343762849507,0.17992722360711352,46.456311677631575,11.112545615748354
2026-07-11,d7,unified-user-value-v9-gge-jd-10-model,500263133,460,0.22148872043775497,28.58719429347827,8.087801195227577,0.25418833856997264,58.77710597826084,18.969349736752694
2026-07-11,d7,unified-user-value-v3-3-twr-sml-10-model,500263133,3440,0.22273760729057834,28.397111191860475,8.163543195502683,0.25548695519913023,55.976044694767374,18.153135805351816
2026-07-11,d7,unified-user-value-v10-ffd-10-model,500263133,563,0.21993183793225476,26.895592806394323,7.560992225660527,0.2548245689161722,55.59574822380107,18.138343174123026
2026-07-11,d7,unified-user-value-v6-mmp-session2-10-model,500263133,638,0.1980109379209322,24.443965517241402,6.1684658325578,0.2297355627938871,51.96764792319743,14.537808887637146
2026-07-12,d7,unified-user-value-v3-q3a-10-model,500263133,3309,0.23712920450883243,28.744380855243257,8.346437059381135,0.2723076210241017,57.396456633423895,18.873990752611235
2026-07-12,d7,unified-user-value-v14-q3a-con2-10-model,500263133,2983,0.2355403522896837,26.951684545759296,8.013438916310273,0.2741334808380304,54.8364429684881,18.69364230967671
2026-07-12,d7,unified-user-value-v10-ffd-10-model,500263133,840,0.22809446425664978,24.891871279761922,7.1794871738978765,0.2647540864490328,51.63697916666668,17.188289388020834
2026-07-12,d7,unified-user-value-v6-mmp-session2-10-model,500263133,997,0.2301092080869073,27.78852181544635,8.083174756202192,0.2634098125675858,55.6320210631895,18.19719265217529
2026-07-12,d7,unified-user-value-v3-3-twr-sml-10-model,500263133,6159,0.24111653071058406,27.25361259944797,8.337110278784115,0.27363850524971767,54.41200884883898,18.540946691642826
2026-07-12,d7,unified-user-value-v9-gge-6a-10-model,500263133,740,0.22598406817461997,26.36435810810809,7.5335891311233105,0.2611824654244088,52.19807854729727,17.23508333773223
2026-07-12,d7,unified-user-value-v9-gge-jd-10-model,500263133,656,0.2144192602576277,24.872332317073155,6.852526874077022,0.24711041334198736,50.87962080792682,15.772830497927789
2026-07-13,d7,unified-user-value-v6-mmp-session2-10-model,500263133,1273,0.21239352170070705,26.49183768656716,7.211303615045669,0.24687532842955245,52.71045267085626,16.390897908177067
2026-07-13,d7,unified-user-value-v3-q3a-10-model,500263133,3219,0.2066528424597486,25.068276250388344,7.005597041385736,0.2390363491185152,48.64506154861761,15.335239245677528
2026-07-13,d7,unified-user-value-v9-gge-jd-10-model,500263133,697,0.23129543922895004,26.010244799139166,7.436761273202112,0.26690822694359806,52.363163558106145,16.867751440324614
2026-07-13,d7,unified-user-value-v14-q3a-con2-10-model,500263133,2959,0.24008618580726968,26.936354131463368,8.178034930343598,0.27813418776088966,54.17987495775589,18.755740893777418
2026-07-13,d7,unified-user-value-v3-3-twr-sml-10-model,500263133,7529,0.22633595035313306,25.745446772479742,7.63728972338857,0.26062749324843704,50.731289015805494,16.97804711593037
2026-07-13,d7,unified-user-value-v9-gge-6a-10-model,500263133,787,0.21630045055888672,29.128454574332917,7.808768402060825,0.24977699289479438,56.619401207115686,17.443281820798948
2026-07-13,d7,unified-user-value-v10-ffd-10-model,500263133,825,0.20650295373165245,22.566837121212103,6.018681973544041,0.24098728989109844,45.66496212121215,13.809814749053018
2026-07-14,d7,unified-user-value-v6-mmp-session2-10-model,500263133,838,0.2219024330448706,26.87792735680193,7.740454043295044,0.2553980788638311,54.6977177804296,18.015023679892593
2026-07-14,d7,unified-user-value-v9-gge-6a-10-model,500263133,177,0.18469867598539003,27.214865819209038,7.000853112861932,0.2146865068855933,52.362994350282484,15.621528237552953
2026-07-14,d7,unified-user-value-v9-gge-jd-10-model,500263133,171,0.2669547900818941,27.732638888888893,8.725581654331135,0.30195778294613496,52.74926900584796,18.713535955774866
2026-07-14,d7,unified-user-value-v3-q3a-10-model,500263133,7174,0.20750881750204153,26.34020420964593,7.1758681787299805,0.24063236107891398,52.70160910928346,16.374464006851973
2026-07-14,d7,unified-user-value-v14-q3a-con2-10-model,500263133,2373,0.23279857675686594,26.80598793721026,7.813681762026564,0.27071577699888755,54.348727876106196,18.135125714417388
2026-07-14,d7,unified-user-value-v10-ffd-10-model,500263133,910,0.219086213164277,25.30036057692309,7.052541477077614,0.2532182630601825,51.69546703296698,16.198333404876372
2026-07-14,d7,unified-user-value-v3-3-twr-sml-10-model,500263133,3465,0.22802860100375927,26.140584415584435,7.694439485888465,0.26103565386707483,51.11097132034632,16.895312517614794
2026-07-15,d7,unified-user-value-v3-q3a-10-model,500263133,9590,0.19866471315449563,25.556049595933274,6.559910346420029,0.23130354657536123,50.55168143899913,14.783012356723344
2026-07-15,d7,unified-user-value-v14-q3a-con2-10-model,500263133,1862,0.23068940421820444,28.12915379967781,8.181084752723063,0.2668031391344572,56.03643595596135,18.519248626413972
2026-07-15,d7,unified-user-value-v6-mmp-session2-10-model,500263133,684,0.23907533166004205,28.20540935672516,8.371652346605435,0.2759937933313918,56.61069992690057,19.23494965848866
2026-07-15,d7,unified-user-value-v10-ffd-10-model,500263133,874,0.2272476615294714,27.17670194508009,7.879714232560424,0.26217138085267183,52.06067648741419,16.866023781643342
2026-07-16,d7,unified-user-value-v6-mmp-session2-10-model,500263133,1051,0.22413744867471835,27.192212773549006,7.7272165808418976,0.25660258401132113,51.73846336822076,16.59479810894384
2026-07-16,d7,unified-user-value-v10-ffd-10-model,500263133,893,0.22525900982795882,26.415313549832053,7.511435787461506,0.26132752353373495,51.665453527435616,16.588099497830342
2026-07-16,d7,unified-user-value-v3-q3a-10-model,500263133,12621,0.20214225890547508,25.88944517074714,6.743371227068837,0.23521329763243395,50.850791835036816,15.009517518855004
2026-07-16,d7,unified-user-value-v14-q3a-con2-10-model,500263133,3007,0.2120344278064723,26.37759290821417,7.216092057984499,0.24621996611584682,52.420581143997424,16.259937708822665
2026-07-17,d7,unified-user-value-v14-q3a-con2-10-model,500263133,3164,0.23813326289469913,30.40431415929208,8.983342591489473,0.27502452980552633,59.0809299936789,19.992547075003934
2026-07-17,d7,unified-user-value-v8-temporal-10-model,500263133,286,0.2105435458096592,26.351944930069923,7.480345826048948,0.24346753100415208,52.40319055944056,17.051935369318183
2026-07-17,d7,unified-user-value-v3-q3a-10-model,500263133,12687,0.20203756923379362,28.503414543430218,7.548516238093756,0.23388084350884175,55.68528193229296,16.636355281242643
2026-07-17,d7,unified-user-value-v6-mmp-session2-10-model,500263133,1161,0.22406311429440218,30.841838931955195,9.176772374720741,0.25640179143703584,58.504791128337615,19.31096849597597
2026-07-17,d7,unified-user-value-v10-ffd-10-model,500263133,1066,0.22743448397008367,26.05628517823639,7.522796001040691,0.26370640051521466,49.95740501876175,15.894150152439021
2026-07-18,d7,unified-user-value-v10-ffd-10-model,500263133,1048,0.24174286936985634,27.421248807251892,8.108785148795315,0.27902696332858734,55.28342676526714,18.56033395082897
2026-07-18,d7,unified-user-value-v8-temporal-10-model,500263133,644,0.21534468372416038,28.2255920031056,8.036615975895284,0.2480534381747988,57.00446428571427,18.391729698418107
2026-07-18,d7,unified-user-value-v3-q3a-10-model,500263133,12796,0.21320027997993862,27.732656933807476,7.559518186253809,0.24644950062977444,55.59383791809928,17.14465239018937
2026-07-18,d7,unified-user-value-v14-q3a-con2-10-model,500263133,2879,0.24434459934055708,30.052486757554725,9.05701866560655,0.2814521855801174,62.00441233935396,21.18184448538986
2026-07-18,d7,unified-user-value-v6-mmp-session2-10-model,500263133,1021,0.21607126802001728,27.43925991674827,7.513035937691287,0.24905316299602898,56.90986165523992,17.481722690683128
2026-07-19,d7,unified-user-value-v10-ffd-10-model,500263133,938,0.2153679007914527,25.969233075692962,7.147339778159976,0.2512307075549291,53.72491337953091,16.78441289645524
2026-07-19,d7,unified-user-value-v6-mmp-session2-10-model,500263133,907,0.20878670891169798,29.378135336273427,8.208270391529418,0.2410717578286507,59.61414691289966,18.415367454520407
2026-07-19,d7,unified-user-value-v8-temporal-10-model,500263133,678,0.196819879312431,28.517583886430668,7.416727521778211,0.22645697129511205,58.04793510324482,17.168864652470493
2026-07-19,d7,unified-user-value-v3-q3a-10-model,500263133,11536,0.19078337699794898,29.645257238210828,7.647310116750686,0.2223091224691574,59.260315533980524,17.239523063585658
2026-07-19,d7,unified-user-value-v14-q3a-con2-10-model,500263133,3437,0.22487417292657352,30.666292369799287,8.942615943000803,0.2595257774355251,63.71913187372708,20.862406406840993
2026-07-20,d7,unified-user-value-v8-temporal-10-model,500263133,916,0.2091098935322993,28.932860262008724,7.985794533808681,0.24022308915983615,56.56021424672491,17.12744607050868
2026-07-20,d7,unified-user-value-v10-ffd-10-model,500263133,1537,0.22623865528392084,25.157337752114497,7.218988819407732,0.2625041854947747,52.372072218607734,16.951725599280252
2026-07-20,d7,unified-user-value-v3-q3a-10-model,500263133,19465,0.20434009445194304,29.17036588106858,7.774730821320908,0.2366511425505316,58.367454405343,17.478809597153578
2026-07-20,d7,unified-user-value-v6-mmp-session2-10-model,500263133,1228,0.21125148561956048,27.66293006921822,7.757816724746151,0.24488500663434246,54.88937805374587,17.594521190133886
2026-07-20,d7,unified-user-value-v14-q3a-con2-10-model,500263133,4261,0.23445276037904178,31.148773028631723,9.613544785509223,0.26935260650054665,62.546908002816124,21.147919539133987
2026-07-21,d7,unified-user-value-v6-mmp-session2-10-model,500263133,1288,0.20107156741693158,26.341044739906813,7.348612625406395,0.236486375702094,55.56541149068323,17.75917754558301
2026-07-21,d7,unified-user-value-v10-ffd-10-model,500263133,1826,0.1931216520913198,27.5665987814896,7.2387843722189835,0.22698324481341559,56.53931065169771,16.826240731748
2026-07-21,d7,unified-user-value-v14-q3a-con2-10-model,500263133,4420,0.2171549801373376,28.366618354072397,8.473676172316878,0.2519202961641198,55.26750565610848,17.991936758740515
2026-07-21,d7,unified-user-value-v3-q3a-payer-10-model,500263133,1281,0.1864084367357499,28.047155542544868,7.1889803765064,0.21700367268689583,50.57198965651828,14.16313701453943
2026-07-21,d7,unified-user-value-v3-q3a-10-model,500263133,18574,0.19420966391441738,24.760698759018037,6.722054826644657,0.22584275171422255,47.992107583180704,14.612160902946473
2026-07-21,d7,unified-user-value-v14-con-zimln-10-model,500263133,348,0.204717658031946,26.954022988505752,7.961350715023356,0.23967725381083885,54.002155172413765,17.823229559536635
2026-07-21,d7,unified-user-value-v8-temporal-10-model,500263133,1045,0.20015105471086284,30.005816387559825,8.325279067920139,0.23123298900549483,59.855023923444996,18.454578162380393
2026-07-22,d7,unified-user-value-v6-mmp-session2-10-model,500263133,1493,0.23680737157516332,29.342211570663117,8.822624436497916,0.27185266064224217,60.173015740120555,20.18896557960587
2026-07-22,d7,unified-user-value-v3-q3a-payer-10-model,500263133,1524,0.2270422807828649,29.953740157480322,8.563211636280467,0.2600613491428807,58.41637959317588,18.802581546813485
2026-07-22,d7,unified-user-value-v10-ffd-10-model,500263133,1638,0.22814932090749984,28.711204594017122,8.262281350309292,0.2628603785029261,60.528178418803385,19.473980466961397
2026-07-22,d7,unified-user-value-v14-q3a-con2-10-model,500263133,1914,0.25095311327289543,32.07882706374088,10.000766223999129,0.28702496336296207,62.07172479101359,21.33089205463848
2026-07-22,d7,unified-user-value-v14-con-zimln-10-model,500263133,2284,0.21534774432875417,27.271446749124298,7.656285781993968,0.2513283430590523,54.046792907180404,17.265777427553058
2026-07-22,d7,unified-user-value-v3-q3a-10-model,500263133,21691,0.21763219284234175,27.760203684707953,7.776772014970894,0.24954808271088927,55.63284455534547,17.46921080684743
2026-07-22,d7,unified-user-value-v8-temporal-10-model,500263133,1851,0.2219033511763066,28.652442936250665,7.957810824913068,0.2553037605306255,54.82740748244189,17.160118527569505
2026-07-23,d7,unified-user-value-v8-temporal-10-model,500263133,1357,0.24479667140704883,31.611689388356677,9.366708574175561,0.27778193699408754,62.617009027266036,20.678315131033518
2026-07-23,d7,unified-user-value-v14-con-zimln-10-model,500263133,1845,0.22821686287236415,28.843639905149026,8.319361972550398,0.26490119582592286,56.42776930894313,18.618982099000647
2026-07-23,d7,unified-user-value-v3-q3a-10-model,500263133,14923,0.23032003790110242,29.508842788815887,8.486756994826044,0.2616986491553453,59.93498291228298,19.325731724937942
2026-07-23,d7,unified-user-value-v3-q3a-payer-10-model,500263133,1577,0.25147254571328054,33.60846345909956,9.897890389683717,0.28420315139567287,65.4516288839569,21.522260763861368
2026-07-23,d7,unified-user-value-v10-ffd-10-model,500263133,1300,0.24469151423527638,31.47018028846153,9.259028132512022,0.27927717942457897,63.669146634615316,21.044216871995182
2026-07-23,d7,unified-user-value-v6-mmp-session2-10-model,500263133,1250,0.26869017333984385,31.897700000000032,9.968565771484382,0.30546214599609406,66.21379999999996,23.489122460937487
2026-07-23,d7,unified-user-value-v14-q3a-con2-10-model,500263133,1710,0.26975815087034005,33.76481176900586,10.432323504888538,0.30658847741913403,68.39577850877177,23.569881613212708
2026-07-24,d7,unified-user-value-v14-q3a-con2-10-model,500263133,743,0.25696199193777336,31.489211810228813,9.78967958760935,0.29299088859301375,59.89998317631226,20.550603812668232
2026-07-24,d7,unified-user-value-v3-q3a-payer-10-model,500263133,3245,0.24758512382331022,30.375934129429886,9.329103368162547,0.2827624492909773,61.47941544684128,20.88158818554985
2026-07-24,d7,unified-user-value-v14-con-zimln-10-model,500263133,1156,0.23022195789640768,27.823218533736995,7.932813664208647,0.2660636670861693,54.57317798442909,17.50746857006244
2026-07-24,d7,unified-user-value-v3-q3a-10-model,500263133,23051,0.231199207267018,29.365634218689006,8.489671152184465,0.2648687042862532,58.37995775671349,18.9358278972653
2026-07-24,d7,unified-user-value-v10-ffd-10-model,500263133,1460,0.2534899567904531,33.21993792808223,10.162776706643289,0.28764217847014156,66.31765303938357,22.463366531999135
2026-07-24,d7,unified-user-value-v8-temporal-10-model,500263133,1882,0.23898276917865996,30.39829636025505,8.853981009958657,0.2718240898043146,60.20973366099893,19.484775198633436
2026-07-24,d7,unified-user-value-v10-ffd-adrev-10-model,500263133,19,0.19335295024671056,29.37993421052631,7.040604440789474,0.2233822471217105,60.67598684210527,16.796206825657894
2026-07-24,d7,unified-user-value-v6-mmp-session2-10-model,500263133,1828,0.24869358096133196,31.260077612144443,9.503098736184944,0.2836196991233909,62.57338108588626,21.285822294473125
2026-07-25,d7,unified-user-value-v3-q3a-10-model,500263133,31762,0.20545895896370198,26.91663952797365,7.353535618952302,0.23754389923635677,54.27144735651101,16.68414653881122
2026-07-25,d7,unified-user-value-v10-ffd-adrev-10-model,500263133,1485,0.24444630940755216,32.58812079124578,10.123185714567555,0.2819614911320236,65.65765993265991,22.882533505629265
2026-07-25,d7,unified-user-value-v6-mmp-session2-10-model,500263133,1649,0.22920850264512804,30.052342328684034,9.073441689920982,0.2641368192784927,61.65852410551846,20.805695153786402
2026-07-25,d7,unified-user-value-v14-q3a-con2-10-model,500263133,1,0.318359375,23.625,7.53125,0.349609375,46.5,16.25
2026-07-25,d7,unified-user-value-v8-temporal-10-model,500263133,1935,0.22162138473155868,29.295534560723514,8.441183463794001,0.25491733994594823,56.86831395348829,18.35831554324125
2026-07-25,d7,unified-user-value-v3-q3a-payer-10-model,500263133,3546,0.21889977581542697,28.145705548505354,8.186398940239648,0.2533620930094536,57.16698833192323,18.57061189241623
2026-07-26,d7,unified-user-value-v3-q3a-10-model,500263133,22295,0.20903123807254756,29.580621706100008,8.105793477494915,0.23996074999039088,59.04523961370273,18.06913418201993
2026-07-26,d7,unified-user-value-v3-q3a-payer-10-model,500263133,2707,0.2239762310793268,29.95392443202807,8.739124806815962,0.2596901652995277,62.4641323420761,20.475785705318383
2026-07-26,d7,unified-user-value-v10-ffd-adrev-10-model,500263133,1561,0.23478307974483617,30.391876201153092,9.281338620231656,0.26968233742674197,63.46426569506743,21.833154672235345
2026-07-26,d7,unified-user-value-v14-con3-10-model,500263133,58,0.20555588294719823,33.14062500000001,7.83996161099138,0.2439722521551724,70.65463362068965,20.793675915948278
2026-07-26,d7,unified-user-value-v8-temporal-10-model,500263133,1538,0.21828887056467264,29.17383574447331,8.569121401703695,0.24999214985900786,56.7311341840052,18.367162974820154
2026-07-26,d7,unified-user-value-v6-mmp-session2-10-model,500263133,1340,0.2144950240405636,30.093406016791057,8.609259944175598,0.24652620571762768,58.540659981343275,18.944813833663716
2026-07-27,d7,unified-user-value-v14-con3-10-model,500263133,832,0.24812724040104778,33.14877554086533,9.65220113900991,0.2863367154048044,67.74554912860582,21.98528319138746
2026-07-27,d7,unified-user-value-v3-q3a-10-model,500263133,21201,0.22936020960847592,31.428760362129154,9.121829258755163,0.26317292173810375,63.04350214907304,20.566316391487074
