submit_date,post_install_window,adrev_model_version,target_game_id,start_count,avg_adrev_d0_value,avg_adrev_d7_value,avg_adrev_adj,avg_adrev_value
2026-07-03,d7,unified-user-value-v3-3-twr-sml-10-model,125424,61847,0.10042275749767934,0.2765568971252261,0.0,0.2765568971164488
2026-07-03,d7,unified-user-value-v3-q3a-10-model,125424,5527,0.1301793857144474,0.30371955110989207,0.0,0.303719551066763
2026-07-03,d7,unified-user-value-v8-temporal-10-model,125424,1418,0.1275292787968861,0.30168814719648035,0.0,0.30168814714315917
2026-07-04,d7,unified-user-value-v14-mesh-v2a-20-model,125424,5053,0.1269644425065721,0.30675761090757797,0.0,0.30675761067860663
2026-07-04,d7,unified-user-value-v3-3-twr-sml-10-model,125424,57194,0.10322785246608573,0.27274025919287626,0.0,0.2727402591589767
2026-07-04,d7,unified-user-value-v3-q3a-10-model,125424,15436,0.10701106798775509,0.28312126964322853,0.0,0.2831212696526948
2026-07-04,d7,unified-user-value-v14-q3a-con2-10-model,125424,2892,0.10353637104377378,0.2665996419608505,0.0,0.266599641881397
2026-07-04,d7,unified-user-value-v8-temporal-10-model,125424,3864,0.13636358036017618,0.36793372744605624,0.0,0.3679337274104559
2026-07-05,d7,unified-user-value-v14-q3a-con2-10-model,125424,3938,0.12421089819447534,0.34946163830386584,0.0,0.34946163827450544
2026-07-05,d7,unified-user-value-v3-3-twr-sml-10-model,125424,36981,0.13528024159708954,0.33787760297834524,0.0,0.33787760297336444
2026-07-05,d7,unified-user-value-v3-q3a-10-model,125424,13950,0.14532364383820595,0.3773064288614476,0.0,0.37730642884731247
2026-07-05,d7,unified-user-value-v8-temporal-10-model,125424,4568,0.1362655359057746,0.37750917558285896,0.0,0.3775091755831881
2026-07-05,d7,unified-user-value-v14-mesh-v2a-20-model,125424,5723,0.15620366241633202,0.376100955802113,0.0,0.3761009558226451
2026-07-06,d7,unified-user-value-v3-3-twr-sml-10-model,125424,38537,0.12684108097539623,0.31635248926762016,0.0,0.3163524892552612
2026-07-06,d7,unified-user-value-v14-q3a-con2-10-model,125424,5411,0.11138570288857484,0.3277904628231268,0.0,0.3277904628399547
2026-07-06,d7,unified-user-value-v14-mesh-v2a-20-model,125424,6452,0.12156941203942674,0.30861587408697405,0.0,0.3086158739825631
2026-07-06,d7,unified-user-value-v8-temporal-10-model,125424,5864,0.12135249368165407,0.3395993803890798,0.0,0.33959938039870374
2026-07-06,d7,unified-user-value-v3-q3a-10-model,125424,17382,0.1165966577763635,0.29555810558111495,0.0,0.2955581055472618
2026-07-07,d7,unified-user-value-v14-q3a-con2-10-model,125424,11496,0.11267083472648101,0.3241819037939829,0.0,0.3241819037435629
2026-07-07,d7,unified-user-value-v3-3-twr-sml-10-model,125424,28197,0.10963602556794892,0.27605898994061306,0.0,0.2760589899521942
2026-07-07,d7,unified-user-value-v14-mesh-v2a-20-model,125424,6150,0.1255634190952327,0.3192494991386864,0.0,0.31924949913430944
2026-07-07,d7,unified-user-value-v3-q3a-10-model,125424,19887,0.10318467953556744,0.2696436127548385,0.0,0.26964361273480064
2026-07-07,d7,unified-user-value-v8-temporal-10-model,125424,6131,0.11988579944964607,0.33751840113893516,0.0,0.33751840115576626
2026-07-08,d7,unified-user-value-v14-mesh-v2a-20-model,125424,2783,0.13173239472637738,0.3282148665244889,0.0,0.3282148663018323
2026-07-08,d7,unified-user-value-v8-temporal-10-model,125424,1865,0.11862838786025462,0.3391360040005031,0.0,0.3391360039951735
2026-07-08,d7,unified-user-value-v3-q3a-10-model,125424,8588,0.10952851891128995,0.28530724591635903,0.0,0.2853072458319745
2026-07-08,d7,unified-user-value-v3-3-twr-sml-10-model,125424,13654,0.11611196211461056,0.30208596922004277,0.0,0.30208596915848857
2026-07-08,d7,unified-user-value-v14-q3a-con2-10-model,125424,5010,0.11820363179890234,0.33456596328826704,0.0,0.3345659632387223
2026-07-09,d7,unified-user-value-v10-ffd-10-model,125424,426,0.1029852208956867,0.2663373633729457,0.0,0.2663373632934274
2026-07-09,d7,unified-user-value-v6-mmp-session2-10-model,125424,1629,0.10127643283120398,0.29842084927965784,0.0,0.2984208492283609
2026-07-09,d7,unified-user-value-v3-q3a-10-model,125424,4396,0.14624140065187108,0.35187206320376413,0.0,0.35187206314262953
2026-07-09,d7,unified-user-value-v9-gge-6a-10-model,125424,187,0.12010086793950536,0.32834041819852955,0.0,0.3283404184919786
2026-07-09,d7,unified-user-value-v3-3-twr-sml-10-model,125424,12674,0.11278566321646415,0.30014126696232174,0.0,0.30014126693766885
2026-07-09,d7,unified-user-value-v8-temporal-10-model,125424,780,0.1225513164813701,0.326294258313301,0.0,0.32629425840512805
2026-07-09,d7,unified-user-value-v14-q3a-con2-10-model,125424,2722,0.13920807400492513,0.411325963431645,0.0,0.41132596336113175
2026-07-10,d7,unified-user-value-v3-3-twr-sml-10-model,125424,9422,0.11180712336113287,0.2799515356761426,0.0,0.2799515356502868
2026-07-10,d7,unified-user-value-v14-q3a-con2-10-model,125424,2721,0.15529021599940282,0.43845487157898066,0.0,0.4384548715332602
2026-07-10,d7,unified-user-value-v8-temporal-10-model,125424,649,0.1268060387374809,0.29908815921730525,0.0,0.2990881593405238
2026-07-10,d7,unified-user-value-v3-q3a-10-model,125424,4421,0.14369447057103174,0.33965717929166217,0.0,0.3396571792404435
2026-07-10,d7,unified-user-value-v10-ffd-10-model,125424,1468,0.1300025129188307,0.35203257048812175,0.0,0.35203257043732955
2026-07-10,d7,unified-user-value-v9-gge-jd-10-model,125424,1358,0.12831886527464537,0.33102448453608213,0.0,0.33102448454639183
2026-07-10,d7,unified-user-value-v9-gge-6a-10-model,125424,687,0.13448141617198864,0.3524693207275743,0.0,0.35246932074526965
2026-07-10,d7,unified-user-value-v6-mmp-session2-10-model,125424,316,0.18028819410106806,0.4604716240605223,0.0,0.4604716239683544
2026-07-11,d7,unified-user-value-v3-3-twr-sml-10-model,125424,9433,0.1242646672598544,0.30204349705059097,0.0,0.30204349702992667
2026-07-11,d7,unified-user-value-v9-gge-6a-10-model,125424,999,0.15553969496840583,0.39675930813626137,0.0,0.39675930806606563
2026-07-11,d7,unified-user-value-v9-gge-jd-10-model,125424,1302,0.13096079555341558,0.32113600582937324,0.0,0.32113600575691253
2026-07-11,d7,unified-user-value-v6-mmp-session2-10-model,125424,1278,0.17794909648865428,0.4507199856037271,0.0,0.450719985545384
2026-07-11,d7,unified-user-value-v3-q3a-10-model,125424,4920,0.1535844384170161,0.3752075567478092,0.0,0.37520755675182904
2026-07-11,d7,unified-user-value-v10-ffd-10-model,125424,1641,0.12707686903707716,0.33802868868068264,0.0,0.338028688720902
2026-07-11,d7,unified-user-value-v8-temporal-10-model,125424,393,0.13550938419409977,0.31262672948473275,0.0,0.3126267296463107
2026-07-11,d7,unified-user-value-v14-q3a-con2-10-model,125424,3677,0.15332554123924924,0.40971381566366954,0.0,0.409713815607017
2026-07-12,d7,unified-user-value-v9-gge-6a-10-model,125424,6,0.25297037760416663,0.6622721354166666,0.0,0.6622721366666666
2026-07-12,d7,unified-user-value-v14-q3a-con2-10-model,125424,21,0.11244419642857144,0.316313244047619,0.0,0.31631324419047624
2026-07-12,d7,unified-user-value-v3-3-twr-sml-10-model,125424,95,0.13834035773026312,0.3470677425986841,0.0,0.3470677423263158
2026-07-12,d7,unified-user-value-v10-ffd-10-model,125424,17,0.08340992647058823,0.26131663602941174,0.0,0.2613166364705883
2026-07-12,d7,unified-user-value-v9-gge-jd-10-model,125424,7,0.08998325892857142,0.2264927455357143,0.0,0.22649274442857142
2026-07-12,d7,unified-user-value-v3-q3a-10-model,125424,54,0.15798385054976857,0.39688675491898145,0.0,0.3968867549074074
2026-07-12,d7,unified-user-value-v6-mmp-session2-10-model,125424,8,0.13604736328125,0.3548583984375,0.0,0.35485839874999997
