submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-04,d28,unified-user-value-v8-temporal-10-model,125424,6938,0.07770296296388828,28.278448400115295,2.366460752335985,0.1051407344199009,68.24167177140377,7.759046539720119
2026-07-04,d7,unified-user-value-v3-q3a-10-model,125424,174703,0.042986785284728636,18.17122528126303,1.1183857749899258,0.056629317231613095,37.82793968549489,3.1841230288683593
2026-07-04,d7,unified-user-value-v14-mesh-v2a-20-model,125424,65644,0.041449133939940756,17.27726211226095,1.0775844837601982,0.05496326635377491,35.95527539577719,3.0700784682783175
2026-07-04,d7,unified-user-value-v9-mesh-sm-20-model,125424,566,0.009387844854261555,7.558508937855902,0.12123658990589473,0.014291361662211201,13.466803943731762,0.35250612460866615
2026-07-05,d7,unified-user-value-v8-temporal-10-model,125424,31508,0.05098771572234109,17.40050666695766,1.2748395346650867,0.0669959245697258,35.84755855655711,3.5633952953313948
2026-07-05,d28,unified-user-value-v14-mesh-v2a-20-model,125424,13177,0.08685664006375446,27.69525741841456,2.5811317279973984,0.11796882299990034,73.49568562990017,9.218660188931999
2026-07-05,d28,unified-user-value-v3-3-twr-sml-10-model,125424,65774,0.08335336329677073,27.604161696997085,2.5056155300200147,0.12280022757414723,67.83698253684207,8.792540880007898
2026-07-05,d7,unified-user-value-v9-mesh-sm-20-model,125424,2,0.08248325588647276,17.108039379119873,2.1556190038099885,0.10335486778058112,35.462138175964355,5.931303573772311
2026-07-05,d28,unified-user-value-v3-q3a-10-model,125424,25865,0.08521079660782438,27.428461545619395,2.5011458938674513,0.11607807388235014,72.64725835262954,8.91885324526855
2026-07-05,d28,unified-user-value-v14-q3a-con2-10-model,125424,6829,0.08473652206568719,27.313596817354018,2.5067205374054264,0.1149251437549263,71.86861459265211,8.894106385739788
2026-07-05,d7,unified-user-value-v14-mesh-v2a-20-model,125424,62622,0.03973506801041413,17.024665643243285,1.0067467741477185,0.052655500260077266,34.12247484694546,2.771770392532983
2026-07-05,d7,unified-user-value-v3-q3a-10-model,125424,139466,0.0411992613503704,17.464212659806005,1.0524045299441234,0.05478540834192717,36.3905827630033,3.015483423708723
2026-07-05,d7,unified-user-value-v14-q3a-con2-10-model,125424,35102,0.049612664067910345,17.306909373041375,1.341496303763309,0.06546908351106367,36.364804711982174,3.813733969907885
2026-07-05,d28,unified-user-value-v8-temporal-10-model,125424,5367,0.08272598974527476,29.342253586733744,2.576836927345353,0.11162823157668522,70.74481786845558,8.402109844448722
2026-07-05,d7,unified-user-value-v3-3-twr-sml-10-model,125424,599142,0.04333277868915197,18.290746431459493,1.1119878088986523,0.057262077539057175,38.10207646413543,3.1927579458702713
2026-07-06,d7,unified-user-value-v14-mesh-v2a-20-model,125424,77079,0.04214654719884836,17.687208704699763,1.1093090430034223,0.055776371217159046,36.24220771768449,3.12156617567598
2026-07-06,d7,unified-user-value-v3-q3a-10-model,125424,171311,0.03939661932927103,17.366525965568474,1.015408769653605,0.05208184862002398,35.30115978760851,2.8231335079303745
2026-07-06,d7,unified-user-value-v8-temporal-10-model,125424,33450,0.04896313700084382,16.496621590059746,1.1691464055493275,0.06414326101853352,33.54174467488792,3.22393438592976
2026-07-06,d28,unified-user-value-v14-mesh-v2a-20-model,125424,9782,0.08705287966795325,25.181238391213654,2.3703637209705084,0.11691134799226319,64.5817595723946,8.08381258838864
2026-07-06,d7,unified-user-value-v3-3-twr-sml-10-model,125424,507838,0.040006993822020324,16.618756882731336,0.9562963976956625,0.05293749270417262,33.21349251016077,2.6449346685614743
2026-07-06,d28,unified-user-value-v3-3-twr-sml-10-model,125424,66549,0.07990419310811844,25.68522324496725,2.2486295848590014,0.12019771076106035,58.91932904098923,7.547923371206896
2026-07-06,d28,unified-user-value-v8-temporal-10-model,125424,7145,0.07811726916495361,28.61737884884534,2.413794679955391,0.10557576867564734,68.8689774317705,7.89553183361397
2026-07-06,d28,unified-user-value-v3-q3a-10-model,125424,20146,0.0866916762706416,25.740365841236514,2.3758269942802013,0.11682162705254981,65.9757825684714,8.120021617796503
2026-07-06,d28,unified-user-value-v14-q3a-con2-10-model,125424,6067,0.08391158460605325,25.166120409513546,2.283906679148633,0.11264533262505813,64.14651978756658,7.754136060578699
2026-07-06,d7,unified-user-value-v14-q3a-con2-10-model,125424,45499,0.047993056357395585,17.594416223433473,1.284415533155966,0.06339927782249741,36.438475296160306,3.613676778075279
2026-07-07,d28,unified-user-value-v8-temporal-10-model,125424,7224,0.07697761468053013,28.71689636973976,2.3560926515530642,0.10449456693326117,68.37650972452934,7.6705042352179955
2026-07-07,d7,unified-user-value-v3-3-twr-sml-10-model,125424,353718,0.03724112632931013,15.903859677765919,0.8674622177851894,0.049601571913936354,31.399314589058253,2.4303954952883777
2026-07-07,d7,unified-user-value-v8-temporal-10-model,125424,28688,0.04644562747813573,16.52681679840004,1.1028141025983587,0.061153869903493134,33.523747952105474,3.078852037843612
2026-07-07,d28,unified-user-value-v14-mesh-v2a-20-model,125424,6412,0.08230770938639471,25.430095212019346,2.265919215996075,0.11098212054213825,63.373369511670134,7.577627191367991
2026-07-07,d7,unified-user-value-v3-q3a-10-model,125424,151668,0.036453455923151724,16.69551771797614,0.9204435518158482,0.04905906809682003,33.22686017938848,2.586830317283996
2026-07-07,d7,unified-user-value-v14-mesh-v2a-20-model,125424,62756,0.04020901192198949,17.513144589844188,1.0299056395747386,0.05353773588241051,35.07133452403281,2.8636620940987827
2026-07-07,d28,unified-user-value-v3-3-twr-sml-10-model,125424,37909,0.0744565341366611,25.580525741300637,2.112375949283908,0.11843179094064667,54.94773307714912,6.905822773674248
2026-07-07,d28,unified-user-value-v14-q3a-con2-10-model,125424,10531,0.07753693326656942,25.271408932374936,2.145602254430737,0.10480724146025024,62.59031254420443,7.157821561042273
2026-07-07,d7,unified-user-value-v14-q3a-con2-10-model,125424,104327,0.04692845460659587,17.788633485339354,1.2024114515926592,0.06250730804009971,36.63599083291001,3.4005525931546714
2026-07-07,d28,unified-user-value-v3-q3a-10-model,125424,12640,0.08054198301797916,25.735893646637013,2.2372411766963753,0.10894804166730677,64.20312444309258,7.49404570382321
2026-07-08,d7,unified-user-value-v14-q3a-con2-10-model,125424,84193,0.04714264190395359,17.764755439139858,1.188093743370668,0.06296776056150911,36.95907320085968,3.404653584150202
2026-07-08,d7,unified-user-value-v3-q3a-10-model,125424,114157,0.033232963706403204,15.54503323821579,0.7379743264994744,0.044729764653431016,30.384060780876325,2.0647057809507836
2026-07-08,d7,unified-user-value-v8-temporal-10-model,125424,20213,0.05216963450522828,17.87843876774849,1.3312704696545836,0.06727304809174717,36.4682359434523,3.618054316681155
2026-07-08,d28,unified-user-value-v3-3-twr-sml-10-model,125424,18857,0.07443824981660438,26.497714536898183,2.1413135299351422,0.11800138030826021,59.811346634704854,7.315616401657435
2026-07-08,d28,unified-user-value-v14-mesh-v2a-20-model,125424,3237,0.08104240429451143,27.637433839426134,2.364892485569086,0.11038764811831289,72.11437769926063,8.304709067217757
2026-07-08,d7,unified-user-value-v14-mesh-v2a-20-model,125424,47966,0.038073883806397944,17.756651481322322,0.9768422926737337,0.05118135888346316,35.25341746906303,2.680256764630925
2026-07-08,d28,unified-user-value-v14-q3a-con2-10-model,125424,5877,0.07712768843296945,26.813891442754734,2.20637581634649,0.10447522723165902,69.3425365188039,7.689161449105378
2026-07-08,d7,unified-user-value-v6-mmp-session2-10-model,125424,11930,0.03987611145505558,18.165939988474424,0.954032205356238,0.05310303335517571,37.58059382858346,2.757898818956938
2026-07-08,d28,unified-user-value-v3-q3a-10-model,125424,8183,0.08292964944837426,27.78967176386332,2.4051505028973903,0.11225580973952445,72.34693187285073,8.393015941469972
2026-07-08,d28,unified-user-value-v6-mmp-session2-10-model,125424,789,0.08472287618284813,26.64257490378067,2.39632075414987,0.11474035881549426,70.56915966186222,8.488959664736212
2026-07-08,d7,unified-user-value-v3-3-twr-sml-10-model,125424,311245,0.04107445266425321,17.634592297667396,1.0003304212404989,0.05457829799565379,35.863535659207415,2.792556650624142
2026-07-08,d28,unified-user-value-v8-temporal-10-model,125424,4275,0.0797268765990498,31.179850146198863,2.5971164779216975,0.1062823004471627,73.73016081871341,8.276412360654254
2026-07-09,d28,unified-user-value-v10-ffd-10-model,125424,1120,0.07266287347967082,28.579060611128796,2.2420617531835347,0.09825113055246346,72.91498655463974,7.649062062054881
2026-07-09,d28,unified-user-value-v9-gge-jd-10-model,125424,35,0.06901988403073378,24.305101135798868,1.9376781726522103,0.09445598348975182,59.19880992344447,6.469734328559467
2026-07-09,d28,unified-user-value-v6-mmp-session2-10-model,125424,2789,0.07883507779420554,27.05976790106398,2.3055824336174116,0.10606675054400477,68.66365405178792,7.793495459110739
2026-07-09,d28,unified-user-value-v14-mesh-v2a-20-model,125424,2,0.035787325352430344,9.305018424987793,0.31343673169612885,0.05392020754516125,17.734107494354248,0.9153991937637329
2026-07-09,d7,unified-user-value-v6-mmp-session2-10-model,125424,36114,0.036389502957723176,17.024672737719403,0.8500462321999559,0.049120637991172535,34.93543968405617,2.467221810135495
2026-07-09,d7,unified-user-value-v10-ffd-10-model,125424,8145,0.04184300526290529,16.52108080110493,1.0378806641674032,0.055094896554215116,33.8801853130754,2.9020666919799596
2026-07-09,d7,unified-user-value-v8-temporal-10-model,125424,22716,0.04359316677878407,16.148652794285947,1.0364699944746203,0.05655833743453592,31.67732442166318,2.774707659173749
2026-07-09,d7,unified-user-value-v14-q3a-con2-10-model,125424,77787,0.048381699618554895,17.40128341255612,1.2256363445826688,0.06442206668061785,35.82692480748711,3.4539697210317373
2026-07-09,d7,unified-user-value-v3-3-twr-sml-10-model,125424,278905,0.037790677632126526,17.19223254221868,0.9148542852417629,0.05070714759932653,34.43852529871274,2.56289750937248
2026-07-09,d7,unified-user-value-v9-gge-6a-10-model,125424,6843,0.045544356225300925,17.29257772541281,1.0936308518916604,0.06061352726034515,35.275635229431515,3.136134451877721
2026-07-09,d28,unified-user-value-v14-q3a-con2-10-model,125424,8521,0.0767679178982957,27.51610288809147,2.2416838888778923,0.10408414365295161,70.36143861246713,7.710002763264364
2026-07-09,d7,unified-user-value-v3-q3a-10-model,125424,106683,0.03740577694938011,16.233014441733946,0.8474822862991517,0.050128972462314354,32.42698102966264,2.3836330873550144
2026-07-09,d28,unified-user-value-v3-3-twr-sml-10-model,125424,29042,0.07548819716759972,27.356748463336487,2.23197946345157,0.11701530921751209,62.18852144531886,7.472980321310119
2026-07-09,d7,unified-user-value-v14-mesh-v2a-20-model,125424,72,0.021934717529802576,15.067412823438643,0.625080755918235,0.029825271551898264,27.063039229975807,1.572300410726005
2026-07-09,d28,unified-user-value-v8-temporal-10-model,125424,2457,0.08458131068986191,28.96295024420024,2.5764352924997493,0.11205266906713436,68.54029304029308,8.095365481595946
2026-07-09,d28,unified-user-value-v3-q3a-10-model,125424,10973,0.08045355429939971,28.101885343634386,2.384412118740353,0.10869448823112725,72.00069201069722,8.162996715203093
2026-07-09,d28,unified-user-value-v9-gge-6a-10-model,125424,1012,0.07678432960735941,27.62476500739225,2.2970193375211245,0.10368648976485129,69.55861345816977,7.7326095092033
2026-07-09,d7,unified-user-value-v9-gge-jd-10-model,125424,302,0.04112003654833665,17.48132243377481,0.9293271500543251,0.055170804459527656,33.978062913907294,2.626533154620243
2026-07-10,d28,unified-user-value-v9-gge-6a-10-model,125424,1907,0.08132821038598788,26.486233444568963,2.3160924937265426,0.11065189945855816,68.70561813145466,8.108931377383586
2026-07-10,d7,unified-user-value-v9-gge-jd-10-model,125424,24267,0.03944276646286197,16.560488845448525,0.9310336108849652,0.05261923656006964,32.36948067334237,2.55628370660027
2026-07-10,d28,unified-user-value-v8-temporal-10-model,125424,1499,0.07690715217208619,29.72891302535019,2.451728398359325,0.10111623386131133,66.67248999332894,7.219184656633069
2026-07-10,d7,unified-user-value-v6-mmp-session2-10-model,125424,9473,0.04482968056402019,17.91505380423303,1.129100079850032,0.05958077442705179,36.156924614694276,3.2021980954112546
2026-07-10,d28,unified-user-value-v3-q3a-10-model,125424,7302,0.08268472167408308,27.400429493432124,2.3853526012553616,0.11218108005113325,71.32006321401364,8.334376921001276
2026-07-10,d7,unified-user-value-v9-gge-6a-10-model,125424,20354,0.04542109581369238,17.981451357841166,1.1251673028407498,0.0607314887936579,35.93479437395596,3.124559261808931
2026-07-10,d28,unified-user-value-v14-q3a-con2-10-model,125424,5823,0.07763514296319954,27.410996482520957,2.2533792454187003,0.10518908890225884,71.37274395700936,7.887685247821534
2026-07-10,d28,unified-user-value-v9-gge-jd-10-model,125424,1800,0.0809717923990037,27.99808340880608,2.422559514078828,0.10986981207427267,72.89272841824425,8.464782248507767
2026-07-10,d7,unified-user-value-v8-temporal-10-model,125424,19163,0.044605747391708146,17.551235209126997,1.1254332486233107,0.057958006367382006,33.83333442049774,2.89726297147325
2026-07-10,d28,unified-user-value-v6-mmp-session2-10-model,125424,606,0.07507495348341378,25.7797263679725,2.1167664835337083,0.10293996280325095,66.20915860468796,7.321396056439717
2026-07-10,d28,unified-user-value-v10-ffd-10-model,125424,2030,0.08321077308710448,29.006923105211705,2.540339174084915,0.11292419813784382,76.54371327696181,8.966113915643083
2026-07-10,d28,unified-user-value-v3-3-twr-sml-10-model,125424,17301,0.07508270837230029,27.444848479166872,2.2318220293948965,0.12241276310905967,60.03380795308163,7.557947709976218
2026-07-10,d7,unified-user-value-v14-q3a-con2-10-model,125424,68049,0.04819071505897945,17.53996258670225,1.2196108179510432,0.06430622770843422,36.296604744375394,3.4560499086455483
2026-07-10,d7,unified-user-value-v3-q3a-10-model,125424,90859,0.041295507238404,16.415054335563866,0.9754515650627703,0.05523960565880165,32.6989397720644,2.7134146889744017
2026-07-10,d7,unified-user-value-v10-ffd-10-model,125424,25352,0.03404548510782115,16.518416939491992,0.8379397105628958,0.04603624085253005,32.97019404287629,2.3473418023015267
2026-07-10,d7,unified-user-value-v3-3-twr-sml-10-model,125424,191422,0.04205463348986552,18.31849048666034,1.075346530450938,0.05644354775064264,36.948810620317914,3.045078606313631
2026-07-11,d7,unified-user-value-v3-3-twr-sml-10-model,125424,200372,0.044380628668564466,18.760950530450824,1.1473190964506952,0.0593005725695041,38.68676324536359,3.2859314853464947
2026-07-11,d7,unified-user-value-v9-gge-jd-10-model,125424,22825,0.038120456896110315,17.032294290799555,0.9142023387796119,0.05082443627966459,33.54040183461115,2.539254098246686
2026-07-11,d28,unified-user-value-v8-temporal-10-model,125424,352,0.082364797592163,32.27982954545454,2.843415347012605,0.10943122343583542,74.86772017045463,8.73452966863459
2026-07-11,d7,unified-user-value-v10-ffd-10-model,125424,20207,0.038528438265027484,17.89543730204879,1.0016729963606257,0.05166475085104958,36.05972481689515,2.801302451538057
2026-07-11,d28,unified-user-value-v9-gge-6a-10-model,125424,1408,0.08205343492442234,28.800420774654913,2.6109482416226957,0.11052929846118788,76.15146748721598,9.201140570639504
2026-07-11,d28,unified-user-value-v14-q3a-con2-10-model,125424,5139,0.08027230580437944,28.248525668174086,2.468387604812692,0.10896077709359787,74.58245233655232,8.74952426773072
2026-07-11,d7,unified-user-value-v14-q3a-con2-10-model,125424,54425,0.0481801330161632,16.730847640100976,1.1668090142358252,0.06442723033293482,35.064806930408885,3.3599003337181923
2026-07-11,d7,unified-user-value-v9-gge-6a-10-model,125424,22140,0.044602915555804076,18.330999463640463,1.1209687943273348,0.05970674933026046,36.500354279584485,3.0899267070877086
2026-07-11,d28,unified-user-value-v10-ffd-10-model,125424,1651,0.0810452040603163,28.807831898665615,2.513871806961961,0.11010737617800229,76.06995665673253,8.955245051943628
2026-07-11,d28,unified-user-value-v9-gge-jd-10-model,125424,1379,0.08241872547955478,26.741012889116526,2.4133605278563794,0.11255910425015375,70.23326933427161,8.51115886370521
2026-07-11,d28,unified-user-value-v3-q3a-10-model,125424,5478,0.08312165303108693,27.656203542107352,2.5005555395286883,0.11209710144866948,73.0745685594976,8.794915291910867
2026-07-11,d7,unified-user-value-v6-mmp-session2-10-model,125424,21002,0.046814178809723696,18.167928575254756,1.1780648964857492,0.062222424035707644,37.19389522426452,3.3147120029401105
2026-07-11,d7,unified-user-value-v3-q3a-10-model,125424,82620,0.045771627860737595,17.76143894865043,1.176240988396406,0.061209990042689004,36.527976352578115,3.3554505475639194
2026-07-11,d28,unified-user-value-v6-mmp-session2-10-model,125424,1396,0.08233901817784557,26.986956549237306,2.429348985793965,0.1112973783795659,70.5474269854648,8.494840022438021
2026-07-11,d28,unified-user-value-v3-3-twr-sml-10-model,125424,11851,0.07837476159828784,27.702838432697302,2.4011645861820696,0.12095140511439445,65.34287667743205,8.333601035792736
2026-07-11,d7,unified-user-value-v8-temporal-10-model,125424,7013,0.05192733691487626,17.208989109510977,1.2281075464953342,0.06799462374310912,34.87847791601313,3.36251333126001
2026-07-12,d28,unified-user-value-v3-3-twr-sml-10-model,125424,12162,0.08247209002574447,27.90933609957598,2.505035544960574,0.12316002896741474,67.60348423576892,8.726687855290777
2026-07-12,d7,unified-user-value-v9-gge-jd-10-model,125424,22335,0.04328102895763597,17.55073560275349,1.0811967503445399,0.05755110809619929,35.08085264159397,3.010620877565035
2026-07-12,d28,unified-user-value-v10-ffd-10-model,125424,1652,0.08739473298079284,27.416390286519515,2.5437334938285985,0.1190384349690752,72.55850109378595,9.065203792156238
2026-07-12,d7,unified-user-value-v6-mmp-session2-10-model,125424,22893,0.047436536293128086,18.225014196479318,1.1827876442971041,0.06327458833516071,37.9831485060935,3.3639281352079875
2026-07-12,d7,unified-user-value-v14-q3a-con2-10-model,125424,79901,0.04550629840998401,16.907104670936466,1.0409855781658595,0.06082842923247911,34.076725123121165,2.9764483645404414
2026-07-12,d7,unified-user-value-v8-temporal-10-model,125424,3,0.07405598958333333,12.5625,0.9270833333333333,0.10660807291666666,25.458333333333332,2.833333333333333
2026-07-12,d28,unified-user-value-v14-q3a-con2-10-model,125424,5395,0.08305348493932413,29.022922698560958,2.5796281862750274,0.11263420029324975,77.2904290719426,9.206666719584815
2026-07-12,d28,unified-user-value-v3-q3a-10-model,125424,5882,0.08396749543195904,28.234106489486003,2.5442414808113,0.11358576266374353,74.6839364138399,8.989076228732864
