submit_date,app_event_type,cpe_model_version,target_game_id,start_count,avg_cpe_pred,avg_cpe_adj
2026-07-05,purchase,unified-user-value-v3-q3a-10-model,12723,9077,0.0388513094011239,1.0
2026-07-06,purchase,unified-user-value-v3-3-twr-sml-10-model,12723,32482,0.0319389597677298,1.0
2026-07-06,purchase,unified-user-value-v14-mesh-v2a-20-model,12723,5985,0.02994590747894064,1.0
2026-07-06,purchase,unified-user-value-v8-temporal-10-model,12723,87,0.020221753987356317,1.0
2026-07-06,purchase,unified-user-value-v3-q3a-10-model,12723,10204,0.03541836948162492,1.0
2026-07-06,purchase,unified-user-value-v14-q3a-con2-10-model,12723,3324,0.03589782069109511,1.0
2026-07-07,purchase,unified-user-value-v3-q3a-10-model,12723,9663,0.03425617289513609,1.0
2026-07-07,purchase,unified-user-value-v14-q3a-con2-10-model,12723,8215,0.035968987151552084,1.0
2026-07-07,purchase,unified-user-value-v3-3-twr-sml-10-model,12723,28016,0.03444058440172036,1.0
2026-07-07,purchase,unified-user-value-v14-mesh-v2a-20-model,12723,5504,0.03206990638749995,1.0
2026-07-07,purchase,unified-user-value-v8-temporal-10-model,12723,67,0.0234600466,1.0
2026-07-08,purchase,unified-user-value-v3-q3a-10-model,12723,9137,0.03152679578665864,1.0
2026-07-08,purchase,unified-user-value-v14-q3a-con2-10-model,12723,9577,0.03378314140519987,1.0
2026-07-08,purchase,unified-user-value-v8-temporal-10-model,12723,103,0.01983257400485437,1.0
2026-07-08,purchase,unified-user-value-v14-mesh-v2a-20-model,12723,4394,0.02987542438668639,1.0
2026-07-08,purchase,unified-user-value-v3-3-twr-sml-10-model,12723,32019,0.035022875451405776,1.0
2026-07-09,purchase,unified-user-value-v3-q3a-10-model,12723,9844,0.03182345934844582,1.0
2026-07-09,purchase,unified-user-value-v14-q3a-con2-10-model,12723,11679,0.031459727991429105,1.0
2026-07-09,purchase,unified-user-value-v14-mesh-v2a-20-model,12723,5,0.04482800779999999,1.0
2026-07-09,purchase,unified-user-value-v3-3-twr-sml-10-model,12723,39995,0.032359406951603886,1.0
2026-07-09,purchase,unified-user-value-v8-temporal-10-model,12723,55,0.023911909572727267,1.0
2026-07-10,purchase,unified-user-value-v8-temporal-10-model,12723,51,0.025020225360784316,1.0
2026-07-10,purchase,unified-user-value-v14-q3a-con2-10-model,12723,12124,0.031133128795867673,1.0
2026-07-10,purchase,unified-user-value-v3-3-twr-sml-10-model,12723,35838,0.035212783463045426,1.0
2026-07-10,purchase,unified-user-value-v3-q3a-10-model,12723,12457,0.03362786859029453,1.0
2026-07-11,purchase,unified-user-value-v3-q3a-10-model,12723,10365,0.036833829818060757,1.0
2026-07-11,purchase,unified-user-value-v14-q3a-con2-10-model,12723,8617,0.03649814955163509,1.0
2026-07-11,purchase,unified-user-value-v3-3-twr-sml-10-model,12723,39243,0.037708612573772136,1.0
2026-07-11,purchase,unified-user-value-v8-temporal-10-model,12723,32,0.024712562478125,1.0
2026-07-12,purchase,unified-user-value-v14-q3a-con2-10-model,12723,6199,0.03880128399119213,1.0
2026-07-12,purchase,unified-user-value-v3-3-twr-sml-10-model,12723,35768,0.04074777508039865,1.0
2026-07-12,purchase,unified-user-value-v3-q3a-10-model,12723,6210,0.038308780921159406,1.0
2026-07-13,purchase,unified-user-value-v14-q3a-con2-10-model,12723,9237,0.03430863391396558,1.0
2026-07-13,purchase,unified-user-value-v3-q3a-10-model,12723,8518,0.03586359821832123,1.0
2026-07-13,purchase,unified-user-value-v3-3-twr-sml-10-model,12723,38213,0.04017866974456872,1.0
2026-07-14,purchase,unified-user-value-v3-3-twr-sml-10-model,12723,19296,0.03795509471908171,1.0
2026-07-14,purchase,unified-user-value-v3-q3a-10-model,12723,30845,0.03105772601236055,1.0
2026-07-14,purchase,unified-user-value-v14-q3a-con2-10-model,12723,11124,0.031256766919938846,1.0
2026-07-15,purchase,unified-user-value-v3-3-twr-sml-10-model,12723,11,0.04098233304545454,1.0
2026-07-15,purchase,unified-user-value-v14-q3a-con2-10-model,12723,10952,0.03169345330934985,1.0
2026-07-15,purchase,unified-user-value-v3-q3a-10-model,12723,46469,0.03300645657355815,1.0
2026-07-16,purchase,unified-user-value-v14-q3a-con2-10-model,12723,8642,0.035602604877088724,1.0
2026-07-16,purchase,unified-user-value-v3-q3a-10-model,12723,49287,0.03551952260326251,1.0
2026-07-17,purchase,unified-user-value-v3-q3a-10-model,12723,46678,0.036208814929982035,1.0
2026-07-17,purchase,unified-user-value-v8-temporal-10-model,12723,2937,0.040556978097923066,1.0
2026-07-17,purchase,unified-user-value-v14-q3a-con2-10-model,12723,11952,0.03649580429765734,1.0
2026-07-18,purchase,unified-user-value-v3-q3a-10-model,12723,41998,0.038779078634587294,1.0
2026-07-18,purchase,unified-user-value-v14-q3a-con2-10-model,12723,10538,0.038408064013579477,1.0
2026-07-18,purchase,unified-user-value-v8-temporal-10-model,12723,5008,0.04136796041637383,1.0
2026-07-19,purchase,unified-user-value-v8-temporal-10-model,12723,4910,0.04109090426146634,1.0
2026-07-19,purchase,unified-user-value-v3-q3a-10-model,12723,39420,0.039060248139977126,1.0
2026-07-19,purchase,unified-user-value-v14-q3a-con2-10-model,12723,9361,0.039631217113748465,1.0
2026-07-20,purchase,unified-user-value-v8-temporal-10-model,12723,3424,0.038380215098568975,1.0
2026-07-20,purchase,unified-user-value-v14-q3a-con2-10-model,12723,6569,0.03712615523802705,1.0
2026-07-20,purchase,unified-user-value-v3-q3a-10-model,12723,25574,0.03643162302504103,1.0
2026-07-21,purchase,unified-user-value-v8-temporal-10-model,12723,1940,0.03711523466340209,1.0
2026-07-21,purchase,unified-user-value-v3-q3a-10-model,12723,14528,0.036057709590728286,1.0
2026-07-21,purchase,unified-user-value-v3-q3a-payer-10-model,12723,2301,0.040370180208387535,1.0
2026-07-21,purchase,unified-user-value-v14-con-zimln-10-model,12723,251,0.04310930114342633,1.0
2026-07-21,purchase,unified-user-value-v14-q3a-con2-10-model,12723,3453,0.03689374130028969,1.0
2026-07-22,purchase,unified-user-value-v8-temporal-10-model,12723,2209,0.037033840877727514,1.0
2026-07-22,purchase,unified-user-value-v14-con-zimln-10-model,12723,1046,0.036706782180975214,1.0
2026-07-22,purchase,unified-user-value-v3-q3a-10-model,12723,10620,0.03547776359764603,1.0
2026-07-22,purchase,unified-user-value-v14-q3a-con2-10-model,12723,1363,0.03757647530095384,1.0
2026-07-22,purchase,unified-user-value-v3-q3a-payer-10-model,12723,2542,0.03692958298261212,1.0
2026-07-23,purchase,unified-user-value-v8-temporal-10-model,12723,2171,0.039357969467342255,1.0
2026-07-23,purchase,unified-user-value-v14-con-zimln-10-model,12723,971,0.03794887551936152,1.0
2026-07-23,purchase,unified-user-value-v14-q3a-con2-10-model,12723,1375,0.03974141065061818,1.0
2026-07-23,purchase,unified-user-value-v3-q3a-10-model,12723,8399,0.03610554504095732,1.0
2026-07-23,purchase,unified-user-value-v3-q3a-payer-10-model,12723,2437,0.04144555089236764,1.0
2026-07-24,purchase,unified-user-value-v8-temporal-10-model,12723,2301,0.03958915035901777,1.0
2026-07-24,purchase,unified-user-value-v3-q3a-10-model,12723,12668,0.03730028871375112,1.0
2026-07-24,purchase,unified-user-value-v3-q3a-payer-10-model,12723,4332,0.04637728235517081,1.0
2026-07-24,purchase,unified-user-value-v14-q3a-con2-10-model,12723,812,0.04027283017118229,1.0
2026-07-24,purchase,unified-user-value-v14-con-zimln-10-model,12723,591,0.03755830872876482,1.0
2026-07-25,purchase,unified-user-value-v14-q3a-con2-10-model,12723,1,0.030273438,1.0
2026-07-25,purchase,unified-user-value-v8-temporal-10-model,12723,2683,0.04090494047085355,1.0
2026-07-25,purchase,unified-user-value-v3-q3a-payer-10-model,12723,5210,0.046761748161074805,1.0
2026-07-25,purchase,unified-user-value-v3-q3a-10-model,12723,20163,0.037357418285646926,1.0
2026-07-26,purchase,unified-user-value-v3-q3a-payer-10-model,12723,7348,0.04574484870243604,1.0
2026-07-26,purchase,unified-user-value-v8-temporal-10-model,12723,3305,0.04094130246998481,1.0
2026-07-26,purchase,unified-user-value-v3-q3a-10-model,12723,28811,0.03614283575435064,1.0
2026-07-26,purchase,unified-user-value-v14-con3-10-model,12723,121,0.04082999723719009,1.0
2026-07-27,purchase,unified-user-value-v8-temporal-10-model,12723,3074,0.036292970210312234,1.0
2026-07-27,purchase,unified-user-value-v3-q3a-payer-10-model,12723,5926,0.04323634526589609,1.0
2026-07-27,purchase,unified-user-value-v14-con3z-10-model,12723,212,0.03974353143962262,1.0
2026-07-27,purchase,unified-user-value-v3-q3a-10-model,12723,27283,0.03535224794207373,1.0
2026-07-27,purchase,unified-user-value-v14-con3-10-model,12723,624,0.03925323484535257,1.0
2026-07-28,purchase,unified-user-value-v3-q3a-10-model,12723,21813,0.037893198127786215,1.0
2026-07-28,purchase,unified-user-value-v14-con3z-10-model,12723,918,0.03526306150392158,1.0
2026-07-28,purchase,unified-user-value-v3-q3a-payer-10-model,12723,4448,0.04257706943046306,1.0
2026-07-28,purchase,unified-user-value-v14-con3-10-model,12723,1394,0.03798297896119082,1.0
2026-07-28,purchase,unified-user-value-v8-temporal-10-model,12723,1477,0.03685238266580907,1.0
2026-07-29,purchase,unified-user-value-v14-con3z-10-model,12723,387,0.03364661561472864,1.0
2026-07-29,purchase,unified-user-value-v14-con3-10-model,12723,641,0.035235162441497644,1.0
2026-07-29,purchase,unified-user-value-v3-q3a-payer-10-model,12723,2153,0.04313287234296328,1.0
2026-07-29,purchase,unified-user-value-v14-con3zs-10-model,12723,425,0.03956995344517647,1.0
2026-07-29,purchase,unified-user-value-v3-q3a-10-model,12723,9504,0.03913262395200978,1.0
2026-07-30,purchase,unified-user-value-v14-con3zs-10-model,12723,2,0.0217285155,1.0
2026-07-30,purchase,unified-user-value-v3-q3a-10-model,12723,5,0.01791992174,1.0
