submit_date,post_install_window,adrev_model_version,target_game_id,start_count,avg_adrev_d0_value,avg_adrev_d7_value,avg_adrev_adj,avg_adrev_value
2026-07-06,d7,unified-user-value-v3-3-twr-sml-10-model,12723,17058,0.16979480966591923,0.4076637914807196,0.0,0.40766379144899834
2026-07-06,d7,unified-user-value-v14-q3a-con2-10-model,12723,2482,0.15987045202017033,0.41449835298524385,0.0,0.4144983529649478
2026-07-06,d7,unified-user-value-v14-mesh-v2a-20-model,12723,3271,0.15151581429064678,0.3849400512273934,0.0,0.3849400512283706
2026-07-06,d7,unified-user-value-v8-temporal-10-model,12723,3282,0.16217602643205356,0.39386720907245004,0.0,0.39386720897501476
2026-07-06,d7,unified-user-value-v3-q3a-10-model,12723,22693,0.10441176165239213,0.2560836717355711,0.0,0.2560836717118716
2026-07-07,d7,unified-user-value-v14-q3a-con2-10-model,12723,7282,0.14542374876756284,0.3777154190662761,0.0,0.37771541905712785
2026-07-07,d7,unified-user-value-v8-temporal-10-model,12723,2888,0.1511666041662161,0.37286554479202744,0.0,0.3728655447783929
2026-07-07,d7,unified-user-value-v3-3-twr-sml-10-model,12723,24379,0.1383945216762508,0.3502149121482314,0.0,0.3502149121742068
2026-07-07,d7,unified-user-value-v14-mesh-v2a-20-model,12723,2546,0.15192183902785675,0.38792840683011887,0.0,0.38792840665710937
2026-07-07,d7,unified-user-value-v3-q3a-10-model,12723,18273,0.11415779991820026,0.31082313315058013,0.0,0.3108231331433039
2026-07-08,d7,unified-user-value-v14-mesh-v2a-20-model,12723,926,0.1519176660972542,0.3952211663670047,0.0,0.3952211658034556
2026-07-08,d7,unified-user-value-v8-temporal-10-model,12723,817,0.14936729627256717,0.37596296592908496,0.0,0.3759629660061201
2026-07-08,d7,unified-user-value-v3-q3a-10-model,12723,7009,0.11908784077976729,0.3348814846870983,0.0,0.33488148467384854
2026-07-08,d7,unified-user-value-v3-3-twr-sml-10-model,12723,10856,0.13790349039683567,0.3551784900505047,0.0,0.35517849003233254
2026-07-08,d7,unified-user-value-v14-q3a-con2-10-model,12723,2060,0.12523944447341478,0.32525531065116736,0.0,0.32525531066893193
2026-07-09,d7,unified-user-value-v3-q3a-10-model,12723,4,0.12060546875,0.3310546875,0.0,0.331054685
2026-07-09,d7,unified-user-value-v3-3-twr-sml-10-model,12723,11,0.11177201704545454,0.27281605113636365,0.0,0.2728160509090909
2026-07-09,d7,unified-user-value-v14-mesh-v2a-20-model,12723,2,0.12654196098446846,0.3513030856847763,0.0,0.35130309000000004
