submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-01,d7,unified-user-value-v3-q3a-10-model,12723,140808,0.027078228732427587,13.702578488970783,0.6135172952028105,0.035047668012717505,25.333779974326717,1.5845146029654245
2026-07-01,d7,unified-user-value-v9-gge2r-10-gpu-model,12723,17613,0.030396944016935303,13.789316542529082,0.7414840260773419,0.039119228468121166,25.448618037828016,1.8998681372183586
2026-07-01,d28,unified-user-value-v14-mesh-v2a-20-model,12723,88263,0.06857680421573531,26.20230164400452,2.3017731843318208,0.10497509093054379,52.80697985950592,6.771136358631918
2026-07-01,d7,unified-user-value-v8-temporal-10-model,12723,25666,0.02782768561482794,13.523555603717005,0.6821537848655177,0.03594028376589172,25.399172299929884,1.7984286120793833
2026-07-01,d7,unified-user-value-v6-mmp-session2-20-model,12723,52127,0.027182831800721938,13.634260128864744,0.6564260921307531,0.03522408395835416,24.741454766219185,1.6484382247108995
2026-07-02,d7,unified-user-value-v3-3-twr-sml-10-model,12723,450343,0.03358079459484172,15.37400544557153,0.8556584319150801,0.04310972320949629,29.50080619105881,2.2539353098345813
2026-07-02,d28,unified-user-value-v14-mesh-v2a-g2-model,12723,27,0.09241604549741304,37.10027857179995,4.000918790146156,0.11155709141382467,90.7641282964636,11.858269298518147
2026-07-02,d7,unified-user-value-v3-q3a-10-model,12723,153039,0.03311786464414755,15.227978346205862,0.8093198046490079,0.04224260919321019,29.184382534844044,2.1239259750869435
2026-07-02,d28,unified-user-value-v14-q3a-con2-20-model,12723,5113,0.06561506454603792,26.042431223772507,2.155136381200861,0.08391951605195012,60.36232908164214,6.545256184997439
2026-07-02,d7,unified-user-value-v8-temporal-10-model,12723,31144,0.029971446609423576,14.323064835923478,0.7334176332271409,0.03888581477674025,27.570297448946835,1.9761647408889842
2026-07-02,d28,unified-user-value-v3-q3a-10-model,12723,51377,0.0703720603118212,26.54347849529366,2.344284273993024,0.08966515512569255,61.47452345731008,7.050749354411792
2026-07-02,d28,unified-user-value-v14-mesh-v2a-20-model,12723,27472,0.06936748639001979,26.112123166648683,2.2454299055644342,0.08839665813919273,60.10438613460797,6.740515319868752
2026-07-02,d7,unified-user-value-v6-mmp-session2-20-model,12723,92,0.01951771583559964,10.76278079851814,0.3671967522139944,0.02575472195293633,18.055986492530167,0.9579835238704542
2026-07-02,d7,unified-user-value-v14-mesh-v2a-g2-model,12723,33,0.02629886503387807,13.73669317996863,0.5393626736900345,0.03450735193627859,26.604896805503152,1.5507712042467159
2026-07-02,d28,unified-user-value-v9-gge2r-10-gpu-model,12723,5,0.060874986276030545,23.344121360778807,2.450112834572792,0.08266285657882691,49.42276153564453,7.082463383674622
2026-07-02,d7,unified-user-value-v14-q3a-con2-10-model,12723,91,0.041832892449347514,17.402472527472522,1.1120806683550821,0.05291597135774381,35.11160714285713,3.1582420265281588
2026-07-02,d7,unified-user-value-v14-mesh-v2a-20-model,12723,49506,0.03382139715938356,15.306489051970365,0.8921854860531176,0.042984679431511505,28.82290917854335,2.285235488474533
2026-07-02,d28,unified-user-value-v14-q3a-con2-10-model,12723,37,0.06642080973078673,26.724842226183092,2.2945097780509576,0.08387864209912917,60.12426257777858,6.521988634926243
2026-07-02,d7,unified-user-value-v9-gge2r-10-gpu-model,12723,14,0.014179436938970214,8.760428667068481,0.20194766031844275,0.019597427279222757,13.976939269474572,0.45324125373736024
2026-07-02,d28,unified-user-value-v6-mmp-session2-20-model,12723,20,0.04027991355396807,20.445929288864136,1.0936709586530924,0.05157471755519509,41.64837989807128,2.9945558294653885
2026-07-02,d7,unified-user-value-v14-q3a-con2-20-model,12723,14420,0.037637942376315375,17.032259882108203,0.9908118384225019,0.04780037935497693,33.00615031206654,2.5961714058081093
2026-07-02,d28,unified-user-value-v8-temporal-10-model,12723,15080,0.07271379526477292,26.78968832891245,2.402210185002896,0.09034579856326139,61.025646551724144,6.990205962082432
2026-07-02,d28,unified-user-value-v3-3-twr-sml-10-model,12723,161388,0.07093971439905929,26.681008513184633,2.380409868828868,0.10212755739475401,57.08455668173194,7.080792691695869
2026-07-03,d28,unified-user-value-v14-q3a-con2-20-model,12723,74,0.07648039254284389,27.90308420078175,2.61424634857355,0.09758714969093736,66.72732439556638,8.166837488477297
2026-07-03,d7,unified-user-value-v9-mesh-sm-20-model,12723,624,0.006726197742701068,8.637521418241365,0.096833492371773,0.009782642549767987,13.616952350506411,0.2288769978995567
2026-07-03,d28,unified-user-value-v3-q3a-10-model,12723,68260,0.07588177143110479,28.686092135670798,2.619086344995872,0.09643049343469512,67.58833957186489,7.945477220741841
2026-07-03,d28,unified-user-value-v8-temporal-10-model,12723,10802,0.0802680059530805,28.535274139048283,2.821267969717342,0.09868710819294527,65.74861136826524,8.159442609911634
2026-07-03,d7,unified-user-value-v14-mesh-v2a-20-model,12723,52924,0.037423272636274596,16.793453123368387,1.08380643035562,0.0472896404678788,32.05388171410545,2.7697800761324647
2026-07-03,d7,unified-user-value-v14-q3a-con2-10-model,12723,43279,0.04221263047840621,18.009874520552714,1.1793023383579688,0.05273497080681178,35.421750083758866,3.1032307672699972
2026-07-03,d7,unified-user-value-v3-3-twr-sml-10-model,12723,449477,0.03990003358271312,16.961294807631944,1.0898262913122452,0.05048706116209538,33.266630508902445,2.9043223385033454
2026-07-03,d28,unified-user-value-v3-3-twr-sml-10-model,12723,204888,0.07585102097786997,28.571564807229393,2.6339958226310416,0.10788670863962375,62.34141609359766,7.8527697795210205
2026-07-03,d7,unified-user-value-v8-temporal-10-model,12723,23938,0.0341504004597415,15.076420727504372,0.8712108590387941,0.04396347151393028,29.022380733561743,2.30086667862978
2026-07-03,d7,unified-user-value-v14-q3a-con2-20-model,12723,208,0.035250627077542784,17.730468749999986,0.9940049098088191,0.044418334960937465,34.38191105769233,2.5941288287823023
2026-07-03,d7,unified-user-value-v3-q3a-10-model,12723,172542,0.03867464238221525,16.409058826981283,1.006149415602511,0.04848352173732735,31.52879978135762,2.590197385228683
2026-07-03,d28,unified-user-value-v14-mesh-v2a-20-model,12723,37181,0.07550888321106475,28.236507219463007,2.568676091419797,0.09563722355133031,66.05948986596343,7.72510027910186
2026-07-03,d28,unified-user-value-v14-q3a-con2-10-model,12723,16608,0.07393697945010298,28.855940507757186,2.584002139966449,0.09379081317439633,67.76880939502946,7.790797138891703
2026-07-04,d28,unified-user-value-v3-3-twr-sml-10-model,12723,206529,0.07923081467007581,28.640297638487308,2.776994584317252,0.1120703798278991,62.51179908551719,8.214476833535503
2026-07-04,d7,unified-user-value-v14-mesh-v2a-20-model,12723,65954,0.042489390542362955,17.082306697336954,1.1817094256242424,0.05339367324525562,33.369577065377236,3.075834439511419
2026-07-04,d7,unified-user-value-v9-mesh-sm-20-model,12723,751,0.00676549843217329,8.38421273929936,0.11267718732432674,0.009633949831916823,13.580833941737762,0.2877492597066213
2026-07-04,d28,unified-user-value-v3-q3a-10-model,12723,69909,0.07922250470348811,28.529112448132572,2.741357647592434,0.09945274454164532,67.35863183764933,8.214100247475569
2026-07-04,d28,unified-user-value-v14-mesh-v2a-20-model,12723,37873,0.07779194831739245,28.30350210939681,2.6793512599066953,0.09749870199967679,66.34919896928584,7.9653016126489335
2026-07-04,d7,unified-user-value-v8-temporal-10-model,12723,36700,0.03819482702000587,15.281862653269737,0.9476965428697972,0.048406123179505954,27.580007663487745,2.3108346962993775
2026-07-04,d28,unified-user-value-v14-q3a-con2-10-model,12723,17534,0.07689760428914026,28.981003349994264,2.733027981138795,0.09635590677381316,68.0394924717674,8.117181792312769
2026-07-04,d7,unified-user-value-v3-3-twr-sml-10-model,12723,529805,0.04224318985855278,17.219420205311348,1.1490554495570005,0.053416991265551376,34.07659704985798,3.096841990068515
2026-07-04,d7,unified-user-value-v3-q3a-10-model,12723,199807,0.03744753290301539,16.718675396757845,1.01734861895407,0.0472280779944345,32.66484133751564,2.6879489933066143
2026-07-04,d28,unified-user-value-v8-temporal-10-model,12723,12186,0.09720347492287505,32.32377061792216,3.780592106528496,0.1163004717567803,76.36876333497466,10.911498282160403
2026-07-04,d7,unified-user-value-v14-q3a-con2-10-model,12723,54486,0.04185754756712546,17.499349316796966,1.1408589400939864,0.05239257400126782,34.406083959641,3.010474329744233
2026-07-05,d7,unified-user-value-v14-q3a-con2-10-model,12723,59207,0.04162395278915459,16.667807966118815,1.0947756322626552,0.052400516215758704,32.58483978879184,2.900506005949269
2026-07-05,d28,unified-user-value-v3-3-twr-sml-10-model,12723,266985,0.07581461935765708,26.435311981871582,2.5099082664183943,0.10763977850804424,57.160741895565494,7.446336222356796
2026-07-05,d7,unified-user-value-v9-mesh-sm-20-model,12723,4,0.005593000794760883,7.384166955947876,0.04295711638405919,0.008607227238826454,10.90566098690033,0.09930568747222424
2026-07-05,d7,unified-user-value-v3-3-twr-sml-10-model,12723,619316,0.03899211909441907,16.4457315611094,1.0449385847517265,0.049512805214144,32.55583006595185,2.8305970076470475
2026-07-05,d7,unified-user-value-v8-temporal-10-model,12723,49307,0.04064462051787715,15.802093262619916,1.032902194227052,0.05108222185442373,29.50876143346786,2.603448929574797
2026-07-05,d7,unified-user-value-v14-mesh-v2a-20-model,12723,79593,0.042361657363581336,17.27243421643965,1.1885414802879137,0.053380215096097076,33.6041957355987,3.0904431684635294
2026-07-05,d28,unified-user-value-v8-temporal-10-model,12723,16281,0.09644904276361246,30.421390347644465,3.577040912756333,0.11500540412868622,70.96695918555382,10.177211469297987
2026-07-05,d28,unified-user-value-v14-q3a-con2-10-model,12723,23181,0.0736545117946724,26.614113107551844,2.4549144689990428,0.09301562933062445,62.02595447168211,7.357895441709084
2026-07-05,d28,unified-user-value-v3-q3a-10-model,12723,93162,0.07541336834477011,26.317261645218124,2.470434350724352,0.09524743796352868,61.37576199465913,7.4149486610018975
2026-07-05,d28,unified-user-value-v14-mesh-v2a-20-model,12723,50173,0.0750167627180788,26.51027761673132,2.473320513583445,0.09467106263378565,61.95863347148277,7.427661148163792
2026-07-05,d7,unified-user-value-v3-q3a-10-model,12723,209431,0.03970526600904502,17.496468780290485,1.1463257168098573,0.05047099862643613,34.777797789009384,3.062359772922663
2026-07-06,d7,unified-user-value-v14-q3a-con2-10-model,12723,47457,0.041661717525602486,17.676389613228856,1.1531966220845962,0.05282169639615863,35.07300819689402,3.11218427089016
2026-07-06,d7,unified-user-value-v8-temporal-10-model,12723,36807,0.03768940049913338,15.50080190249135,0.9447053713472965,0.04749102798065181,28.16048789972012,2.3319232347953567
2026-07-06,d7,unified-user-value-v14-mesh-v2a-20-model,12723,58937,0.04060571413778862,17.328303511688794,1.1589672080236146,0.05118505883188117,32.793609920192814,2.919234873923813
2026-07-06,d28,unified-user-value-v3-3-twr-sml-10-model,12723,224805,0.07245961451836777,26.173458753058785,2.3965022088519814,0.10287536469329717,54.96410292795331,6.930895017703562
2026-07-06,d7,unified-user-value-v3-3-twr-sml-10-model,12723,415626,0.03822720022244639,16.020908408340727,1.0105126961078814,0.048658024436235535,31.351219944433183,2.716641082367543
2026-07-06,d28,unified-user-value-v14-mesh-v2a-20-model,12723,39483,0.07149368654822864,25.765358612227843,2.309186682433125,0.09024102093442905,58.44770500746485,6.757884456429516
2026-07-06,d7,unified-user-value-v3-q3a-10-model,12723,178620,0.03689345269944795,16.499296428871286,0.9818271974181954,0.04723290881335359,31.52185365580564,2.5473074419583
2026-07-06,d28,unified-user-value-v3-q3a-10-model,12723,72450,0.07302595320570676,26.286771079287877,2.3922409366627804,0.09200597096472875,59.7764189242658,6.980086985955029
2026-07-06,d28,unified-user-value-v14-q3a-con2-10-model,12723,18757,0.07195503875832686,26.265811388544826,2.389150643122787,0.09053031835119803,59.59877672641332,6.953563102498316
2026-07-06,d28,unified-user-value-v8-temporal-10-model,12723,10740,0.09582874077880399,31.272744995344482,3.64066932720845,0.11454221274377688,73.64516992551214,10.491183113652255
2026-07-07,d28,unified-user-value-v3-3-twr-sml-10-model,12723,160235,0.07223795782509518,26.214021358068333,2.4140196306101704,0.10630243937820517,53.511862550371106,6.943644810186592
2026-07-07,d28,unified-user-value-v14-q3a-con2-10-model,12723,47327,0.07073894936347519,26.215484658555514,2.3545868224103805,0.08949079484540887,59.195564915740164,6.844506841982779
2026-07-07,d7,unified-user-value-v3-3-twr-sml-10-model,12723,358424,0.03793744273814523,16.274408155564352,1.0014211887589906,0.048329464813014464,31.981073131961022,2.7271364746068656
2026-07-07,d28,unified-user-value-v3-q3a-10-model,12723,63901,0.07242272013025922,26.088498073710653,2.3826722945095042,0.09166580856034438,59.07023605175287,6.940073051457552
2026-07-07,d7,unified-user-value-v14-mesh-v2a-20-model,12723,55812,0.03720986162523083,16.692265182304215,1.0104216918935982,0.047285864325785,31.20815289459685,2.539044037448516
2026-07-07,d7,unified-user-value-v14-q3a-con2-10-model,12723,131079,0.03897993463238842,16.955422993957786,1.025610006470619,0.04960736638781448,33.0724268618543,2.733758018822569
2026-07-07,d7,unified-user-value-v3-q3a-10-model,12723,149432,0.03481854725026997,16.059337712973146,0.8696411598340777,0.044918471003275666,30.14319525352668,2.24763611007716
2026-07-07,d28,unified-user-value-v14-mesh-v2a-20-model,12723,35182,0.07154869759372158,25.633440810779767,2.3082037426772817,0.09066632817346124,57.746510690545236,6.7070101762654035
2026-07-07,d7,unified-user-value-v8-temporal-10-model,12723,34750,0.035502965474300374,14.991480665467604,0.8489399743388875,0.04485025381184304,26.970893884892146,2.0844495471981737
2026-07-07,d28,unified-user-value-v8-temporal-10-model,12723,10550,0.09282378282592188,31.514223933649323,3.5362938064647493,0.11146938667478164,74.43392180094799,10.276621232597751
2026-07-08,d28,unified-user-value-v6-mmp-session2-10-model,12723,6365,0.06762649176791559,26.16016567815317,2.2807636396129745,0.08558257401365585,58.55439075820582,6.565371949630098
2026-07-08,d28,unified-user-value-v3-q3a-10-model,12723,54787,0.06914050950526841,26.236592854520808,2.3149925719591398,0.08778607653901381,59.10663109227607,6.721533366830513
2026-07-08,d28,unified-user-value-v14-q3a-con2-10-model,12723,40799,0.06763664975499349,26.24192638291329,2.278630261896236,0.08582310177293004,59.00126223533875,6.618527773971132
2026-07-08,d7,unified-user-value-v6-mmp-session2-10-model,12723,11955,0.03421580363696009,16.786029642409044,0.8903921665780367,0.0438400718468794,32.29646983479716,2.371753299829606
2026-07-08,d7,unified-user-value-v14-q3a-con2-10-model,12723,116923,0.037990000672028595,16.46345805572899,0.9596909774660609,0.048495510554457034,31.691224005328348,2.5175450109364355
2026-07-08,d7,unified-user-value-v14-mesh-v2a-20-model,12723,49089,0.035962127562118196,15.78889046927313,0.9132142105517499,0.04559032735921883,29.521683914817935,2.319450549076236
2026-07-08,d28,unified-user-value-v8-temporal-10-model,12723,12270,0.07919462370308995,28.818961389568063,2.8674163345796986,0.09572973461197744,65.86379380603081,8.14426719211619
2026-07-08,d28,unified-user-value-v14-mesh-v2a-20-model,12723,23781,0.06872051462782923,25.84583835931448,2.265272751593206,0.08750094518054177,58.38086913806087,6.629462064664663
2026-07-08,d28,unified-user-value-v3-3-twr-sml-10-model,12723,130749,0.06928493567258123,26.126385498916996,2.3316130555985675,0.10249796692808226,53.19767823341042,6.697731216595619
2026-07-08,d7,unified-user-value-v8-temporal-10-model,12723,36223,0.03460461905833043,15.255932435883288,0.8271265838962581,0.04327298040021168,27.463530595201902,1.9618588481191486
2026-07-08,d7,unified-user-value-v3-q3a-10-model,12723,139531,0.03336613320982062,15.35757992399537,0.7982281027642557,0.04284589397293918,28.50666776110679,2.0347344170029795
2026-07-08,d7,unified-user-value-v3-3-twr-sml-10-model,12723,361539,0.036117399191477745,15.902172811923485,0.929979990885939,0.046298513097546415,31.236039671722818,2.5467074978299795
2026-07-09,d28,unified-user-value-v14-q3a-con2-10-model,12723,46411,0.0691398500170762,27.264802446213473,2.4142384766669767,0.08706670740551985,62.501994833101925,7.058445434895985
2026-07-09,d7,unified-user-value-v3-q3a-10-model,12723,141821,0.03275060013514798,16.0493334247044,0.819615151089843,0.04206288260557423,30.47977853685282,2.1304149282719007
2026-07-09,d28,unified-user-value-v3-q3a-10-model,12723,61730,0.07147712560639431,27.09775769273331,2.445149106493112,0.09009402369086014,62.36188345547924,7.156313563176159
2026-07-09,d28,unified-user-value-v14-mesh-v2a-20-model,12723,15,0.04231901143987973,21.43886496225993,0.9391554872194927,0.056418609370787944,44.19256515502929,2.611776864528656
2026-07-09,d7,unified-user-value-v14-q3a-con2-10-model,12723,116621,0.038234731856864546,16.70071776309587,0.9864603631500788,0.04895382624381244,32.41985644202161,2.624488819248671
2026-07-09,d28,unified-user-value-v10-ffd-10-model,12723,4824,0.06903749439197554,27.632601218634775,2.42584803741375,0.08673546641016158,64.24389401458774,7.151423036794993
2026-07-09,d7,unified-user-value-v9-gge-6a-10-model,12723,10015,0.033417787137652845,16.7460824388418,0.950496491895454,0.04277280578003853,32.24193865451821,2.473210862417314
2026-07-09,d7,unified-user-value-v9-gge-jd-10-model,12723,376,0.036129018093677315,18.02842420212766,1.0074692989917517,0.045648869047773676,33.60264295212765,2.3736073920067318
2026-07-09,d28,unified-user-value-v9-gge-6a-10-model,12723,4894,0.06982795753305787,27.29057298916724,2.4029395175499473,0.0878025471551771,63.245543667380524,7.075406838610351
2026-07-09,d7,unified-user-value-v3-3-twr-sml-10-model,12723,401702,0.035441711028701514,15.744718177280674,0.8945890222103642,0.04544393348471641,30.059389057373387,2.3543047402683337
2026-07-09,d7,unified-user-value-v8-temporal-10-model,12723,40155,0.03523898363974333,15.613608594820066,0.8507944967986899,0.044280503799900145,28.703535518615286,2.0850015415347887
2026-07-09,d7,unified-user-value-v6-mmp-session2-10-model,12723,36451,0.035710469884527835,15.816491660036752,0.8895090709141144,0.045448593791007116,30.480320755946376,2.352419303338755
2026-07-09,d7,unified-user-value-v10-ffd-10-model,12723,10773,0.030609062606994232,14.963731667130793,0.7444115184336719,0.03937669598402276,28.78550252947183,1.9891771702318062
2026-07-09,d28,unified-user-value-v9-gge-jd-10-model,12723,165,0.07142933208608265,28.185879412564358,2.5235840083071683,0.09102953627254018,66.54986515045162,7.657486720699254
2026-07-09,d28,unified-user-value-v6-mmp-session2-10-model,12723,16969,0.0700448485702199,26.587236214937356,2.3839778959955016,0.08816015168378766,60.785788614219214,6.925427247380123
2026-07-09,d28,unified-user-value-v8-temporal-10-model,12723,16422,0.07389073621020242,28.410908385093187,2.650593555187021,0.08981377784321087,64.42987113323574,7.487389219444574
2026-07-09,d28,unified-user-value-v3-3-twr-sml-10-model,12723,157362,0.07108331834181539,26.86035079207197,2.441290496476923,0.10350597314803972,56.290522115633046,7.094419446976146
2026-07-09,d7,unified-user-value-v14-mesh-v2a-20-model,12723,93,0.015926929829787384,11.900027459667575,0.26665950534735067,0.021465162978813006,19.959705286128536,0.6442931642635694
2026-07-10,d7,unified-user-value-v3-3-twr-sml-10-model,12723,387885,0.03724327038966883,16.211325602304758,0.9422270380682483,0.04754808649935707,30.918515555512588,2.4751765243255095
2026-07-10,d28,unified-user-value-v3-3-twr-sml-10-model,12723,139784,0.07385644844140275,26.862572503132217,2.4945954678372178,0.10967490884558838,55.56537634212758,7.253112400591305
2026-07-10,d7,unified-user-value-v3-q3a-10-model,12723,183399,0.03821210898282031,16.42536857820931,0.9923541125955125,0.04870736111403755,31.600615921433597,2.5972896132659153
2026-07-10,d7,unified-user-value-v10-ffd-10-model,12723,50295,0.03274744099989507,15.063491959936375,0.7667329678420274,0.042277897175766986,28.571478899493027,2.0315382899341157
2026-07-10,d7,unified-user-value-v8-temporal-10-model,12723,52195,0.03560460806235533,15.712501796149057,0.8672776983140337,0.04523519604972801,29.137935566146194,2.180137520702496
2026-07-10,d28,unified-user-value-v10-ffd-10-model,12723,17714,0.07585870074479951,27.358894231896283,2.544967668837237,0.09547714082071979,63.40619386708179,7.4686910664915995
2026-07-10,d7,unified-user-value-v9-gge-jd-10-model,12723,45212,0.03740840913510522,16.612951898832144,0.9628598627385598,0.04768723822648279,32.31155099862881,2.570185002780302
2026-07-10,d28,unified-user-value-v8-temporal-10-model,12723,22329,0.06604197981044821,26.351618131129882,2.1844180922581073,0.0813194369547975,56.3136336154776,5.9255495738970385
2026-07-10,d28,unified-user-value-v9-gge-6a-10-model,12723,17102,0.07523390830327083,26.719773123270155,2.4921222823218248,0.0946941937025199,61.241431528344485,7.240726563823027
2026-07-10,d28,unified-user-value-v14-q3a-con2-10-model,12723,50183,0.07340477585364343,27.34524545924589,2.5068906061437253,0.09232187528002749,63.03051112862772,7.352692803041119
2026-07-10,d28,unified-user-value-v9-gge-jd-10-model,12723,15829,0.07577997580889852,27.000208524663893,2.537337050580398,0.09551841924171166,62.3654684212814,7.467437831690466
2026-07-10,d28,unified-user-value-v6-mmp-session2-10-model,12723,8128,0.07092532881106862,26.181626142655276,2.353877430106604,0.0895009284326739,59.56287887058861,6.874466702894785
2026-07-10,d7,unified-user-value-v9-gge-6a-10-model,12723,46066,0.0355423173969425,16.062301914644227,0.9176668292901721,0.045455022893953784,30.88462647342939,2.4350063950179184
2026-07-10,d28,unified-user-value-v3-q3a-10-model,12723,66165,0.07503045755512759,27.218497240117255,2.541544532130414,0.09444228298327303,62.91415854716157,7.461301448756792
2026-07-10,d7,unified-user-value-v6-mmp-session2-10-model,12723,21468,0.03878738726009428,16.544016821548315,1.020884091480496,0.049371285435872284,32.45744829513698,2.7720275659989353
2026-07-10,d7,unified-user-value-v14-q3a-con2-10-model,12723,151851,0.03858256802259112,16.304902348766234,0.9612676221544312,0.04939758628068069,31.399998806395704,2.567533544854715
2026-07-11,d28,unified-user-value-v8-temporal-10-model,12723,9203,0.06855973966300698,25.680783440182523,2.218664625060687,0.0847926879206339,55.601563348908,6.130766393049483
2026-07-11,d28,unified-user-value-v14-q3a-con2-10-model,12723,60010,0.07303401288009027,26.5573067107055,2.452413702161539,0.0921482533354327,60.636257345989,7.1463979815101215
2026-07-11,d28,unified-user-value-v3-3-twr-sml-10-model,12723,171181,0.07354501833432901,26.077581294367096,2.4410999883368416,0.1096254778777529,53.319333363925864,7.041782258746262
2026-07-11,d7,unified-user-value-v8-temporal-10-model,12723,25490,0.03953380988784387,15.881887504903869,0.9847079400129528,0.04998751711779926,29.889711651628076,2.50701585113417
2026-07-11,d7,unified-user-value-v3-3-twr-sml-10-model,12723,465436,0.039648705260851805,16.21100363422687,1.049709467603931,0.050361006184453966,31.411952415316016,2.7858742983075526
2026-07-11,d28,unified-user-value-v9-gge-jd-10-model,12723,19020,0.07338089237365905,25.981175927496643,2.423933741997695,0.09269731400754104,59.11838161767322,7.0568476621186
2026-07-11,d28,unified-user-value-v10-ffd-10-model,12723,20959,0.07567077331259361,26.843067324840085,2.5128170658526883,0.09537939599038446,61.71769183175388,7.315907154768875
2026-07-11,d7,unified-user-value-v10-ffd-10-model,12723,56650,0.03572424810330413,15.536817906001746,0.8469369786961977,0.046275309859812035,29.49606244483675,2.2273820259922497
2026-07-11,d28,unified-user-value-v9-gge-6a-10-model,12723,20812,0.07358384964998978,25.81973982494249,2.3834735455343163,0.09296183076256394,58.50611252792067,6.88727339441495
2026-07-11,d7,unified-user-value-v9-gge-6a-10-model,12723,54247,0.03854618057214977,15.92979162442161,0.9730152816669799,0.049116323437561435,30.796748552915336,2.5741270857367
2026-07-11,d7,unified-user-value-v14-q3a-con2-10-model,12723,182404,0.040264957357803374,16.168380524824023,0.9713273521463145,0.051569622213000134,31.360486800591055,2.5887717474777654
2026-07-11,d7,unified-user-value-v9-gge-jd-10-model,12723,51961,0.041258929579264546,17.28237103308247,1.1306795874317552,0.05238204731846425,34.30648978320278,3.0425183357192878
2026-07-11,d7,unified-user-value-v6-mmp-session2-10-model,12723,65016,0.039381392169031054,16.164395350759857,0.9743149304310729,0.050553361472130694,31.634453201904133,2.6230401634891347
2026-07-11,d28,unified-user-value-v3-q3a-10-model,12723,79505,0.07392833180610309,26.556291284171955,2.4869703061254267,0.09316134602318309,60.66114358970044,7.228435808464322
2026-07-11,d7,unified-user-value-v3-q3a-10-model,12723,225259,0.03979355910874118,16.75890898088424,1.0261885432451827,0.05096711894773317,33.00462190189959,2.740505869425557
2026-07-11,d28,unified-user-value-v6-mmp-session2-10-model,12723,20407,0.07325218852292158,26.657264744697418,2.4685484693375312,0.09231181333931167,60.87749424361359,7.168219721160993
2026-07-12,d7,unified-user-value-v3-3-twr-sml-10-model,12723,579685,0.03895141814660029,16.140792898298216,1.0110793745227682,0.04983881265514933,31.201905803367307,2.699877867112207
2026-07-12,d28,unified-user-value-v9-gge-6a-10-model,12723,27254,0.07001790852917271,25.23142593229059,2.262206526327253,0.08854789437302463,56.932680047301155,6.560662382840627
2026-07-12,d28,unified-user-value-v8-temporal-10-model,12723,5,0.03447265625,17.625,0.624609375,0.04462890625,32.3,1.4953125
2026-07-12,d7,unified-user-value-v6-mmp-session2-10-model,12723,65529,0.041309822400483684,16.256187623037068,1.0636891028851567,0.052691091991456454,32.342744719894846,2.893874272613397
2026-07-12,d7,unified-user-value-v14-q3a-con2-10-model,12723,193124,0.038551499250970594,15.491178433286388,0.9091947479534083,0.0493649996227467,29.3045852340983,2.415175761790543
2026-07-12,d28,unified-user-value-v6-mmp-session2-10-model,12723,26230,0.0698211083999787,25.517919966931803,2.2916576886055324,0.08823108503649041,57.86750557787122,6.666879536247129
2026-07-12,d28,unified-user-value-v3-3-twr-sml-10-model,12723,236051,0.07161682976823189,25.328237865513668,2.3347515263018543,0.10655160609755067,51.54140960798856,6.7145680596726365
