submit_date,post_install_window,dep_model_version,target_game_id,start_count,avg_dep_d7_prob,avg_dep_d7_value,avg_dep_d7_final,avg_dep_d28_prob,avg_dep_d28_value,avg_dep_d28_final
2026-07-06,d7,unified-user-value-v14-mesh-v2a-20-model,500037988,740,0.06964025160365003,28.3852958730749,2.5886946632124066,0.08620754147461318,55.42979068691664,6.270554776206567
2026-07-06,d7,unified-user-value-v8-temporal-10-model,500037988,242,0.14480884016052753,24.984762396694205,3.7919891609633263,0.17137190133086913,44.49393078512397,8.315435236150561
2026-07-07,d7,unified-user-value-v8-temporal-10-model,500037988,137,0.15055880581375455,26.15796076642337,4.419780202155567,0.17847069510578234,45.49087591240877,9.38162743784215
2026-07-07,d7,unified-user-value-v3-q3a-10-model,500037988,742,0.10999884181266853,26.80563510781674,3.5137325811257556,0.1336861890602625,52.252695417789795,8.353169320407263
2026-07-07,d7,unified-user-value-v3-3-twr-sml-10-model,500037988,2058,0.10824594970347229,26.654898566569504,3.447403087560362,0.13237224260039163,54.96739856656947,8.610104293007664
2026-07-07,d7,unified-user-value-v14-q3a-con2-10-model,500037988,380,0.14015065243369657,24.85020559210524,3.7980549059416093,0.1734816300241571,47.88972039473683,9.19563116776316
2026-07-07,d7,unified-user-value-v14-mesh-v2a-20-model,500037988,450,0.08003285302444252,30.54431489414641,3.199946576803921,0.09633381587711883,62.234450411266735,7.884166897005505
2026-07-08,d7,unified-user-value-v8-temporal-10-model,500037988,126,0.13591754247271834,25.087301587301592,3.889001271081349,0.1589365156870039,44.92237103174607,7.988618396577382
2026-07-08,d7,unified-user-value-v14-mesh-v2a-20-model,500037988,262,0.08509225992908888,30.252990284038884,3.189410542786648,0.10258277284291584,62.10721799435505,7.885255802333897
2026-07-08,d7,unified-user-value-v3-3-twr-sml-10-model,500037988,1012,0.1360844548040699,29.167026926877494,4.5165345866689535,0.1615636320453388,61.227519762845844,11.187507840484484
2026-07-08,d7,unified-user-value-v14-q3a-con2-10-model,500037988,457,0.14052339716604564,25.994803063457343,4.072353237828228,0.16945743352109538,53.454458424507614,9.97349284566465
2026-07-08,d7,unified-user-value-v6-mmp-session2-10-model,500037988,58,0.13505495005640494,29.86799568965517,4.0094846528151935,0.16019071381667566,59.66594827586208,9.184031519396548
2026-07-08,d7,unified-user-value-v3-q3a-10-model,500037988,297,0.11664589005287247,27.863320707070713,3.8784463285195696,0.14013584535129944,57.60690235690234,9.400588732375848
2026-07-09,d7,unified-user-value-v3-q3a-10-model,500037988,311,0.10886165950075993,30.052351286173625,4.072209103697746,0.1304582062258214,60.89931672025722,9.902419111736338
2026-07-09,d7,unified-user-value-v14-mesh-v2a-20-model,500037988,1,0.16651242971420288,69.49937438964844,11.572509765625,0.17489367723464966,138.72727966308594,24.262523651123047
2026-07-09,d7,unified-user-value-v3-3-twr-sml-10-model,500037988,1099,0.10786383145499821,27.546690172884457,3.6644203248514313,0.12789614315570969,55.99928912647866,8.692075248628012
2026-07-09,d7,unified-user-value-v14-q3a-con2-10-model,500037988,420,0.15497164045061357,31.89036458333335,5.162652006603423,0.1871299743652344,67.80052083333338,12.998028855096722
2026-07-09,d7,unified-user-value-v10-ffd-10-model,500037988,27,0.13293004918981477,33.15393518518518,4.80271629050926,0.15617766203703698,64.29629629629629,10.621482566550927
2026-07-09,d7,unified-user-value-v6-mmp-session2-10-model,500037988,89,0.10950504260116743,27.333216292134843,3.4365536121839892,0.13003437170821627,49.648525280898866,7.399691120962079
2026-07-09,d7,unified-user-value-v8-temporal-10-model,500037988,101,0.08531185187915762,22.073019801980198,2.311343957882116,0.09987459088316057,37.562499999999986,5.045697807085398
2026-07-09,d7,unified-user-value-v9-gge-jd-10-model,500037988,1,0.0079345703125,19.75,0.15625,0.01092529296875,34.0,0.37109375
2026-07-09,d7,unified-user-value-v9-gge-6a-10-model,500037988,43,0.09539382402286974,19.033430232558146,2.345419950263445,0.11434005027593568,35.10319767441862,5.201965332031248
2026-07-10,d7,unified-user-value-v6-mmp-session2-10-model,500037988,126,0.10392552330380396,35.12078373015875,3.5588257804749497,0.1248397221640935,68.80853174603172,9.205440460689484
2026-07-10,d7,unified-user-value-v14-q3a-con2-10-model,500037988,815,0.16344398545341235,28.786215490797513,4.876296117115601,0.19722602235758968,59.22615030674844,11.946167141967027
2026-07-10,d7,unified-user-value-v9-gge-6a-10-model,500037988,147,0.10137794131324405,24.17687074829932,3.0307368064413267,0.1236472616390306,41.341836734693864,6.052535076530611
2026-07-10,d7,unified-user-value-v3-3-twr-sml-10-model,500037988,1847,0.10237809755896375,26.32671223605852,3.323795651124492,0.1219171855536165,52.59720154304283,7.948897381892505
2026-07-10,d7,unified-user-value-v8-temporal-10-model,500037988,244,0.10964537448570377,23.228355532786882,3.1195035840644216,0.1264054970663102,40.48386270491804,6.255044905865782
2026-07-10,d7,unified-user-value-v9-gge-jd-10-model,500037988,223,0.08500821921857482,26.31684417040359,2.4934077925746205,0.10352889946223372,50.116872197309405,5.896129112072589
2026-07-10,d7,unified-user-value-v3-q3a-10-model,500037988,517,0.11538269810335312,31.557422630560946,4.241989401369077,0.13920228762598968,64.24274661508707,10.521012149419736
2026-07-10,d7,unified-user-value-v10-ffd-10-model,500037988,132,0.152182318947532,33.25639204545453,5.380450624408145,0.17949318163322683,63.14346590909088,11.883076985677084
2026-07-11,d7,unified-user-value-v6-mmp-session2-10-model,500037988,257,0.10277104656056209,31.18360894941635,3.5872349126793552,0.12725441186808426,68.03526264591446,10.2097144219662
2026-07-11,d7,unified-user-value-v14-q3a-con2-10-model,500037988,876,0.16017737889398734,25.214558361872136,4.284312940623665,0.19497737274866678,49.42376569634706,10.241871872993364
2026-07-11,d7,unified-user-value-v3-q3a-10-model,500037988,339,0.11732072183164526,26.59752949852507,3.7904212974165725,0.1400471915185979,54.87536873156341,9.366035573953727
2026-07-11,d7,unified-user-value-v8-temporal-10-model,500037988,76,0.09949322750693873,24.34004934210525,2.971547980057565,0.11758141768606084,46.45106907894737,6.803922954358552
2026-07-11,d7,unified-user-value-v10-ffd-10-model,500037988,237,0.11375195467019376,27.933280590717295,3.8083733023470425,0.13896629880752231,59.72679324894515,10.024879680907162
2026-07-11,d7,unified-user-value-v3-3-twr-sml-10-model,500037988,2539,0.1039933576129375,27.871873769200437,3.421204622921488,0.12503191785297776,56.81695549428912,8.399853592549983
2026-07-11,d7,unified-user-value-v9-gge-6a-10-model,500037988,172,0.09011286358500632,23.118822674418617,2.4031826285428783,0.11240644233171329,46.00181686046513,6.328850324763809
2026-07-11,d7,unified-user-value-v9-gge-jd-10-model,500037988,219,0.0888671875,25.947916666666664,2.820894981628141,0.1075007817516588,49.34232305936073,6.308392529073917
2026-07-12,d7,unified-user-value-v9-gge-6a-10-model,500037988,627,0.12654744076766844,24.603219696969674,3.7076074335563676,0.15674645820873195,48.77227870813403,9.074451598634369
2026-07-12,d7,unified-user-value-v3-3-twr-sml-10-model,500037988,10208,0.10749709615513074,27.41059555005876,3.529899283262627,0.13059979751939632,54.08254861383229,8.414884387886277
2026-07-12,d7,unified-user-value-v14-q3a-con2-10-model,500037988,1916,0.1300875299409936,23.89886971555325,3.5335040321429765,0.16180583579555152,48.443779358037666,8.710696481214931
2026-07-12,d7,unified-user-value-v9-gge-jd-10-model,500037988,673,0.12128149772292622,25.752530646359588,3.6262743016054513,0.14603156533319214,52.60173662704312,8.885018834741839
2026-07-12,d7,unified-user-value-v6-mmp-session2-10-model,500037988,349,0.10166111374994409,28.461586676217774,3.556744026249661,0.12180039807513653,53.61559813753586,8.20545421698715
2026-07-12,d7,unified-user-value-v10-ffd-10-model,500037988,511,0.11132693803940268,28.71309319960861,3.8174502975553475,0.13546821609168597,59.6876834637965,9.787403681506856
2026-07-12,d7,unified-user-value-v3-q3a-10-model,500037988,1284,0.11631953159225313,26.161287967289713,3.575931560956056,0.14164847674028153,55.70830899532711,9.173701396240999
2026-07-13,d7,unified-user-value-v9-gge-6a-10-model,500037988,360,0.13537897533840607,27.40520833333332,4.084600151909724,0.1670115152994791,56.60460069444445,10.453070068359377
2026-07-13,d7,unified-user-value-v14-q3a-con2-10-model,500037988,1413,0.12863048491373352,26.92827760084928,4.043962957837107,0.1556485264502091,54.29485138004249,9.883810876197028
2026-07-13,d7,unified-user-value-v3-q3a-10-model,500037988,1326,0.1131306327486109,26.49969362745098,3.518031976161859,0.13807183405213047,54.87490573152336,8.892399438366095
2026-07-13,d7,unified-user-value-v3-3-twr-sml-10-model,500037988,3929,0.12468531271919225,29.533298072028497,4.232550601857279,0.1503061992153015,59.31148988292188,10.23616254247761
2026-07-13,d7,unified-user-value-v10-ffd-10-model,500037988,347,0.1017679549775137,27.85194524495677,3.5268374396332405,0.12518399593122403,56.35284582132565,8.561841453530251
2026-07-13,d7,unified-user-value-v6-mmp-session2-10-model,500037988,537,0.11754288842114215,26.523044692737418,3.4560558240950883,0.1437144394915419,53.376804003724374,8.665493927854389
2026-07-13,d7,unified-user-value-v9-gge-jd-10-model,500037988,533,0.13735989826481518,26.915806754221386,4.196657277406049,0.16326011099466467,53.95362335834899,9.934244868008328
2026-07-14,d7,unified-user-value-v3-3-twr-sml-10-model,500037988,847,0.11572772975232544,25.608028335301082,3.5253023149834894,0.1407010011999499,52.649793388429764,8.823170415344604
2026-07-14,d7,unified-user-value-v14-q3a-con2-10-model,500037988,1168,0.12612108988304668,27.766160102739736,4.101990738960156,0.15314897772384028,57.14998929794516,10.349510088358828
2026-07-14,d7,unified-user-value-v10-ffd-10-model,500037988,332,0.09883543382208036,29.42582831325302,3.6742038037403533,0.12338017842855803,60.943524096385545,9.860528233539632
2026-07-14,d7,unified-user-value-v3-q3a-10-model,500037988,3635,0.10664868991017497,31.721982462173315,4.01967935470308,0.1292322098470947,64.01182943603855,9.851672380072197
2026-07-14,d7,unified-user-value-v9-gge-jd-10-model,500037988,111,0.12745769603832352,32.79335585585584,4.77750046188767,0.14828986090582774,64.11739864864867,10.714410455377255
2026-07-14,d7,unified-user-value-v6-mmp-session2-10-model,500037988,215,0.10693478251612464,25.078488372093013,3.205011979923691,0.1306653399800145,48.53226744186047,7.511293491097383
2026-07-14,d7,unified-user-value-v9-gge-6a-10-model,500037988,57,0.14544677734374997,23.68859649122807,3.8322711074561417,0.17736388089364039,46.37828947368422,9.03025630482456
2026-07-15,d7,unified-user-value-v6-mmp-session2-10-model,500037988,98,0.11062191943733059,29.503188775510196,3.6426634496572072,0.1289429956552934,61.95025510204081,8.557823959661986
2026-07-15,d7,unified-user-value-v14-q3a-con2-10-model,500037988,661,0.13334139825356348,28.431944969742826,4.2016450128829455,0.1630852911367719,59.221066565809394,10.678778713301341
2026-07-15,d7,unified-user-value-v3-q3a-10-model,500037988,2424,0.11013697476276861,32.21673886138613,4.1123989407378785,0.1317460072709388,64.86778052805266,9.986725545952426
2026-07-15,d7,unified-user-value-v10-ffd-10-model,500037988,242,0.11809700579682655,30.347623966942162,4.3030476215457165,0.14314002044929938,59.167613636363626,10.26013889785641
2026-07-16,d7,unified-user-value-v3-q3a-10-model,500037988,1793,0.10649368447826624,28.388603248745117,3.608706668443142,0.12589088818645305,54.85546221416613,8.154891601834827
2026-07-16,d7,unified-user-value-v14-q3a-con2-10-model,500037988,258,0.13441606270250422,31.753149224806197,5.100765021272405,0.15985355820766722,66.6418362403101,13.031190384265987
2026-07-16,d7,unified-user-value-v10-ffd-10-model,500037988,89,0.1391269383805521,31.183286516853936,5.118475067481566,0.16573170865519665,63.461376404494395,12.260873858848312
2026-07-16,d7,unified-user-value-v6-mmp-session2-10-model,500037988,85,0.08975421681123624,24.891544117647058,2.619773954503678,0.10611868465647979,47.694117647058825,5.844123391544119
2026-07-17,d7,unified-user-value-v10-ffd-10-model,500037988,114,0.14075382968835673,24.431469298245613,3.851575349506579,0.16975563450863493,48.34183114035088,9.165017646655699
2026-07-17,d7,unified-user-value-v6-mmp-session2-10-model,500037988,254,0.09035187067947989,30.29699803149607,3.047892893393209,0.1099683656467227,60.95029527559055,7.587017870324803
2026-07-17,d7,unified-user-value-v14-q3a-con2-10-model,500037988,507,0.14087339547964242,26.550788954635106,4.470945158888838,0.1674910438131299,52.63369082840237,10.333473100229606
2026-07-17,d7,unified-user-value-v3-q3a-10-model,500037988,2084,0.10317638053088635,30.759979306621876,3.8494383652699886,0.12433673873286341,62.25643294145874,9.639731614008507
2026-07-17,d7,unified-user-value-v8-temporal-10-model,500037988,153,0.0784561057495915,21.99611928104576,2.1876870946946463,0.09346930809270325,39.411356209150334,4.712198095383988
2026-07-18,d7,unified-user-value-v6-mmp-session2-10-model,500037988,330,0.11282374064127605,34.02490530303032,4.644914476799242,0.13540701432661578,64.11931818181816,10.420603619199813
2026-07-18,d7,unified-user-value-v8-temporal-10-model,500037988,234,0.08047715211525937,26.685496794871774,2.8746731749966616,0.09721211490468085,53.736378205128204,7.322354308560361
2026-07-18,d7,unified-user-value-v14-q3a-con2-10-model,500037988,765,0.16386969572578375,31.275347222222216,5.468454238791869,0.19414637945835891,58.43120915032684,11.770562704248373
2026-07-18,d7,unified-user-value-v10-ffd-10-model,500037988,213,0.1327781856339862,24.477552816901426,3.8200663535247945,0.15858398580775024,49.37191901408449,9.339316497946003
2026-07-18,d7,unified-user-value-v3-q3a-10-model,500037988,2503,0.11061776717853118,29.069104574510575,3.867887130414204,0.13382143865715662,59.65998302037567,9.868370674916658
2026-07-19,d7,unified-user-value-v14-q3a-con2-10-model,500037988,1022,0.13133920942034055,28.788236912915828,4.168834529510916,0.1584176737268375,61.09943737769079,10.589606059274095
2026-07-19,d7,unified-user-value-v3-q3a-10-model,500037988,3620,0.08991629142128954,31.132350656077318,3.506537455353292,0.10867388604095639,61.67035566298345,8.55171711115546
2026-07-19,d7,unified-user-value-v6-mmp-session2-10-model,500037988,343,0.11103572789851154,24.24781341107872,3.1178576411033183,0.13368612128166,45.939959912536395,7.117696066987058
2026-07-19,d7,unified-user-value-v10-ffd-10-model,500037988,294,0.12836640546111022,25.884247448979597,3.7363517916932403,0.15669125926737884,51.479804421768705,8.789748418898807
2026-07-19,d7,unified-user-value-v8-temporal-10-model,500037988,296,0.09046959232639623,23.5927998310811,2.7234288808461797,0.11060819110354865,48.68179898648647,7.312557735958615
2026-07-20,d7,unified-user-value-v14-q3a-con2-10-model,500037988,778,0.1310545742358524,28.64974293059129,4.222970016204914,0.15801541051398826,58.705093187660744,10.216962407364651
2026-07-20,d7,unified-user-value-v8-temporal-10-model,500037988,171,0.08681599577965093,25.0797697368421,2.7225987841511317,0.10677801656444175,49.52430555555556,6.655470463267542
2026-07-20,d7,unified-user-value-v10-ffd-10-model,500037988,165,0.13898997451319842,33.24185606060607,5.05439823035038,0.16769524776574332,71.15321969696964,13.137559185606062
2026-07-20,d7,unified-user-value-v3-q3a-10-model,500037988,2030,0.11351335929532354,28.75472598522166,4.031676584628996,0.13569997965995892,57.109498152709435,9.689981424867247
2026-07-20,d7,unified-user-value-v6-mmp-session2-10-model,500037988,274,0.10943842978373058,24.376254562043783,3.082815908167484,0.13125038146972667,46.61849908759123,6.963704130075274
2026-07-21,d7,unified-user-value-v8-temporal-10-model,500037988,162,0.0807113882936077,25.200810185185187,2.7427590452594512,0.09810341729058163,47.87461419753087,6.385943377459492
2026-07-21,d7,unified-user-value-v14-q3a-con2-10-model,500037988,661,0.11779525168183716,27.192889561270782,3.7923029497062934,0.1423559030137516,52.73543872919815,8.976004411521371
2026-07-21,d7,unified-user-value-v14-con-zimln-10-model,500037988,135,0.14120545563874418,20.848611111111108,3.55223976417824,0.17135800962094902,36.18194444444442,7.434740306712961
2026-07-21,d7,unified-user-value-v3-q3a-payer-10-model,500037988,193,0.12140331367136904,31.5213730569948,4.49321940525826,0.14236604364424796,59.757448186528514,9.702861884715025
2026-07-21,d7,unified-user-value-v3-q3a-10-model,500037988,2141,0.1059462873805409,24.80833284680055,3.3083632360936774,0.12820182454636164,49.60996613731905,8.104845512921097
2026-07-21,d7,unified-user-value-v10-ffd-10-model,500037988,300,0.08735095977783203,26.055833333333357,2.9921188354492205,0.11217160542805987,53.63916666666667,7.994059244791665
2026-07-21,d7,unified-user-value-v6-mmp-session2-10-model,500037988,190,0.07399858173571129,27.28174342105263,2.6614659359580575,0.08859620345266239,51.77434210526317,6.278486713610198
2026-07-22,d7,unified-user-value-v14-q3a-con2-10-model,500037988,279,0.14425227120785739,26.432683691756257,4.442560667632725,0.17691242395763326,55.235887096774206,11.46089155955981
2026-07-22,d7,unified-user-value-v10-ffd-10-model,500037988,153,0.15328236498863865,27.27185457516338,4.74133220996732,0.18600972493489587,56.979983660130735,11.903189465890518
2026-07-22,d7,unified-user-value-v3-q3a-10-model,500037988,1952,0.1381240301444877,31.608422451332032,5.183215078760364,0.16456430857298826,65.74897540983599,12.968402424796679
2026-07-22,d7,unified-user-value-v8-temporal-10-model,500037988,315,0.11876678466796872,29.031448412698413,4.19787132626488,0.14215436662946432,56.87847222222222,9.760010540674596
2026-07-22,d7,unified-user-value-v14-con-zimln-10-model,500037988,440,0.13964748382568348,28.33430397727273,4.560971346768463,0.16940418590198858,53.53359375000005,10.439206764914777
2026-07-22,d7,unified-user-value-v3-q3a-payer-10-model,500037988,238,0.13573577624409144,40.870667016806685,6.437982382894565,0.16395392538118764,92.2402836134454,17.89780406791622
2026-07-22,d7,unified-user-value-v6-mmp-session2-10-model,500037988,156,0.10210809952173476,26.723157051282058,3.390869727501501,0.12234766055376103,53.539262820512796,8.58434354341947
2026-07-23,d7,unified-user-value-v6-mmp-session2-10-model,500037988,272,0.1315116882324219,30.864315257352942,5.005311629351445,0.15380539613611555,62.43474264705883,11.998399173512183
2026-07-23,d7,unified-user-value-v10-ffd-10-model,500037988,360,0.18688710530598948,38.741232638888825,7.739449734157989,0.21695815192328557,78.6682291666667,18.56047905815973
2026-07-23,d7,unified-user-value-v8-temporal-10-model,500037988,543,0.1529948829945939,35.125748158379345,6.3781368473397215,0.17866610251298484,71.07953499079193,15.093471239065375
2026-07-23,d7,unified-user-value-v14-con-zimln-10-model,500037988,692,0.15078222131453492,30.695899566473983,5.448263091159007,0.18251231640060508,62.62481936416181,13.59128354463963
2026-07-23,d7,unified-user-value-v3-q3a-10-model,500037988,3763,0.17295566810245028,39.483274647887335,7.937397590128335,0.20404476375615305,84.80018020861014,20.26990544108543
2026-07-23,d7,unified-user-value-v3-q3a-payer-10-model,500037988,1090,0.15613166039143123,46.0094323394495,7.957810484159966,0.18478588139245247,105.9803325688073,22.042369821531008
2026-07-23,d7,unified-user-value-v14-q3a-con2-10-model,500037988,455,0.15826055505773523,27.22836538461537,4.9102877103365365,0.19124609140249388,54.2282967032967,11.733323853880492
2026-07-24,d7,unified-user-value-v10-ffd-10-model,500037988,288,0.1395007504357231,35.65907118055555,5.723431481255424,0.16473250918918178,73.20898437500001,14.076290554470491
2026-07-24,d7,unified-user-value-v3-q3a-10-model,500037988,4813,0.14176946783075697,32.037742831913604,5.629216625119311,0.16860931716687494,69.13547293787643,14.997481681590711
2026-07-24,d7,unified-user-value-v8-temporal-10-model,500037988,569,0.14291577598960617,31.799154217926183,5.234309888682171,0.1682452585659463,62.45974297012302,12.129586110844139
2026-07-24,d7,unified-user-value-v10-ffd-adrev-10-model,500037988,3,0.22115071614583334,46.0,7.078125,0.2549641927083333,99.5,17.666666666666664
2026-07-24,d7,unified-user-value-v3-q3a-payer-10-model,500037988,1155,0.16100936163039428,39.697591991342044,7.1566616041835704,0.19009034127900104,89.76964285714287,19.433687812838194
2026-07-24,d7,unified-user-value-v14-q3a-con2-10-model,500037988,131,0.13482928094063093,27.494751908396932,4.219473103530534,0.16546584267652673,56.345419847328245,10.40767570670324
2026-07-24,d7,unified-user-value-v14-con-zimln-10-model,500037988,293,0.12553806760612202,30.917555460750854,4.447576008559084,0.156662898665809,61.49488054607507,11.17733525090658
2026-07-24,d7,unified-user-value-v6-mmp-session2-10-model,500037988,343,0.1394891210617199,32.84101676384839,5.438193807796555,0.16460645581125855,69.48733600583097,13.556470509520771
2026-07-25,d7,unified-user-value-v8-temporal-10-model,500037988,789,0.14632830118196252,32.951679340937865,5.555449936628649,0.1716725841372336,64.40221007604555,12.98940881455956
2026-07-25,d7,unified-user-value-v3-q3a-10-model,500037988,8401,0.15158073335385822,34.1842823770981,6.236165434813855,0.1757169468546746,70.8808735567195,15.477655887319978
2026-07-25,d7,unified-user-value-v3-q3a-payer-10-model,500037988,783,0.15578426346468277,34.54052921455943,6.514837174884509,0.1821403113666014,74.87551883780337,16.794304507902307
2026-07-25,d7,unified-user-value-v6-mmp-session2-10-model,500037988,534,0.1334680921575995,27.094861891385747,4.457801104484867,0.15598163533300058,54.95131086142325,10.77022983965356
2026-07-25,d7,unified-user-value-v10-ffd-adrev-10-model,500037988,241,0.12393487637468395,28.80951763485477,4.406379794678745,0.1473436474305465,54.11592323651453,10.103178791980039
2026-07-26,d7,unified-user-value-v6-mmp-session2-10-model,500037988,891,0.15234894329717538,29.002946127946117,5.036263514046712,0.17720325440001142,58.751087261503905,11.801738083964633
2026-07-26,d7,unified-user-value-v3-q3a-10-model,500037988,15496,0.13603354306582824,33.854266826923194,5.552070756517362,0.15866035804590983,71.21314774780593,13.92317647545008
2026-07-26,d7,unified-user-value-v8-temporal-10-model,500037988,1431,0.15409108661089155,33.83227419636621,5.934264838154047,0.17992609052038278,67.91173130677856,13.905636150965245
2026-07-26,d7,unified-user-value-v3-q3a-payer-10-model,500037988,2108,0.13379129784383187,31.534163009962004,5.070480216386419,0.15874439489230718,66.60504625237205,12.989546354174406
2026-07-26,d7,unified-user-value-v10-ffd-adrev-10-model,500037988,876,0.1301092382979719,30.47067636986298,4.731814101406435,0.15475269648582426,59.14108875570776,11.193101578107179
2026-07-26,d7,unified-user-value-v14-con3-10-model,500037988,55,0.11615142822265624,31.709090909090907,4.1370616566051135,0.1411848588423295,47.495454545454535,7.680974786931821
2026-07-27,d7,unified-user-value-v10-ffd-adrev-10-model,500037988,437,0.14961256642636228,32.54776887871855,5.368769525663261,0.1795320314455359,68.38887299771169,13.587432791493852
