submit_date,campaign_id,target_game_id,app_event_model_version,sdk_event_name,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-20,66979fe62a8aa5eaae0fb720,500182711,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_20,507,0.18732667563116359,8000000,1498613.4674556209
2026-05-20,66979fe62a8aa5eaae0fb720,500182711,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_20,2764,0.79491345486649756,8000000,6359307.8766280729
2026-05-20,66979fe62a8aa5eaae0fb720,500182711,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_20,3722,0.80493752006448083,8000000,6439500.4000537414
2026-05-20,6698807019cdf3177750e0ba,500182711,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_20,54,0.26306798211111121,2500000,657670
2026-05-20,6698807019cdf3177750e0ba,500182711,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_20,188,0.24826931444148936,2500000,620673.26063829812
2026-05-20,6698807019cdf3177750e0ba,500182711,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_20,184,0.8667156793750006,2500000,2166789.3152173907
2026-05-20,6698807019cdf3177750e0ba,500182711,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_20,328,0.7825750541402432,2500000,1956437.7682926829
2026-05-20,66aa15e39edd6702436327d6,500182710,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_20,174,0.26180775333333339,902298.8505747125,237191.49999999991
2026-05-20,66aa15e39edd6702436327d6,500182710,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_20,62,0.23134067209677417,919354.83870967745,215942.435483871
2026-05-20,66aa15e39edd6702436327d6,500182710,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_20,1264,0.75162444240189852,561313.29113924073,424697.16297468351
2026-05-20,66aa15e39edd6702436327d6,500182710,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_20,904,0.76450742817477868,556415.92920353927,424840.93473451334
2026-05-20,66b33400b6cd21cd7ee4d2c4,500080073,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_15,1536,0.30046645455273446,1200000,360559.75195312517
2026-05-20,66b33400b6cd21cd7ee4d2c4,500080073,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_15,41,0.30012235634146356,1200000,360146.85365853651
2026-05-20,66b33400b6cd21cd7ee4d2c4,500080073,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_15,97,0.71089096618556691,1200000,853069.18556701019
2026-05-20,66b33400b6cd21cd7ee4d2c4,500080073,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_15,321,0.66946993267912769,1200000,803363.98442367616
2026-05-20,66b75699b6cd21cd7ea540ce,500025671,unified-user-value-tf2-levcom-bhv1p-1b-model,,1888,0.25390182855720317,3100000,787095.70656779641
2026-05-20,66b75699b6cd21cd7ea540ce,500025671,unified-user-value-tf2-levcom-ctx1r-1a-model,,443,0.24814325265914214,3100000,769244.11286681739
2026-05-20,66b75699b6cd21cd7ea540ce,500025671,unified-user-value-v11-cpe-lc-2-model,,746,0.7749587742359243,3100000,2402372.3176943697
2026-05-20,66b75699b6cd21cd7ea540ce,500025671,unified-user-value-v11-cpe-lc-3-model,,665,0.71539130978947363,3100000,2217713.1503759404
2026-05-20,66b7574c7c210729ed2e6eb4,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,8097,0.22797027215561336,3200000,729504.90947264293
2026-05-20,66b7574c7c210729ed2e6eb4,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,996,0.21364129967269088,3200000,683652.19277108472
2026-05-20,66b7574c7c210729ed2e6eb4,500104804,unified-user-value-v11-cpe-lc-2-model,,100,0.71558179839999969,3200000,2289861.830000001
2026-05-20,66b7574c7c210729ed2e6eb4,500104804,unified-user-value-v11-cpe-lc-3-model,,475,0.74956739793684224,3200000,2398615.7831578963
2026-05-20,66ba3568b1bbb1d207634f5d,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,4621,0.26798685924323784,850000,227788.82947413955
2026-05-20,66ba3568b1bbb1d207634f5d,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,263,0.28696288473003806,850000,243918.50950570343
2026-05-20,66ba3568b1bbb1d207634f5d,500104804,unified-user-value-v11-cpe-lc-2-model,,195,0.78987628702564161,850000,671394.86153846211
2026-05-20,66ba3568b1bbb1d207634f5d,500104804,unified-user-value-v11-cpe-lc-3-model,,57,0.72652685368421066,850000,617547.84210526291
2026-05-20,66ba4b2aac0799b2eba599e0,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,1768,0.23259343030147045,2200000,511705.57522624417
2026-05-20,66ba4b2aac0799b2eba599e0,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,101,0.23823112788118805,2200000,524108.48514851491
2026-05-20,66ba4b2aac0799b2eba599e0,500104804,unified-user-value-v11-cpe-lc-2-model,,166,0.80610304403614463,2200000,1773426.7650602411
2026-05-20,66ba4b2aac0799b2eba599e0,500104804,unified-user-value-v11-cpe-lc-3-model,,120,0.76794123950000037,2200000,1689470.7833333339
2026-05-20,66bc6d4744c2e988f37150dc,500114618,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,44,0.31666926977272714,3900000,1235010.1590909089
2026-05-20,66bc6d4744c2e988f37150dc,500114618,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,8,0.2452902275,3900000,956632.125
2026-05-20,66bc6d4744c2e988f37150dc,500114618,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_30,33,0.82815571,3900000,3229807.3636363638
2026-05-20,66bc6d4744c2e988f37150dc,500114618,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_30,5,0.89665476,3900000,3496953.8
2026-05-20,66bc8ac0fe46a882b7ace070,500114618,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,7,0.34419258571428574,1000000,344192.57142857142
2026-05-20,66bc8ac0fe46a882b7ace070,500114618,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_30,44,0.88476482772727272,1000000,884764.90909090918
2026-05-20,66bc8ac0fe46a882b7ace070,500114618,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_30,10,0.828177358,1000000,828177.3
2026-05-20,66bc8c5879323cbca6ed00b4,500114618,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,939,0.29853052930031959,2300000,686620.23748668877
2026-05-20,66bc8c5879323cbca6ed00b4,500114618,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,63,0.26021349063492055,2300000,598491.06349206332
2026-05-20,66bc8c5879323cbca6ed00b4,500114618,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_30,1060,0.88236967899056584,2300000,2029450.349056605
2026-05-20,66bc8c5879323cbca6ed00b4,500114618,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_30,851,0.80067359280846029,2300000,1841549.3584018801
2026-05-20,66bf9459adfd0f97414a0b0d,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,673,0.23865057284992569,700000,167055.39375928664
2026-05-20,66bf9459adfd0f97414a0b0d,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,80,0.23759055841250004,700000,166313.3625
2026-05-20,66bf9459adfd0f97414a0b0d,500104804,unified-user-value-v11-cpe-lc-2-model,,17,0.75659775235294113,700000,529618.411764706
2026-05-20,66bf9459adfd0f97414a0b0d,500104804,unified-user-value-v11-cpe-lc-3-model,,5,0.687010622,700000,480907.4
2026-05-20,66e02f7521f1ca90e54c43b4,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,,238795,0.39796586831377923,4000000,1591863.5389685717
2026-05-20,66e02f7521f1ca90e54c43b4,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,,133101,0.38381787034742043,4000000,1535271.5426180132
2026-05-20,66e02f7521f1ca90e54c43b4,500199981,unified-user-value-v11-cpe-lc-2-model,,2359,0.57928041177109035,4000000,2317121.73208987
2026-05-20,66e02f7521f1ca90e54c43b4,500199981,unified-user-value-v11-cpe-lc-3-model,,3204,0.54780958857865147,4000000,2191238.4497503107
2026-05-20,66e3fe67eb681010edd64c92,500218858,unified-user-value-tf2-levcom-bhv1p-1b-model,Stage_clear_60,95444,0.072290801867353538,3141316.7826159806,237927.30160093872
2026-05-20,66e3fe67eb681010edd64c92,500218858,unified-user-value-tf2-levcom-ctx1r-1a-model,Stage_clear_60,61889,0.1375030774537318,4867192.3282004939,748244.96417780209
2026-05-20,66e3fe67eb681010edd64c92,500218858,unified-user-value-v11-cpe-lc-2-model,Stage_clear_60,34281,0.39454706047921645,5386727.545870889,2716247.478253257
2026-05-20,66e3fe67eb681010edd64c92,500218858,unified-user-value-v11-cpe-lc-3-model,Stage_clear_60,34388,0.43498078247845251,5788864.4294521334,3191824.9006920969
2026-05-20,66fe7e96e2739c32399dbed1,500190914,unified-user-value-tf2-levcom-bhv1p-1b-model,,1493,0.55918183586068282,370000,206897.28198258553
2026-05-20,66fe7e96e2739c32399dbed1,500190914,unified-user-value-tf2-levcom-ctx1r-1a-model,,1228,0.28888074593078189,339511.4006514661,98367.2043973942
2026-05-20,66fe7e96e2739c32399dbed1,500190914,unified-user-value-v11-cpe-lc-2-model,,112,0.83885467026785721,359285.71428571409,302728.1517857142
2026-05-20,66fe7e96e2739c32399dbed1,500190914,unified-user-value-v11-cpe-lc-3-model,,150,0.76894598786666679,357200.00000000012,275168.4466666666
2026-05-20,6716c47a68d7c99ede56c63c,500031041,unified-user-value-tf2-levcom-bhv1p-1b-model,paid_imp_75,1448,0.29213320487361855,26900000,7858383.3404696155
2026-05-20,6716c47a68d7c99ede56c63c,500031041,unified-user-value-tf2-levcom-ctx1r-1a-model,paid_imp_75,683,0.27974122212737929,26900000,7525039.0190336769
2026-05-20,6716c47a68d7c99ede56c63c,500031041,unified-user-value-v11-cpe-lc-2-model,paid_imp_75,1048,0.80684307108301534,26900000,21704078.590648863
2026-05-20,6716c47a68d7c99ede56c63c,500031041,unified-user-value-v11-cpe-lc-3-model,paid_imp_75,1198,0.81191086213689456,26900000,21840402.169449069
2026-05-20,671a17813020a9e55c8f9745,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,55731,0.28483400710687079,6000000,1709004.11688288
2026-05-20,671a17813020a9e55c8f9745,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,60229,0.31739934183702179,6000000,1904396.1325441229
2026-05-20,671a17813020a9e55c8f9745,500199981,unified-user-value-v11-cpe-lc-2-model,grt_7d_level40_notir,2967,0.60524846715942,6000000,3631490.955173579
2026-05-20,671a17813020a9e55c8f9745,500199981,unified-user-value-v11-cpe-lc-3-model,grt_7d_level40_notir,2415,0.55455190470476157,6000000,3327311.5842650095
2026-05-20,671a1a266dba57e2b2eb93ef,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,23888,0.26010620969976589,3000000,780318.66430844029
2026-05-20,671a1a266dba57e2b2eb93ef,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,15764,0.23857554403894976,3000000,715726.666772394
2026-05-20,671a1a266dba57e2b2eb93ef,500199981,unified-user-value-v11-cpe-lc-2-model,grt_7d_level40_notir,3894,0.59489780010888527,3000000,1784693.4691833574
2026-05-20,671a1a266dba57e2b2eb93ef,500199981,unified-user-value-v11-cpe-lc-3-model,grt_7d_level40_notir,3748,0.58968799438420616,3000000,1769064.0565634996
2026-05-20,6728c92b33e2df92c85bb371,500177040,unified-user-value-tf2-levcom-bhv1p-1b-model,af_ftd,383,0.093698917046997385,130234986.9451697,12191724.540469963
2026-05-20,6728c92b33e2df92c85bb371,500177040,unified-user-value-tf2-levcom-ctx1r-1a-model,af_ftd,1084,0.086904356300738062,130304428.04428039,11320154.336715873
2026-05-20,6728c92b33e2df92c85bb371,500177040,unified-user-value-v11-cpe-lc-2-model,af_ftd,121,0.28694022965289256,130743801.6528926,37395699.157024808
2026-05-20,6728c92b33e2df92c85bb371,500177040,unified-user-value-v11-cpe-lc-3-model,af_ftd,355,0.33105781298591586,130084507.04225351,43045095.557746477
2026-05-20,6729ec4fab1f7306fd3ee7ab,500215761,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_40,13,0.20187638623076923,500000,100938.38461538461
2026-05-20,6729ec4fab1f7306fd3ee7ab,500215761,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_40,1,0.22117577,500000,110588
2026-05-20,6729ec4fab1f7306fd3ee7ab,500215761,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_40,589,0.80567562743633236,500000,402837.82003395568
2026-05-20,6729ec4fab1f7306fd3ee7ab,500215761,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_40,370,0.81572669137837828,500000,407863.36216216208
2026-05-20,6729ef43f70d4bbd5c29bb76,500215761,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_45,3293,0.28494337375159445,12000000,3419320.6298208307
2026-05-20,6729ef43f70d4bbd5c29bb76,500215761,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_45,810,0.23211670323950606,12000000,2785400.5679012332
2026-05-20,6729ef43f70d4bbd5c29bb76,500215761,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_45,402,0.48551379846268666,12000000,5826165.7014925387
2026-05-20,6729ef43f70d4bbd5c29bb76,500215761,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_45,369,0.48968429479674808,12000000,5876211.6910569118
2026-05-20,672b3af644f3e28f8d952268,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_15,166,0.37997304210843391,1000000,379973.03614457842
2026-05-20,672b3af644f3e28f8d952268,500205921,unified-user-value-v11-cpe-lc-2-model,LEVEL_END_SUCCESS_15,45,0.92890906622222214,1000000,928909.17777777789
2026-05-20,672b3af644f3e28f8d952268,500205921,unified-user-value-v11-cpe-lc-3-model,LEVEL_END_SUCCESS_15,21,0.93384401952380935,1000000,933843.95238095231
2026-05-20,67330b8556bfca917cd9f1cc,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,88,0.30696257840909091,1800000,552532.6704545453
2026-05-20,67330b8556bfca917cd9f1cc,500201983,unified-user-value-v11-cpe-lc-2-model,eventA,556,0.82145488839927994,1800000,1478618.8579136704
2026-05-20,67330b8556bfca917cd9f1cc,500201983,unified-user-value-v11-cpe-lc-3-model,eventA,344,0.85352050956395331,1800000,1536336.9447674423
2026-05-20,673c7dfc11189c00acb68a5e,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,3,0.10235008333333334,1170000,119749.66666666667
2026-05-20,673c7dfc11189c00acb68a5e,500201983,unified-user-value-v11-cpe-lc-2-model,eventA,5,0.673292608,1170000,787752.4
2026-05-20,673c7dfc11189c00acb68a5e,500201983,unified-user-value-v11-cpe-lc-3-model,eventA,14,0.66556787714285714,1170000,778714.5
2026-05-20,6743f398a770dc7c60c01313,500035177,unified-user-value-tf2-levcom-bhv1p-1b-model,40levelsplayed,6095,0.32884357757965588,6000000,1973061.5530762898
2026-05-20,6743f398a770dc7c60c01313,500035177,unified-user-value-tf2-levcom-ctx1r-1a-model,40levelsplayed,679,0.31587608173785015,6000000,1895256.5729013255
2026-05-20,6743f398a770dc7c60c01313,500035177,unified-user-value-v11-cpe-lc-2-model,40levelsplayed,930,0.55399729576344,6000000,3323983.90967742
2026-05-20,6743f398a770dc7c60c01313,500035177,unified-user-value-v11-cpe-lc-3-model,40levelsplayed,766,0.61569274047519562,6000000,3694156.6031331578
2026-05-20,675994e1157e13b7c0baa082,500181013,unified-user-value-tf2-levcom-bhv1p-1b-model,completed_100_levels,10701,0.13542293498196442,39276443.229604661,5318495.0542939967
2026-05-20,675994e1157e13b7c0baa082,500181013,unified-user-value-tf2-levcom-ctx1r-1a-model,completed_100_levels,1407,0.11632289046552947,31006429.282160662,3558009.783937457
2026-05-20,675994e1157e13b7c0baa082,500181013,unified-user-value-v11-cpe-lc-2-model,completed_100_levels,7479,0.63348561901764922,41791481.748896942,26386513.841155242
2026-05-20,675994e1157e13b7c0baa082,500181013,unified-user-value-v11-cpe-lc-3-model,completed_100_levels,13109,0.78468333579228011,40697664.810435548,31933193.30139599
2026-05-20,675fe08483020d7c80e8ea9b,500090588,unified-user-value-tf2-levcom-bhv1p-1b-model,log_city_upgrade_6,589,0.093268355210526344,30000000,2798050.7504244461
2026-05-20,675fe08483020d7c80e8ea9b,500090588,unified-user-value-tf2-levcom-ctx1r-1a-model,log_city_upgrade_6,710,0.12783840173239439,30000000,3835152.2126760543
2026-05-20,675fe08483020d7c80e8ea9b,500090588,unified-user-value-v11-cpe-lc-2-model,log_city_upgrade_6,122,0.23955660537704915,30000000,7186698.3360655727
2026-05-20,675fe08483020d7c80e8ea9b,500090588,unified-user-value-v11-cpe-lc-3-model,log_city_upgrade_6,169,0.50554531926035473,30000000,15166359.64497041
2026-05-20,676585f252da8283904db6d6,500220063,unified-user-value-v11-cpe-lc-2-model,af_lvl_100,1243,0.43020776055832644,2000000,860415.5454545453
2026-05-20,676585f252da8283904db6d6,500220063,unified-user-value-v11-cpe-lc-3-model,af_lvl_100,1217,0.41043010597699242,2000000,820860.24650780566
2026-05-20,677d099300d36339293d12e9,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,1689,0.19979829545411487,2560000,511483.66666666634
2026-05-20,677d099300d36339293d12e9,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,124,0.13511333621774191,2560000,345890.12096774194
2026-05-20,677d099300d36339293d12e9,500201983,unified-user-value-v11-cpe-lc-2-model,eventA,470,0.76067920674468092,2560000,1947338.8851063838
2026-05-20,677d099300d36339293d12e9,500201983,unified-user-value-v11-cpe-lc-3-model,eventA,288,0.79334525104166687,2560000,2030963.947916667
2026-05-20,6788b4bc06a330f586afc32c,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,19462,0.25240246531738741,4000000,1009609.9044805265
2026-05-20,6788b4bc06a330f586afc32c,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,19589,0.25231157128873349,4000000,1009246.3287048857
2026-05-20,6788b4bc06a330f586afc32c,500199981,unified-user-value-v11-cpe-lc-2-model,grt_7d_level40_notir,4433,0.54090259326054713,4000000,2163610.455673357
