submit_date,campaign_id,sdk_event_name,target_game_id,app_event_model_version,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-14,65bcae4db52ebf2c111855cf,LEVEL_END_SUCCESS_45,500177572,unified-user-value-v11-cpe-lc-2-model,317,0.7583010114,"3,000,000","2,274,903.15"
2026-05-14,66167f84361011199fb39a95,,500181013,unified-user-value-tf2-levcom-bhv1p-1b-model,19282,0.2021038171,"14,373,487.71","2,898,496.16"
2026-05-14,66167f84361011199fb39a95,,500181013,unified-user-value-tf2-levcom-ctx1r-1a-model,6592,0.1602068581,"13,798,405.64","2,209,595.13"
2026-05-14,66167f84361011199fb39a95,,500181013,unified-user-value-v11-cpe-lc-2-model,1951,0.5961814411,"14,062,137.37","8,370,136.04"
2026-05-14,66417ef602464c49ace985a7,log_city_upgrade_6,500101393,unified-user-value-tf2-levcom-bhv1p-1b-model,65367,0.09823509788,"15,000,000","1,473,526.53"
2026-05-14,66417ef602464c49ace985a7,log_city_upgrade_6,500101393,unified-user-value-tf2-levcom-ctx1r-1a-model,36266,0.07194146682,"15,000,000","1,079,122.05"
2026-05-14,66417ef602464c49ace985a7,log_city_upgrade_6,500101393,unified-user-value-v11-cpe-lc-2-model,5073,0.2942208784,"15,000,000","4,413,313.27"
2026-05-14,6645ca2cff581aae4119d88e,,500200384,unified-user-value-v11-cpe-lc-2-model,99,0.6315953215,"5,000,000","3,157,976.76"
2026-05-14,6659907607ee005e72e4953d,LEVEL_END_SUCCESS_30,500062793,unified-user-value-tf2-levcom-bhv1p-1b-model,108,0.2785569068,"500,000","139,278.44"
2026-05-14,6659907607ee005e72e4953d,LEVEL_END_SUCCESS_30,500062793,unified-user-value-tf2-levcom-ctx1r-1a-model,1,0.28976354,"500,000","144,882"
2026-05-14,6659907607ee005e72e4953d,LEVEL_END_SUCCESS_30,500062793,unified-user-value-v11-cpe-lc-2-model,506,0.8275506284,"500,000","413,775.33"
2026-05-14,667d2c2d9319a8b6f4297d45,LEVEL_END_SUCCESS_30,500062793,unified-user-value-tf2-levcom-bhv1p-1b-model,127,0.2701850691,"2,000,000","540,370.15"
2026-05-14,667d2c2d9319a8b6f4297d45,LEVEL_END_SUCCESS_30,500062793,unified-user-value-tf2-levcom-ctx1r-1a-model,6,0.2760156467,"2,000,000","552,031.33"
2026-05-14,667d2c2d9319a8b6f4297d45,LEVEL_END_SUCCESS_30,500062793,unified-user-value-v11-cpe-lc-2-model,274,0.7942289261,"2,000,000","1,588,457.91"
2026-05-14,66979fe62a8aa5eaae0fb720,LEVEL_END_SUCCESS_20,500182711,unified-user-value-tf2-levcom-bhv1p-1b-model,117,0.2413277245,"8,000,000","1,930,621.85"
2026-05-14,66979fe62a8aa5eaae0fb720,LEVEL_END_SUCCESS_20,500182711,unified-user-value-tf2-levcom-ctx1r-1a-model,436,0.1958250754,"8,000,000","1,566,600.65"
2026-05-14,66979fe62a8aa5eaae0fb720,LEVEL_END_SUCCESS_20,500182711,unified-user-value-v11-cpe-lc-2-model,5768,0.8195590723,"8,000,000","6,556,472.81"
2026-05-14,6698807019cdf3177750e0ba,LEVEL_END_SUCCESS_20,500182711,unified-user-value-tf2-levcom-bhv1p-1b-model,69,0.2834865147,"2,500,000","708,716.36"
2026-05-14,6698807019cdf3177750e0ba,LEVEL_END_SUCCESS_20,500182711,unified-user-value-tf2-levcom-ctx1r-1a-model,175,0.2597014796,"2,500,000","649,253.72"
2026-05-14,6698807019cdf3177750e0ba,LEVEL_END_SUCCESS_20,500182711,unified-user-value-v11-cpe-lc-2-model,586,0.8617056426,"2,500,000","2,154,264.23"
2026-05-14,66aa15e39edd6702436327d6,LEVEL_END_SUCCESS_20,500182710,unified-user-value-tf2-levcom-bhv1p-1b-model,144,0.2474503385,"940,972.22","232,313.12"
2026-05-14,66aa15e39edd6702436327d6,LEVEL_END_SUCCESS_20,500182710,unified-user-value-tf2-levcom-ctx1r-1a-model,144,0.2646570277,"982,638.89","260,196.62"
2026-05-14,66aa15e39edd6702436327d6,LEVEL_END_SUCCESS_20,500182710,unified-user-value-v11-cpe-lc-2-model,1072,0.8063735753,"640,858.21","511,357.60"
2026-05-14,66b33400b6cd21cd7ee4d2c4,LEVEL_END_SUCCESS_15,500080073,unified-user-value-tf2-levcom-bhv1p-1b-model,1729,0.2747318692,"1,200,000","329,678.26"
2026-05-14,66b33400b6cd21cd7ee4d2c4,LEVEL_END_SUCCESS_15,500080073,unified-user-value-tf2-levcom-ctx1r-1a-model,133,0.2792325102,"1,200,000","335,079.03"
2026-05-14,66b33400b6cd21cd7ee4d2c4,LEVEL_END_SUCCESS_15,500080073,unified-user-value-v11-cpe-lc-2-model,587,0.6814884041,"1,200,000","817,786.13"
2026-05-14,66b75699b6cd21cd7ea540ce,,500025671,unified-user-value-tf2-levcom-bhv1p-1b-model,3233,0.2637840882,"3,000,000","791,352.30"
2026-05-14,66b75699b6cd21cd7ea540ce,,500025671,unified-user-value-tf2-levcom-ctx1r-1a-model,346,0.251157044,"3,000,000","753,471.16"
2026-05-14,66b75699b6cd21cd7ea540ce,,500025671,unified-user-value-v11-cpe-lc-2-model,766,0.7499940177,"3,000,000","2,249,982.15"
2026-05-14,66b7574c7c210729ed2e6eb4,,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,25357,0.2308670561,"3,200,000","738,774.61"
2026-05-14,66b7574c7c210729ed2e6eb4,,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,2649,0.1900955488,"3,200,000","608,305.78"
2026-05-14,66b7574c7c210729ed2e6eb4,,500104804,unified-user-value-v11-cpe-lc-2-model,43,0.5859830674,"3,200,000","1,875,145.93"
2026-05-14,66ba3568b1bbb1d207634f5d,,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,1348,0.2444878693,"750,000","183,365.90"
2026-05-14,66ba3568b1bbb1d207634f5d,,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,45,0.2425094653,"750,000","181,882.11"
2026-05-14,66ba3568b1bbb1d207634f5d,,500104804,unified-user-value-v11-cpe-lc-2-model,84,0.6885327717,"750,000","516,399.60"
2026-05-14,66ba4b2aac0799b2eba599e0,,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,1390,0.217448725,"2,200,000","478,387.21"
2026-05-14,66ba4b2aac0799b2eba599e0,,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,75,0.2318388043,"2,200,000","510,045.40"
2026-05-14,66ba4b2aac0799b2eba599e0,,500104804,unified-user-value-v11-cpe-lc-2-model,119,0.7116766824,"2,200,000","1,565,688.77"
2026-05-14,66bc6d4744c2e988f37150dc,LEVEL_END_SUCCESS_30,500114618,unified-user-value-tf2-levcom-bhv1p-1b-model,32,0.2702414863,"3,900,000","1,053,941.84"
2026-05-14,66bc6d4744c2e988f37150dc,LEVEL_END_SUCCESS_30,500114618,unified-user-value-tf2-levcom-ctx1r-1a-model,3,0.1429898753,"3,900,000","557,660.67"
2026-05-14,66bc6d4744c2e988f37150dc,LEVEL_END_SUCCESS_30,500114618,unified-user-value-v11-cpe-lc-2-model,20,0.8213718475,"3,900,000","3,203,350.30"
2026-05-14,66bc8ac0fe46a882b7ace070,LEVEL_END_SUCCESS_30,500114618,unified-user-value-tf2-levcom-bhv1p-1b-model,7,0.28703884,"1,000,000","287,038.86"
2026-05-14,66bc8ac0fe46a882b7ace070,LEVEL_END_SUCCESS_30,500114618,unified-user-value-v11-cpe-lc-2-model,23,0.9640709596,"1,000,000","964,070.96"
2026-05-14,66bc8c5879323cbca6ed00b4,LEVEL_END_SUCCESS_30,500114618,unified-user-value-tf2-levcom-bhv1p-1b-model,271,0.2594280742,"2,300,000","596,684.57"
2026-05-14,66bc8c5879323cbca6ed00b4,LEVEL_END_SUCCESS_30,500114618,unified-user-value-tf2-levcom-ctx1r-1a-model,16,0.2185035344,"2,300,000","502,558.06"
2026-05-14,66bc8c5879323cbca6ed00b4,LEVEL_END_SUCCESS_30,500114618,unified-user-value-v11-cpe-lc-2-model,1021,0.8664362439,"2,300,000","1,992,803.46"
2026-05-14,66bf9459adfd0f97414a0b0d,,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,198,0.2430476283,"700,000","170,133.38"
2026-05-14,66bf9459adfd0f97414a0b0d,,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,24,0.1950236845,"700,000","136,516.63"
2026-05-14,66bf9459adfd0f97414a0b0d,,500104804,unified-user-value-v11-cpe-lc-2-model,10,0.699707186,"700,000","489,795"
2026-05-14,66e02f7521f1ca90e54c43b4,,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,462877,0.4123327734,"4,000,000","1,649,331.16"
2026-05-14,66e02f7521f1ca90e54c43b4,,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,199638,0.3986216373,"4,000,000","1,594,486.61"
2026-05-14,66e02f7521f1ca90e54c43b4,,500199981,unified-user-value-v11-cpe-lc-2-model,6561,0.5585162501,"4,000,000","2,234,065.09"
2026-05-14,66e3fe67eb681010edd64c92,Stage_clear_60,500218858,unified-user-value-tf2-levcom-bhv1p-1b-model,179706,0.08020279381,"3,488,076.73","295,639.69"
2026-05-14,66e3fe67eb681010edd64c92,Stage_clear_60,500218858,unified-user-value-tf2-levcom-ctx1r-1a-model,97156,0.1449640998,"5,246,744.03","849,782.76"
2026-05-14,66e3fe67eb681010edd64c92,Stage_clear_60,500218858,unified-user-value-v11-cpe-lc-2-model,35775,0.4658064777,"5,537,161.48","3,058,337.13"
2026-05-14,66fe7e96e2739c32399dbed1,,500190914,unified-user-value-tf2-levcom-bhv1p-1b-model,219,0.4302552178,"370,000","159,194.43"
2026-05-14,66fe7e96e2739c32399dbed1,,500190914,unified-user-value-tf2-levcom-ctx1r-1a-model,3436,0.279888458,"343,178.11","96,539.61"
2026-05-14,66fe7e96e2739c32399dbed1,,500190914,unified-user-value-v11-cpe-lc-2-model,64,0.7621076017,"347,500","262,982.28"
2026-05-14,6716c47a68d7c99ede56c63c,paid_imp_75,500031041,unified-user-value-tf2-levcom-bhv1p-1b-model,826,0.2660235965,"26,900,000","7,156,034.92"
2026-05-14,6716c47a68d7c99ede56c63c,paid_imp_75,500031041,unified-user-value-tf2-levcom-ctx1r-1a-model,762,0.2970689659,"26,900,000","7,991,155.31"
2026-05-14,6716c47a68d7c99ede56c63c,paid_imp_75,500031041,unified-user-value-v11-cpe-lc-2-model,871,0.7988854452,"26,900,000","21,490,018.49"
2026-05-14,671a17813020a9e55c8f9745,grt_7d_level40_notir,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,100354,0.300741298,"6,000,000","1,804,447.86"
2026-05-14,671a17813020a9e55c8f9745,grt_7d_level40_notir,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,76736,0.3153665094,"6,000,000","1,892,199.14"
2026-05-14,671a17813020a9e55c8f9745,grt_7d_level40_notir,500199981,unified-user-value-v11-cpe-lc-2-model,3955,0.5920595281,"6,000,000","3,552,357.33"
2026-05-14,671a1a266dba57e2b2eb93ef,grt_7d_level40_notir,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,24402,0.250444516,"3,000,000","751,333.58"
2026-05-14,671a1a266dba57e2b2eb93ef,grt_7d_level40_notir,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,13673,0.2445406922,"3,000,000","733,622.11"
2026-05-14,671a1a266dba57e2b2eb93ef,grt_7d_level40_notir,500199981,unified-user-value-v11-cpe-lc-2-model,5562,0.6078479437,"3,000,000","1,823,543.92"
2026-05-14,6728c92b33e2df92c85bb371,af_ftd,500177040,unified-user-value-tf2-levcom-bhv1p-1b-model,4603,0.08811693654,"220,000,000","19,385,726.04"
2026-05-14,6728c92b33e2df92c85bb371,af_ftd,500177040,unified-user-value-tf2-levcom-ctx1r-1a-model,20678,0.09490982873,"220,000,000","20,880,162.31"
2026-05-14,6728c92b33e2df92c85bb371,af_ftd,500177040,unified-user-value-v11-cpe-lc-2-model,2144,0.2590225497,"220,000,000","56,984,960.91"
2026-05-14,6729ec4fab1f7306fd3ee7ab,LEVEL_END_SUCCESS_40,500215761,unified-user-value-tf2-levcom-bhv1p-1b-model,49,0.2418525041,"500,000","120,926.27"
2026-05-14,6729ec4fab1f7306fd3ee7ab,LEVEL_END_SUCCESS_40,500215761,unified-user-value-v11-cpe-lc-2-model,1227,0.7965111468,"500,000","398,255.58"
2026-05-14,6729ef43f70d4bbd5c29bb76,LEVEL_END_SUCCESS_45,500215761,unified-user-value-tf2-levcom-bhv1p-1b-model,2647,0.2713256508,"12,000,000","3,255,907.95"
2026-05-14,6729ef43f70d4bbd5c29bb76,LEVEL_END_SUCCESS_45,500215761,unified-user-value-tf2-levcom-ctx1r-1a-model,1455,0.2303554191,"12,000,000","2,764,265.14"
2026-05-14,6729ef43f70d4bbd5c29bb76,LEVEL_END_SUCCESS_45,500215761,unified-user-value-v11-cpe-lc-2-model,1011,0.6261572454,"12,000,000","7,513,887.04"
2026-05-14,672b3af644f3e28f8d952268,LEVEL_END_SUCCESS_15,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,112,0.3787193448,"1,000,000","378,719.36"
2026-05-14,672b3af644f3e28f8d952268,LEVEL_END_SUCCESS_15,500205921,unified-user-value-v11-cpe-lc-2-model,111,0.887267675,"1,000,000","887,267.73"
2026-05-14,67330b8556bfca917cd9f1cc,eventA,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,64,0.2356380095,"1,800,000","424,148.50"
2026-05-14,67330b8556bfca917cd9f1cc,eventA,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,33,0.2116308767,"1,800,000","380,935.52"
2026-05-14,67330b8556bfca917cd9f1cc,eventA,500201983,unified-user-value-v11-cpe-lc-2-model,1230,0.7846210728,"1,800,000","1,412,317.98"
2026-05-14,673c7dfc11189c00acb68a5e,eventA,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,23,0.1397137893,"1,170,000","163,465.22"
2026-05-14,673c7dfc11189c00acb68a5e,eventA,500201983,unified-user-value-v11-cpe-lc-2-model,33,0.6949105048,"1,170,000","813,045.33"
2026-05-14,6743f398a770dc7c60c01313,40levelsplayed,500035177,unified-user-value-tf2-levcom-bhv1p-1b-model,12172,0.3454264139,"6,000,000","2,072,558.58"
2026-05-14,6743f398a770dc7c60c01313,40levelsplayed,500035177,unified-user-value-tf2-levcom-ctx1r-1a-model,1123,0.3497045117,"6,000,000","2,098,227.16"
2026-05-14,6743f398a770dc7c60c01313,40levelsplayed,500035177,unified-user-value-v11-cpe-lc-2-model,1414,0.5746093573,"6,000,000","3,447,656.31"
2026-05-14,675994e1157e13b7c0baa082,completed_100_levels,500181013,unified-user-value-tf2-levcom-bhv1p-1b-model,15419,0.1412842222,"33,986,092.74","4,699,872.76"
2026-05-14,675994e1157e13b7c0baa082,completed_100_levels,500181013,unified-user-value-tf2-levcom-ctx1r-1a-model,1800,0.105547853,"31,180,485.56","3,390,323.55"
2026-05-14,675994e1157e13b7c0baa082,completed_100_levels,500181013,unified-user-value-v11-cpe-lc-2-model,7114,0.6104162942,"37,238,278.61","23,054,492.68"
2026-05-14,675fe08483020d7c80e8ea9b,log_city_upgrade_6,500090588,unified-user-value-tf2-levcom-bhv1p-1b-model,979,0.1369290336,"30,000,000","4,107,871.18"
2026-05-14,675fe08483020d7c80e8ea9b,log_city_upgrade_6,500090588,unified-user-value-tf2-levcom-ctx1r-1a-model,1360,0.1335461934,"30,000,000","4,006,385.97"
2026-05-14,675fe08483020d7c80e8ea9b,log_city_upgrade_6,500090588,unified-user-value-v11-cpe-lc-2-model,398,0.4011078897,"30,000,000","12,033,236.77"
2026-05-14,676585f252da8283904db6d6,af_lvl_100,500220063,unified-user-value-v11-cpe-lc-2-model,2560,0.475072006,"2,000,000","950,144.04"
2026-05-14,677d099300d36339293d12e9,eventA,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,5339,0.184969591,"2,560,000","473,522.17"
2026-05-14,677d099300d36339293d12e9,eventA,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,4926,0.1280493206,"2,560,000","327,806.28"
2026-05-14,677d099300d36339293d12e9,eventA,500201983,unified-user-value-v11-cpe-lc-2-model,1247,0.6487090875,"2,560,000","1,660,695.32"
2026-05-14,6788b4bc06a330f586afc32c,grt_7d_level40_notir,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,34249,0.2697695901,"4,000,000","1,079,078.41"
2026-05-14,6788b4bc06a330f586afc32c,grt_7d_level40_notir,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,22846,0.259489051,"4,000,000","1,037,956.25"
2026-05-14,6788b4bc06a330f586afc32c,grt_7d_level40_notir,500199981,unified-user-value-v11-cpe-lc-2-model,4273,0.5474813711,"4,000,000","2,189,925.56"
2026-05-14,678dc8699c7191965edab552,40levelsplayed,500035177,unified-user-value-tf2-levcom-bhv1p-1b-model,3534,0.3370853766,"2,443,972.84","823,110.86"
2026-05-14,678dc8699c7191965edab552,40levelsplayed,500035177,unified-user-value-tf2-levcom-ctx1r-1a-model,635,0.309738634,"2,281,259.84","706,287.97"
2026-05-14,678dc8699c7191965edab552,40levelsplayed,500035177,unified-user-value-v11-cpe-lc-2-model,506,0.559768436,"2,386,166.01","1,335,044.21"
2026-05-14,67930a6ff40ed9d2bb8782f0,eventA,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,15995,0.1748689781,"3,870,000","676,742.97"
2026-05-14,67930a6ff40ed9d2bb8782f0,eventA,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,3220,0.1193897564,"3,870,000","462,038.38"
2026-05-14,67930a6ff40ed9d2bb8782f0,eventA,500201983,unified-user-value-v11-cpe-lc-2-model,2297,0.5694751124,"3,870,000","2,203,868.77"
2026-05-14,67949bfe3918c956c12b0b80,eventA2,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,60830,0.2087499349,"3,124,000","652,134.82"
2026-05-14,67949bfe3918c956c12b0b80,eventA2,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,5722,0.2084974004,"3,124,000","651,345.91"
2026-05-14,67949bfe3918c956c12b0b80,eventA2,500201983,unified-user-value-v11-cpe-lc-2-model,4632,0.7159111112,"3,124,000","2,236,506.40"
2026-05-14,679e18b1f37ec3d15f7186f0,eventA,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,282,0.1747783621,"3,190,000","557,543.01"
2026-05-14,679e18b1f37ec3d15f7186f0,eventA,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,25,0.1007881755,"3,190,000","321,514.32"
2026-05-14,679e18b1f37ec3d15f7186f0,eventA,500201983,unified-user-value-v11-cpe-lc-2-model,1884,0.7822129759,"3,190,000","2,495,259.50"
2026-05-14,67a720c1287fb269bb01ef03,WINCOUNT10,500142495,unified-user-value-tf2-levcom-bhv1p-1b-model,293,0.3417954994,"827,781.57","276,622.51"
2026-05-14,67a720c1287fb269bb01ef03,WINCOUNT10,500142495,unified-user-value-tf2-levcom-ctx1r-1a-model,66,0.2687366842,"743,030.30","196,299.27"
2026-05-14,67a720c1287fb269bb01ef03,WINCOUNT10,500142495,unified-user-value-v11-cpe-lc-2-model,361,0.8127544632,"627,146.81","491,380.04"
2026-05-14,67ac83719caaabef13328f93,eventA2,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,2,0.132788435,"2,400,000","318,692"
2026-05-14,67ac83719caaabef13328f93,eventA2,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,3,0.1721611633,"2,400,000","413,186.67"
2026-05-14,67ac83719caaabef13328f93,eventA2,500201983,unified-user-value-v11-cpe-lc-2-model,938,0.7505591712,"2,400,000","1,801,342.08"
2026-05-14,67b304217795ec80eff0c6d9,af_registration,500208356,unified-user-value-tf2-levcom-bhv1p-1b-model,4470,0.7737034402,"900,000","696,333.13"
2026-05-14,67b304217795ec80eff0c6d9,af_registration,500208356,unified-user-value-tf2-levcom-ctx1r-1a-model,304,0.733428071,"900,000","660,085.28"
2026-05-14,67b304217795ec80eff0c6d9,af_registration,500208356,unified-user-value-v11-cpe-lc-2-model,90,0.8660869783,"900,000","779,478.31"
2026-05-14,67b6f506fccce3417e81337a,grt_7d_level40_notir,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,29025,0.3309556556,"7,000,000","2,316,689.69"
2026-05-14,67b6f506fccce3417e81337a,grt_7d_level40_notir,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,14564,0.3264918556,"7,000,000","2,285,443.09"
2026-05-14,67b6f506fccce3417e81337a,grt_7d_level40_notir,500199981,unified-user-value-v11-cpe-lc-2-model,2719,0.7250320835,"7,000,000","5,075,224.79"
2026-05-14,67b6f728c71dafd0740a98bc,grt_7d_ltv_20_15,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,3458,0.3351219901,"7,500,000","2,513,415.04"
2026-05-14,67b6f728c71dafd0740a98bc,grt_7d_ltv_20_15,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,2276,0.3466546801,"7,500,000","2,599,910.22"
2026-05-14,67b6f728c71dafd0740a98bc,grt_7d_ltv_20_15,500199981,unified-user-value-v11-cpe-lc-2-model,1287,0.7483131031,"7,500,000","5,612,348.49"
2026-05-14,67b727ad4e45f3c466161bf4,grt_7d_level30_notir,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,11578,0.3232033422,"12,000,000","3,878,440.27"
2026-05-14,67b727ad4e45f3c466161bf4,grt_7d_level30_notir,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,80594,0.4124231064,"12,000,000","4,949,077.50"
2026-05-14,67b727ad4e45f3c466161bf4,grt_7d_level30_notir,500196051,unified-user-value-v11-cpe-lc-2-model,4310,0.783040114,"12,000,000","9,396,481.43"
2026-05-14,67bcfc4b2f2d42fbf2876742,paid_imp_20,500031745,unified-user-value-v11-cpe-lc-2-model,13,0.7871668515,"9,000,000","7,084,501.92"
2026-05-14,67beba85e5f5e9aa79c3798a,eventA2,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,20608,0.2345228628,"3,630,000","851,318.03"
2026-05-14,67beba85e5f5e9aa79c3798a,eventA2,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,4109,0.1386399154,"3,630,000","503,262.92"
2026-05-14,67beba85e5f5e9aa79c3798a,eventA2,500201983,unified-user-value-v11-cpe-lc-2-model,1601,0.624133635,"3,630,000","2,265,605.19"
2026-05-14,67c0180663814b4513a40b82,grt_7d_ltv_25p,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,8610,0.2366998987,"33,655,400.70","7,959,981.79"
2026-05-14,67c0180663814b4513a40b82,grt_7d_ltv_25p,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,34762,0.2616815521,"33,878,229.10","8,859,835.97"
2026-05-14,67c0180663814b4513a40b82,grt_7d_ltv_25p,500196051,unified-user-value-v11-cpe-lc-2-model,3030,0.6507947553,"28,485,478.55","18,343,538.11"
2026-05-14,67c05dac889b0b7a8cd0d7c7,WINCOUNT10,500204701,unified-user-value-tf2-levcom-bhv1p-1b-model,75,0.4060469743,"101,600","41,158.72"
2026-05-14,67c05dac889b0b7a8cd0d7c7,WINCOUNT10,500204701,unified-user-value-tf2-levcom-ctx1r-1a-model,4,0.3720026525,"95,000","34,052.75"
2026-05-14,67c05dac889b0b7a8cd0d7c7,WINCOUNT10,500204701,unified-user-value-v11-cpe-lc-2-model,70,0.8563107869,"95,428.57","80,964.64"
2026-05-14,67c80d363998d4bf53c489c1,eventA2,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,82,0.1830656731,"2,100,000","384,437.90"
2026-05-14,67c80d363998d4bf53c489c1,eventA2,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,55,0.1402604994,"2,100,000","294,547.05"
2026-05-14,67c80d363998d4bf53c489c1,eventA2,500201983,unified-user-value-v11-cpe-lc-2-model,1817,0.7954795502,"2,100,000","1,670,507.11"
2026-05-14,67d8dc3d54006837b67d6f39,ajvip,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,23774,0.1083120219,"14,168,377.22","1,543,012.16"
