submit_date,campaign_id,target_game_id,app_event_model_version,f0_,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-22,65bc90670facfd339f72cc59,500062793,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,111,0.29139109486486486,4400000.0,1282120.8468468459
2026-05-22,65bc90670facfd339f72cc59,500062793,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,3,0.20068994666666667,4400000.0,883035.66666666663
2026-05-22,65bcae4db52ebf2c111855cf,500177572,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_45,285,0.25693451979649135,3000000.0,770803.58245614043
2026-05-22,65bcae4db52ebf2c111855cf,500177572,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_45,117,0.26157411735042746,3000000.0,784722.3675213675
2026-05-22,65d6eb7ce9bc39d58acafaf5,500093455,unified-user-value-tf2-levcom-bhv1p-1b-model,castle_lv5,6,0.26479066,19800000.0,5242855.166666667
2026-05-22,65d6eb7ce9bc39d58acafaf5,500093455,unified-user-value-tf2-levcom-ctx1r-1a-model,castle_lv5,8,0.25561019125,19800000.0,5061082.0
2026-05-22,66417ef602464c49ace985a7,500101393,unified-user-value-tf2-levcom-bhv1p-1b-model,log_city_upgrade_6,68258,0.067853331831736988,15000000.0,1017800.0203932134
2026-05-22,66417ef602464c49ace985a7,500101393,unified-user-value-tf2-levcom-ctx1r-1a-model,log_city_upgrade_6,91233,0.064094006374794246,15000000.0,961410.136924139
2026-05-22,6659907607ee005e72e4953d,500062793,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,237,0.27807649267510548,500000.0,139038.27426160339
2026-05-22,6659907607ee005e72e4953d,500062793,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,1,0.2632261,500000.0,131613.0
2026-05-22,667d2c2d9319a8b6f4297d45,500062793,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,261,0.27423676422988508,2000000.0,548473.55172413774
2026-05-22,667d2c2d9319a8b6f4297d45,500062793,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,7,0.20536999285714289,2000000.0,410740.0
2026-05-22,66979fe62a8aa5eaae0fb720,500182711,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_20,89,0.24117172668539333,8000000.0,1929373.8764044945
2026-05-22,66979fe62a8aa5eaae0fb720,500182711,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_20,1088,0.13878307992463226,8000000.0,1110264.7012867618
2026-05-22,66979fe62a8aa5eaae0fb720,500182711,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_20,9,0.10617631044444445,8000000.0,849410.66666666663
2026-05-22,6698807019cdf3177750e0ba,500182711,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_20,7,0.2834818,2500000.0,708704.57142857148
2026-05-22,6698807019cdf3177750e0ba,500182711,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_20,98,0.26010934010204073,2500000.0,650273.30612244911
2026-05-22,66aa15e39edd6702436327d6,500182710,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_20,232,0.2306846316594828,862068.96551724139,202142.63793103449
2026-05-22,66aa15e39edd6702436327d6,500182710,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_20,65,0.22711487530769234,907692.30769230763,205706.93846153846
2026-05-22,66b33400b6cd21cd7ee4d2c4,500080073,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_15,2377,0.27455814031005449,1200000.0,329469.7904922163
2026-05-22,66b33400b6cd21cd7ee4d2c4,500080073,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_15,180,0.30037950866666679,1200000.0,360455.43333333347
2026-05-22,66b75699b6cd21cd7ea540ce,500025671,unified-user-value-tf2-levcom-bhv1p-1b-model,,4151,0.23596493494121881,3100000.0,731491.33702722227
2026-05-22,66b75699b6cd21cd7ea540ce,500025671,unified-user-value-tf2-levcom-ctx1r-1a-model,,972,0.25151552729629617,3100000.0,779698.17078189307
2026-05-22,66b7574c7c210729ed2e6eb4,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,22648,0.22029410442696931,3200000.0,704941.1661956897
2026-05-22,66b7574c7c210729ed2e6eb4,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,3896,0.18586214586781322,3200000.0,594758.89296714624
2026-05-22,66b7c1b3b9e6748ac743ebd5,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,10827,0.35485514941922952,5000000.0,1774275.8246975134
2026-05-22,66b7c1b3b9e6748ac743ebd5,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,458,0.37516175126637569,5000000.0,1875808.8384279481
2026-05-22,66ba3568b1bbb1d207634f5d,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,7125,0.26697759677614075,900000.0,240279.84757894737
2026-05-22,66ba3568b1bbb1d207634f5d,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,570,0.26497507814035115,900000.0,238477.5912280702
2026-05-22,66ba49c4c7c2ae5c3c2af3af,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,63,0.34066639142857136,5000000.0,1703331.9682539683
2026-05-22,66ba49c4c7c2ae5c3c2af3af,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,16,0.34570494625000003,5000000.0,1728524.9374999998
2026-05-22,66ba4b2aac0799b2eba599e0,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,2631,0.24144008667578862,2200000.0,531168.22196883243
2026-05-22,66ba4b2aac0799b2eba599e0,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,285,0.24994435856491237,2200000.0,549877.63157894753
2026-05-22,66bc6d4744c2e988f37150dc,500114618,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,128,0.29765649859374987,3900000.0,1160860.3828125
2026-05-22,66bc6d4744c2e988f37150dc,500114618,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,6,0.22118567416666668,3900000.0,862624.16666666663
2026-05-22,66bc8ac0fe46a882b7ace070,500114618,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,15,0.33749322266666665,1000000.0,337493.20000000007
2026-05-22,66bc8c5879323cbca6ed00b4,500114618,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,1843,0.30438121683505165,2300000.0,700076.8198589253
2026-05-22,66bc8c5879323cbca6ed00b4,500114618,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,43,0.30607056390697668,2300000.0,703962.25581395335
2026-05-22,66bf9459adfd0f97414a0b0d,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,849,0.23458593441342765,700000.0,164210.16489988225
2026-05-22,66bf9459adfd0f97414a0b0d,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,135,0.20597956119259261,700000.0,144185.70370370365
2026-05-22,66e02f7521f1ca90e54c43b4,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,,328534,0.39130814044310769,4000000.0,1565232.6265104983
2026-05-22,66e02f7521f1ca90e54c43b4,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,,183840,0.37148387088558588,4000000.0,1485935.5428035252
2026-05-22,66e02f7521f1ca90e54c43b4,500199981,unified-user-value-v11-cpe-lc-4-model,,28,0.1838153985357143,4000000.0,735261.67857142852
2026-05-22,66e3fe67eb681010edd64c92,500218858,unified-user-value-tf2-levcom-bhv1p-1b-model,Stage_clear_60,22,0.048137960681818179,4154090.9090909092,192813.54545454544
2026-05-22,66e3fe67eb681010edd64c92,500218858,unified-user-value-tf2-levcom-ctx1r-1a-model,Stage_clear_60,11,0.10916037745454546,2586636.3636363638,280140.45454545453
2026-05-22,66fe7e96e2739c32399dbed1,500190914,unified-user-value-tf2-levcom-bhv1p-1b-model,,2042,0.53888440027424145,370000.0,199387.23359451516
2026-05-22,66fe7e96e2739c32399dbed1,500190914,unified-user-value-tf2-levcom-ctx1r-1a-model,,3233,0.29689840219208158,352146.61305289238,105322.54191153724
2026-05-22,6716c47a68d7c99ede56c63c,500031041,unified-user-value-tf2-levcom-bhv1p-1b-model,paid_imp_75,2929,0.2816077152741554,26900000.0,7575247.6934107114
2026-05-22,6716c47a68d7c99ede56c63c,500031041,unified-user-value-tf2-levcom-ctx1r-1a-model,paid_imp_75,1601,0.28089914128294807,26900000.0,7556187.068082449
2026-05-22,671a17813020a9e55c8f9745,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,95573,0.27779505027841478,6000000.0,1666770.37282496
2026-05-22,671a17813020a9e55c8f9745,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,108557,0.3109622395820536,6000000.0,1865773.5178661905
2026-05-22,671a17813020a9e55c8f9745,500199981,unified-user-value-v11-cpe-lc-4-model,grt_7d_level40_notir,7,0.17081899771428574,6000000.0,1024913.8571428572
2026-05-22,671a1a266dba57e2b2eb93ef,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,52609,0.25363218171765206,3000000.0,760896.5770875701
2026-05-22,671a1a266dba57e2b2eb93ef,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,32788,0.2507744818088935,3000000.0,752323.47813224338
2026-05-22,671a1a266dba57e2b2eb93ef,500199981,unified-user-value-v11-cpe-lc-4-model,grt_7d_level40_notir,3,0.13330757000000001,3000000.0,399922.66666666669
2026-05-22,6728c92b33e2df92c85bb371,500177040,unified-user-value-tf2-levcom-bhv1p-1b-model,af_ftd,2005,0.099771383957605861,130000000.0,12970279.965586035
2026-05-22,6728c92b33e2df92c85bb371,500177040,unified-user-value-tf2-levcom-ctx1r-1a-model,af_ftd,3555,0.087830282952742617,130000000.0,11417936.835161731
2026-05-22,6729ec4fab1f7306fd3ee7ab,500215761,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_40,17,0.14684508005882352,500000.0,73422.4117647059
2026-05-22,6729ef43f70d4bbd5c29bb76,500215761,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_45,1647,0.30489950832179696,12000000.0,3658794.2604735903
2026-05-22,6729ef43f70d4bbd5c29bb76,500215761,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_45,881,0.25621727139160005,12000000.0,3074607.4120317809
2026-05-22,672b3af644f3e28f8d952268,500205921,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_15,119,0.37062788050420159,1000000.0,370627.89075630251
2026-05-22,67330b8556bfca917cd9f1cc,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,8,0.28917881375,1800000.0,520522.00000000006
2026-05-22,67330b8556bfca917cd9f1cc,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,2,0.15038659999999998,1800000.0,270696.0
2026-05-22,673c7dfc11189c00acb68a5e,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,1,0.08164769,1170000.0,95528.0
2026-05-22,6743f398a770dc7c60c01313,500035177,unified-user-value-tf2-levcom-bhv1p-1b-model,40levelsplayed,10596,0.334316634905058,6000000.0,2005899.8967534937
2026-05-22,6743f398a770dc7c60c01313,500035177,unified-user-value-tf2-levcom-ctx1r-1a-model,40levelsplayed,1848,0.31213661973214313,6000000.0,1872819.8008658013
2026-05-22,6743f398a770dc7c60c01313,500035177,unified-user-value-v11-cpe-lc-4-model,40levelsplayed,2,0.39994516,6000000.0,2399671.0
2026-05-22,675fe08483020d7c80e8ea9b,500090588,unified-user-value-tf2-levcom-bhv1p-1b-model,log_city_upgrade_6,1793,0.082078465805354259,30000000.0,2462354.0680423877
2026-05-22,675fe08483020d7c80e8ea9b,500090588,unified-user-value-tf2-levcom-ctx1r-1a-model,log_city_upgrade_6,2939,0.12305306064783927,30000000.0,3691591.9714188445
2026-05-22,675fe08483020d7c80e8ea9b,500090588,unified-user-value-v11-cpe-lc-4-model,log_city_upgrade_6,1,0.053237878,30000000.0,1597136.0
2026-05-22,676585f252da8283904db6d6,500220063,unified-user-value-v11-cpe-lc-4-model,af_lvl_100,3,0.3659641666666667,2000000.0,731928.33333333337
2026-05-22,677d099300d36339293d12e9,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,3628,0.20531735532579942,2560000.0,525612.45066152222
2026-05-22,677d099300d36339293d12e9,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,2286,0.13038983315135608,2560000.0,333797.97900262458
2026-05-22,6788b4bc06a330f586afc32c,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,32769,0.23741628193481684,4000000.0,949665.16564435861
2026-05-22,6788b4bc06a330f586afc32c,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,27282,0.2524802778923102,4000000.0,1009921.1552305555
2026-05-22,6788b4bc06a330f586afc32c,500199981,unified-user-value-v11-cpe-lc-4-model,grt_7d_level40_notir,4,0.1504713025,4000000.0,601885.25
2026-05-22,678dc8699c7191965edab552,500035177,unified-user-value-tf2-levcom-bhv1p-1b-model,40levelsplayed,2607,0.32145750940007661,2435212.8883774411,782104.09397775179
2026-05-22,678dc8699c7191965edab552,500035177,unified-user-value-tf2-levcom-ctx1r-1a-model,40levelsplayed,1105,0.32033685860904942,2282533.9366515842,728905.14479638042
2026-05-22,678dc8699c7191965edab552,500035177,unified-user-value-v11-cpe-lc-4-model,40levelsplayed,4,0.3291699225,2200000.0,724173.75
2026-05-22,67930a6ff40ed9d2bb8782f0,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,8097,0.20435869982907251,3870000.0,790868.19834506593
2026-05-22,67930a6ff40ed9d2bb8782f0,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,8923,0.11837844292121497,3870000.0,458124.59172923886
2026-05-22,67949bfe3918c956c12b0b80,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA2,11454,0.25113917974105154,3124000.0,784558.829229964
2026-05-22,67949bfe3918c956c12b0b80,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA2,8461,0.16204419551317822,3124000.0,506226.0860418395
2026-05-22,679e18b1f37ec3d15f7186f0,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,166,0.1824952587831325,3190000.0,582159.88554216863
2026-05-22,679e18b1f37ec3d15f7186f0,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,88,0.11293121321590907,3190000.0,360250.54545454541
2026-05-22,67a720c1287fb269bb01ef03,500142495,unified-user-value-tf2-levcom-bhv1p-1b-model,WINCOUNT10,721,0.32712882866851589,765214.97919556266,248020.36615811402
2026-05-22,67a720c1287fb269bb01ef03,500142495,unified-user-value-tf2-levcom-ctx1r-1a-model,WINCOUNT10,97,0.3021227121649484,740000.00000000035,219733.28865979379
2026-05-22,67ac83719caaabef13328f93,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA2,5,0.31413448200000005,2400000.0,753922.8
2026-05-22,67ac83719caaabef13328f93,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA2,2,0.10650388499999999,2400000.0,255609.5
2026-05-22,67b304217795ec80eff0c6d9,500208356,unified-user-value-tf2-levcom-bhv1p-1b-model,af_registration,4284,0.60143552406629275,900000.0,541291.99416433147
2026-05-22,67b304217795ec80eff0c6d9,500208356,unified-user-value-tf2-levcom-ctx1r-1a-model,af_registration,314,0.65671636085987239,900000.0,591044.75477706979
2026-05-22,67b304217795ec80eff0c6d9,500208356,unified-user-value-v11-cpe-lc-4-model,af_registration,1,0.8227536,900000.0,740478.0
2026-05-22,67b6f506fccce3417e81337a,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,17776,0.328219055645814,7000000.0,2297533.48925518
2026-05-22,67b6f506fccce3417e81337a,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,12099,0.33160008596040991,7000000.0,2321200.7011323245
2026-05-22,67b6f728c71dafd0740a98bc,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_ltv_20_15,2298,0.32907542705134957,7500000.0,2468065.8067885097
2026-05-22,67b6f728c71dafd0740a98bc,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_ltv_20_15,489,0.30380525535991815,7500000.0,2278539.5194274024
2026-05-22,67b727ad4e45f3c466161bf4,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,7638,0.34371356311743972,12000000.0,4124562.9425242175
2026-05-22,67b727ad4e45f3c466161bf4,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,49185,0.40883761062144935,12000000.0,4906051.5476669632
2026-05-22,67b727ad4e45f3c466161bf4,500196051,unified-user-value-v11-cpe-lc-4-model,grt_7d_level30_notir,3,0.29753632666666668,12000000.0,3570436.3333333335
2026-05-22,67beba85e5f5e9aa79c3798a,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA2,6559,0.25037612487315092,3630000.0,908865.37048330531
2026-05-22,67beba85e5f5e9aa79c3798a,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA2,3080,0.14050960173928609,3630000.0,510049.87694805168
2026-05-22,67c0180663814b4513a40b82,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_ltv_25p,11384,0.23403888850149362,33515108.924806759,7844702.3608573377
2026-05-22,67c0180663814b4513a40b82,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_ltv_25p,47675,0.28049814653814387,33738668.065023579,9445679.6502779368
2026-05-22,67c0180663814b4513a40b82,500196051,unified-user-value-v11-cpe-lc-4-model,grt_7d_ltv_25p,89,0.32295172966292135,30292134.831460673,9706406.8651685379
2026-05-22,67c05dac889b0b7a8cd0d7c7,500204701,unified-user-value-tf2-levcom-bhv1p-1b-model,WINCOUNT10,132,0.38207062303030315,104545.45454545449,39193.045454545449
2026-05-22,67c80d363998d4bf53c489c1,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA2,74,0.22737957540540543,2100000.0,477497.20270270272
2026-05-22,67c80d363998d4bf53c489c1,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA2,14,0.1339892813571428,2100000.0,281377.57142857148
2026-05-22,67d8dc3d54006837b67d6f39,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvip,2792,0.10095086574247858,14105300.859598842,1428870.516475644
2026-05-22,67d8dc3d54006837b67d6f39,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,8114,0.095534929782228134,14223564.210007384,1355083.3122997272
2026-05-22,67d8dc3d54006837b67d6f39,500071743,unified-user-value-v11-cpe-lc-4-model,ajvip,6,0.09263120833333334,14333333.333333334,1307600.5
2026-05-22,67dc0fa20eb345a2a13aef4f,500072927,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvip,1594,0.10727764168255965,12719259.723964863,1361675.166875785
2026-05-22,67dc0fa20eb345a2a13aef4f,500072927,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,122,0.053154434172131143,12688524.590163933,672619.61475409835
2026-05-22,67e3a8dcc4784de29e150505,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,1374,0.38535763101164483,12500000.0,4816970.6040756861
2026-05-22,67e3a8dcc4784de29e150505,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,1317,0.37963232698557314,12500000.0,4745404.3082763879
2026-05-22,680b2d8ae00d19b0fbd81678,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,23,0.18654888260869568,2070000.0,386156.26086956519
2026-05-22,680b2d8ae00d19b0fbd81678,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,6,0.13604658333333333,2070000.0,281616.66666666669
2026-05-22,680d91cb3a9a63017ba3eb4d,500230137,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,163,0.25215142771779153,9000000.0,2269362.9263803679
2026-05-22,680d91cb3a9a63017ba3eb4d,500230137,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,1318,0.23220365230045506,9000000.0,2089832.962063736
2026-05-22,680d91cb3a9a63017ba3eb4d,500230137,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_30,2,0.13615764,9000000.0,1225419.0
2026-05-22,680f453b4a2a53d52b5b5c9d,500230137,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_40,43,0.19194629267441857,5600000.0,1074899.2325581396
2026-05-22,680f453b4a2a53d52b5b5c9d,500230137,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_40,188,0.20196686635638297,5600000.0,1131014.5000000007
2026-05-22,680f453b4a2a53d52b5b5c9d,500230137,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_40,4,0.40331333,5600000.0,2258555.0
2026-05-22,681af79fd24dd4173279471d,500230137,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_40,1,0.36541218,5600000.0,2046308.0
2026-05-22,681af79fd24dd4173279471d,500230137,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_40,35,0.21011417571428573,5600000.0,1176639.4571428569
2026-05-22,681c15d94589bfb6624d06a9,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,212,0.34252496122641518,14000000.0,4795349.6745283008
2026-05-22,681c15d94589bfb6624d06a9,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,654,0.38407317591743095,14000000.0,5377024.6834862381
2026-05-22,68245b7d3e22d8a2b4e166ea,500177572,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_45,540,0.18196624633518524,1400000.0,254752.76481481481
2026-05-22,68245b7d3e22d8a2b4e166ea,500177572,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_45,263,0.19120439866159691,1400000.0,267686.17870722443
2026-05-22,6825d515a47ee6e329c70bdd,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventW,122,0.11152268674590166,5950000.0,663560.03278688516
2026-05-22,6825d515a47ee6e329c70bdd,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventW,136,0.058015168948529414,5950000.0,345190.22058823548
2026-05-22,6825d515a47ee6e329c70bdd,500201983,unified-user-value-v11-cpe-lc-4-model,eventW,40,0.112050359975,5950000.0,666699.6
2026-05-22,6826b4c5937117c96130e9b6,500060922,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,459,0.33717106055773416,5800000.0,1955592.2331154677
2026-05-22,6826b4c5937117c96130e9b6,500060922,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,1755,0.24825594965071232,5800000.0,1439884.5641025654
2026-05-22,6826ce3465ae12f8408f84fd,500157082,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,49,0.33904780253061217,5900000.0,2000381.9591836734
2026-05-22,6826ce3465ae12f8408f84fd,500157082,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,824,0.23211305713470876,5900000.0,1369467.1007281565
2026-05-22,68271649a021613e001844d3,500203302,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_35,29,0.19450108017241377,6300000.0,1225356.7931034479
2026-05-22,68271649a021613e001844d3,500203302,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_35,7,0.16818411428571428,6300000.0,1059560.142857143
2026-05-22,6827176f65ae12f840fa30fe,500203302,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_40,222,0.18179259111261267,4850900.9009009022,881607.96396396414
2026-05-22,6827176f65ae12f840fa30fe,500203302,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_40,163,0.1551642019754601,4616564.4171779109,713005.4539877302
2026-05-22,682ef0af34b7755c2c42ebc0,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,344027,0.21787175939398973,5020000.0,1093716.2792077351
2026-05-22,682ef0af34b7755c2c42ebc0,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,209072,0.14001255289155884,5020000.0,702863.04788302456
2026-05-22,682ef0af34b7755c2c42ebc0,500201983,unified-user-value-v11-cpe-lc-4-model,eventA,10,0.130510138,5020000.0,655161.0
2026-05-22,682f0bfcd19f0f73b0bf05f6,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,365,0.29042639556164379,2000000.0,580852.81643835653
2026-05-22,682f0bfcd19f0f73b0bf05f6,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,216,0.13342366239814804,2000000.0,266847.32870370353
2026-05-22,682f0bfcd19f0f73b0bf05f6,500201983,unified-user-value-v11-cpe-lc-4-model,eventA,8,0.24363125874999997,2000000.0,487262.62499999994
