
submit_date,campaign_id,target_game_id,app_event_model_version,sdk_event_name,start_count,avg_pred,avg_target_cpe,avg_cost
2026-05-27,673c7dfc11189c00acb68a5e,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,45,0.16799733888888885,1170000,196556.91111111111
2026-05-27,6743f398a770dc7c60c01313,500035177,unified-user-value-tf2-levcom-bhv1p-1b-model,40levelsplayed,5797,0.33708245417698768,6000000,2022494.8128342265
2026-05-27,6743f398a770dc7c60c01313,500035177,unified-user-value-tf2-levcom-ctx1r-1a-model,40levelsplayed,1125,0.3242228210488885,6000000,1945337.0106666682
2026-05-27,6743f398a770dc7c60c01313,500035177,unified-user-value-v11-cpe-lc-4-model,40levelsplayed,3152,0.31962867285977165,6000000,1917772.1129441622
2026-05-27,675fe08483020d7c80e8ea9b,500090588,unified-user-value-tf2-levcom-bhv1p-1b-model,log_city_upgrade_6,8077,0.11195389290342937,30000000,3358616.9290578128
2026-05-27,675fe08483020d7c80e8ea9b,500090588,unified-user-value-tf2-levcom-ctx1r-1a-model,log_city_upgrade_6,23936,0.11616214967233451,30000000,3484864.6375752008
2026-05-27,675fe08483020d7c80e8ea9b,500090588,unified-user-value-v11-cpe-lc-4-model,log_city_upgrade_6,1999,0.091060793740870283,30000000,2731823.9274637289
2026-05-27,6770c468bc2fd3415a52de05,500104804,unified-user-value-tf2-levcom-bhv1p-1b-model,,16681,0.23300331347113462,80000,18640.265391763103
2026-05-27,6770c468bc2fd3415a52de05,500104804,unified-user-value-tf2-levcom-ctx1r-1a-model,,1720,0.3022988670348829,80000,24183.906395348822
2026-05-27,6770c468bc2fd3415a52de05,500104804,unified-user-value-v11-cpe-lc-4-model,,1,0.24356252,80000,19485
2026-05-27,677d099300d36339293d12e9,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,5456,0.20449962742082087,2560000,523519.07148093829
2026-05-27,677d099300d36339293d12e9,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,684,0.14671665013304108,2560000,375594.63011695939
2026-05-27,677d099300d36339293d12e9,500201983,unified-user-value-v11-cpe-lc-4-model,eventA,3,0.14154337,2560000,362351
2026-05-27,6788b4bc06a330f586afc32c,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,21372,0.2481194301563725,4000000,992477.76609582582
2026-05-27,6788b4bc06a330f586afc32c,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,13711,0.25257120451017434,4000000,1010284.8632484864
2026-05-27,6788b4bc06a330f586afc32c,500199981,unified-user-value-v11-cpe-lc-4-model,grt_7d_level40_notir,3616,0.15994165404618355,4000000,639766.64795353939
2026-05-27,678dc8699c7191965edab552,500035177,unified-user-value-tf2-levcom-bhv1p-1b-model,40levelsplayed,1239,0.33211238307748225,2551573.8498789351,846119.96690879739
2026-05-27,678dc8699c7191965edab552,500035177,unified-user-value-tf2-levcom-ctx1r-1a-model,40levelsplayed,357,0.30964188348459387,2289075.6302521015,709960.72549019579
2026-05-27,678dc8699c7191965edab552,500035177,unified-user-value-v11-cpe-lc-4-model,40levelsplayed,690,0.30613448059420273,2500000.0000000005,765769.763768117
2026-05-27,67930a6ff40ed9d2bb8782f0,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,32953,0.20061192977917047,3870000,776368.20189360646
2026-05-27,67930a6ff40ed9d2bb8782f0,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,5040,0.12760827049702389,3870000,493844.02400793578
2026-05-27,67930a6ff40ed9d2bb8782f0,500201983,unified-user-value-v11-cpe-lc-4-model,eventA,536,0.13453024007462672,3870000,520632.05970149249
2026-05-27,67949bfe3918c956c12b0b80,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA2,12214,0.25720845562166311,2800000,720183.70713934873
2026-05-27,67949bfe3918c956c12b0b80,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA2,3952,0.18548597930794541,2800000,519360.76442307711
2026-05-27,67949bfe3918c956c12b0b80,500201983,unified-user-value-v11-cpe-lc-4-model,eventA2,282,0.18877325889007093,2800000,528565.17730496463
2026-05-27,679e18b1f37ec3d15f7186f0,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,715,0.21272456430209788,2800000,595628.79440559482
2026-05-27,679e18b1f37ec3d15f7186f0,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA,13,0.12195561569230769,2800000,341475.69230769231
2026-05-27,679e18b1f37ec3d15f7186f0,500201983,unified-user-value-v11-cpe-lc-4-model,eventA,509,0.20811910934184669,2800000,582733.51669940981
2026-05-27,67a720c1287fb269bb01ef03,500142495,unified-user-value-tf2-levcom-bhv1p-1b-model,WINCOUNT10,412,0.33260752390291276,866237.86407767015,282783.81067961152
2026-05-27,67a720c1287fb269bb01ef03,500142495,unified-user-value-tf2-levcom-ctx1r-1a-model,WINCOUNT10,32,0.28560546406250004,715312.50000000012,205724.24999999997
2026-05-27,67a720c1287fb269bb01ef03,500142495,unified-user-value-v11-cpe-lc-4-model,WINCOUNT10,179,0.33843172553072615,964022.34636871493,320114.32402234641
2026-05-27,67ac83719caaabef13328f93,500201983,unified-user-value-v11-cpe-lc-4-model,eventA2,7,0.17980987,2100000,377600.85714285716
2026-05-27,67b304217795ec80eff0c6d9,500208356,unified-user-value-tf2-levcom-bhv1p-1b-model,af_registration,1884,0.652446410222929,900000,587201.803078556
2026-05-27,67b304217795ec80eff0c6d9,500208356,unified-user-value-tf2-levcom-ctx1r-1a-model,af_registration,145,0.6750432307586206,900000,607538.91034482745
2026-05-27,67b304217795ec80eff0c6d9,500208356,unified-user-value-v11-cpe-lc-4-model,af_registration,1161,0.808770554849268,900000,727893.53057708871
2026-05-27,67b6f506fccce3417e81337a,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level40_notir,22705,0.31942105180343544,7000000,2235947.4613521281
2026-05-27,67b6f506fccce3417e81337a,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level40_notir,15371,0.33445138859215384,7000000,2341159.8277275353
2026-05-27,67b6f506fccce3417e81337a,500199981,unified-user-value-v11-cpe-lc-4-model,grt_7d_level40_notir,1024,0.22858181620800774,7000000,1600072.784179687
2026-05-27,67b6f728c71dafd0740a98bc,500199981,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_ltv_20_15,3850,0.31556890779402552,7500000,2366766.9142857161
2026-05-27,67b6f728c71dafd0740a98bc,500199981,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_ltv_20_15,446,0.31800858822869954,7500000,2385064.5224215249
2026-05-27,67b6f728c71dafd0740a98bc,500199981,unified-user-value-v11-cpe-lc-4-model,grt_7d_ltv_20_15,209,0.20614178143540671,7500000,1546063.444976076
2026-05-27,67b727ad4e45f3c466161bf4,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_level30_notir,6371,0.35287468765892338,12000000,4234496.4401192861
2026-05-27,67b727ad4e45f3c466161bf4,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_level30_notir,23069,0.4049652746809998,12000000,4859583.5167974271
2026-05-27,67b727ad4e45f3c466161bf4,500196051,unified-user-value-v11-cpe-lc-4-model,grt_7d_level30_notir,1904,0.3333244419831935,12000000,3999893.485294112
2026-05-27,67beba85e5f5e9aa79c3798a,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA2,3488,0.27262939028899086,3200000,872414.08973623777
2026-05-27,67beba85e5f5e9aa79c3798a,500201983,unified-user-value-tf2-levcom-ctx1r-1a-model,eventA2,107,0.16699340773831786,3200000,534378.98130841122
2026-05-27,67beba85e5f5e9aa79c3798a,500201983,unified-user-value-v11-cpe-lc-4-model,eventA2,170,0.16665702348235287,3200000,533302.47647058836
2026-05-27,67c0180663814b4513a40b82,500196051,unified-user-value-tf2-levcom-bhv1p-1b-model,grt_7d_ltv_25p,6953,0.22994491736602915,30127714.655544374,6930501.61455487
2026-05-27,67c0180663814b4513a40b82,500196051,unified-user-value-tf2-levcom-ctx1r-1a-model,grt_7d_ltv_25p,12927,0.2373498800684615,31833836.156880949,7546378.2796472451
2026-05-27,67c0180663814b4513a40b82,500196051,unified-user-value-v11-cpe-lc-4-model,grt_7d_ltv_25p,25569,0.27473341956380792,28844538.308107492,7844116.7676483123
2026-05-27,67c05dac889b0b7a8cd0d7c7,500204701,unified-user-value-tf2-levcom-bhv1p-1b-model,WINCOUNT10,41,0.38452029365853657,87317.073170731717,33395.14634146342
2026-05-27,67c05dac889b0b7a8cd0d7c7,500204701,unified-user-value-v11-cpe-lc-4-model,WINCOUNT10,5,0.484156542,80000,38732.6
2026-05-27,67c80d363998d4bf53c489c1,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA2,8,0.19461770374999998,1900000,369773.625
2026-05-27,67c80d363998d4bf53c489c1,500201983,unified-user-value-v11-cpe-lc-4-model,eventA2,449,0.20375700727171495,1900000,387138.32962138084
2026-05-27,67d8dc3d54006837b67d6f39,500071743,unified-user-value-tf2-levcom-bhv1p-1b-model,ajvip,2528,0.083651878735759438,13426028.481012665,1123551.5435126573
2026-05-27,67d8dc3d54006837b67d6f39,500071743,unified-user-value-tf2-levcom-ctx1r-1a-model,ajvip,8221,0.098590316366500452,13711348.984308483,1347307.1974212381
2026-05-27,67e3a8dcc4784de29e150505,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,897,0.39165682355629877,12500000,4895710.5128205167
2026-05-27,67e3a8dcc4784de29e150505,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,1310,0.39201575372519087,12500000,4900197.1564885527
2026-05-27,67e3a8dcc4784de29e150505,500040932,unified-user-value-v11-cpe-lc-4-model,d2_retention,5,0.24585504,12500000,3073188.2
2026-05-27,680b2d8ae00d19b0fbd81678,500201983,unified-user-value-tf2-levcom-bhv1p-1b-model,eventA,278,0.19285022450719427,2070000,399199.97841726616
2026-05-27,680b2d8ae00d19b0fbd81678,500201983,unified-user-value-v11-cpe-lc-4-model,eventA,1,0.08994529,2070000,186187
2026-05-27,680d91cb3a9a63017ba3eb4d,500230137,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_30,179,0.27464025454748581,9000000,2471762.3798882682
2026-05-27,680d91cb3a9a63017ba3eb4d,500230137,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_30,1047,0.26778028159312323,9000000,2410022.6284622704
2026-05-27,680d91cb3a9a63017ba3eb4d,500230137,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_30,24,0.1465227508333333,9000000,1318704.8333333333
2026-05-27,680f453b4a2a53d52b5b5c9d,500230137,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_40,31,0.24354541561290324,5600000,1363854.3870967743
2026-05-27,680f453b4a2a53d52b5b5c9d,500230137,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_40,75,0.20597960053333336,5600000,1153485.84
2026-05-27,680f453b4a2a53d52b5b5c9d,500230137,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_40,1337,0.39009950460807769,5600000,2184557.31488407
2026-05-27,681af79fd24dd4173279471d,500230137,unified-user-value-tf2-levcom-bhv1p-1b-model,LEVEL_END_SUCCESS_40,20,0.244510636,5600000,1369259.7
2026-05-27,681af79fd24dd4173279471d,500230137,unified-user-value-tf2-levcom-ctx1r-1a-model,LEVEL_END_SUCCESS_40,17,0.20169677429411767,5600000,1129502.0588235294
2026-05-27,681af79fd24dd4173279471d,500230137,unified-user-value-v11-cpe-lc-4-model,LEVEL_END_SUCCESS_40,8,0.20218909262499998,5600000,1132259.125
2026-05-27,681c15d94589bfb6624d06a9,500040932,unified-user-value-tf2-levcom-bhv1p-1b-model,d2_retention,168,0.35853786535714277,14000000,5019530.3154761922
2026-05-27,681c15d94589bfb6624d06a9,500040932,unified-user-value-tf2-levcom-ctx1r-1a-model,d2_retention,597,0.38072444122278082,14000000,5330142.4070351748
